{'Accuracy u.f.l.': 0.6340177341597797, 'F1 u.f.l.': 0.7716872933097647, 'ROC-AUC u.f.l.': 0.4627159322341045, 'Average Precision u.f.l.': 0.6934048190629631, 'Precision u.f.l.': 0.6911282037587707, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292478508086851, 'ROC-AUC u.f.l.': 0.5016908485157148, 'Average Precision u.f.l.': 0.7089996303273376, 'Precision u.f.l.': 0.7089989973262033, 'Epoch': 110}
{'Accuracy u.f.l.': 0.6955492424242424, 'F1 u.f.l.': 0.8198832456840776, 'ROC-AUC u.f.l.': 0.49246567883214176, 'Average Precision u.f.l.': 0.7052959367690087, 'Precision u.f.l.': 0.7052130657062086, 'Epoch': 111}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7110881542699725, 'F1 u.f.l.': 0.8295527917774745, 'ROC-AUC u.f.l.': 0.5082924531134284, 'Average Precision u.f.l.': 0.7119213674025421, 'Precision u.f.l.': 0.7119182554279594, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287407203445334, 'ROC-AUC u.f.l.': 0.49975822050290136, 'Average Precision u.f.l.': 0.7082391400709219, 'Precision u.f.l.': 0.7082386363636364, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7139290633608816, 'F1 u.f.l.': 0.83129565725941, 'ROC-AUC u.f.l.': 0.511339369653284, 'Average Precision u.f.l.': 0.7131861714264218, 'Precision u.f.l.': 0.7131944487868399, 'Epoch': 117}
{'Accuracy u.f.l.': 0.704696108815427, 'F1 u.f.l.': 0.8230453959394974, 'ROC-AUC u.f.l.': 0.5144199505194824, 'Average Precision u.f.l.': 0.7143849745942285, 'Precision u.f.l.': 0.714456912258638, 'Epoch': 118}
{'Accuracy u.f.l.': 0.704696108815427, 'F1 u.f.l.': 0.823507224265122, 'ROC-AUC u.f.l.': 0.5121023975186088, 'Average Precision u.f.l.': 0.7134516885138784, 'Precision u.f.l.': 0.7135024149483706, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287385715099395, 'ROC-AUC u.f.l.': 0.49975562072336266, 'Average Precision u.f.l.': 0.7082363752563586, 'Precision u.f.l.': 0.7082358511586453, 'Epoch': 123}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290858509512493, 'ROC-AUC u.f.l.': 0.5010734205705742, 'Average Precision u.f.l.': 0.708757208589692, 'Precision u.f.l.': 0.7087566844919787, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293257149542259, 'ROC-AUC u.f.l.': 0.5013368983957219, 'Average Precision u.f.l.': 0.7088590133619662, 'Precision u.f.l.': 0.7088590133619662, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8098803809144752, 'ROC-AUC u.f.l.': 0.7295563546475857, 'Average Precision u.f.l.': 0.8230794356387284, 'Precision u.f.l.': 0.8574614375132733, 'Epoch': 127}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293257149542259, 'ROC-AUC u.f.l.': 0.5013368983957219, 'Average Precision u.f.l.': 0.7088590133619662, 'Precision u.f.l.': 0.7088590133619662, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8279943660594582, 'ROC-AUC u.f.l.': 0.49898947123625526, 'Average Precision u.f.l.': 0.7079126782552438, 'Precision u.f.l.': 0.7079091597716395, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 136}
{'Accuracy u.f.l.': 0.6897705750688705, 'F1 u.f.l.': 0.8154206692240341, 'ROC-AUC u.f.l.': 0.48734136926584637, 'Average Precision u.f.l.': 0.7030656713484839, 'Precision u.f.l.': 0.7025808175604294, 'Epoch': 137}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 138}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7033617424242424, 'F1 u.f.l.': 0.8254337714581297, 'ROC-AUC u.f.l.': 0.497334339556839, 'Average Precision u.f.l.': 0.7072354339091603, 'Precision u.f.l.': 0.7072177181782456, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.811265720288585, 'ROC-AUC u.f.l.': 0.7302888691914604, 'Average Precision u.f.l.': 0.8234407469035421, 'Precision u.f.l.': 0.8573848408972083, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 142}
{'Accuracy u.f.l.': 0.6753938533057852, 'F1 u.f.l.': 0.7393719279109611, 'ROC-AUC u.f.l.': 0.693326088162009, 'Average Precision u.f.l.': 0.8052851771716256, 'Precision u.f.l.': 0.8569996953784085, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293235797562031, 'ROC-AUC u.f.l.': 0.5012554112554113, 'Average Precision u.f.l.': 0.7088444184491979, 'Precision u.f.l.': 0.7088444184491979, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286681080384511, 'ROC-AUC u.f.l.': 0.5001743780516159, 'Average Precision u.f.l.': 0.7083960066434529, 'Precision u.f.l.': 0.7083938183362106, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287385715099397, 'ROC-AUC u.f.l.': 0.49975562072336266, 'Average Precision u.f.l.': 0.7082363752563586, 'Precision u.f.l.': 0.7082358511586453, 'Epoch': 147}
{'Accuracy u.f.l.': 0.6491154442148761, 'F1 u.f.l.': 0.784275475817482, 'ROC-AUC u.f.l.': 0.4677685835788959, 'Average Precision u.f.l.': 0.69574831052283, 'Precision u.f.l.': 0.6941345253722593, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287385715099397, 'ROC-AUC u.f.l.': 0.49975562072336266, 'Average Precision u.f.l.': 0.7082363752563586, 'Precision u.f.l.': 0.7082358511586453, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 152}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 153}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284976031182154, 'ROC-AUC u.f.l.': 0.4995085851502401, 'Average Precision u.f.l.': 0.7081366528080908, 'Precision u.f.l.': 0.7081355837789661, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 156}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 157}
{'Accuracy u.f.l.': 0.6195441632231404, 'F1 u.f.l.': 0.7609318867854806, 'ROC-AUC u.f.l.': 0.4480631105125814, 'Average Precision u.f.l.': 0.6876639521913254, 'Precision u.f.l.': 0.6840375550781987, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118090668708419, 'ROC-AUC u.f.l.': 0.7312212077056602, 'Average Precision u.f.l.': 0.8239630445971287, 'Precision u.f.l.': 0.857947994863905, 'Epoch': 160}
{'Accuracy u.f.l.': 0.6984762396694215, 'F1 u.f.l.': 0.8215718590328162, 'ROC-AUC u.f.l.': 0.495702426719104, 'Average Precision u.f.l.': 0.7064760634975397, 'Precision u.f.l.': 0.7064126958324343, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.8275495390089496, 'ROC-AUC u.f.l.': 0.4998322882907111, 'Average Precision u.f.l.': 0.7082737614756343, 'Precision u.f.l.': 0.7082682648041321, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 165}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.828912354979434, 'ROC-AUC u.f.l.': 0.5004240699212237, 'Average Precision u.f.l.': 0.7084981845255208, 'Precision u.f.l.': 0.7084976604278075, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7012310606060607, 'F1 u.f.l.': 0.8240674179017122, 'ROC-AUC u.f.l.': 0.4949733735080932, 'Average Precision u.f.l.': 0.7062690038908098, 'Precision u.f.l.': 0.7062325897166268, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 172}
{'Accuracy u.f.l.': 0.6538180096418733, 'F1 u.f.l.': 0.790063697479188, 'ROC-AUC u.f.l.': 0.4617149736668921, 'Average Precision u.f.l.': 0.6928511659963484, 'Precision u.f.l.': 0.6914400802687313, 'Epoch': 173}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 175}
{'Accuracy u.f.l.': 0.6272813360881543, 'F1 u.f.l.': 0.7637373198154507, 'ROC-AUC u.f.l.': 0.4663074019987532, 'Average Precision u.f.l.': 0.6953962217864746, 'Precision u.f.l.': 0.6923821078229527, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 179}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114644232041922, 'ROC-AUC u.f.l.': 0.7309674213237909, 'Average Precision u.f.l.': 0.823827560218582, 'Precision u.f.l.': 0.8578365097969776, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287407203445334, 'ROC-AUC u.f.l.': 0.49975822050290136, 'Average Precision u.f.l.': 0.7082391400709219, 'Precision u.f.l.': 0.7082386363636364, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116010036196134, 'ROC-AUC u.f.l.': 0.7305527585077993, 'Average Precision u.f.l.': 0.8236020260548745, 'Precision u.f.l.': 0.8574733690880744, 'Epoch': 187}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 188}
{'Accuracy u.f.l.': 0.5708935950413223, 'F1 u.f.l.': 0.6195379075101193, 'ROC-AUC u.f.l.': 0.6261581509397827, 'Average Precision u.f.l.': 0.7700666045394027, 'Precision u.f.l.': 0.8312862464526155, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8279952968752892, 'ROC-AUC u.f.l.': 0.49898908766757655, 'Average Precision u.f.l.': 0.7079123404888819, 'Precision u.f.l.': 0.7079099821746881, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 196}
{'Accuracy u.f.l.': 0.6823239497245179, 'F1 u.f.l.': 0.8093265077874316, 'ROC-AUC u.f.l.': 0.4886010223673222, 'Average Precision u.f.l.': 0.7041005550011966, 'Precision u.f.l.': 0.7036897238086338, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 199}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 200}
