{'Accuracy u.f.l.': 0.4820601851851852, 'F1 u.f.l.': 0.1467236467236467, 'Precision u.f.l.': 0.44761904761904764, 'Accuracy u.l.': 0.5231481481481481, 'F1 u.l.': 0.4987228607918263, 'Precision u.l.': 0.5428824049513704, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6811342592592592, 'F1 u.f.l.': 0.6780956462730812, 'Precision u.f.l.': 0.7028186274509803, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 102}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6453087610271795, 'Precision u.f.l.': 0.6715686274509803, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 103}
{'Accuracy u.f.l.': 0.6967592592592592, 'F1 u.f.l.': 0.6885521885521886, 'Precision u.f.l.': 0.7237903225806451, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 104}
{'Accuracy u.f.l.': 0.6759259259259259, 'F1 u.f.l.': 0.6754515426242181, 'Precision u.f.l.': 0.6980837789661319, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 105}
{'Accuracy u.f.l.': 0.6313657407407408, 'F1 u.f.l.': 0.6434099288075261, 'Precision u.f.l.': 0.6402116402116401, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 106}
{'Accuracy u.f.l.': 0.6365740740740741, 'F1 u.f.l.': 0.6548492443229286, 'Precision u.f.l.': 0.6441441441441441, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 107}
{'Accuracy u.f.l.': 0.6550925925925926, 'F1 u.f.l.': 0.662120873388479, 'Precision u.f.l.': 0.6729597244303127, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 108}
{'Accuracy u.f.l.': 0.6840277777777778, 'F1 u.f.l.': 0.6949874686716792, 'Precision u.f.l.': 0.6894179894179894, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 109}
{'Accuracy u.f.l.': 0.6811342592592592, 'F1 u.f.l.': 0.6792560495015959, 'Precision u.f.l.': 0.7058080808080808, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 110}
{'Accuracy u.f.l.': 0.6944444444444445, 'F1 u.f.l.': 0.6850290025266004, 'Precision u.f.l.': 0.7006235444369319, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 111}
{'Accuracy u.f.l.': 0.6892361111111112, 'F1 u.f.l.': 0.6931998064352092, 'Precision u.f.l.': 0.6954304954304954, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 112}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.675213457372244, 'Precision u.f.l.': 0.6814814814814815, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 113}
{'Accuracy u.f.l.': 0.6603009259259259, 'F1 u.f.l.': 0.6717134717134717, 'Precision u.f.l.': 0.6805555555555555, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 114}
{'Accuracy u.f.l.': 0.6550925925925926, 'F1 u.f.l.': 0.6563961791391946, 'Precision u.f.l.': 0.6717342342342342, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 115}
{'Accuracy u.f.l.': 0.6290509259259259, 'F1 u.f.l.': 0.6398343766301512, 'Precision u.f.l.': 0.6502252252252253, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 116}
{'Accuracy u.f.l.': 0.6684027777777778, 'F1 u.f.l.': 0.6855450592292698, 'Precision u.f.l.': 0.672514619883041, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 117}
{'Accuracy u.f.l.': 0.6631944444444445, 'F1 u.f.l.': 0.6830586567428673, 'Precision u.f.l.': 0.6685106158790369, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 118}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6596407146583202, 'Precision u.f.l.': 0.6687580437580438, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 119}
{'Accuracy u.f.l.': 0.6707175925925926, 'F1 u.f.l.': 0.677133655394525, 'Precision u.f.l.': 0.6916666666666668, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 120}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6587301587301587, 'Precision u.f.l.': 0.666795665634675, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 121}
{'Accuracy u.f.l.': 0.6655092592592592, 'F1 u.f.l.': 0.6777496890172947, 'Precision u.f.l.': 0.6833083083083084, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 122}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6530054644808744, 'Precision u.f.l.': 0.6655701754385964, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 123}
{'Accuracy u.f.l.': 0.6684027777777778, 'F1 u.f.l.': 0.6801726538568644, 'Precision u.f.l.': 0.6714252952643046, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 124}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.686123532365671, 'Precision u.f.l.': 0.6820456820456821, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 125}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6587301587301587, 'Precision u.f.l.': 0.666795665634675, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 126}
{'Accuracy u.f.l.': 0.6342592592592592, 'F1 u.f.l.': 0.6458333333333334, 'Precision u.f.l.': 0.6530701754385965, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 127}
{'Accuracy u.f.l.': 0.6631944444444445, 'F1 u.f.l.': 0.6786793636311798, 'Precision u.f.l.': 0.6694194194194193, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 128}
{'Accuracy u.f.l.': 0.6631944444444445, 'F1 u.f.l.': 0.6786793636311798, 'Precision u.f.l.': 0.6694194194194193, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 129}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6681318681318681, 'Precision u.f.l.': 0.6462962962962963, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 130}
{'Accuracy u.f.l.': 0.6493055555555555, 'F1 u.f.l.': 0.6660926138538079, 'Precision u.f.l.': 0.6542087542087541, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 131}
{'Accuracy u.f.l.': 0.6446759259259259, 'F1 u.f.l.': 0.6780226325193567, 'Precision u.f.l.': 0.638888888888889, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 132}
{'Accuracy u.f.l.': 0.6469907407407408, 'F1 u.f.l.': 0.6536799167162886, 'Precision u.f.l.': 0.6497434934934935, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 133}
{'Accuracy u.f.l.': 0.6446759259259259, 'F1 u.f.l.': 0.6616161616161617, 'Precision u.f.l.': 0.6638809862494073, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 134}
{'Accuracy u.f.l.': 0.6209490740740741, 'F1 u.f.l.': 0.6427034321771163, 'Precision u.f.l.': 0.6231481481481481, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 135}
{'Accuracy u.f.l.': 0.6209490740740741, 'F1 u.f.l.': 0.6284312785607004, 'Precision u.f.l.': 0.6227461013645224, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 136}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6596407146583202, 'Precision u.f.l.': 0.6687580437580438, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 137}
{'Accuracy u.f.l.': 0.6394675925925926, 'F1 u.f.l.': 0.6518518518518518, 'Precision u.f.l.': 0.6348583877995643, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 138}
{'Accuracy u.f.l.': 0.6446759259259259, 'F1 u.f.l.': 0.6572368685044742, 'Precision u.f.l.': 0.6647897897897898, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 139}
{'Accuracy u.f.l.': 0.6342592592592592, 'F1 u.f.l.': 0.6397849462365591, 'Precision u.f.l.': 0.6510499734183944, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 140}
{'Accuracy u.f.l.': 0.6475694444444445, 'F1 u.f.l.': 0.6590086326928432, 'Precision u.f.l.': 0.6518174521270496, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 141}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6478351591027648, 'Precision u.f.l.': 0.66568584713746, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 142}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.6924233661075766, 'Precision u.f.l.': 0.6851851851851851, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 143}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6587301587301587, 'Precision u.f.l.': 0.666795665634675, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 144}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6539283490669224, 'Precision u.f.l.': 0.6673150423150424, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7158564814814815, 'F1 u.f.l.': 0.7311625572495138, 'Precision u.f.l.': 0.6937638937638938, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 146}
{'Accuracy u.f.l.': 0.734375, 'F1 u.f.l.': 0.7296206618240516, 'Precision u.f.l.': 0.7203703703703703, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7262731481481483, 'F1 u.f.l.': 0.7282584395260452, 'Precision u.f.l.': 0.6985548598451824, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7314814814814815, 'F1 u.f.l.': 0.723663619141751, 'Precision u.f.l.': 0.7342342342342342, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7158564814814815, 'F1 u.f.l.': 0.7154764846388271, 'Precision u.f.l.': 0.7181052019761697, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7129629629629629, 'F1 u.f.l.': 0.7078741454575406, 'Precision u.f.l.': 0.7009009009009008, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 151}
{'Accuracy u.f.l.': 0.6869212962962963, 'F1 u.f.l.': 0.6885758998435055, 'Precision u.f.l.': 0.6740191804707933, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7077546296296297, 'F1 u.f.l.': 0.7115534738485558, 'Precision u.f.l.': 0.6969907407407407, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 153}
{'Accuracy u.f.l.': 0.6736111111111112, 'F1 u.f.l.': 0.6828512055942211, 'Precision u.f.l.': 0.6527948402948404, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 154}
{'Accuracy u.f.l.': 0.6973379629629629, 'F1 u.f.l.': 0.6996870109546166, 'Precision u.f.l.': 0.6847718686428363, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 155}
{'Accuracy u.f.l.': 0.6973379629629629, 'F1 u.f.l.': 0.6996870109546166, 'Precision u.f.l.': 0.6847718686428363, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 156}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.6854012966689024, 'Precision u.f.l.': 0.6574991413701091, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.7047619047619048, 'Precision u.f.l.': 0.6927718040621267, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.7016602809706258, 'Precision u.f.l.': 0.6889897156684816, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7077546296296297, 'F1 u.f.l.': 0.7107981220657277, 'Precision u.f.l.': 0.6955245568148793, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.7023235457945413, 'Precision u.f.l.': 0.6897897897897898, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 161}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.6827314187107113, 'Precision u.f.l.': 0.6840277777777777, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.7023235457945413, 'Precision u.f.l.': 0.6897897897897898, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.7080658816285692, 'Precision u.f.l.': 0.6904842342342342, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 164}
{'Accuracy u.f.l.': 0.6973379629629629, 'F1 u.f.l.': 0.7006245120999219, 'Precision u.f.l.': 0.6865740740740741, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 165}
{'Accuracy u.f.l.': 0.6869212962962963, 'F1 u.f.l.': 0.6937462052216151, 'Precision u.f.l.': 0.6739035087719297, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.7134436247112302, 'Precision u.f.l.': 0.6910969793322734, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 167}
{'Accuracy u.f.l.': 0.6840277777777778, 'F1 u.f.l.': 0.688888888888889, 'Precision u.f.l.': 0.6640056478766155, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7181712962962963, 'F1 u.f.l.': 0.7219092331768389, 'Precision u.f.l.': 0.7062772449869223, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 169}
{'Accuracy u.f.l.': 0.6840277777777778, 'F1 u.f.l.': 0.693780167342855, 'Precision u.f.l.': 0.663211506961507, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 170}
{'Accuracy u.f.l.': 0.6684027777777778, 'F1 u.f.l.': 0.6851851851851851, 'Precision u.f.l.': 0.647856271695281, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 171}
{'Accuracy u.f.l.': 0.6921296296296297, 'F1 u.f.l.': 0.7020310633213859, 'Precision u.f.l.': 0.679585326953748, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 172}
{'Accuracy u.f.l.': 0.6869212962962963, 'F1 u.f.l.': 0.6946690898076632, 'Precision u.f.l.': 0.6756483756483757, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 173}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.6903894526845346, 'Precision u.f.l.': 0.6570474481658692, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 174}
{'Accuracy u.f.l.': 0.6869212962962963, 'F1 u.f.l.': 0.6937462052216151, 'Precision u.f.l.': 0.6739035087719297, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7077546296296297, 'F1 u.f.l.': 0.71324200913242, 'Precision u.f.l.': 0.692059553349876, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 176}
{'Accuracy u.f.l.': 0.6973379629629629, 'F1 u.f.l.': 0.71005291005291, 'Precision u.f.l.': 0.6849329205366357, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 177}
{'Accuracy u.f.l.': 0.6973379629629629, 'F1 u.f.l.': 0.704675166970249, 'Precision u.f.l.': 0.6843201754385965, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 178}
{'Accuracy u.f.l.': 0.6973379629629629, 'F1 u.f.l.': 0.6996870109546166, 'Precision u.f.l.': 0.6847718686428363, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.7080658816285692, 'Precision u.f.l.': 0.6904842342342342, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.7074074074074074, 'Precision u.f.l.': 0.6893604980192416, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 181}
{'Accuracy u.f.l.': 0.6817129629629629, 'F1 u.f.l.': 0.6810457516339868, 'Precision u.f.l.': 0.6760278304870336, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7025462962962963, 'F1 u.f.l.': 0.6979039891818797, 'Precision u.f.l.': 0.6979039891818797, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 183}
{'Accuracy u.f.l.': 0.6892361111111112, 'F1 u.f.l.': 0.6842650103519669, 'Precision u.f.l.': 0.6741382074715409, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 184}
{'Accuracy u.f.l.': 0.6736111111111112, 'F1 u.f.l.': 0.6778711484593837, 'Precision u.f.l.': 0.6595077913863493, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 185}
{'Accuracy u.f.l.': 0.6736111111111112, 'F1 u.f.l.': 0.6721240220226021, 'Precision u.f.l.': 0.6591370090355891, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 186}
{'Accuracy u.f.l.': 0.6840277777777778, 'F1 u.f.l.': 0.6836182748961654, 'Precision u.f.l.': 0.6706312619091525, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 187}
{'Accuracy u.f.l.': 0.6736111111111112, 'F1 u.f.l.': 0.6778711484593837, 'Precision u.f.l.': 0.6595077913863493, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 188}
{'Accuracy u.f.l.': 0.6840277777777778, 'F1 u.f.l.': 0.687089869109029, 'Precision u.f.l.': 0.667965367965368, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 189}
{'Accuracy u.f.l.': 0.6684027777777778, 'F1 u.f.l.': 0.663251265418448, 'Precision u.f.l.': 0.6529793735676089, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 190}
{'Accuracy u.f.l.': 0.6840277777777778, 'F1 u.f.l.': 0.6840615325310493, 'Precision u.f.l.': 0.6717171717171717, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 191}
{'Accuracy u.f.l.': 0.6736111111111112, 'F1 u.f.l.': 0.6757904340807804, 'Precision u.f.l.': 0.6568542568542569, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 192}
{'Accuracy u.f.l.': 0.6736111111111112, 'F1 u.f.l.': 0.6778711484593837, 'Precision u.f.l.': 0.6595077913863493, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 193}
{'Accuracy u.f.l.': 0.6684027777777778, 'F1 u.f.l.': 0.6693965721881973, 'Precision u.f.l.': 0.6537730243612597, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 194}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.6812366737739871, 'Precision u.f.l.': 0.6663408276311502, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 195}
{'Accuracy u.f.l.': 0.6631944444444445, 'F1 u.f.l.': 0.6573617952928298, 'Precision u.f.l.': 0.6513192267502612, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 196}
{'Accuracy u.f.l.': 0.6631944444444445, 'F1 u.f.l.': 0.6628118487465818, 'Precision u.f.l.': 0.6505050505050506, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 197}
{'Accuracy u.f.l.': 0.6684027777777778, 'F1 u.f.l.': 0.6693965721881973, 'Precision u.f.l.': 0.6537730243612597, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 198}
{'Accuracy u.f.l.': 0.6684027777777778, 'F1 u.f.l.': 0.6751389080222253, 'Precision u.f.l.': 0.6544674688057041, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 199}
{'Accuracy u.f.l.': 0.6736111111111112, 'F1 u.f.l.': 0.6778711484593837, 'Precision u.f.l.': 0.6595077913863493, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 200}
