{'Accuracy u.f.l.': 0.4962148740310077, 'F1 u.f.l.': 0.005291005291005291, 'Precision u.f.l.': 0.08333333333333333, 'Epoch': 1}
{'Accuracy u.f.l.': 0.759780765503876, 'F1 u.f.l.': 0.7067639360945658, 'Precision u.f.l.': 0.7406653174768106, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7350411821705426, 'F1 u.f.l.': 0.6739060726239877, 'Precision u.f.l.': 0.729466515425938, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7334211482558141, 'F1 u.f.l.': 0.6784839465671731, 'Precision u.f.l.': 0.7218977929675056, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7178718507751939, 'F1 u.f.l.': 0.6909061809177843, 'Precision u.f.l.': 0.7133163138671618, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7483799660852712, 'F1 u.f.l.': 0.6972652179108304, 'Precision u.f.l.': 0.7406275436109131, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7444737160852712, 'F1 u.f.l.': 0.7130456812385733, 'Precision u.f.l.': 0.7306814577701042, 'Epoch': 183}
{'Accuracy u.f.l.': 0.734375, 'F1 u.f.l.': 0.7028007611462573, 'Precision u.f.l.': 0.7235211760946166, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7386143410852712, 'F1 u.f.l.': 0.6931014542379489, 'Precision u.f.l.': 0.7310024810105414, 'Epoch': 185}
{'Accuracy u.f.l.': 0.734390140503876, 'F1 u.f.l.': 0.6951903752707344, 'Precision u.f.l.': 0.7082261768434569, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7334060077519379, 'F1 u.f.l.': 0.6898919105713383, 'Precision u.f.l.': 0.708822451591689, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7317708333333334, 'F1 u.f.l.': 0.6839624932945773, 'Precision u.f.l.': 0.7291371418031671, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7447916666666666, 'F1 u.f.l.': 0.6951707325847348, 'Precision u.f.l.': 0.7316395837341538, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7112705910852712, 'F1 u.f.l.': 0.6817928426045504, 'Precision u.f.l.': 0.6880624921354661, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7483799660852712, 'F1 u.f.l.': 0.6979427055787082, 'Precision u.f.l.': 0.7440759873465405, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7666091327519379, 'F1 u.f.l.': 0.7171847728093262, 'Precision u.f.l.': 0.7900025858448232, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7623697916666666, 'F1 u.f.l.': 0.7150385599008752, 'Precision u.f.l.': 0.7531825667397727, 'Epoch': 193}
{'Accuracy u.f.l.': 0.74609375, 'F1 u.f.l.': 0.6933519056501628, 'Precision u.f.l.': 0.725237617296239, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7259114583333334, 'F1 u.f.l.': 0.6883072230266688, 'Precision u.f.l.': 0.714173402328811, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7565255571705426, 'F1 u.f.l.': 0.7147608334752747, 'Precision u.f.l.': 0.735815899146138, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7350411821705426, 'F1 u.f.l.': 0.6965462055212459, 'Precision u.f.l.': 0.7281412279518346, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7334211482558141, 'F1 u.f.l.': 0.6863313847418248, 'Precision u.f.l.': 0.7244762502459121, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7216872577519379, 'F1 u.f.l.': 0.6737308958773786, 'Precision u.f.l.': 0.7011092896114817, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7434895833333334, 'F1 u.f.l.': 0.687073621124832, 'Precision u.f.l.': 0.7389159252066034, 'Epoch': 200}
{'Accuracy u.f.l.': 0.7278645833333334, 'F1 u.f.l.': 0.6906887658044681, 'Precision u.f.l.': 0.7150563726950016, 'Epoch': 201}
{'Accuracy u.f.l.': 0.751953125, 'F1 u.f.l.': 0.6989384243844974, 'Precision u.f.l.': 0.7384433253918384, 'Epoch': 202}
{'Accuracy u.f.l.': 0.7516351744186046, 'F1 u.f.l.': 0.7026554266234742, 'Precision u.f.l.': 0.741241176734949, 'Epoch': 203}
{'Accuracy u.f.l.': 0.7373122577519379, 'F1 u.f.l.': 0.6864405313829952, 'Precision u.f.l.': 0.7211529968125442, 'Epoch': 204}
{'Accuracy u.f.l.': 0.7376302083333334, 'F1 u.f.l.': 0.6918133628967004, 'Precision u.f.l.': 0.7206403562743838, 'Epoch': 205}
{'Accuracy u.f.l.': 0.7369791666666666, 'F1 u.f.l.': 0.7018212562337559, 'Precision u.f.l.': 0.6999341756517943, 'Epoch': 206}
{'Accuracy u.f.l.': 0.7281976744186046, 'F1 u.f.l.': 0.6790215639007174, 'Precision u.f.l.': 0.7069375048379111, 'Epoch': 207}
{'Accuracy u.f.l.': 0.7522862160852712, 'F1 u.f.l.': 0.7071996672819137, 'Precision u.f.l.': 0.7434331987369323, 'Epoch': 208}
{'Accuracy u.f.l.': 0.767578125, 'F1 u.f.l.': 0.7187822974155754, 'Precision u.f.l.': 0.7661633021617865, 'Epoch': 209}
{'Accuracy u.f.l.': 0.7353591327519379, 'F1 u.f.l.': 0.6979791018714612, 'Precision u.f.l.': 0.7277551352444789, 'Epoch': 210}
{'Accuracy u.f.l.': 0.7506661821705426, 'F1 u.f.l.': 0.6968973127119709, 'Precision u.f.l.': 0.7593948794384553, 'Epoch': 211}
{'Accuracy u.f.l.': 0.7509841327519379, 'F1 u.f.l.': 0.6939799474188053, 'Precision u.f.l.': 0.7652411149253284, 'Epoch': 212}
{'Accuracy u.f.l.': 0.7509841327519379, 'F1 u.f.l.': 0.7099221412789118, 'Precision u.f.l.': 0.7518126756353389, 'Epoch': 213}
{'Accuracy u.f.l.': 0.7109677810077519, 'F1 u.f.l.': 0.6798363429396623, 'Precision u.f.l.': 0.7006252653070567, 'Epoch': 214}
{'Accuracy u.f.l.': 0.7532552083333334, 'F1 u.f.l.': 0.6964831001548265, 'Precision u.f.l.': 0.751743337274627, 'Epoch': 215}
{'Accuracy u.f.l.': 0.748046875, 'F1 u.f.l.': 0.6992495206698902, 'Precision u.f.l.': 0.7241190976447097, 'Epoch': 216}
{'Accuracy u.f.l.': 0.7506510416666666, 'F1 u.f.l.': 0.7010923287193683, 'Precision u.f.l.': 0.7250705099066552, 'Epoch': 217}
{'Accuracy u.f.l.': 0.7337239583333334, 'F1 u.f.l.': 0.6894823156938618, 'Precision u.f.l.': 0.7091619615272111, 'Epoch': 218}
{'Accuracy u.f.l.': 0.720718265503876, 'F1 u.f.l.': 0.6816740743023222, 'Precision u.f.l.': 0.7052366983651593, 'Epoch': 219}
{'Accuracy u.f.l.': 0.7347232315891473, 'F1 u.f.l.': 0.680491594553429, 'Precision u.f.l.': 0.7181210141136152, 'Epoch': 220}
{'Accuracy u.f.l.': 0.7399164244186046, 'F1 u.f.l.': 0.6784205086308791, 'Precision u.f.l.': 0.7267568203423274, 'Epoch': 221}
{'Accuracy u.f.l.': 0.705093265503876, 'F1 u.f.l.': 0.6656165204488045, 'Precision u.f.l.': 0.6788726545227378, 'Epoch': 222}
{'Accuracy u.f.l.': 0.7321039244186046, 'F1 u.f.l.': 0.6936257214724538, 'Precision u.f.l.': 0.7051127575905415, 'Epoch': 223}
{'Accuracy u.f.l.': 0.7542393410852712, 'F1 u.f.l.': 0.7024582116726319, 'Precision u.f.l.': 0.7380394361973309, 'Epoch': 224}
{'Accuracy u.f.l.': 0.7451247577519379, 'F1 u.f.l.': 0.6910911588284064, 'Precision u.f.l.': 0.7312968826427007, 'Epoch': 225}
{'Accuracy u.f.l.': 0.7200520833333334, 'F1 u.f.l.': 0.6705254976854809, 'Precision u.f.l.': 0.6941471286741242, 'Epoch': 226}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.6768964779683065, 'Precision u.f.l.': 0.7013324444329152, 'Epoch': 227}
{'Accuracy u.f.l.': 0.736328125, 'F1 u.f.l.': 0.6832448693384844, 'Precision u.f.l.': 0.7148310776304821, 'Epoch': 228}
{'Accuracy u.f.l.': 0.7389322916666666, 'F1 u.f.l.': 0.6863785809365811, 'Precision u.f.l.': 0.7131904643838434, 'Epoch': 229}
{'Accuracy u.f.l.': 0.744140625, 'F1 u.f.l.': 0.6976690649048711, 'Precision u.f.l.': 0.7325942287166071, 'Epoch': 230}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.6738433247404627, 'Precision u.f.l.': 0.6889607177629103, 'Epoch': 231}
{'Accuracy u.f.l.': 0.703125, 'F1 u.f.l.': 0.6658609900183229, 'Precision u.f.l.': 0.6700344052837046, 'Epoch': 232}
{'Accuracy u.f.l.': 0.7002028827519379, 'F1 u.f.l.': 0.6641653226571242, 'Precision u.f.l.': 0.6617538850496272, 'Epoch': 233}
{'Accuracy u.f.l.': 0.7028070494186046, 'F1 u.f.l.': 0.6607662136899936, 'Precision u.f.l.': 0.6800910129459371, 'Epoch': 234}
{'Accuracy u.f.l.': 0.728530765503876, 'F1 u.f.l.': 0.6831649364514291, 'Precision u.f.l.': 0.7105909440338749, 'Epoch': 235}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.6758532231483736, 'Precision u.f.l.': 0.6998287863867886, 'Epoch': 236}
{'Accuracy u.f.l.': 0.7200520833333334, 'F1 u.f.l.': 0.6753634825189785, 'Precision u.f.l.': 0.7052275593011673, 'Epoch': 237}
{'Accuracy u.f.l.': 0.724624515503876, 'F1 u.f.l.': 0.6792288889680055, 'Precision u.f.l.': 0.6886476832530274, 'Epoch': 238}
{'Accuracy u.f.l.': 0.720703125, 'F1 u.f.l.': 0.6868049373400397, 'Precision u.f.l.': 0.7018674536870049, 'Epoch': 239}
{'Accuracy u.f.l.': 0.7350411821705426, 'F1 u.f.l.': 0.6869108507377711, 'Precision u.f.l.': 0.7123971434849864, 'Epoch': 240}
{'Accuracy u.f.l.': 0.7317708333333334, 'F1 u.f.l.': 0.676086219582343, 'Precision u.f.l.': 0.7116171982384811, 'Epoch': 241}
{'Accuracy u.f.l.': 0.6979166666666666, 'F1 u.f.l.': 0.6725682169325866, 'Precision u.f.l.': 0.6680181161251934, 'Epoch': 242}
{'Accuracy u.f.l.': 0.7373122577519379, 'F1 u.f.l.': 0.6819027047358763, 'Precision u.f.l.': 0.7257528983967045, 'Epoch': 243}
{'Accuracy u.f.l.': 0.705078125, 'F1 u.f.l.': 0.6773841387458345, 'Precision u.f.l.': 0.6810798606256833, 'Epoch': 244}
{'Accuracy u.f.l.': 0.7275617732558141, 'F1 u.f.l.': 0.6819524866729538, 'Precision u.f.l.': 0.7021641621267348, 'Epoch': 245}
{'Accuracy u.f.l.': 0.7412185077519379, 'F1 u.f.l.': 0.6935648311545836, 'Precision u.f.l.': 0.7233138779865286, 'Epoch': 246}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.6818511315709438, 'Precision u.f.l.': 0.6955297421352018, 'Epoch': 247}
{'Accuracy u.f.l.': 0.7063802083333334, 'F1 u.f.l.': 0.6714224390119684, 'Precision u.f.l.': 0.6808434003039618, 'Epoch': 248}
{'Accuracy u.f.l.': 0.7356770833333334, 'F1 u.f.l.': 0.6877406039740673, 'Precision u.f.l.': 0.7070886102106207, 'Epoch': 249}
{'Accuracy u.f.l.': 0.7294997577519379, 'F1 u.f.l.': 0.6896858195275958, 'Precision u.f.l.': 0.7061233365949672, 'Epoch': 250}
{'Accuracy u.f.l.': 0.7353591327519379, 'F1 u.f.l.': 0.6864205880663329, 'Precision u.f.l.': 0.7116021473632848, 'Epoch': 251}
{'Accuracy u.f.l.': 0.7444737160852712, 'F1 u.f.l.': 0.701873521517547, 'Precision u.f.l.': 0.726354280135058, 'Epoch': 252}
{'Accuracy u.f.l.': 0.7454427083333334, 'F1 u.f.l.': 0.7023907820826515, 'Precision u.f.l.': 0.7299141885549538, 'Epoch': 253}
{'Accuracy u.f.l.': 0.7301507994186046, 'F1 u.f.l.': 0.683470935783871, 'Precision u.f.l.': 0.7168185905602567, 'Epoch': 254}
{'Accuracy u.f.l.': 0.7308018410852712, 'F1 u.f.l.': 0.6810028205004436, 'Precision u.f.l.': 0.7165735920085764, 'Epoch': 255}
{'Accuracy u.f.l.': 0.7347080910852712, 'F1 u.f.l.': 0.6935092869945806, 'Precision u.f.l.': 0.7116663229848083, 'Epoch': 256}
{'Accuracy u.f.l.': 0.7281976744186046, 'F1 u.f.l.': 0.677243327558068, 'Precision u.f.l.': 0.7126304002538317, 'Epoch': 257}
{'Accuracy u.f.l.': 0.7392653827519379, 'F1 u.f.l.': 0.6945529552958841, 'Precision u.f.l.': 0.7257258144045284, 'Epoch': 258}
{'Accuracy u.f.l.': 0.7158278827519379, 'F1 u.f.l.': 0.6820612637998357, 'Precision u.f.l.': 0.7021060482840621, 'Epoch': 259}
{'Accuracy u.f.l.': 0.7194010416666666, 'F1 u.f.l.': 0.6739071211393316, 'Precision u.f.l.': 0.7023811340482368, 'Epoch': 260}
{'Accuracy u.f.l.': 0.7233072916666666, 'F1 u.f.l.': 0.6819618460024385, 'Precision u.f.l.': 0.7130867856423985, 'Epoch': 261}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.686301244883967, 'Precision u.f.l.': 0.700770780346022, 'Epoch': 262}
{'Accuracy u.f.l.': 0.732421875, 'F1 u.f.l.': 0.6873292396947183, 'Precision u.f.l.': 0.7110418174081707, 'Epoch': 263}
{'Accuracy u.f.l.': 0.7197341327519379, 'F1 u.f.l.': 0.6710652615602579, 'Precision u.f.l.': 0.717353747585817, 'Epoch': 264}
{'Accuracy u.f.l.': 0.734390140503876, 'F1 u.f.l.': 0.6881350573267575, 'Precision u.f.l.': 0.7170828956043737, 'Epoch': 265}
{'Accuracy u.f.l.': 0.7438226744186046, 'F1 u.f.l.': 0.6910419781732179, 'Precision u.f.l.': 0.7368077294781807, 'Epoch': 266}
{'Accuracy u.f.l.': 0.7122395833333334, 'F1 u.f.l.': 0.670923372113787, 'Precision u.f.l.': 0.6795784256115006, 'Epoch': 267}
{'Accuracy u.f.l.': 0.7356770833333334, 'F1 u.f.l.': 0.6886449274561293, 'Precision u.f.l.': 0.7172471978656119, 'Epoch': 268}
{'Accuracy u.f.l.': 0.7278645833333334, 'F1 u.f.l.': 0.6814184892014982, 'Precision u.f.l.': 0.7016297438997521, 'Epoch': 269}
{'Accuracy u.f.l.': 0.7337239583333334, 'F1 u.f.l.': 0.6894863171326517, 'Precision u.f.l.': 0.7120090694651529, 'Epoch': 270}
{'Accuracy u.f.l.': 0.7275466327519379, 'F1 u.f.l.': 0.6918973896849961, 'Precision u.f.l.': 0.7063208915162383, 'Epoch': 271}
{'Accuracy u.f.l.': 0.7141927083333334, 'F1 u.f.l.': 0.6800212738359068, 'Precision u.f.l.': 0.6832649512796571, 'Epoch': 272}
{'Accuracy u.f.l.': 0.7330729166666666, 'F1 u.f.l.': 0.6897291233183961, 'Precision u.f.l.': 0.7033864245450827, 'Epoch': 273}
{'Accuracy u.f.l.': 0.6907552083333334, 'F1 u.f.l.': 0.6695696774232198, 'Precision u.f.l.': 0.6599998974936827, 'Epoch': 274}
{'Accuracy u.f.l.': 0.7259114583333334, 'F1 u.f.l.': 0.6844802050960935, 'Precision u.f.l.': 0.692381509216565, 'Epoch': 275}
{'Accuracy u.f.l.': 0.71484375, 'F1 u.f.l.': 0.6755082818780814, 'Precision u.f.l.': 0.682245925100113, 'Epoch': 276}
{'Accuracy u.f.l.': 0.7028221899224807, 'F1 u.f.l.': 0.6794541699508466, 'Precision u.f.l.': 0.6848892415034887, 'Epoch': 277}
{'Accuracy u.f.l.': 0.7444888565891473, 'F1 u.f.l.': 0.7009484017130423, 'Precision u.f.l.': 0.7308680202321295, 'Epoch': 278}
{'Accuracy u.f.l.': 0.7356770833333334, 'F1 u.f.l.': 0.6946535327621448, 'Precision u.f.l.': 0.7103417730351579, 'Epoch': 279}
{'Accuracy u.f.l.': 0.7249576065891473, 'F1 u.f.l.': 0.6803652267179693, 'Precision u.f.l.': 0.7059341000689591, 'Epoch': 280}
{'Accuracy u.f.l.': 0.7171451065891473, 'F1 u.f.l.': 0.6788444911731987, 'Precision u.f.l.': 0.6924408280425206, 'Epoch': 281}
{'Accuracy u.f.l.': 0.7024739583333334, 'F1 u.f.l.': 0.6808178437301903, 'Precision u.f.l.': 0.675070820964093, 'Epoch': 282}
{'Accuracy u.f.l.': 0.7490310077519379, 'F1 u.f.l.': 0.701355713714623, 'Precision u.f.l.': 0.7414183899895392, 'Epoch': 283}
{'Accuracy u.f.l.': 0.7379632994186046, 'F1 u.f.l.': 0.6904478580799732, 'Precision u.f.l.': 0.7167113069875359, 'Epoch': 284}
{'Accuracy u.f.l.': 0.7370094476744186, 'F1 u.f.l.': 0.6993206482021702, 'Precision u.f.l.': 0.7213382968227163, 'Epoch': 285}
{'Accuracy u.f.l.': 0.7311197916666666, 'F1 u.f.l.': 0.6849628076151438, 'Precision u.f.l.': 0.7042240308554698, 'Epoch': 286}
{'Accuracy u.f.l.': 0.7269107315891473, 'F1 u.f.l.': 0.6894995989047743, 'Precision u.f.l.': 0.693455999108238, 'Epoch': 287}
{'Accuracy u.f.l.': 0.75, 'F1 u.f.l.': 0.6973375554079831, 'Precision u.f.l.': 0.7416148366034715, 'Epoch': 288}
{'Accuracy u.f.l.': 0.7408854166666666, 'F1 u.f.l.': 0.7000775977026565, 'Precision u.f.l.': 0.7161698533706469, 'Epoch': 289}
{'Accuracy u.f.l.': 0.7122395833333334, 'F1 u.f.l.': 0.6823396858256162, 'Precision u.f.l.': 0.6863747150381467, 'Epoch': 290}
{'Accuracy u.f.l.': 0.7298177083333334, 'F1 u.f.l.': 0.6903581728192564, 'Precision u.f.l.': 0.6988546555531602, 'Epoch': 291}
{'Accuracy u.f.l.': 0.7249424660852712, 'F1 u.f.l.': 0.6807155042935107, 'Precision u.f.l.': 0.6950534232708372, 'Epoch': 292}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.6827539544379887, 'Precision u.f.l.': 0.7054471603990669, 'Epoch': 293}
{'Accuracy u.f.l.': 0.7174479166666666, 'F1 u.f.l.': 0.6611954781155376, 'Precision u.f.l.': 0.6851104333020303, 'Epoch': 294}
{'Accuracy u.f.l.': 0.728515625, 'F1 u.f.l.': 0.682427709202587, 'Precision u.f.l.': 0.7021160111060709, 'Epoch': 295}
{'Accuracy u.f.l.': 0.7190830910852712, 'F1 u.f.l.': 0.6724588823432525, 'Precision u.f.l.': 0.6921721893534825, 'Epoch': 296}
{'Accuracy u.f.l.': 0.7431716327519379, 'F1 u.f.l.': 0.7009578328552539, 'Precision u.f.l.': 0.7156442923287427, 'Epoch': 297}
{'Accuracy u.f.l.': 0.75390625, 'F1 u.f.l.': 0.6997386609170348, 'Precision u.f.l.': 0.746468157354097, 'Epoch': 298}
{'Accuracy u.f.l.': 0.7255935077519379, 'F1 u.f.l.': 0.6845083343293497, 'Precision u.f.l.': 0.7010807149513939, 'Epoch': 299}
{'Accuracy u.f.l.': 0.728515625, 'F1 u.f.l.': 0.6858472274600961, 'Precision u.f.l.': 0.7039308756635755, 'Epoch': 300}
