{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106942620434634, 'ROC-AUC u.f.l.': 0.7298143080849169, 'Precision u.f.l.': 0.8572875555258839, 'Average Precision u.f.l.': 0.8232028078846305, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8074200988160467, 'ROC-AUC u.f.l.': 0.7420332712087107, 'Precision u.f.l.': 0.8713066946684531, 'Average Precision u.f.l.': 0.8310598456601532, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8278777091349035, 'ROC-AUC u.f.l.': 0.5010490134498199, 'Precision u.f.l.': 0.7087617590206301, 'Average Precision u.f.l.': 0.7087630919069846, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7062026515151515, 'F1 u.f.l.': 0.8263586862589559, 'ROC-AUC u.f.l.': 0.5041233180513456, 'Precision u.f.l.': 0.7100925419687368, 'Average Precision u.f.l.': 0.7100850472436983, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8118789852306146, 'ROC-AUC u.f.l.': 0.7440969622136803, 'Precision u.f.l.': 0.8708296098417683, 'Average Precision u.f.l.': 0.8320598737044484, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8100348901123332, 'ROC-AUC u.f.l.': 0.7462150072080713, 'Precision u.f.l.': 0.87403818174705, 'Average Precision u.f.l.': 0.8335288217398683, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8100471761867979, 'ROC-AUC u.f.l.': 0.7478854382263284, 'Precision u.f.l.': 0.8755237767701275, 'Average Precision u.f.l.': 0.8344596508198094, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8118345298073318, 'ROC-AUC u.f.l.': 0.7354415987574945, 'Precision u.f.l.': 0.8619447461430738, 'Average Precision u.f.l.': 0.8265296773682334, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8284637640507537, 'ROC-AUC u.f.l.': 0.5059834301097657, 'Precision u.f.l.': 0.7107018322457382, 'Average Precision u.f.l.': 0.7106994396902055, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7101089015151515, 'F1 u.f.l.': 0.8295332263596749, 'ROC-AUC u.f.l.': 0.5046197965269512, 'Precision u.f.l.': 0.7101939828961888, 'Average Precision u.f.l.': 0.7101961764685926, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7054924242424243, 'F1 u.f.l.': 0.82522697272709, 'ROC-AUC u.f.l.': 0.5069853483134907, 'Precision u.f.l.': 0.7111313152235064, 'Average Precision u.f.l.': 0.7111262996945306, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7057614497245179, 'F1 u.f.l.': 0.8250586954469334, 'ROC-AUC u.f.l.': 0.5086906741447689, 'Precision u.f.l.': 0.7120678372034226, 'Average Precision u.f.l.': 0.7120598584012174, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8102859739078098, 'ROC-AUC u.f.l.': 0.7399419700859419, 'Precision u.f.l.': 0.8671813944980034, 'Average Precision u.f.l.': 0.8293959531780555, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8091585573785681, 'ROC-AUC u.f.l.': 0.7309837534623269, 'Precision u.f.l.': 0.8590759525644216, 'Average Precision u.f.l.': 0.8239193837756201, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8083313104402096, 'ROC-AUC u.f.l.': 0.7470013660651484, 'Precision u.f.l.': 0.8756062250023358, 'Average Precision u.f.l.': 0.8339942614671801, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8072125807877645, 'ROC-AUC u.f.l.': 0.7456517847513012, 'Precision u.f.l.': 0.8749036155805453, 'Average Precision u.f.l.': 0.8332301533872286, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8114500529740813, 'ROC-AUC u.f.l.': 0.7455719059123246, 'Precision u.f.l.': 0.8725127828441643, 'Average Precision u.f.l.': 0.8330522930029887, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8098456988802906, 'ROC-AUC u.f.l.': 0.7402476403922676, 'Precision u.f.l.': 0.8681941016826858, 'Average Precision u.f.l.': 0.8298163636850642, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7096676997245179, 'F1 u.f.l.': 0.8274508510589293, 'ROC-AUC u.f.l.': 0.5130362773345882, 'Precision u.f.l.': 0.7138320889456046, 'Average Precision u.f.l.': 0.7138059556121662, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7142841769972452, 'F1 u.f.l.': 0.8304328957542654, 'ROC-AUC u.f.l.': 0.5174561831524961, 'Precision u.f.l.': 0.7156376102024434, 'Average Precision u.f.l.': 0.7156079488878903, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8090996486470666, 'ROC-AUC u.f.l.': 0.7300402341186708, 'Precision u.f.l.': 0.8581702520062428, 'Average Precision u.f.l.': 0.8233852830028398, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7447378615702479, 'F1 u.f.l.': 0.8068112737097671, 'ROC-AUC u.f.l.': 0.7387207135778283, 'Precision u.f.l.': 0.8684040329889473, 'Average Precision u.f.l.': 0.8290983051716825, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.8081759108493656, 'ROC-AUC u.f.l.': 0.7287904164174875, 'Precision u.f.l.': 0.8575389353444681, 'Average Precision u.f.l.': 0.8226445344911746, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.827252109739063, 'ROC-AUC u.f.l.': 0.5013757853491968, 'Precision u.f.l.': 0.708878327987217, 'Average Precision u.f.l.': 0.7088743814022188, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8095755458424162, 'ROC-AUC u.f.l.': 0.7381085169404245, 'Precision u.f.l.': 0.8662835434863919, 'Average Precision u.f.l.': 0.8285194963800319, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7057614497245179, 'F1 u.f.l.': 0.8252725843767936, 'ROC-AUC u.f.l.': 0.5076426889172868, 'Precision u.f.l.': 0.7116295686582497, 'Average Precision u.f.l.': 0.7116068036195794, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8277123125915061, 'ROC-AUC u.f.l.': 0.5004886615035095, 'Precision u.f.l.': 0.7085192531128556, 'Average Precision u.f.l.': 0.7085221045112733, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7489131370523416, 'F1 u.f.l.': 0.8089262228539525, 'ROC-AUC u.f.l.': 0.7470039419332224, 'Precision u.f.l.': 0.876500912923115, 'Average Precision u.f.l.': 0.8347813003045499, 'Epoch': 134}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.808310296589105, 'ROC-AUC u.f.l.': 0.7448335850364373, 'Precision u.f.l.': 0.8733221776099608, 'Average Precision u.f.l.': 0.8326289273538664, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7454480888429752, 'F1 u.f.l.': 0.8063105393370275, 'ROC-AUC u.f.l.': 0.7435392166576555, 'Precision u.f.l.': 0.8733331454427485, 'Average Precision u.f.l.': 0.8319899084120697, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7517540461432507, 'F1 u.f.l.': 0.8102640469375243, 'ROC-AUC u.f.l.': 0.753593181938843, 'Precision u.f.l.': 0.882257465200288, 'Average Precision u.f.l.': 0.8388325485275018, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7458032024793387, 'F1 u.f.l.': 0.8072354621062796, 'ROC-AUC u.f.l.': 0.7415402307983008, 'Precision u.f.l.': 0.8707211287100918, 'Average Precision u.f.l.': 0.8307179157824802, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7103779269972452, 'F1 u.f.l.': 0.8276759033653178, 'ROC-AUC u.f.l.': 0.5149916493420559, 'Precision u.f.l.': 0.7146800732358524, 'Average Precision u.f.l.': 0.7146205735192533, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.8078618058709935, 'ROC-AUC u.f.l.': 0.7298559869115295, 'Precision u.f.l.': 0.8588401966653262, 'Average Precision u.f.l.': 0.8233407410388334, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7121534951790633, 'F1 u.f.l.': 0.829886988114059, 'ROC-AUC u.f.l.': 0.5109459490190421, 'Precision u.f.l.': 0.7129562515714105, 'Average Precision u.f.l.': 0.7129642916138553, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7071819042699725, 'F1 u.f.l.': 0.8254517592987487, 'ROC-AUC u.f.l.': 0.5127990627332385, 'Precision u.f.l.': 0.7137503331534906, 'Average Precision u.f.l.': 0.713710206085493, 'Epoch': 142}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8119399375840225, 'ROC-AUC u.f.l.': 0.7463536839770076, 'Precision u.f.l.': 0.8731848310232379, 'Average Precision u.f.l.': 0.8335255737633962, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7071819042699725, 'F1 u.f.l.': 0.8256192160451389, 'ROC-AUC u.f.l.': 0.5120854821236385, 'Precision u.f.l.': 0.7134711320122468, 'Average Precision u.f.l.': 0.7134329085726261, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.8071141430449817, 'ROC-AUC u.f.l.': 0.7325852371668806, 'Precision u.f.l.': 0.861735260344879, 'Average Precision u.f.l.': 0.8249065897332426, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7458032024793387, 'F1 u.f.l.': 0.8070891429236441, 'ROC-AUC u.f.l.': 0.741693375136806, 'Precision u.f.l.': 0.8712154086103676, 'Average Precision u.f.l.': 0.8309021331210839, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7036307679063362, 'F1 u.f.l.': 0.8237895023309036, 'ROC-AUC u.f.l.': 0.5061235419339408, 'Precision u.f.l.': 0.7109827834250023, 'Average Precision u.f.l.': 0.7109901606862628, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7415418388429752, 'F1 u.f.l.': 0.8037384566519244, 'ROC-AUC u.f.l.': 0.7374093871559783, 'Precision u.f.l.': 0.8686477467288095, 'Average Precision u.f.l.': 0.8284267241034775, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8056704500214213, 'ROC-AUC u.f.l.': 0.7359346552289576, 'Precision u.f.l.': 0.866427396567021, 'Average Precision u.f.l.': 0.8274907516509956, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7440276342975206, 'F1 u.f.l.': 0.8053782763693701, 'ROC-AUC u.f.l.': 0.7409690816349932, 'Precision u.f.l.': 0.8711371524519378, 'Average Precision u.f.l.': 0.8304026493118536, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7458032024793387, 'F1 u.f.l.': 0.8078060155698666, 'ROC-AUC u.f.l.': 0.7391203243340844, 'Precision u.f.l.': 0.8681225344475585, 'Average Precision u.f.l.': 0.8292271041204551, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7050512224517906, 'F1 u.f.l.': 0.8242819015941205, 'ROC-AUC u.f.l.': 0.5098173650643502, 'Precision u.f.l.': 0.7125362036528682, 'Average Precision u.f.l.': 0.7125191344109164, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.80631251119584, 'ROC-AUC u.f.l.': 0.741976361747652, 'Precision u.f.l.': 0.8720080695769571, 'Average Precision u.f.l.': 0.8311757761514319, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7447378615702479, 'F1 u.f.l.': 0.8063424382739238, 'ROC-AUC u.f.l.': 0.7401415963573192, 'Precision u.f.l.': 0.8700892251685531, 'Average Precision u.f.l.': 0.8299805609169063, 'Epoch': 154}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8061871978543635, 'ROC-AUC u.f.l.': 0.7364901475070004, 'Precision u.f.l.': 0.8662727750591732, 'Average Precision u.f.l.': 0.8276843639799805, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8100620456198929, 'ROC-AUC u.f.l.': 0.7333965613508343, 'Precision u.f.l.': 0.8611438082381376, 'Average Precision u.f.l.': 0.8254250806228871, 'Epoch': 156}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8089980265270544, 'ROC-AUC u.f.l.': 0.736286773573799, 'Precision u.f.l.': 0.8648695983087599, 'Average Precision u.f.l.': 0.827442347254707, 'Epoch': 157}
{'Accuracy u.f.l.': 0.708602358815427, 'F1 u.f.l.': 0.8267418452397041, 'ROC-AUC u.f.l.': 0.5121569245960518, 'Precision u.f.l.': 0.7135603904211872, 'Average Precision u.f.l.': 0.7135204664044635, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8088776499095687, 'ROC-AUC u.f.l.': 0.7306122888639539, 'Precision u.f.l.': 0.8590808891560279, 'Average Precision u.f.l.': 0.8237979101069839, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.808705601905773, 'ROC-AUC u.f.l.': 0.7299981417364155, 'Precision u.f.l.': 0.8585940730287095, 'Average Precision u.f.l.': 0.8234503330496732, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.8074008719965374, 'ROC-AUC u.f.l.': 0.7379343198927896, 'Precision u.f.l.': 0.8672262348351214, 'Average Precision u.f.l.': 0.828488231999523, 'Epoch': 161}
{'Accuracy u.f.l.': 0.746513429752066, 'F1 u.f.l.': 0.8078351353999961, 'ROC-AUC u.f.l.': 0.74186243590954, 'Precision u.f.l.': 0.8708824545012437, 'Average Precision u.f.l.': 0.8309568473234074, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8098135990316296, 'ROC-AUC u.f.l.': 0.7374578665111073, 'Precision u.f.l.': 0.86544761852022, 'Average Precision u.f.l.': 0.8280768568867923, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8083985735394372, 'ROC-AUC u.f.l.': 0.7414119572448165, 'Precision u.f.l.': 0.8701800592445319, 'Average Precision u.f.l.': 0.8306193038589998, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8109364444201766, 'ROC-AUC u.f.l.': 0.7402312442659973, 'Precision u.f.l.': 0.8674602438761259, 'Average Precision u.f.l.': 0.8296559221660808, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.808392958242214, 'ROC-AUC u.f.l.': 0.7428126372762333, 'Precision u.f.l.': 0.8714845089142368, 'Average Precision u.f.l.': 0.8315212020214445, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8097098898874857, 'ROC-AUC u.f.l.': 0.7380033052261759, 'Precision u.f.l.': 0.8658119252283002, 'Average Precision u.f.l.': 0.8283212443079825, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8098349728504579, 'ROC-AUC u.f.l.': 0.743052488263524, 'Precision u.f.l.': 0.8709048679242039, 'Average Precision u.f.l.': 0.8315233376751086, 'Epoch': 168}
{'Accuracy u.f.l.': 0.746513429752066, 'F1 u.f.l.': 0.807076990639905, 'ROC-AUC u.f.l.': 0.7447493749695563, 'Precision u.f.l.': 0.8739344685209872, 'Average Precision u.f.l.': 0.8326530030334492, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8089320082357204, 'ROC-AUC u.f.l.': 0.7331593519586446, 'Precision u.f.l.': 0.8612576166614692, 'Average Precision u.f.l.': 0.8251852326456972, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7494404269972452, 'F1 u.f.l.': 0.8127269291063635, 'ROC-AUC u.f.l.': 0.7365075112292762, 'Precision u.f.l.': 0.862596716795025, 'Average Precision u.f.l.': 0.8271673364670907, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7093125860881543, 'F1 u.f.l.': 0.8263983725899275, 'ROC-AUC u.f.l.': 0.5168663450820408, 'Precision u.f.l.': 0.7154579075804963, 'Average Precision u.f.l.': 0.7153937660137347, 'Epoch': 172}
{'Accuracy u.f.l.': 0.7054063360881543, 'F1 u.f.l.': 0.8242081727242936, 'ROC-AUC u.f.l.': 0.5115316264543807, 'Precision u.f.l.': 0.7132095285406354, 'Average Precision u.f.l.': 0.7131865828189639, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8088646875451085, 'ROC-AUC u.f.l.': 0.7392513646227901, 'Precision u.f.l.': 0.8678526557540086, 'Average Precision u.f.l.': 0.8292958995492213, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7078921315426997, 'F1 u.f.l.': 0.8268723374994674, 'ROC-AUC u.f.l.': 0.5086292202255585, 'Precision u.f.l.': 0.711927925404452, 'Average Precision u.f.l.': 0.7119211966712718, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7419830406336089, 'F1 u.f.l.': 0.8062905972248995, 'ROC-AUC u.f.l.': 0.7300622771903832, 'Precision u.f.l.': 0.8597641008962001, 'Average Precision u.f.l.': 0.8234913123029947, 'Epoch': 176}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8055043491713932, 'ROC-AUC u.f.l.': 0.7387466573002438, 'Precision u.f.l.': 0.8689833428901629, 'Average Precision u.f.l.': 0.8290502926731769, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8276476578181744, 'ROC-AUC u.f.l.': 0.500875888533973, 'Precision u.f.l.': 0.7086782601372689, 'Average Precision u.f.l.': 0.7086842345279032, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8096217502604197, 'ROC-AUC u.f.l.': 0.7308215718116919, 'Precision u.f.l.': 0.8588025912385682, 'Average Precision u.f.l.': 0.8238395958716009, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.827310282934855, 'ROC-AUC u.f.l.': 0.5040752735501518, 'Precision u.f.l.': 0.7099966291286919, 'Average Precision u.f.l.': 0.709985499104302, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7100228133608816, 'F1 u.f.l.': 0.8281669245861095, 'ROC-AUC u.f.l.': 0.5104561452768422, 'Precision u.f.l.': 0.7127476156127671, 'Average Precision u.f.l.': 0.7127351374985836, 'Epoch': 181}
{'Accuracy u.f.l.': 0.746513429752066, 'F1 u.f.l.': 0.8080303801077814, 'ROC-AUC u.f.l.': 0.7413306727290793, 'Precision u.f.l.': 0.870580658531867, 'Average Precision u.f.l.': 0.8308724604924822, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7095816115702479, 'F1 u.f.l.': 0.8276804088270221, 'ROC-AUC u.f.l.': 0.5105043743156504, 'Precision u.f.l.': 0.7132139826961492, 'Average Precision u.f.l.': 0.7132004748947965, 'Epoch': 183}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8120293519989695, 'ROC-AUC u.f.l.': 0.7317383682711216, 'Precision u.f.l.': 0.8584861796508041, 'Average Precision u.f.l.': 0.8243498383491326, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8097369186389044, 'ROC-AUC u.f.l.': 0.7346356238845311, 'Precision u.f.l.': 0.8623813232137578, 'Average Precision u.f.l.': 0.826172727198344, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8104429160131148, 'ROC-AUC u.f.l.': 0.740861802556443, 'Precision u.f.l.': 0.8683266180191743, 'Average Precision u.f.l.': 0.8300607850527965, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108392116895202, 'ROC-AUC u.f.l.': 0.7304036533971537, 'Precision u.f.l.': 0.8577522426529319, 'Average Precision u.f.l.': 0.8235054390504842, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8099119885114036, 'ROC-AUC u.f.l.': 0.7282751254004879, 'Precision u.f.l.': 0.8561749715616194, 'Average Precision u.f.l.': 0.8222800537602091, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8095316156434417, 'ROC-AUC u.f.l.': 0.7312186776370475, 'Precision u.f.l.': 0.8592514401460926, 'Average Precision u.f.l.': 0.8241156784671756, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8102597201974645, 'ROC-AUC u.f.l.': 0.7397840366784089, 'Precision u.f.l.': 0.867764090742945, 'Average Precision u.f.l.': 0.8296052215579638, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7100228133608816, 'F1 u.f.l.': 0.8280829139556013, 'ROC-AUC u.f.l.': 0.5114560480119361, 'Precision u.f.l.': 0.7131866460738802, 'Average Precision u.f.l.': 0.7131551138696974, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7071819042699725, 'F1 u.f.l.': 0.8260589257002336, 'ROC-AUC u.f.l.': 0.5098930490885767, 'Precision u.f.l.': 0.712546234908749, 'Average Precision u.f.l.': 0.7125078742942652, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8108442033657773, 'ROC-AUC u.f.l.': 0.7331307036820385, 'Precision u.f.l.': 0.8604191717064132, 'Average Precision u.f.l.': 0.825209111028624, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.809080847742536, 'ROC-AUC u.f.l.': 0.7459687571337437, 'Precision u.f.l.': 0.8744401710462821, 'Average Precision u.f.l.': 0.8334965236561257, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7521952479338843, 'F1 u.f.l.': 0.8124001117168185, 'ROC-AUC u.f.l.': 0.7479957769202673, 'Precision u.f.l.': 0.874661789559429, 'Average Precision u.f.l.': 0.8346303172417187, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8084160165801492, 'ROC-AUC u.f.l.': 0.7412825350683875, 'Precision u.f.l.': 0.870074109318547, 'Average Precision u.f.l.': 0.8306437259730335, 'Epoch': 196}
{'Accuracy u.f.l.': 0.704782196969697, 'F1 u.f.l.': 0.8258011308760742, 'ROC-AUC u.f.l.': 0.5011950410541144, 'Precision u.f.l.': 0.7088089401943264, 'Average Precision u.f.l.': 0.7088007015314174, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7103779269972452, 'F1 u.f.l.': 0.8274744078769277, 'ROC-AUC u.f.l.': 0.5156261143177748, 'Precision u.f.l.': 0.7149254908052148, 'Average Precision u.f.l.': 0.7148760582758755, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8076608567812467, 'ROC-AUC u.f.l.': 0.7452017443822027, 'Precision u.f.l.': 0.8740160420522455, 'Average Precision u.f.l.': 0.8328427272264112, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7114432679063362, 'F1 u.f.l.': 0.8279197364385484, 'ROC-AUC u.f.l.': 0.5179672114661101, 'Precision u.f.l.': 0.7158665284687896, 'Average Precision u.f.l.': 0.7158187706410816, 'Epoch': 200}
