{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287250417506425, 'ROC-AUC u.f.l.': 0.49973876698014635, 'Average Precision u.f.l.': 0.7082197962126334, 'Precision u.f.l.': 0.7082191399286988, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 122}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 123}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 125}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287385715099397, 'ROC-AUC u.f.l.': 0.49975562072336266, 'Average Precision u.f.l.': 0.7082363752563586, 'Precision u.f.l.': 0.7082358511586453, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 129}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 131}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 132}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 133}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.828912354979434, 'ROC-AUC u.f.l.': 0.5004240699212237, 'Average Precision u.f.l.': 0.7084981845255208, 'Precision u.f.l.': 0.7084976604278075, 'Epoch': 135}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 137}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124210985173562, 'ROC-AUC u.f.l.': 0.7317099662589349, 'Average Precision u.f.l.': 0.8242170521486764, 'Precision u.f.l.': 0.8580780214166958, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 141}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 144}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 146}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 147}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8122090692885034, 'ROC-AUC u.f.l.': 0.7310786531276218, 'Average Precision u.f.l.': 0.8238486598274256, 'Precision u.f.l.': 0.8575796082761799, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 149}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 150}
