{'Accuracy s.l.': 0.3987538940809969, 'F1 s.l.': 0.5496613283341695, 'ROC-AUC u.f.l.': 0.3981421709112421, 'Average Precision s.l.': 0.4557499878581912, 'Precision s.l.': 0.43929791670045226, 'Epoch': 1}
{'Accuracy s.l.': 0.7165717484423676, 'F1 s.l.': 0.6968885197295368, 'ROC-AUC u.f.l.': 0.7167282779428709, 'Average Precision s.l.': 0.6630827327191134, 'Precision s.l.': 0.7482644329221041, 'Epoch': 116}
{'Accuracy s.l.': 0.7165717484423676, 'F1 s.l.': 0.6968885197295368, 'ROC-AUC u.f.l.': 0.7167282779428709, 'Average Precision s.l.': 0.6630827327191134, 'Precision s.l.': 0.7482644329221041, 'Epoch': 117}
{'Accuracy s.l.': 0.7165717484423676, 'F1 s.l.': 0.6968885197295368, 'ROC-AUC u.f.l.': 0.7167282779428709, 'Average Precision s.l.': 0.6630827327191134, 'Precision s.l.': 0.7482644329221041, 'Epoch': 118}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6974047659354382, 'ROC-AUC u.f.l.': 0.717359591074184, 'Average Precision s.l.': 0.6638839968764473, 'Precision s.l.': 0.7494615022655909, 'Epoch': 119}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6974047659354382, 'ROC-AUC u.f.l.': 0.717359591074184, 'Average Precision s.l.': 0.6638839968764473, 'Precision s.l.': 0.7494615022655909, 'Epoch': 120}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6974047659354382, 'ROC-AUC u.f.l.': 0.717359591074184, 'Average Precision s.l.': 0.6638839968764473, 'Precision s.l.': 0.7494615022655909, 'Epoch': 121}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6974047659354382, 'ROC-AUC u.f.l.': 0.717359591074184, 'Average Precision s.l.': 0.6638839968764473, 'Precision s.l.': 0.7494615022655909, 'Epoch': 122}
{'Accuracy s.l.': 0.7178738317757009, 'F1 s.l.': 0.6979175698392254, 'ROC-AUC u.f.l.': 0.7180316340849368, 'Average Precision s.l.': 0.664723607989047, 'Precision s.l.': 0.7506281198115188, 'Epoch': 123}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6969878694887998, 'ROC-AUC u.f.l.': 0.7173485739756472, 'Average Precision s.l.': 0.6641289897706719, 'Precision s.l.': 0.750195879791178, 'Epoch': 124}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6969878694887998, 'ROC-AUC u.f.l.': 0.7173485739756472, 'Average Precision s.l.': 0.6641289897706719, 'Precision s.l.': 0.750195879791178, 'Epoch': 125}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6969878694887998, 'ROC-AUC u.f.l.': 0.7173485739756472, 'Average Precision s.l.': 0.6641289897706719, 'Precision s.l.': 0.750195879791178, 'Epoch': 126}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6969878694887998, 'ROC-AUC u.f.l.': 0.7173485739756472, 'Average Precision s.l.': 0.6641289897706719, 'Precision s.l.': 0.750195879791178, 'Epoch': 127}
{'Accuracy s.l.': 0.7172227901090342, 'F1 s.l.': 0.6969878694887998, 'ROC-AUC u.f.l.': 0.7173485739756472, 'Average Precision s.l.': 0.6641289897706719, 'Precision s.l.': 0.750195879791178, 'Epoch': 128}
{'Accuracy s.l.': 0.7165717484423676, 'F1 s.l.': 0.6960502567949666, 'ROC-AUC u.f.l.': 0.7166655138663575, 'Average Precision s.l.': 0.6635365035935985, 'Precision s.l.': 0.7497559895049907, 'Epoch': 129}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6948990270723082, 'ROC-AUC u.f.l.': 0.7159009878724736, 'Average Precision s.l.': 0.6628943763993711, 'Precision s.l.': 0.7492436487761301, 'Epoch': 130}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6948990270723082, 'ROC-AUC u.f.l.': 0.7159009878724736, 'Average Precision s.l.': 0.6628943763993711, 'Precision s.l.': 0.7492436487761301, 'Epoch': 131}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6948990270723082, 'ROC-AUC u.f.l.': 0.7159009878724736, 'Average Precision s.l.': 0.6628943763993711, 'Precision s.l.': 0.7492436487761301, 'Epoch': 132}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6939704870133334, 'ROC-AUC u.f.l.': 0.715228944861721, 'Average Precision s.l.': 0.6622695910419215, 'Precision s.l.': 0.7488909772896198, 'Epoch': 133}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6944894415098842, 'ROC-AUC u.f.l.': 0.7158602579930341, 'Average Precision s.l.': 0.6630815977273304, 'Precision s.l.': 0.7501188898382871, 'Epoch': 134}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6944894415098842, 'ROC-AUC u.f.l.': 0.7158602579930341, 'Average Precision s.l.': 0.6630815977273304, 'Precision s.l.': 0.7501188898382871, 'Epoch': 135}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6944894415098842, 'ROC-AUC u.f.l.': 0.7158602579930341, 'Average Precision s.l.': 0.6630815977273304, 'Precision s.l.': 0.7501188898382871, 'Epoch': 136}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6944894415098842, 'ROC-AUC u.f.l.': 0.7158602579930341, 'Average Precision s.l.': 0.6630815977273304, 'Precision s.l.': 0.7501188898382871, 'Epoch': 137}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6944894415098842, 'ROC-AUC u.f.l.': 0.7158602579930341, 'Average Precision s.l.': 0.6630815977273304, 'Precision s.l.': 0.7501188898382871, 'Epoch': 138}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6944894415098842, 'ROC-AUC u.f.l.': 0.7158602579930341, 'Average Precision s.l.': 0.6630815977273304, 'Precision s.l.': 0.7501188898382871, 'Epoch': 139}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6944894415098842, 'ROC-AUC u.f.l.': 0.7158602579930341, 'Average Precision s.l.': 0.6630815977273304, 'Precision s.l.': 0.7501188898382871, 'Epoch': 140}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6935509599347673, 'ROC-AUC u.f.l.': 0.7151882149822814, 'Average Precision s.l.': 0.6624536652319585, 'Precision s.l.': 0.7497678519872494, 'Epoch': 141}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6935509599347673, 'ROC-AUC u.f.l.': 0.7151882149822814, 'Average Precision s.l.': 0.6624536652319585, 'Precision s.l.': 0.7497678519872494, 'Epoch': 142}
{'Accuracy s.l.': 0.7144908489096573, 'F1 s.l.': 0.6927183884315676, 'ROC-AUC u.f.l.': 0.7145569018509682, 'Average Precision s.l.': 0.6618838211293886, 'Precision s.l.': 0.7495054831716571, 'Epoch': 143}
{'Accuracy s.l.': 0.7144908489096573, 'F1 s.l.': 0.6927183884315676, 'ROC-AUC u.f.l.': 0.7145569018509682, 'Average Precision s.l.': 0.6618838211293886, 'Precision s.l.': 0.7495054831716571, 'Epoch': 144}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 145}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 146}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 147}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 148}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 149}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 150}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 151}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 152}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 153}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 154}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 155}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 156}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 157}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 158}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 159}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 160}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6931970609132185, 'ROC-AUC u.f.l.': 0.715207943517635, 'Average Precision s.l.': 0.6625963289484045, 'Precision s.l.': 0.7506314214535587, 'Epoch': 161}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6936596006372184, 'ROC-AUC u.f.l.': 0.7158799865283877, 'Average Precision s.l.': 0.663280172632623, 'Precision s.l.': 0.7516933904690509, 'Epoch': 162}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6936596006372184, 'ROC-AUC u.f.l.': 0.7158799865283877, 'Average Precision s.l.': 0.663280172632623, 'Precision s.l.': 0.7516933904690509, 'Epoch': 163}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 164}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 165}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 166}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 167}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 168}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 169}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 170}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 171}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 172}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 173}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 174}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 175}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 176}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 177}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 178}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 179}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 180}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 181}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 182}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 183}
{'Accuracy s.l.': 0.7151418905763239, 'F1 s.l.': 0.6927128505019685, 'ROC-AUC u.f.l.': 0.7152079435176351, 'Average Precision s.l.': 0.6626535044452017, 'Precision s.l.': 0.7513355363490609, 'Epoch': 184}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 185}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 186}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 187}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 188}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 189}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 190}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 191}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 192}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 193}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 194}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 195}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 196}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 197}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 198}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 199}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 200}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 201}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 202}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 203}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 204}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 205}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 206}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 207}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 208}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 209}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 210}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 211}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 212}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 213}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 214}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 215}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 216}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 217}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 218}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 219}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 220}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 221}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 222}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 223}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 224}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 225}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 226}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 227}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 228}
{'Accuracy s.l.': 0.7157929322429907, 'F1 s.l.': 0.6931917254489285, 'ROC-AUC u.f.l.': 0.7158298340648988, 'Average Precision s.l.': 0.6633271735574137, 'Precision s.l.': 0.7523758861172869, 'Epoch': 229}
