{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7989590671744241, 'ROC-AUC u.f.l.': 0.7396375178826534, 'Average Precision s.l.': 0.830947771034714, 'Precision s.l.': 0.873877149655683, 'Epoch': 227}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7987295777883083, 'ROC-AUC u.f.l.': 0.7390422797874152, 'Average Precision s.l.': 0.830555306356535, 'Precision s.l.': 0.873353863418111, 'Epoch': 228}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7989590671744241, 'ROC-AUC u.f.l.': 0.7396375178826534, 'Average Precision s.l.': 0.830947771034714, 'Precision s.l.': 0.873877149655683, 'Epoch': 229}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.798573361023016, 'ROC-AUC u.f.l.': 0.7393612715756304, 'Average Precision s.l.': 0.8307794881568863, 'Precision s.l.': 0.8737744638306892, 'Epoch': 230}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.798573361023016, 'ROC-AUC u.f.l.': 0.7393612715756304, 'Average Precision s.l.': 0.8307794881568863, 'Precision s.l.': 0.8737744638306892, 'Epoch': 231}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7990007053866526, 'ROC-AUC u.f.l.': 0.7392669829238401, 'Average Precision s.l.': 0.8306366025311869, 'Precision s.l.': 0.8733595040369673, 'Epoch': 232}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.798573361023016, 'ROC-AUC u.f.l.': 0.7393466824066294, 'Average Precision s.l.': 0.8307563921991503, 'Precision s.l.': 0.8737418925781386, 'Epoch': 233}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7989275553040565, 'ROC-AUC u.f.l.': 0.7396142051460624, 'Average Precision s.l.': 0.8309128988550508, 'Precision s.l.': 0.8738143721026729, 'Epoch': 234}
{'Accuracy s.l.': 0.7377570346320346, 'F1 s.l.': 0.7985243503334397, 'ROC-AUC u.f.l.': 0.7384345122544128, 'Average Precision s.l.': 0.8301576460475563, 'Precision s.l.': 0.8728016374939044, 'Epoch': 235}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7986215901268968, 'ROC-AUC u.f.l.': 0.7393661892730463, 'Average Precision s.l.': 0.830796912816601, 'Precision s.l.': 0.8737443628105304, 'Epoch': 236}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7964808520513564, 'ROC-AUC u.f.l.': 0.7377890129430704, 'Average Precision s.l.': 0.8299264152643927, 'Precision s.l.': 0.8732447266941422, 'Epoch': 237}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7964808520513564, 'ROC-AUC u.f.l.': 0.7377890129430704, 'Average Precision s.l.': 0.8299264152643927, 'Precision s.l.': 0.8732447266941422, 'Epoch': 238}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7961353489586006, 'ROC-AUC u.f.l.': 0.7375409970700545, 'Average Precision s.l.': 0.8298070316725491, 'Precision s.l.': 0.8731813071101748, 'Epoch': 239}
{'Accuracy s.l.': 0.7347808441558441, 'F1 s.l.': 0.7953435999034502, 'ROC-AUC u.f.l.': 0.7374414120177383, 'Average Precision s.l.': 0.8298596848484776, 'Precision s.l.': 0.8735118673269985, 'Epoch': 240}
{'Accuracy s.l.': 0.7336647727272727, 'F1 s.l.': 0.7943223090328921, 'ROC-AUC u.f.l.': 0.7366522407656597, 'Average Precision s.l.': 0.8294136086469448, 'Precision s.l.': 0.8733172023600277, 'Epoch': 241}
{'Accuracy s.l.': 0.7325487012987013, 'F1 s.l.': 0.7933060777869279, 'ROC-AUC u.f.l.': 0.7358660019406278, 'Average Precision s.l.': 0.8289802643329031, 'Precision s.l.': 0.8730965394284078, 'Epoch': 242}
{'Accuracy s.l.': 0.7321766774891775, 'F1 s.l.': 0.792953370491231, 'ROC-AUC u.f.l.': 0.7355954391700651, 'Average Precision s.l.': 0.828822649652262, 'Precision s.l.': 0.8730046430207219, 'Epoch': 243}
{'Accuracy s.l.': 0.7314326298701298, 'F1 s.l.': 0.7921146026472753, 'ROC-AUC u.f.l.': 0.735581811924295, 'Average Precision s.l.': 0.8288457627021638, 'Precision s.l.': 0.8734307982443184, 'Epoch': 244}
{'Accuracy s.l.': 0.7318046536796536, 'F1 s.l.': 0.7924905105862085, 'ROC-AUC u.f.l.': 0.7358721719707526, 'Average Precision s.l.': 0.8290407134590994, 'Precision s.l.': 0.8735332648960809, 'Epoch': 245}
{'Accuracy s.l.': 0.7303165584415584, 'F1 s.l.': 0.7910851598856629, 'ROC-AUC u.f.l.': 0.7347899899309803, 'Average Precision s.l.': 0.8283959510593588, 'Precision s.l.': 0.8732317333906623, 'Epoch': 246}
{'Accuracy s.l.': 0.7306885822510822, 'F1 s.l.': 0.7913088302789058, 'ROC-AUC u.f.l.': 0.7354004905414808, 'Average Precision s.l.': 0.8287815604407113, 'Precision s.l.': 0.8738134153388037, 'Epoch': 247}
{'Accuracy s.l.': 0.7303165584415584, 'F1 s.l.': 0.7908637802824484, 'ROC-AUC u.f.l.': 0.7350932343220065, 'Average Precision s.l.': 0.8285617581840322, 'Precision s.l.': 0.8736517391537091, 'Epoch': 248}
{'Accuracy s.l.': 0.7303165584415584, 'F1 s.l.': 0.790773291565678, 'ROC-AUC u.f.l.': 0.735633494217761, 'Average Precision s.l.': 0.8288949477442155, 'Precision s.l.': 0.8741421792957189, 'Epoch': 249}
{'Accuracy s.l.': 0.7288284632034632, 'F1 s.l.': 0.7892649119322849, 'ROC-AUC u.f.l.': 0.734930983497968, 'Average Precision s.l.': 0.8285942362779716, 'Precision s.l.': 0.8743714234357943, 'Epoch': 250}
{'Accuracy s.l.': 0.7288284632034632, 'F1 s.l.': 0.7892649119322849, 'ROC-AUC u.f.l.': 0.734930983497968, 'Average Precision s.l.': 0.8285942362779716, 'Precision s.l.': 0.8743714234357943, 'Epoch': 251}
{'Accuracy s.l.': 0.729200487012987, 'F1 s.l.': 0.7896219736390397, 'ROC-AUC u.f.l.': 0.735201546268531, 'Average Precision s.l.': 0.8287515404977759, 'Precision s.l.': 0.8744658035301743, 'Epoch': 252}
{'Accuracy s.l.': 0.7265963203463203, 'F1 s.l.': 0.7871677246574572, 'ROC-AUC u.f.l.': 0.7333914693423548, 'Average Precision s.l.': 0.82778808191848, 'Precision s.l.': 0.8739476669602902, 'Epoch': 253}
{'Accuracy s.l.': 0.7247362012987013, 'F1 s.l.': 0.7854826747092771, 'ROC-AUC u.f.l.': 0.7321215785688028, 'Average Precision s.l.': 0.8271424823915827, 'Precision s.l.': 0.8736025495647313, 'Epoch': 254}
{'Accuracy s.l.': 0.7232481060606061, 'F1 s.l.': 0.7841184471476632, 'ROC-AUC u.f.l.': 0.7310737769110707, 'Average Precision s.l.': 0.8265679609370344, 'Precision s.l.': 0.8732994552904282, 'Epoch': 255}
{'Accuracy s.l.': 0.7228760822510822, 'F1 s.l.': 0.7837354200365256, 'ROC-AUC u.f.l.': 0.7307903301990525, 'Average Precision s.l.': 0.8263895164036208, 'Precision s.l.': 0.8731844797227365, 'Epoch': 256}
{'Accuracy s.l.': 0.7232481060606061, 'F1 s.l.': 0.7841184471476632, 'ROC-AUC u.f.l.': 0.7310737769110707, 'Average Precision s.l.': 0.8265679609370344, 'Precision s.l.': 0.8732994552904282, 'Epoch': 257}
{'Accuracy s.l.': 0.7217600108225108, 'F1 s.l.': 0.7827066381474035, 'ROC-AUC u.f.l.': 0.7300472445032357, 'Average Precision s.l.': 0.8260329091998818, 'Precision s.l.': 0.8730040524070659, 'Epoch': 258}
{'Accuracy s.l.': 0.721387987012987, 'F1 s.l.': 0.7823903601774942, 'ROC-AUC u.f.l.': 0.7298138177992207, 'Average Precision s.l.': 0.82594002288063, 'Precision s.l.': 0.8729644095102801, 'Epoch': 259}
{'Accuracy s.l.': 0.721387987012987, 'F1 s.l.': 0.7823903601774942, 'ROC-AUC u.f.l.': 0.7298138177992207, 'Average Precision s.l.': 0.82594002288063, 'Precision s.l.': 0.8729644095102801, 'Epoch': 260}
{'Accuracy s.l.': 0.7195278679653679, 'F1 s.l.': 0.7806773107714763, 'ROC-AUC u.f.l.': 0.72855722714133, 'Average Precision s.l.': 0.82530627540698, 'Precision s.l.': 0.8726897579903775, 'Epoch': 261}
{'Accuracy s.l.': 0.7191558441558441, 'F1 s.l.': 0.7802750602534386, 'ROC-AUC u.f.l.': 0.7282874114171174, 'Average Precision s.l.': 0.825154498021415, 'Precision s.l.': 0.8725577557803867, 'Epoch': 262}
{'Accuracy s.l.': 0.7180397727272727, 'F1 s.l.': 0.7792055878959376, 'ROC-AUC u.f.l.': 0.7275038668987761, 'Average Precision s.l.': 0.8247305496568115, 'Precision s.l.': 0.8723072098794692, 'Epoch': 263}
{'Accuracy s.l.': 0.7187838203463203, 'F1 s.l.': 0.7799487112322286, 'ROC-AUC u.f.l.': 0.7280224455423547, 'Average Precision s.l.': 0.8250069093242242, 'Precision s.l.': 0.8724755505443851, 'Epoch': 264}
{'Accuracy s.l.': 0.7150635822510822, 'F1 s.l.': 0.7763428472563596, 'ROC-AUC u.f.l.': 0.7254364302763177, 'Average Precision s.l.': 0.8236499988444722, 'Precision s.l.': 0.8716100425183845, 'Epoch': 265}
{'Accuracy s.l.': 0.717295725108225, 'F1 s.l.': 0.7784758178215896, 'ROC-AUC u.f.l.': 0.726962050352645, 'Average Precision s.l.': 0.8244167130137372, 'Precision s.l.': 0.8721049193465213, 'Epoch': 266}
{'Accuracy s.l.': 0.7169237012987013, 'F1 s.l.': 0.778011030205425, 'ROC-AUC u.f.l.': 0.7270577354062544, 'Average Precision s.l.': 0.8245468003954721, 'Precision s.l.': 0.8725354581956639, 'Epoch': 267}
{'Accuracy s.l.': 0.717295725108225, 'F1 s.l.': 0.7783278727795019, 'ROC-AUC u.f.l.': 0.727313751791303, 'Average Precision s.l.': 0.8246749716627286, 'Precision s.l.': 0.8726201432324692, 'Epoch': 268}
{'Accuracy s.l.': 0.7187838203463203, 'F1 s.l.': 0.7797696874100601, 'ROC-AUC u.f.l.': 0.7283599871497415, 'Average Precision s.l.': 0.8252376144998081, 'Precision s.l.': 0.8729746935673158, 'Epoch': 269}
{'Accuracy s.l.': 0.7154356060606061, 'F1 s.l.': 0.7765870872659203, 'ROC-AUC u.f.l.': 0.7260725178154951, 'Average Precision s.l.': 0.8240905894764035, 'Precision s.l.': 0.8722361189722547, 'Epoch': 270}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7751229139175124, 'ROC-AUC u.f.l.': 0.7250327498349375, 'Average Precision s.l.': 0.8235332355690278, 'Precision s.l.': 0.8719031947688975, 'Epoch': 271}
{'Accuracy s.l.': 0.7146915584415584, 'F1 s.l.': 0.7758743438214168, 'ROC-AUC u.f.l.': 0.725573875376063, 'Average Precision s.l.': 0.8238449468807225, 'Precision s.l.': 0.872115131980967, 'Epoch': 272}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7751496026938147, 'ROC-AUC u.f.l.': 0.7250526860390842, 'Average Precision s.l.': 0.8235642386176947, 'Precision s.l.': 0.8719486805678078, 'Epoch': 273}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7751496026938147, 'ROC-AUC u.f.l.': 0.7250526860390842, 'Average Precision s.l.': 0.8235642386176947, 'Precision s.l.': 0.8719486805678078, 'Epoch': 274}
{'Accuracy s.l.': 0.7143195346320346, 'F1 s.l.': 0.7755267100584998, 'ROC-AUC u.f.l.': 0.7253114852109268, 'Average Precision s.l.': 0.823698781644105, 'Precision s.l.': 0.8720501704391188, 'Epoch': 275}
{'Accuracy s.l.': 0.7150635822510822, 'F1 s.l.': 0.7762320064840184, 'ROC-AUC u.f.l.': 0.7257929277879578, 'Average Precision s.l.': 0.823911142721577, 'Precision s.l.': 0.872162803211526, 'Epoch': 276}
{'Accuracy s.l.': 0.7150635822510822, 'F1 s.l.': 0.7762320064840184, 'ROC-AUC u.f.l.': 0.7257929277879578, 'Average Precision s.l.': 0.823911142721577, 'Precision s.l.': 0.872162803211526, 'Epoch': 277}
{'Accuracy s.l.': 0.7150635822510822, 'F1 s.l.': 0.7762320064840184, 'ROC-AUC u.f.l.': 0.7257929277879578, 'Average Precision s.l.': 0.823911142721577, 'Precision s.l.': 0.872162803211526, 'Epoch': 278}
{'Accuracy s.l.': 0.7154356060606061, 'F1 s.l.': 0.7765668149636233, 'ROC-AUC u.f.l.': 0.7260435543543737, 'Average Precision s.l.': 0.8240371206732129, 'Precision s.l.': 0.8722142832630061, 'Epoch': 279}
{'Accuracy s.l.': 0.7146915584415584, 'F1 s.l.': 0.7758501556304693, 'ROC-AUC u.f.l.': 0.7255449119149419, 'Average Precision s.l.': 0.8237915636399444, 'Precision s.l.': 0.8720919415335214, 'Epoch': 280}
{'Accuracy s.l.': 0.7143195346320346, 'F1 s.l.': 0.7754730482657844, 'ROC-AUC u.f.l.': 0.7252861127430992, 'Average Precision s.l.': 0.8236570206135341, 'Precision s.l.': 0.8719904516622107, 'Epoch': 281}
{'Accuracy s.l.': 0.7146915584415584, 'F1 s.l.': 0.7758548991193334, 'ROC-AUC u.f.l.': 0.7255341286161151, 'Average Precision s.l.': 0.8237765996951667, 'Precision s.l.': 0.8720613133402152, 'Epoch': 282}
{'Accuracy s.l.': 0.7143195346320346, 'F1 s.l.': 0.7754730482657844, 'ROC-AUC u.f.l.': 0.7252861127430992, 'Average Precision s.l.': 0.8236570206135341, 'Precision s.l.': 0.8719904516622107, 'Epoch': 283}
{'Accuracy s.l.': 0.7150635822510822, 'F1 s.l.': 0.7762310097264937, 'ROC-AUC u.f.l.': 0.7258352719613994, 'Average Precision s.l.': 0.8239861216675525, 'Precision s.l.': 0.8721973358039057, 'Epoch': 284}
{'Accuracy s.l.': 0.7143195346320346, 'F1 s.l.': 0.7754730482657844, 'ROC-AUC u.f.l.': 0.7252861127430992, 'Average Precision s.l.': 0.8236570206135341, 'Precision s.l.': 0.8719904516622107, 'Epoch': 285}
{'Accuracy s.l.': 0.7143195346320346, 'F1 s.l.': 0.7754730482657844, 'ROC-AUC u.f.l.': 0.7252861127430992, 'Average Precision s.l.': 0.8236570206135341, 'Precision s.l.': 0.8719904516622107, 'Epoch': 286}
{'Accuracy s.l.': 0.7150635822510822, 'F1 s.l.': 0.7762310097264937, 'ROC-AUC u.f.l.': 0.7258352719613994, 'Average Precision s.l.': 0.8239861216675525, 'Precision s.l.': 0.8721973358039057, 'Epoch': 287}
{'Accuracy s.l.': 0.7150635822510822, 'F1 s.l.': 0.7762310097264937, 'ROC-AUC u.f.l.': 0.7258352719613994, 'Average Precision s.l.': 0.8239861216675525, 'Precision s.l.': 0.8721973358039057, 'Epoch': 288}
{'Accuracy s.l.': 0.7146915584415584, 'F1 s.l.': 0.7758539023618088, 'ROC-AUC u.f.l.': 0.7255764727895568, 'Average Precision s.l.': 0.8238515786411421, 'Precision s.l.': 0.8720958459325947, 'Epoch': 289}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7751342539709463, 'ROC-AUC u.f.l.': 0.7250354861766832, 'Average Precision s.l.': 0.8235311317405741, 'Precision s.l.': 0.8719375611983613, 'Epoch': 290}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7744006442587243, 'ROC-AUC u.f.l.': 0.7244834830114396, 'Average Precision s.l.': 0.8231933582399277, 'Precision s.l.': 0.871751891944369, 'Epoch': 291}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7740784924094788, 'ROC-AUC u.f.l.': 0.7242380240030939, 'Average Precision s.l.': 0.8230774065982949, 'Precision s.l.': 0.8717043204682261, 'Epoch': 292}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7744006442587243, 'ROC-AUC u.f.l.': 0.7244834830114396, 'Average Precision s.l.': 0.8231933582399277, 'Precision s.l.': 0.871751891944369, 'Epoch': 293}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7744006442587243, 'ROC-AUC u.f.l.': 0.7244834830114396, 'Average Precision s.l.': 0.8231933582399277, 'Precision s.l.': 0.871751891944369, 'Epoch': 294}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7740784924094788, 'ROC-AUC u.f.l.': 0.7242380240030939, 'Average Precision s.l.': 0.8230774065982949, 'Precision s.l.': 0.8717043204682261, 'Epoch': 295}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7740784924094788, 'ROC-AUC u.f.l.': 0.7242380240030939, 'Average Precision s.l.': 0.8230774065982949, 'Precision s.l.': 0.8717043204682261, 'Epoch': 296}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7744006442587243, 'ROC-AUC u.f.l.': 0.7244834830114396, 'Average Precision s.l.': 0.8231933582399277, 'Precision s.l.': 0.871751891944369, 'Epoch': 297}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7751264626675388, 'ROC-AUC u.f.l.': 0.7250067692490115, 'Average Precision s.l.': 0.8234770932124185, 'Precision s.l.': 0.8719306018929, 'Epoch': 298}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7751264626675388, 'ROC-AUC u.f.l.': 0.7250067692490115, 'Average Precision s.l.': 0.8234770932124185, 'Precision s.l.': 0.8719306018929, 'Epoch': 299}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7751558588411391, 'ROC-AUC u.f.l.': 0.7250039253020681, 'Average Precision s.l.': 0.823468010961275, 'Precision s.l.': 0.8719548716869907, 'Epoch': 300}
{'Accuracy s.l.': 0.7143195346320346, 'F1 s.l.': 0.7755035700322237, 'ROC-AUC u.f.l.': 0.7252655684208542, 'Average Precision s.l.': 0.8236116362388288, 'Precision s.l.': 0.8720320917642107, 'Epoch': 301}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7740322365545234, 'ROC-AUC u.f.l.': 0.7241959669119252, 'Average Precision s.l.': 0.8230021497485402, 'Precision s.l.': 0.8716602034921369, 'Epoch': 302}
{'Accuracy s.l.': 0.7102272727272727, 'F1 s.l.': 0.7715829210153535, 'ROC-AUC u.f.l.': 0.7224337463188796, 'Average Precision s.l.': 0.8221136872407987, 'Precision s.l.': 0.8712413020260493, 'Epoch': 303}
{'Accuracy s.l.': 0.7124594155844155, 'F1 s.l.': 0.7736802849830595, 'ROC-AUC u.f.l.': 0.7239343237931393, 'Average Precision s.l.': 0.8228587337079863, 'Precision s.l.': 0.8715808677963628, 'Epoch': 304}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7753456903925001, 'ROC-AUC u.f.l.': 0.7246912217049133, 'Average Precision s.l.': 0.8232410005795873, 'Precision s.l.': 0.8715172589023248, 'Epoch': 305}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7750222448205306, 'ROC-AUC u.f.l.': 0.7244577950008984, 'Average Precision s.l.': 0.8231482185837481, 'Precision s.l.': 0.8714754878079221, 'Epoch': 306}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742495664774923, 'ROC-AUC u.f.l.': 0.7239422563884497, 'Average Precision s.l.': 0.8228755613964338, 'Precision s.l.': 0.8713054222619709, 'Epoch': 307}
{'Accuracy s.l.': 0.7120873917748918, 'F1 s.l.': 0.7733969131775502, 'ROC-AUC u.f.l.': 0.7237460240493602, 'Average Precision s.l.': 0.8228363725080831, 'Precision s.l.': 0.8716418172924866, 'Epoch': 308}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742878492207887, 'ROC-AUC u.f.l.': 0.7239481360090965, 'Average Precision s.l.': 0.8228851570908479, 'Precision s.l.': 0.8713251201921166, 'Epoch': 309}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7741709411134107, 'ROC-AUC u.f.l.': 0.7242969935008111, 'Average Precision s.l.': 0.8231675619241572, 'Precision s.l.': 0.8718570434926947, 'Epoch': 310}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742878492207887, 'ROC-AUC u.f.l.': 0.7239481360090965, 'Average Precision s.l.': 0.8228851570908479, 'Precision s.l.': 0.8713251201921166, 'Epoch': 311}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742878492207887, 'ROC-AUC u.f.l.': 0.7239481360090965, 'Average Precision s.l.': 0.8228851570908479, 'Precision s.l.': 0.8713251201921166, 'Epoch': 312}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742993290317598, 'ROC-AUC u.f.l.': 0.7239626823946106, 'Average Precision s.l.': 0.8229041007453143, 'Precision s.l.': 0.8713811750972662, 'Epoch': 313}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746449109275436, 'ROC-AUC u.f.l.': 0.7242186987796593, 'Average Precision s.l.': 0.8230424613106522, 'Precision s.l.': 0.8714195002864967, 'Epoch': 314}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742993290317598, 'ROC-AUC u.f.l.': 0.7239626823946106, 'Average Precision s.l.': 0.8229041007453143, 'Precision s.l.': 0.8713811750972662, 'Epoch': 315}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742993290317598, 'ROC-AUC u.f.l.': 0.7239626823946106, 'Average Precision s.l.': 0.8229041007453143, 'Precision s.l.': 0.8713811750972662, 'Epoch': 316}
{'Accuracy s.l.': 0.7120873917748918, 'F1 s.l.': 0.7735903157535411, 'ROC-AUC u.f.l.': 0.7234304765052618, 'Average Precision s.l.': 0.8226033804849561, 'Precision s.l.': 0.8712074593071121, 'Epoch': 317}
{'Accuracy s.l.': 0.7117153679653679, 'F1 s.l.': 0.7731901556895154, 'ROC-AUC u.f.l.': 0.7231629537658291, 'Average Precision s.l.': 0.8224532204857792, 'Precision s.l.': 0.8710929904426431, 'Epoch': 318}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742993290317598, 'ROC-AUC u.f.l.': 0.7239626823946106, 'Average Precision s.l.': 0.8229041007453143, 'Precision s.l.': 0.8713811750972662, 'Epoch': 319}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742993290317598, 'ROC-AUC u.f.l.': 0.7239626823946106, 'Average Precision s.l.': 0.8229041007453143, 'Precision s.l.': 0.8713811750972662, 'Epoch': 320}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742993290317598, 'ROC-AUC u.f.l.': 0.7239626823946106, 'Average Precision s.l.': 0.8229041007453143, 'Precision s.l.': 0.8713811750972662, 'Epoch': 321}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742993290317598, 'ROC-AUC u.f.l.': 0.7239626823946106, 'Average Precision s.l.': 0.8229041007453143, 'Precision s.l.': 0.8713811750972662, 'Epoch': 322}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746624617062132, 'ROC-AUC u.f.l.': 0.7242302051340435, 'Average Precision s.l.': 0.8230602324929968, 'Precision s.l.': 0.8714578254757274, 'Epoch': 323}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7742993290317598, 'ROC-AUC u.f.l.': 0.7239626823946106, 'Average Precision s.l.': 0.8229041007453143, 'Precision s.l.': 0.8713811750972662, 'Epoch': 324}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.775324886176074, 'ROC-AUC u.f.l.': 0.7247422379041407, 'Average Precision s.l.': 0.8233267643255912, 'Precision s.l.': 0.8715808357017634, 'Epoch': 325}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746624617062132, 'ROC-AUC u.f.l.': 0.7242302051340435, 'Average Precision s.l.': 0.8230602324929968, 'Precision s.l.': 0.8714578254757274, 'Epoch': 326}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746624617062132, 'ROC-AUC u.f.l.': 0.7242302051340435, 'Average Precision s.l.': 0.8230602324929968, 'Precision s.l.': 0.8714578254757274, 'Epoch': 327}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746624617062132, 'ROC-AUC u.f.l.': 0.7242302051340435, 'Average Precision s.l.': 0.8230602324929968, 'Precision s.l.': 0.8714578254757274, 'Epoch': 328}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7749793042802902, 'ROC-AUC u.f.l.': 0.7244862215190921, 'Average Precision s.l.': 0.8231884037602535, 'Precision s.l.': 0.8715425105125327, 'Epoch': 329}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7749793042802902, 'ROC-AUC u.f.l.': 0.7244862215190921, 'Average Precision s.l.': 0.8231884037602535, 'Precision s.l.': 0.8715425105125327, 'Epoch': 330}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746624617062132, 'ROC-AUC u.f.l.': 0.7242302051340435, 'Average Precision s.l.': 0.8230602324929968, 'Precision s.l.': 0.8714578254757274, 'Epoch': 331}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746624617062132, 'ROC-AUC u.f.l.': 0.7242302051340435, 'Average Precision s.l.': 0.8230602324929968, 'Precision s.l.': 0.8714578254757274, 'Epoch': 332}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746624617062132, 'ROC-AUC u.f.l.': 0.7242302051340435, 'Average Precision s.l.': 0.8230602324929968, 'Precision s.l.': 0.8714578254757274, 'Epoch': 333}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7746624617062132, 'ROC-AUC u.f.l.': 0.7242302051340435, 'Average Precision s.l.': 0.8230602324929968, 'Precision s.l.': 0.8714578254757274, 'Epoch': 334}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7748983107628169, 'ROC-AUC u.f.l.': 0.7248407057445441, 'Average Precision s.l.': 0.8234875152909079, 'Precision s.l.': 0.8720614472061096, 'Epoch': 335}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7749793042802902, 'ROC-AUC u.f.l.': 0.7244862215190921, 'Average Precision s.l.': 0.8231884037602535, 'Precision s.l.': 0.8715425105125327, 'Epoch': 336}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7749793042802902, 'ROC-AUC u.f.l.': 0.7244862215190921, 'Average Precision s.l.': 0.8231884037602535, 'Precision s.l.': 0.8715425105125327, 'Epoch': 337}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7749793042802902, 'ROC-AUC u.f.l.': 0.7244862215190921, 'Average Precision s.l.': 0.8231884037602535, 'Precision s.l.': 0.8715425105125327, 'Epoch': 338}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7753659886889472, 'ROC-AUC u.f.l.': 0.7247342373921081, 'Average Precision s.l.': 0.8233078399755998, 'Precision s.l.': 0.8716156580511181, 'Epoch': 339}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7754336169132573, 'ROC-AUC u.f.l.': 0.7247531338395758, 'Average Precision s.l.': 0.8233396305631974, 'Precision s.l.': 0.8716524628156049, 'Epoch': 340}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7752041604287898, 'ROC-AUC u.f.l.': 0.7241664296238394, 'Average Precision s.l.': 0.82296926232659, 'Precision s.l.': 0.8711112785736503, 'Epoch': 341}
