{'Accuracy u.f.l.': 0.6290425145348837, 'F1 u.f.l.': 0.6487432974968746, 'Precision u.f.l.': 0.599918696646746, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6530402131782945, 'F1 u.f.l.': 0.6498326240595244, 'Precision u.f.l.': 0.6300000784531415, 'Epoch': 178}
{'Accuracy u.f.l.': 0.6875757025193798, 'F1 u.f.l.': 0.6742213372352545, 'Precision u.f.l.': 0.6734940955326078, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7002180232558141, 'F1 u.f.l.': 0.678694209665451, 'Precision u.f.l.': 0.6785700450196401, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7041091327519379, 'F1 u.f.l.': 0.6739933898444965, 'Precision u.f.l.': 0.6990247597512754, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7060622577519379, 'F1 u.f.l.': 0.6984597971890271, 'Precision u.f.l.': 0.6804104389166277, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7070615310077519, 'F1 u.f.l.': 0.6973431679057804, 'Precision u.f.l.': 0.6903040749262234, 'Epoch': 183}
{'Accuracy u.f.l.': 0.6969476744186046, 'F1 u.f.l.': 0.6876103941143737, 'Precision u.f.l.': 0.6796212662016599, 'Epoch': 184}
{'Accuracy u.f.l.': 0.6793846899224807, 'F1 u.f.l.': 0.6702877068260972, 'Precision u.f.l.': 0.6682617962825707, 'Epoch': 185}
{'Accuracy u.f.l.': 0.700263444767442, 'F1 u.f.l.': 0.689304840447548, 'Precision u.f.l.': 0.6834543319429175, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7103138965979854, 'Precision u.f.l.': 0.7066350768555821, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7102864583333334, 'F1 u.f.l.': 0.7020429914768264, 'Precision u.f.l.': 0.6993145545986038, 'Epoch': 188}
{'Accuracy u.f.l.': 0.707046390503876, 'F1 u.f.l.': 0.6931879194700609, 'Precision u.f.l.': 0.6914368885962682, 'Epoch': 189}
{'Accuracy u.f.l.': 0.716796875, 'F1 u.f.l.': 0.6953834698309119, 'Precision u.f.l.': 0.6964522589787484, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.6842600455349596, 'Precision u.f.l.': 0.6926364036470049, 'Epoch': 191}
{'Accuracy u.f.l.': 0.70703125, 'F1 u.f.l.': 0.6859314917869493, 'Precision u.f.l.': 0.7011876091038416, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7116036821705426, 'F1 u.f.l.': 0.6894222936635255, 'Precision u.f.l.': 0.7060347522817588, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7177810077519379, 'F1 u.f.l.': 0.7052394576884868, 'Precision u.f.l.': 0.7048167687547022, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7008690649224807, 'F1 u.f.l.': 0.6796909905401097, 'Precision u.f.l.': 0.6839723782456183, 'Epoch': 195}
{'Accuracy u.f.l.': 0.6995669815891473, 'F1 u.f.l.': 0.6834662968772336, 'Precision u.f.l.': 0.6830325662870785, 'Epoch': 196}
{'Accuracy u.f.l.': 0.6979166666666666, 'F1 u.f.l.': 0.6990231833191803, 'Precision u.f.l.': 0.6794492256944252, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7008539244186046, 'F1 u.f.l.': 0.6866648541779178, 'Precision u.f.l.': 0.6856417032360604, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7041091327519379, 'F1 u.f.l.': 0.6915538965093041, 'Precision u.f.l.': 0.6805679612078168, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7203851744186046, 'F1 u.f.l.': 0.7020176006399717, 'Precision u.f.l.': 0.7044831648295128, 'Epoch': 200}
{'Accuracy u.f.l.': 0.714858890503876, 'F1 u.f.l.': 0.6944675441287572, 'Precision u.f.l.': 0.6978808104545617, 'Epoch': 201}
{'Accuracy u.f.l.': 0.703140140503876, 'F1 u.f.l.': 0.6908420207884877, 'Precision u.f.l.': 0.6861141921222376, 'Epoch': 202}
{'Accuracy u.f.l.': 0.7041242732558141, 'F1 u.f.l.': 0.6884276313484586, 'Precision u.f.l.': 0.6918287752673823, 'Epoch': 203}
{'Accuracy u.f.l.': 0.7057443071705426, 'F1 u.f.l.': 0.7002729727012996, 'Precision u.f.l.': 0.6927260189663161, 'Epoch': 204}
{'Accuracy u.f.l.': 0.7041091327519379, 'F1 u.f.l.': 0.6986189166681539, 'Precision u.f.l.': 0.690326657346914, 'Epoch': 205}
{'Accuracy u.f.l.': 0.6917544815891473, 'F1 u.f.l.': 0.6786489783457301, 'Precision u.f.l.': 0.6757985054050674, 'Epoch': 206}
{'Accuracy u.f.l.': 0.6842599321705426, 'F1 u.f.l.': 0.6821629314350811, 'Precision u.f.l.': 0.6694364606276256, 'Epoch': 207}
{'Accuracy u.f.l.': 0.6976138565891473, 'F1 u.f.l.': 0.6811274642666763, 'Precision u.f.l.': 0.6842941139028839, 'Epoch': 208}
{'Accuracy u.f.l.': 0.7015049660852712, 'F1 u.f.l.': 0.6861382198548128, 'Precision u.f.l.': 0.6859348828771026, 'Epoch': 209}
{'Accuracy u.f.l.': 0.6982648982558141, 'F1 u.f.l.': 0.6844437869014751, 'Precision u.f.l.': 0.6873772583519403, 'Epoch': 210}
{'Accuracy u.f.l.': 0.6917696220930233, 'F1 u.f.l.': 0.676424495062205, 'Precision u.f.l.': 0.6717495299085451, 'Epoch': 211}
{'Accuracy u.f.l.': 0.6862433381782945, 'F1 u.f.l.': 0.6672919589294012, 'Precision u.f.l.': 0.6705972397483703, 'Epoch': 212}
{'Accuracy u.f.l.': 0.6894834060077519, 'F1 u.f.l.': 0.6720255928568283, 'Precision u.f.l.': 0.672009672035756, 'Epoch': 213}
{'Accuracy u.f.l.': 0.6800357315891473, 'F1 u.f.l.': 0.662392365491638, 'Precision u.f.l.': 0.6729382767241701, 'Epoch': 214}
{'Accuracy u.f.l.': 0.6829578488372093, 'F1 u.f.l.': 0.6697953301797481, 'Precision u.f.l.': 0.6676548415110273, 'Epoch': 215}
{'Accuracy u.f.l.': 0.6777646560077519, 'F1 u.f.l.': 0.6705122892706766, 'Precision u.f.l.': 0.6711208900690938, 'Epoch': 216}
{'Accuracy u.f.l.': 0.69437378875969, 'F1 u.f.l.': 0.6739763379483361, 'Precision u.f.l.': 0.6898736677348453, 'Epoch': 217}
{'Accuracy u.f.l.': 0.6761294815891473, 'F1 u.f.l.': 0.6748055546046503, 'Precision u.f.l.': 0.6563081135803686, 'Epoch': 218}
{'Accuracy u.f.l.': 0.700248304263566, 'F1 u.f.l.': 0.7014745393621372, 'Precision u.f.l.': 0.6884898863287607, 'Epoch': 219}
{'Accuracy u.f.l.': 0.6914668120155039, 'F1 u.f.l.': 0.6969548375158977, 'Precision u.f.l.': 0.6759235917872478, 'Epoch': 220}
{'Accuracy u.f.l.': 0.6644107315891473, 'F1 u.f.l.': 0.6767704482329356, 'Precision u.f.l.': 0.6387184374083594, 'Epoch': 221}
{'Accuracy u.f.l.': 0.6881964631782945, 'F1 u.f.l.': 0.6766949863867463, 'Precision u.f.l.': 0.6692601123491184, 'Epoch': 222}
{'Accuracy u.f.l.': 0.6826398982558141, 'F1 u.f.l.': 0.68361045234958, 'Precision u.f.l.': 0.659634312795162, 'Epoch': 223}
{'Accuracy u.f.l.': 0.707046390503876, 'F1 u.f.l.': 0.6940084902503997, 'Precision u.f.l.': 0.68539642962264, 'Epoch': 224}
{'Accuracy u.f.l.': 0.68851441375969, 'F1 u.f.l.': 0.6846620050986197, 'Precision u.f.l.': 0.6556937486639832, 'Epoch': 225}
{'Accuracy u.f.l.': 0.6868640988372093, 'F1 u.f.l.': 0.6754786056246639, 'Precision u.f.l.': 0.6656358861564025, 'Epoch': 226}
{'Accuracy u.f.l.': 0.6982648982558141, 'F1 u.f.l.': 0.6802292186724133, 'Precision u.f.l.': 0.6806992949852511, 'Epoch': 227}
{'Accuracy u.f.l.': 0.6953427810077519, 'F1 u.f.l.': 0.6877527679977883, 'Precision u.f.l.': 0.6806257377179948, 'Epoch': 228}
{'Accuracy u.f.l.': 0.6608375726744186, 'F1 u.f.l.': 0.666856918186396, 'Precision u.f.l.': 0.6351177302796113, 'Epoch': 229}
{'Accuracy u.f.l.': 0.662124515503876, 'F1 u.f.l.': 0.6639271094564746, 'Precision u.f.l.': 0.6423221570340673, 'Epoch': 230}
{'Accuracy u.f.l.': 0.671890140503876, 'F1 u.f.l.': 0.6604144529079762, 'Precision u.f.l.': 0.6527301879890822, 'Epoch': 231}
{'Accuracy u.f.l.': 0.669937015503876, 'F1 u.f.l.': 0.6612190914307873, 'Precision u.f.l.': 0.6494771862652814, 'Epoch': 232}
{'Accuracy u.f.l.': 0.6488008720930233, 'F1 u.f.l.': 0.6614514861932675, 'Precision u.f.l.': 0.6332413209954149, 'Epoch': 233}
{'Accuracy u.f.l.': 0.7002028827519379, 'F1 u.f.l.': 0.6929143926711295, 'Precision u.f.l.': 0.6828365581127857, 'Epoch': 234}
{'Accuracy u.f.l.': 0.7145257994186046, 'F1 u.f.l.': 0.7077023584655106, 'Precision u.f.l.': 0.691533019401699, 'Epoch': 235}
{'Accuracy u.f.l.': 0.693359375, 'F1 u.f.l.': 0.6827971082378589, 'Precision u.f.l.': 0.6715126328574241, 'Epoch': 236}
{'Accuracy u.f.l.': 0.6884841327519379, 'F1 u.f.l.': 0.6762540645639553, 'Precision u.f.l.': 0.6802084339456919, 'Epoch': 237}
{'Accuracy u.f.l.': 0.685562015503876, 'F1 u.f.l.': 0.6770718403600906, 'Precision u.f.l.': 0.6685384352612403, 'Epoch': 238}
{'Accuracy u.f.l.': 0.6871820494186046, 'F1 u.f.l.': 0.6715227020148609, 'Precision u.f.l.': 0.6732000922366431, 'Epoch': 239}
{'Accuracy u.f.l.': 0.6822916666666666, 'F1 u.f.l.': 0.6603575366620388, 'Precision u.f.l.': 0.663998657855275, 'Epoch': 240}
{'Accuracy u.f.l.': 0.6822916666666666, 'F1 u.f.l.': 0.6835918075217794, 'Precision u.f.l.': 0.662903703236595, 'Epoch': 241}
{'Accuracy u.f.l.': 0.7161458333333334, 'F1 u.f.l.': 0.707140100287142, 'Precision u.f.l.': 0.7004208526083526, 'Epoch': 242}
{'Accuracy u.f.l.': 0.6943435077519379, 'F1 u.f.l.': 0.6834959217917104, 'Precision u.f.l.': 0.6854834898011175, 'Epoch': 243}
{'Accuracy u.f.l.': 0.6956607315891473, 'F1 u.f.l.': 0.6806226925948747, 'Precision u.f.l.': 0.6798169016674113, 'Epoch': 244}
{'Accuracy u.f.l.': 0.7154947916666666, 'F1 u.f.l.': 0.7023897163260476, 'Precision u.f.l.': 0.6998549090867175, 'Epoch': 245}
{'Accuracy u.f.l.': 0.7171299660852712, 'F1 u.f.l.': 0.7079474191672133, 'Precision u.f.l.': 0.7042131886577355, 'Epoch': 246}
{'Accuracy u.f.l.': 0.6774164244186046, 'F1 u.f.l.': 0.6800918846720734, 'Precision u.f.l.': 0.6521588937973829, 'Epoch': 247}
{'Accuracy u.f.l.': 0.7034732315891473, 'F1 u.f.l.': 0.6862113815778469, 'Precision u.f.l.': 0.6840099179432961, 'Epoch': 248}
{'Accuracy u.f.l.': 0.7151768410852712, 'F1 u.f.l.': 0.7009166729911182, 'Precision u.f.l.': 0.6977766324205751, 'Epoch': 249}
{'Accuracy u.f.l.': 0.7038063226744186, 'F1 u.f.l.': 0.6910354630307293, 'Precision u.f.l.': 0.6978144451081709, 'Epoch': 250}
{'Accuracy u.f.l.': 0.7200672238372093, 'F1 u.f.l.': 0.6981295057472484, 'Precision u.f.l.': 0.7118263653464408, 'Epoch': 251}
{'Accuracy u.f.l.': 0.7200672238372093, 'F1 u.f.l.': 0.6992173616903105, 'Precision u.f.l.': 0.6957538592568348, 'Epoch': 252}
{'Accuracy u.f.l.': 0.708999515503876, 'F1 u.f.l.': 0.6920042447215558, 'Precision u.f.l.': 0.6885908805366933, 'Epoch': 253}
{'Accuracy u.f.l.': 0.703125, 'F1 u.f.l.': 0.6864413141429352, 'Precision u.f.l.': 0.6845905324745521, 'Epoch': 254}
{'Accuracy u.f.l.': 0.7116036821705426, 'F1 u.f.l.': 0.6967221152691129, 'Precision u.f.l.': 0.6926156488154497, 'Epoch': 255}
{'Accuracy u.f.l.': 0.7034732315891473, 'F1 u.f.l.': 0.6797823232543184, 'Precision u.f.l.': 0.6779703827122426, 'Epoch': 256}
{'Accuracy u.f.l.': 0.6949945494186046, 'F1 u.f.l.': 0.6740711055140358, 'Precision u.f.l.': 0.6712080921416138, 'Epoch': 257}
{'Accuracy u.f.l.': 0.6862130571705426, 'F1 u.f.l.': 0.6808941984643017, 'Precision u.f.l.': 0.6637066439092125, 'Epoch': 258}
{'Accuracy u.f.l.': 0.6884992732558141, 'F1 u.f.l.': 0.6799848008077539, 'Precision u.f.l.': 0.6659304906004577, 'Epoch': 259}
{'Accuracy u.f.l.': 0.6927386143410853, 'F1 u.f.l.': 0.6814100656335828, 'Precision u.f.l.': 0.6769941577787777, 'Epoch': 260}
{'Accuracy u.f.l.': 0.7064104893410853, 'F1 u.f.l.': 0.6995001555586833, 'Precision u.f.l.': 0.6897594385648641, 'Epoch': 261}
{'Accuracy u.f.l.': 0.6989007994186046, 'F1 u.f.l.': 0.6882658555521481, 'Precision u.f.l.': 0.682985264482034, 'Epoch': 262}
{'Accuracy u.f.l.': 0.6832757994186046, 'F1 u.f.l.': 0.6590540931261315, 'Precision u.f.l.': 0.6701413279623775, 'Epoch': 263}
{'Accuracy u.f.l.': 0.7002028827519379, 'F1 u.f.l.': 0.6816182675099697, 'Precision u.f.l.': 0.673847763702156, 'Epoch': 264}
{'Accuracy u.f.l.': 0.6920572916666666, 'F1 u.f.l.': 0.685901303349206, 'Precision u.f.l.': 0.6789904688309588, 'Epoch': 265}
{'Accuracy u.f.l.': 0.6784156976744186, 'F1 u.f.l.': 0.6625225610083904, 'Precision u.f.l.': 0.6632180313069461, 'Epoch': 266}
{'Accuracy u.f.l.': 0.6735101744186046, 'F1 u.f.l.': 0.6652082588847475, 'Precision u.f.l.': 0.6623405348235546, 'Epoch': 267}
{'Accuracy u.f.l.': 0.670951429263566, 'F1 u.f.l.': 0.6636004380080462, 'Precision u.f.l.': 0.6716555986283992, 'Epoch': 268}
{'Accuracy u.f.l.': 0.6735253149224807, 'F1 u.f.l.': 0.6580516959419616, 'Precision u.f.l.': 0.6571590910791876, 'Epoch': 269}
{'Accuracy u.f.l.': 0.6787336482558141, 'F1 u.f.l.': 0.6622959161040352, 'Precision u.f.l.': 0.6607504095945026, 'Epoch': 270}
{'Accuracy u.f.l.': 0.6706031976744186, 'F1 u.f.l.': 0.6601480380315861, 'Precision u.f.l.': 0.6559760663561562, 'Epoch': 271}
{'Accuracy u.f.l.': 0.6771136143410853, 'F1 u.f.l.': 0.6653588009589304, 'Precision u.f.l.': 0.671929399536753, 'Epoch': 272}
{'Accuracy u.f.l.': 0.6842599321705426, 'F1 u.f.l.': 0.6661998569792665, 'Precision u.f.l.': 0.6680279059383841, 'Epoch': 273}
{'Accuracy u.f.l.': 0.6943435077519379, 'F1 u.f.l.': 0.6802300577549625, 'Precision u.f.l.': 0.6765440743382308, 'Epoch': 274}
{'Accuracy u.f.l.': 0.6832757994186046, 'F1 u.f.l.': 0.6758017182381736, 'Precision u.f.l.': 0.6668238998607974, 'Epoch': 275}
{'Accuracy u.f.l.': 0.6871971899224807, 'F1 u.f.l.': 0.6774961441605202, 'Precision u.f.l.': 0.6650274385363057, 'Epoch': 276}
{'Accuracy u.f.l.': 0.6989159399224807, 'F1 u.f.l.': 0.6857393363881507, 'Precision u.f.l.': 0.6838061585158494, 'Epoch': 277}
{'Accuracy u.f.l.': 0.6878330910852712, 'F1 u.f.l.': 0.6765905353400131, 'Precision u.f.l.': 0.6740859101718627, 'Epoch': 278}
{'Accuracy u.f.l.': 0.6962966327519379, 'F1 u.f.l.': 0.679908140440658, 'Precision u.f.l.': 0.6806369416789213, 'Epoch': 279}
{'Accuracy u.f.l.': 0.69828003875969, 'F1 u.f.l.': 0.6839307177448655, 'Precision u.f.l.': 0.6827410506144918, 'Epoch': 280}
{'Accuracy u.f.l.': 0.6985828488372093, 'F1 u.f.l.': 0.6854082655256546, 'Precision u.f.l.': 0.6896546745777724, 'Epoch': 281}
{'Accuracy u.f.l.': 0.7181140988372093, 'F1 u.f.l.': 0.7039243834023486, 'Precision u.f.l.': 0.703560167013964, 'Epoch': 282}
{'Accuracy u.f.l.': 0.6862130571705426, 'F1 u.f.l.': 0.6722970704965365, 'Precision u.f.l.': 0.6705445627797224, 'Epoch': 283}
{'Accuracy u.f.l.': 0.6627755571705426, 'F1 u.f.l.': 0.672035806294391, 'Precision u.f.l.': 0.641829300779365, 'Epoch': 284}
{'Accuracy u.f.l.': 0.6868640988372093, 'F1 u.f.l.': 0.672283638540322, 'Precision u.f.l.': 0.6712228473756662, 'Epoch': 285}
{'Accuracy u.f.l.': 0.6751604893410853, 'F1 u.f.l.': 0.665526761097232, 'Precision u.f.l.': 0.6629607756841104, 'Epoch': 286}
{'Accuracy u.f.l.': 0.6995518410852712, 'F1 u.f.l.': 0.6837165612949389, 'Precision u.f.l.': 0.6893255594405397, 'Epoch': 287}
{'Accuracy u.f.l.': 0.677749515503876, 'F1 u.f.l.': 0.6640137159790014, 'Precision u.f.l.': 0.6722040857795822, 'Epoch': 288}
{'Accuracy u.f.l.': 0.6810047238372093, 'F1 u.f.l.': 0.6627670058827443, 'Precision u.f.l.': 0.6749545470468085, 'Epoch': 289}
{'Accuracy u.f.l.': 0.6790515988372093, 'F1 u.f.l.': 0.6759166390082029, 'Precision u.f.l.': 0.6697063400388714, 'Epoch': 290}
{'Accuracy u.f.l.': 0.6930717054263567, 'F1 u.f.l.': 0.6789830784837968, 'Precision u.f.l.': 0.6814462033033237, 'Epoch': 291}
{'Accuracy u.f.l.': 0.6901041666666666, 'F1 u.f.l.': 0.6812146725874061, 'Precision u.f.l.': 0.6680260783351016, 'Epoch': 292}
{'Accuracy u.f.l.': 0.6803536821705426, 'F1 u.f.l.': 0.674099413020936, 'Precision u.f.l.': 0.6576081848258257, 'Epoch': 293}
{'Accuracy u.f.l.': 0.6676962209302326, 'F1 u.f.l.': 0.6507535953032558, 'Precision u.f.l.': 0.6555100766290102, 'Epoch': 294}
{'Accuracy u.f.l.': 0.6777797965116279, 'F1 u.f.l.': 0.662537249167709, 'Precision u.f.l.': 0.6601218624344853, 'Epoch': 295}
{'Accuracy u.f.l.': 0.6820039970930233, 'F1 u.f.l.': 0.6719992821304394, 'Precision u.f.l.': 0.6637218641123447, 'Epoch': 296}
{'Accuracy u.f.l.': 0.6849109738372093, 'F1 u.f.l.': 0.6664124904143844, 'Precision u.f.l.': 0.6678105356165017, 'Epoch': 297}
{'Accuracy u.f.l.': 0.681640625, 'F1 u.f.l.': 0.6709037293859753, 'Precision u.f.l.': 0.665886749898328, 'Epoch': 298}
{'Accuracy u.f.l.': 0.6813832364341086, 'F1 u.f.l.': 0.6692003606703426, 'Precision u.f.l.': 0.6676264407291305, 'Epoch': 299}
