{'Accuracy u.f.l.': 0.6736182851239669, 'F1 u.f.l.': 0.7377438504436724, 'ROC-AUC u.f.l.': 0.6917302386444418, 'Average Precision u.f.l.': 0.804361056027849, 'Precision u.f.l.': 0.8560775367189265, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7383458161157024, 'F1 u.f.l.': 0.8005663414597212, 'ROC-AUC u.f.l.': 0.7341690719603975, 'Average Precision u.f.l.': 0.8268527876524192, 'Precision u.f.l.': 0.867651340641062, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7401213842975206, 'F1 u.f.l.': 0.8012533802372851, 'ROC-AUC u.f.l.': 0.738425923229126, 'Average Precision u.f.l.': 0.8298168491346093, 'Precision u.f.l.': 0.8720232242825596, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7409176997245179, 'F1 u.f.l.': 0.8025847229659155, 'ROC-AUC u.f.l.': 0.7375081068576089, 'Average Precision u.f.l.': 0.8288580019106458, 'Precision u.f.l.': 0.8698435064876437, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7394972451790633, 'F1 u.f.l.': 0.8016068848437651, 'ROC-AUC u.f.l.': 0.7355041957535028, 'Average Precision u.f.l.': 0.8276148739824972, 'Precision u.f.l.': 0.8682154064988725, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7422520661157024, 'F1 u.f.l.': 0.8029446783371316, 'ROC-AUC u.f.l.': 0.7409337234262707, 'Average Precision u.f.l.': 0.8311127901818604, 'Precision u.f.l.': 0.8733465088374711, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7394972451790633, 'F1 u.f.l.': 0.8016220639692994, 'ROC-AUC u.f.l.': 0.7354905408954427, 'Average Precision u.f.l.': 0.827623369918426, 'Precision u.f.l.': 0.8682204491915578, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7001657196969697, 'F1 u.f.l.': 0.8209454843419443, 'ROC-AUC u.f.l.': 0.5046567624400323, 'Average Precision u.f.l.': 0.7103364657424565, 'Precision u.f.l.': 0.7103900076323456, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.8001696718054276, 'ROC-AUC u.f.l.': 0.7327061048869804, 'Average Precision u.f.l.': 0.8259208783578754, 'Precision u.f.l.': 0.8660187808444507, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.79987681534081, 'ROC-AUC u.f.l.': 0.7334744425758836, 'Average Precision u.f.l.': 0.826277491916425, 'Precision u.f.l.': 0.8668389605012138, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7377216769972452, 'F1 u.f.l.': 0.8004696324118945, 'ROC-AUC u.f.l.': 0.7328468028597591, 'Average Precision u.f.l.': 0.826024391025475, 'Precision u.f.l.': 0.8661466144113614, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7356770833333333, 'F1 u.f.l.': 0.8004369937371506, 'ROC-AUC u.f.l.': 0.72577280809889, 'Average Precision u.f.l.': 0.8212176980151756, 'Precision u.f.l.': 0.8583825775961558, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7380767906336089, 'F1 u.f.l.': 0.8004533712189325, 'ROC-AUC u.f.l.': 0.7341350020271094, 'Average Precision u.f.l.': 0.8268535954749526, 'Precision u.f.l.': 0.8674776281601878, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7387870179063362, 'F1 u.f.l.': 0.8009263680336677, 'ROC-AUC u.f.l.': 0.7349819396015093, 'Average Precision u.f.l.': 0.8273075388118536, 'Precision u.f.l.': 0.8680210871233847, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7387870179063362, 'F1 u.f.l.': 0.8026803344827204, 'ROC-AUC u.f.l.': 0.7290148775483313, 'Average Precision u.f.l.': 0.8231748926364175, 'Precision u.f.l.': 0.8607214573350483, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7394972451790633, 'F1 u.f.l.': 0.8044690241528131, 'ROC-AUC u.f.l.': 0.7267885219814043, 'Average Precision u.f.l.': 0.8215508719400021, 'Precision u.f.l.': 0.8574856713007147, 'Epoch': 122}
{'Accuracy u.f.l.': 0.735946108815427, 'F1 u.f.l.': 0.7992549407226464, 'ROC-AUC u.f.l.': 0.7303462320566868, 'Average Precision u.f.l.': 0.8242965752614044, 'Precision u.f.l.': 0.8639242393007197, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7345256542699725, 'F1 u.f.l.': 0.7973241057891808, 'ROC-AUC u.f.l.': 0.731252090936943, 'Average Precision u.f.l.': 0.8251997433905113, 'Precision u.f.l.': 0.8663466563371465, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7379907024793387, 'F1 u.f.l.': 0.7989162772731239, 'ROC-AUC u.f.l.': 0.7387836760673369, 'Average Precision u.f.l.': 0.8299698101965405, 'Precision u.f.l.': 0.8734158365114514, 'Epoch': 125}
{'Accuracy u.f.l.': 0.738700929752066, 'F1 u.f.l.': 0.7996393416687977, 'ROC-AUC u.f.l.': 0.7388964289886435, 'Average Precision u.f.l.': 0.8299799809596716, 'Precision u.f.l.': 0.8730630260177602, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.7997224099064278, 'ROC-AUC u.f.l.': 0.7335672396711935, 'Average Precision u.f.l.': 0.8264526056713766, 'Precision u.f.l.': 0.8672868293612133, 'Epoch': 127}
{'Accuracy u.f.l.': 0.735946108815427, 'F1 u.f.l.': 0.799331384683663, 'ROC-AUC u.f.l.': 0.7297418216297132, 'Average Precision u.f.l.': 0.8239974211808747, 'Precision u.f.l.': 0.8635205662604494, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7015861742424243, 'F1 u.f.l.': 0.8215989876951018, 'ROC-AUC u.f.l.': 0.5068026909481431, 'Average Precision u.f.l.': 0.7112562983866665, 'Precision u.f.l.': 0.7113570069904454, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7394972451790633, 'F1 u.f.l.': 0.8017067556899817, 'ROC-AUC u.f.l.': 0.7351201971192364, 'Average Precision u.f.l.': 0.8273786844708986, 'Precision u.f.l.': 0.8677356108801179, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7005208333333334, 'F1 u.f.l.': 0.8206546695111584, 'ROC-AUC u.f.l.': 0.5075467581266581, 'Average Precision u.f.l.': 0.711497261910605, 'Precision u.f.l.': 0.711585823580898, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7366563360881543, 'F1 u.f.l.': 0.7989589755410317, 'ROC-AUC u.f.l.': 0.7338837034403597, 'Average Precision u.f.l.': 0.8267521335420432, 'Precision u.f.l.': 0.868085291889294, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7384319042699725, 'F1 u.f.l.': 0.8007373232895028, 'ROC-AUC u.f.l.': 0.7343563203599355, 'Average Precision u.f.l.': 0.8269363812137889, 'Precision u.f.l.': 0.8675321305032736, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7355909951790633, 'F1 u.f.l.': 0.799261969319966, 'ROC-AUC u.f.l.': 0.7289323631470104, 'Average Precision u.f.l.': 0.823425930862274, 'Precision u.f.l.': 0.8625727502579285, 'Epoch': 134}
{'Accuracy u.f.l.': 0.735946108815427, 'F1 u.f.l.': 0.7985246361897544, 'ROC-AUC u.f.l.': 0.7326326183279795, 'Average Precision u.f.l.': 0.8260251559817268, 'Precision u.f.l.': 0.8670462142579641, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7415418388429752, 'F1 u.f.l.': 0.8014934931125341, 'ROC-AUC u.f.l.': 0.7433054953007864, 'Average Precision u.f.l.': 0.8328362312597615, 'Precision u.f.l.': 0.8768852089641935, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7415418388429752, 'F1 u.f.l.': 0.802064752503761, 'ROC-AUC u.f.l.': 0.7415410757447745, 'Average Precision u.f.l.': 0.8316218920309532, 'Precision u.f.l.': 0.8745415173187131, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7324810606060606, 'F1 u.f.l.': 0.7979387447902362, 'ROC-AUC u.f.l.': 0.7220472505661361, 'Average Precision u.f.l.': 0.8189841265185206, 'Precision u.f.l.': 0.8560268570423714, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7377216769972452, 'F1 u.f.l.': 0.7997212283979632, 'ROC-AUC u.f.l.': 0.7348950199083323, 'Average Precision u.f.l.': 0.8273631608159104, 'Precision u.f.l.': 0.8686838031481038, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7370114497245179, 'F1 u.f.l.': 0.8002364887509802, 'ROC-AUC u.f.l.': 0.7307728365613186, 'Average Precision u.f.l.': 0.8247516723364988, 'Precision u.f.l.': 0.8641924285655459, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7321259469696969, 'F1 u.f.l.': 0.797249184543202, 'ROC-AUC u.f.l.': 0.7234339130471372, 'Average Precision u.f.l.': 0.819879611990872, 'Precision u.f.l.': 0.8576814299926842, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7328361742424242, 'F1 u.f.l.': 0.7986231902440056, 'ROC-AUC u.f.l.': 0.721179060366841, 'Average Precision u.f.l.': 0.8184779615169607, 'Precision u.f.l.': 0.854831475744435, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7363012224517906, 'F1 u.f.l.': 0.801940947436687, 'ROC-AUC u.f.l.': 0.7233668121077066, 'Average Precision u.f.l.': 0.8196547538530683, 'Precision u.f.l.': 0.8555409225653426, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7314157196969696, 'F1 u.f.l.': 0.7967354137783058, 'ROC-AUC u.f.l.': 0.72242641788203, 'Average Precision u.f.l.': 0.8193805826471716, 'Precision u.f.l.': 0.8570760603475162, 'Epoch': 144}
{'Accuracy u.f.l.': 0.700875946969697, 'F1 u.f.l.': 0.8214506257499952, 'ROC-AUC u.f.l.': 0.5050959626057897, 'Average Precision u.f.l.': 0.7105322784390987, 'Precision u.f.l.': 0.7106027642796725, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7404764979338843, 'F1 u.f.l.': 0.8017274762610268, 'ROC-AUC u.f.l.': 0.7384192868108862, 'Average Precision u.f.l.': 0.8297526134683099, 'Precision u.f.l.': 0.871680749115616, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7401213842975206, 'F1 u.f.l.': 0.7994390616950348, 'ROC-AUC u.f.l.': 0.7443237969406465, 'Average Precision u.f.l.': 0.8336182567895161, 'Precision u.f.l.': 0.8793482349563504, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7387870179063362, 'F1 u.f.l.': 0.8008122069560971, 'ROC-AUC u.f.l.': 0.7353267671877162, 'Average Precision u.f.l.': 0.8275100970190948, 'Precision u.f.l.': 0.868468089493197, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7415418388429752, 'F1 u.f.l.': 0.8022341524291655, 'ROC-AUC u.f.l.': 0.7407382213484499, 'Average Precision u.f.l.': 0.8310859226321816, 'Precision u.f.l.': 0.8737223525795692, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7355909951790633, 'F1 u.f.l.': 0.7984624970616359, 'ROC-AUC u.f.l.': 0.7311878195040297, 'Average Precision u.f.l.': 0.8247562992056859, 'Precision u.f.l.': 0.8652086762143728, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7376355888429752, 'F1 u.f.l.': 0.799762211442662, 'ROC-AUC u.f.l.': 0.7342264851057003, 'Average Precision u.f.l.': 0.8271505731042592, 'Precision u.f.l.': 0.8684570888182079, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7344395661157024, 'F1 u.f.l.': 0.7967802245218855, 'ROC-AUC u.f.l.': 0.7327648711740135, 'Average Precision u.f.l.': 0.8262009096224765, 'Precision u.f.l.': 0.8682224307847997, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7369253615702479, 'F1 u.f.l.': 0.7970800121179344, 'ROC-AUC u.f.l.': 0.7409149258747483, 'Average Precision u.f.l.': 0.8315521861235484, 'Precision u.f.l.': 0.8768828241742671, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7401213842975206, 'F1 u.f.l.': 0.800116745375357, 'ROC-AUC u.f.l.': 0.7423322698281697, 'Average Precision u.f.l.': 0.8321756243343894, 'Precision u.f.l.': 0.8764796684983803, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7362151342975206, 'F1 u.f.l.': 0.7983853839406475, 'ROC-AUC u.f.l.': 0.733858226472352, 'Average Precision u.f.l.': 0.8268530926794668, 'Precision u.f.l.': 0.8686187600783423, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7363012224517906, 'F1 u.f.l.': 0.799664678231547, 'ROC-AUC u.f.l.': 0.7298705070691014, 'Average Precision u.f.l.': 0.82378710838043, 'Precision u.f.l.': 0.8631465118875787, 'Epoch': 156}
{'Accuracy u.f.l.': 0.7345256542699725, 'F1 u.f.l.': 0.7971402628914099, 'ROC-AUC u.f.l.': 0.7319275863935938, 'Average Precision u.f.l.': 0.8253320605569463, 'Precision u.f.l.': 0.8667823008255273, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7408316115702479, 'F1 u.f.l.': 0.8016296696667017, 'ROC-AUC u.f.l.': 0.7396231247122287, 'Average Precision u.f.l.': 0.8304783449172416, 'Precision u.f.l.': 0.8730649778167965, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8096919492901137, 'ROC-AUC u.f.l.': 0.7337345244805517, 'Average Precision u.f.l.': 0.8257756729765423, 'Precision u.f.l.': 0.8617219952046753, 'Epoch': 159}
{'Accuracy u.f.l.': 0.6983901515151515, 'F1 u.f.l.': 0.8201212960528654, 'ROC-AUC u.f.l.': 0.5017606845378412, 'Average Precision u.f.l.': 0.70914046603523, 'Precision u.f.l.': 0.7091710245692908, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7423381542699725, 'F1 u.f.l.': 0.8067832268358732, 'ROC-AUC u.f.l.': 0.7300094811357348, 'Average Precision u.f.l.': 0.8234790038627667, 'Precision u.f.l.': 0.8593565699869633, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7353219696969696, 'F1 u.f.l.': 0.8005368814794033, 'ROC-AUC u.f.l.': 0.7241498340417781, 'Average Precision u.f.l.': 0.8201644263650142, 'Precision u.f.l.': 0.8566572404198222, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7339015151515151, 'F1 u.f.l.': 0.7990066821353413, 'ROC-AUC u.f.l.': 0.7240649921125968, 'Average Precision u.f.l.': 0.8200476601536746, 'Precision u.f.l.': 0.8571525282403104, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7377216769972452, 'F1 u.f.l.': 0.7999272592473635, 'ROC-AUC u.f.l.': 0.7347377677898485, 'Average Precision u.f.l.': 0.8271971571527238, 'Precision u.f.l.': 0.8682905280410022, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8033904153952754, 'ROC-AUC u.f.l.': 0.7435335119719059, 'Average Precision u.f.l.': 0.8327498696749601, 'Precision u.f.l.': 0.8758144444823462, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7377216769972452, 'F1 u.f.l.': 0.7990616954152446, 'ROC-AUC u.f.l.': 0.7372745199884907, 'Average Precision u.f.l.': 0.8287563887502447, 'Precision u.f.l.': 0.8713594163826636, 'Epoch': 166}
{'Accuracy u.f.l.': 0.738700929752066, 'F1 u.f.l.': 0.7986375642157362, 'ROC-AUC u.f.l.': 0.7421961953274384, 'Average Precision u.f.l.': 0.8321525128645401, 'Precision u.f.l.': 0.877125077429643, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7370114497245179, 'F1 u.f.l.': 0.7992349063351873, 'ROC-AUC u.f.l.': 0.7342468069989807, 'Average Precision u.f.l.': 0.8268631939716276, 'Precision u.f.l.': 0.8681240614709119, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7345256542699725, 'F1 u.f.l.': 0.7970698558308452, 'ROC-AUC u.f.l.': 0.7320172911697364, 'Average Precision u.f.l.': 0.8256393645110669, 'Precision u.f.l.': 0.8671231811912151, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7352358815426997, 'F1 u.f.l.': 0.7975060476686266, 'ROC-AUC u.f.l.': 0.7333969838266089, 'Average Precision u.f.l.': 0.8264495497185526, 'Precision u.f.l.': 0.8681454022477528, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7338154269972452, 'F1 u.f.l.': 0.7976523458019216, 'ROC-AUC u.f.l.': 0.7275052291646474, 'Average Precision u.f.l.': 0.8227551862667147, 'Precision u.f.l.': 0.8621973114903418, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7379907024793387, 'F1 u.f.l.': 0.7987645956326156, 'ROC-AUC u.f.l.': 0.7389665847977054, 'Average Precision u.f.l.': 0.8301767344826874, 'Precision u.f.l.': 0.8738678766505417, 'Epoch': 172}
{'Accuracy u.f.l.': 0.698035037878788, 'F1 u.f.l.': 0.8191409609598007, 'ROC-AUC u.f.l.': 0.5045322324169482, 'Average Precision u.f.l.': 0.7103056385480765, 'Precision u.f.l.': 0.7103603507291658, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7342566287878788, 'F1 u.f.l.': 0.7990257687113903, 'ROC-AUC u.f.l.': 0.7253978814053285, 'Average Precision u.f.l.': 0.8212023260363768, 'Precision u.f.l.': 0.8589723384420812, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8035734342940959, 'ROC-AUC u.f.l.': 0.7414893764625023, 'Average Precision u.f.l.': 0.8316886808877979, 'Precision u.f.l.': 0.8740044547811155, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7380767906336089, 'F1 u.f.l.': 0.8003056248867945, 'ROC-AUC u.f.l.': 0.7344823334553161, 'Average Precision u.f.l.': 0.8270233482100526, 'Precision u.f.l.': 0.86792400845896, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7370114497245179, 'F1 u.f.l.': 0.7994528303911685, 'ROC-AUC u.f.l.': 0.7333654313780691, 'Average Precision u.f.l.': 0.8264007547357163, 'Precision u.f.l.': 0.8672667172175438, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7363012224517906, 'F1 u.f.l.': 0.8000572364342815, 'ROC-AUC u.f.l.': 0.7287078629128374, 'Average Precision u.f.l.': 0.8231657628268053, 'Precision u.f.l.': 0.8618243772941802, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7339015151515151, 'F1 u.f.l.': 0.7983261644520945, 'ROC-AUC u.f.l.': 0.7264551603224811, 'Average Precision u.f.l.': 0.8217958807198368, 'Precision u.f.l.': 0.8602059000654255, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7327500860881543, 'F1 u.f.l.': 0.7954355285969819, 'ROC-AUC u.f.l.': 0.7312991744851945, 'Average Precision u.f.l.': 0.8249575006455843, 'Precision u.f.l.': 0.8669194871208687, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7366563360881543, 'F1 u.f.l.': 0.7988183542411229, 'ROC-AUC u.f.l.': 0.7342658945298673, 'Average Precision u.f.l.': 0.8269946155398382, 'Precision u.f.l.': 0.868516877039968, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7399384469696969, 'F1 u.f.l.': 0.8041372936922884, 'ROC-AUC u.f.l.': 0.7291540684711755, 'Average Precision u.f.l.': 0.8230683141581477, 'Precision u.f.l.': 0.8597467602623109, 'Epoch': 182}
{'Accuracy u.f.l.': 0.6959043560606061, 'F1 u.f.l.': 0.818793861421608, 'ROC-AUC u.f.l.': 0.4977047589344074, 'Average Precision u.f.l.': 0.7074835651278558, 'Precision u.f.l.': 0.7074616259225109, 'Epoch': 183}
{'Accuracy u.f.l.': 0.6949251033057852, 'F1 u.f.l.': 0.8186294226255387, 'ROC-AUC u.f.l.': 0.4951816535713214, 'Average Precision u.f.l.': 0.7063021833017097, 'Precision u.f.l.': 0.7062392369433378, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7342566287878788, 'F1 u.f.l.': 0.7993596905509452, 'ROC-AUC u.f.l.': 0.7240832310321624, 'Average Precision u.f.l.': 0.820155295188755, 'Precision u.f.l.': 0.8572824057766714, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7296401515151515, 'F1 u.f.l.': 0.7953017524967815, 'ROC-AUC u.f.l.': 0.7207453568596768, 'Average Precision u.f.l.': 0.818553117128972, 'Precision u.f.l.': 0.8563807457397846, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7321259469696969, 'F1 u.f.l.': 0.7971824712424904, 'ROC-AUC u.f.l.': 0.723317257544955, 'Average Precision u.f.l.': 0.8197723300077263, 'Precision u.f.l.': 0.8576308287843876, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7366563360881543, 'F1 u.f.l.': 0.7997728811883476, 'ROC-AUC u.f.l.': 0.7310562725056553, 'Average Precision u.f.l.': 0.8244510570148915, 'Precision u.f.l.': 0.86410932175148, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7363012224517906, 'F1 u.f.l.': 0.8005096299606529, 'ROC-AUC u.f.l.': 0.7268644555775888, 'Average Precision u.f.l.': 0.8219135158131006, 'Precision u.f.l.': 0.8597916947572565, 'Epoch': 189}
{'Accuracy u.f.l.': 0.6962594696969697, 'F1 u.f.l.': 0.8188385302125315, 'ROC-AUC u.f.l.': 0.49906041972508264, 'Average Precision u.f.l.': 0.7080532195527132, 'Precision u.f.l.': 0.7080531036034418, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7054063360881543, 'F1 u.f.l.': 0.8256990241096657, 'ROC-AUC u.f.l.': 0.5039234890815621, 'Average Precision u.f.l.': 0.7101190282251639, 'Precision u.f.l.': 0.7101048162520204, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8032122591699088, 'ROC-AUC u.f.l.': 0.7425843049051366, 'Average Precision u.f.l.': 0.8323583252759256, 'Precision u.f.l.': 0.8753652457706864, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7418969524793387, 'F1 u.f.l.': 0.8024199147251874, 'ROC-AUC u.f.l.': 0.7411783617881099, 'Average Precision u.f.l.': 0.8314680322041782, 'Precision u.f.l.': 0.8741964541155812, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7387870179063362, 'F1 u.f.l.': 0.8008465899756717, 'ROC-AUC u.f.l.': 0.7354341898178891, 'Average Precision u.f.l.': 0.827544497675915, 'Precision u.f.l.': 0.8684723583433129, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7411867252066116, 'F1 u.f.l.': 0.8015189476243969, 'ROC-AUC u.f.l.': 0.7415284347735626, 'Average Precision u.f.l.': 0.8316190398098148, 'Precision u.f.l.': 0.8748511262359874, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7391421315426997, 'F1 u.f.l.': 0.8017828047437793, 'ROC-AUC u.f.l.': 0.733381986492217, 'Average Precision u.f.l.': 0.8262740359562386, 'Precision u.f.l.': 0.8658875118811244, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7324810606060606, 'F1 u.f.l.': 0.7974310490600253, 'ROC-AUC u.f.l.': 0.7242409686828886, 'Average Precision u.f.l.': 0.8205356377922262, 'Precision u.f.l.': 0.8586270100628387, 'Epoch': 197}
{'Accuracy u.f.l.': 0.735946108815427, 'F1 u.f.l.': 0.7993039220614855, 'ROC-AUC u.f.l.': 0.729746279667052, 'Average Precision u.f.l.': 0.8239798153757188, 'Precision u.f.l.': 0.8634686994985711, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7390560433884297, 'F1 u.f.l.': 0.7998194646704936, 'ROC-AUC u.f.l.': 0.7394094593776014, 'Average Precision u.f.l.': 0.8302967475535247, 'Precision u.f.l.': 0.8735820193077631, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8035060700980943, 'ROC-AUC u.f.l.': 0.7431214405276545, 'Average Precision u.f.l.': 0.832505307793923, 'Precision u.f.l.': 0.8754266451928178, 'Epoch': 200}
