{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288988252201371, 'ROC-AUC u.f.l.': 0.5004072161780072, 'Average Precision u.f.l.': 0.7084816054817957, 'Precision u.f.l.': 0.708480949197861, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 120}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115238839105493, 'ROC-AUC u.f.l.': 0.730939692362475, 'Average Precision u.f.l.': 0.823849908567503, 'Precision u.f.l.': 0.8579098944319277, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8282463760313351, 'ROC-AUC u.f.l.': 0.4992500084268716, 'Average Precision u.f.l.': 0.7080261689314395, 'Precision u.f.l.': 0.708023408003144, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 131}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286718919769404, 'ROC-AUC u.f.l.': 0.5001425545780385, 'Average Precision u.f.l.': 0.7083959449113194, 'Precision u.f.l.': 0.7083938402669586, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115238839105493, 'ROC-AUC u.f.l.': 0.730939692362475, 'Average Precision u.f.l.': 0.823849908567503, 'Precision u.f.l.': 0.8579098944319277, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284201595008297, 'ROC-AUC u.f.l.': 0.49991845762473264, 'Average Precision u.f.l.': 0.7082879782006017, 'Precision u.f.l.': 0.7082852172723063, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.828845675446435, 'ROC-AUC u.f.l.': 0.5008110037758994, 'Average Precision u.f.l.': 0.7086577541804817, 'Precision u.f.l.': 0.7086556495361209, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115238839105493, 'ROC-AUC u.f.l.': 0.730939692362475, 'Average Precision u.f.l.': 0.823849908567503, 'Precision u.f.l.': 0.8579098944319277, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115238839105493, 'ROC-AUC u.f.l.': 0.730939692362475, 'Average Precision u.f.l.': 0.823849908567503, 'Precision u.f.l.': 0.8579098944319277, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291286380242764, 'ROC-AUC u.f.l.': 0.5024976999597492, 'Average Precision u.f.l.': 0.70933916221015, 'Precision u.f.l.': 0.7093365334680759, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8111917849564848, 'ROC-AUC u.f.l.': 0.7292529961786252, 'Average Precision u.f.l.': 0.8228632608593969, 'Precision u.f.l.': 0.8565136311959869, 'Epoch': 150}
