{'Accuracy s.l.': 0.7093125860881543, 'F1 s.l.': 0.8248905127621544, 'ROC-AUC u.f.l.': 0.5238230266537826, 'Average Precision s.l.': 0.7185474290794651, 'Precision s.l.': 0.7187861150034193, 'Epoch': 1}
{'Accuracy s.l.': 0.7500645661157024, 'F1 s.l.': 0.8211790278594637, 'ROC-AUC u.f.l.': 0.7056909649683883, 'Average Precision s.l.': 0.8083206638733632, 'Precision s.l.': 0.8309961348920595, 'Epoch': 116}
{'Accuracy s.l.': 0.7500645661157024, 'F1 s.l.': 0.8211790278594637, 'ROC-AUC u.f.l.': 0.7056909649683883, 'Average Precision s.l.': 0.8083206638733632, 'Precision s.l.': 0.8309961348920595, 'Epoch': 117}
{'Accuracy s.l.': 0.750419679752066, 'F1 s.l.': 0.8213861759932265, 'ROC-AUC u.f.l.': 0.7062320905095139, 'Average Precision s.l.': 0.8086454229764157, 'Precision s.l.': 0.8314068596400375, 'Epoch': 118}
{'Accuracy s.l.': 0.7507747933884297, 'F1 s.l.': 0.8215913292689133, 'ROC-AUC u.f.l.': 0.7068381511155745, 'Average Precision s.l.': 0.8089810001526171, 'Precision s.l.': 0.8318376360151611, 'Epoch': 119}
{'Accuracy s.l.': 0.7525503615702479, 'F1 s.l.': 0.8226360250021089, 'ROC-AUC u.f.l.': 0.7099243704517938, 'Average Precision s.l.': 0.8107247541254142, 'Precision s.l.': 0.8339761403488044, 'Epoch': 120}
{'Accuracy s.l.': 0.7539708161157024, 'F1 s.l.': 0.8234901966607304, 'ROC-AUC u.f.l.': 0.7123075277058262, 'Average Precision s.l.': 0.8121635205707936, 'Precision s.l.': 0.8357397887338336, 'Epoch': 121}
{'Accuracy s.l.': 0.7539708161157024, 'F1 s.l.': 0.8234901966607304, 'ROC-AUC u.f.l.': 0.7123075277058262, 'Average Precision s.l.': 0.8121635205707936, 'Precision s.l.': 0.8357397887338336, 'Epoch': 122}
{'Accuracy s.l.': 0.754325929752066, 'F1 s.l.': 0.8236997640273933, 'ROC-AUC u.f.l.': 0.7128486532469518, 'Average Precision s.l.': 0.8124958984614533, 'Precision s.l.': 0.836160149007315, 'Epoch': 123}
{'Accuracy s.l.': 0.7546810433884297, 'F1 s.l.': 0.823903197356032, 'ROC-AUC u.f.l.': 0.7134799663782649, 'Average Precision s.l.': 0.8128315326674717, 'Precision s.l.': 0.8365920139996743, 'Epoch': 124}
{'Accuracy s.l.': 0.755391270661157, 'F1 s.l.': 0.8243209124099669, 'ROC-AUC u.f.l.': 0.7147606301589287, 'Average Precision s.l.': 0.8135424689745213, 'Precision s.l.': 0.83746344781457, 'Epoch': 125}
{'Accuracy s.l.': 0.7564566115702479, 'F1 s.l.': 0.8249386598493281, 'ROC-AUC u.f.l.': 0.7166545695528681, 'Average Precision s.l.': 0.8145661988912366, 'Precision s.l.': 0.838740119319234, 'Epoch': 126}
{'Accuracy s.l.': 0.7561014979338843, 'F1 s.l.': 0.8246530503708835, 'ROC-AUC u.f.l.': 0.7164101902762309, 'Average Precision s.l.': 0.8144419300975851, 'Precision s.l.': 0.8386703609621828, 'Epoch': 127}
{'Accuracy s.l.': 0.7564566115702479, 'F1 s.l.': 0.8248564938399714, 'ROC-AUC u.f.l.': 0.7171316909977316, 'Average Precision s.l.': 0.814793555772787, 'Precision s.l.': 0.8390892730320222, 'Epoch': 128}
{'Accuracy s.l.': 0.7564566115702479, 'F1 s.l.': 0.8248564938399714, 'ROC-AUC u.f.l.': 0.7171316909977316, 'Average Precision s.l.': 0.814793555772787, 'Precision s.l.': 0.8390892730320222, 'Epoch': 129}
{'Accuracy s.l.': 0.7564566115702479, 'F1 s.l.': 0.8247672510413111, 'ROC-AUC u.f.l.': 0.7175198086272284, 'Average Precision s.l.': 0.8150057174202113, 'Precision s.l.': 0.8394551423461462, 'Epoch': 130}
{'Accuracy s.l.': 0.7564566115702479, 'F1 s.l.': 0.8247672510413111, 'ROC-AUC u.f.l.': 0.7175198086272284, 'Average Precision s.l.': 0.8150057174202113, 'Precision s.l.': 0.8394551423461462, 'Epoch': 131}
{'Accuracy s.l.': 0.7571668388429752, 'F1 s.l.': 0.825097622381962, 'ROC-AUC u.f.l.': 0.7191885900373891, 'Average Precision s.l.': 0.8159426194928844, 'Precision s.l.': 0.8407194395490681, 'Epoch': 132}
{'Accuracy s.l.': 0.7575219524793387, 'F1 s.l.': 0.8253010169965708, 'ROC-AUC u.f.l.': 0.7198570392352501, 'Average Precision s.l.': 0.8162857796342837, 'Precision s.l.': 0.8411583110224224, 'Epoch': 133}
{'Accuracy s.l.': 0.7578770661157024, 'F1 s.l.': 0.8255130462254235, 'ROC-AUC u.f.l.': 0.7203981647763756, 'Average Precision s.l.': 0.816626047595303, 'Precision s.l.': 0.8415886499142998, 'Epoch': 134}
{'Accuracy s.l.': 0.7571668388429752, 'F1 s.l.': 0.824994297377366, 'ROC-AUC u.f.l.': 0.7196100036621277, 'Average Precision s.l.': 0.8161601469189896, 'Precision s.l.': 0.8410707480865622, 'Epoch': 135}
{'Accuracy s.l.': 0.7578770661157024, 'F1 s.l.': 0.8255130462254235, 'ROC-AUC u.f.l.': 0.7203981647763756, 'Average Precision s.l.': 0.816626047595303, 'Precision s.l.': 0.8415886499142998, 'Epoch': 136}
{'Accuracy s.l.': 0.758232179752066, 'F1 s.l.': 0.8256174519190761, 'ROC-AUC u.f.l.': 0.7215039430560669, 'Average Precision s.l.': 0.8172025827222863, 'Precision s.l.': 0.8423738279103624, 'Epoch': 137}
{'Accuracy s.l.': 0.758232179752066, 'F1 s.l.': 0.8256174519190761, 'ROC-AUC u.f.l.': 0.7215039430560669, 'Average Precision s.l.': 0.8172025827222863, 'Precision s.l.': 0.8423738279103624, 'Epoch': 138}
{'Accuracy s.l.': 0.758232179752066, 'F1 s.l.': 0.8256174519190761, 'ROC-AUC u.f.l.': 0.7215039430560669, 'Average Precision s.l.': 0.8172025827222863, 'Precision s.l.': 0.8423738279103624, 'Epoch': 139}
{'Accuracy s.l.': 0.758232179752066, 'F1 s.l.': 0.8255360190071197, 'ROC-AUC u.f.l.': 0.7217970337612687, 'Average Precision s.l.': 0.8174288109163483, 'Precision s.l.': 0.8427544639185288, 'Epoch': 140}
{'Accuracy s.l.': 0.7585872933884297, 'F1 s.l.': 0.8257448870282811, 'ROC-AUC u.f.l.': 0.7224283468925818, 'Average Precision s.l.': 0.817782743587183, 'Precision s.l.': 0.8432005160516357, 'Epoch': 141}
{'Accuracy s.l.': 0.7589424070247933, 'F1 s.l.': 0.8259504861784713, 'ROC-AUC u.f.l.': 0.7231498476140825, 'Average Precision s.l.': 0.8181419924170986, 'Precision s.l.': 0.8436285100280166, 'Epoch': 142}
{'Accuracy s.l.': 0.7589424070247933, 'F1 s.l.': 0.8259504861784713, 'ROC-AUC u.f.l.': 0.7231498476140825, 'Average Precision s.l.': 0.8181419924170986, 'Precision s.l.': 0.8436285100280166, 'Epoch': 143}
{'Accuracy s.l.': 0.7589424070247933, 'F1 s.l.': 0.8259504861784713, 'ROC-AUC u.f.l.': 0.7231498476140825, 'Average Precision s.l.': 0.8181419924170986, 'Precision s.l.': 0.8436285100280166, 'Epoch': 144}
{'Accuracy s.l.': 0.759297520661157, 'F1 s.l.': 0.8261614437215645, 'ROC-AUC u.f.l.': 0.7237991982634332, 'Average Precision s.l.': 0.8185064376139461, 'Precision s.l.': 0.8440658442642335, 'Epoch': 145}
{'Accuracy s.l.': 0.759297520661157, 'F1 s.l.': 0.8261614437215645, 'ROC-AUC u.f.l.': 0.7237991982634332, 'Average Precision s.l.': 0.8185064376139461, 'Precision s.l.': 0.8440658442642335, 'Epoch': 146}
{'Accuracy s.l.': 0.759297520661157, 'F1 s.l.': 0.8261614437215645, 'ROC-AUC u.f.l.': 0.7237991982634332, 'Average Precision s.l.': 0.8185064376139461, 'Precision s.l.': 0.8440658442642335, 'Epoch': 147}
{'Accuracy s.l.': 0.7589424070247933, 'F1 s.l.': 0.8258593245715264, 'ROC-AUC u.f.l.': 0.7235521626903106, 'Average Precision s.l.': 0.8183788357444449, 'Precision s.l.': 0.8439854812707739, 'Epoch': 148}
{'Accuracy s.l.': 0.7589424070247933, 'F1 s.l.': 0.8258593245715264, 'ROC-AUC u.f.l.': 0.7235521626903106, 'Average Precision s.l.': 0.8183788357444449, 'Precision s.l.': 0.8439854812707739, 'Epoch': 149}
{'Accuracy s.l.': 0.7589424070247933, 'F1 s.l.': 0.8258593245715264, 'ROC-AUC u.f.l.': 0.7235521626903106, 'Average Precision s.l.': 0.8183788357444449, 'Precision s.l.': 0.8439854812707739, 'Epoch': 150}
{'Accuracy s.l.': 0.7589424070247933, 'F1 s.l.': 0.8257445315347106, 'ROC-AUC u.f.l.': 0.7240093927987036, 'Average Precision s.l.': 0.8185888345242439, 'Precision s.l.': 0.8443124637883919, 'Epoch': 151}
{'Accuracy s.l.': 0.759297520661157, 'F1 s.l.': 0.8259656294220143, 'ROC-AUC u.f.l.': 0.7245775746168853, 'Average Precision s.l.': 0.8189675868661261, 'Precision s.l.': 0.8447690419539483, 'Epoch': 152}
{'Accuracy s.l.': 0.759297520661157, 'F1 s.l.': 0.8259656294220143, 'ROC-AUC u.f.l.': 0.7245775746168853, 'Average Precision s.l.': 0.8189675868661261, 'Precision s.l.': 0.8447690419539483, 'Epoch': 153}
{'Accuracy s.l.': 0.759297520661157, 'F1 s.l.': 0.8258739570801148, 'ROC-AUC u.f.l.': 0.724860435695201, 'Average Precision s.l.': 0.8191598643603846, 'Precision s.l.': 0.8451305366112405, 'Epoch': 154}
{'Accuracy s.l.': 0.7596526342975206, 'F1 s.l.': 0.826088174448859, 'ROC-AUC u.f.l.': 0.7254015612363266, 'Average Precision s.l.': 0.8195073379859448, 'Precision s.l.': 0.8455732437489913, 'Epoch': 155}
{'Accuracy s.l.': 0.7603628615702479, 'F1 s.l.': 0.8265181042402461, 'ROC-AUC u.f.l.': 0.7266912437760091, 'Average Precision s.l.': 0.8202569634284175, 'Precision s.l.': 0.8464748975167562, 'Epoch': 156}
{'Accuracy s.l.': 0.7610730888429752, 'F1 s.l.': 0.8269413751027316, 'ROC-AUC u.f.l.': 0.7278636824484479, 'Average Precision s.l.': 0.8209595382114059, 'Precision s.l.': 0.8473776443332277, 'Epoch': 157}
{'Accuracy s.l.': 0.7617833161157024, 'F1 s.l.': 0.8273623892386975, 'ROC-AUC u.f.l.': 0.7292345338192991, 'Average Precision s.l.': 0.8216992352138984, 'Precision s.l.': 0.848262073207317, 'Epoch': 158}
{'Accuracy s.l.': 0.7617833161157024, 'F1 s.l.': 0.8273623892386975, 'ROC-AUC u.f.l.': 0.7292345338192991, 'Average Precision s.l.': 0.8216992352138984, 'Precision s.l.': 0.848262073207317, 'Epoch': 159}
{'Accuracy s.l.': 0.7617833161157024, 'F1 s.l.': 0.8272982338373545, 'ROC-AUC u.f.l.': 0.7295583363608437, 'Average Precision s.l.': 0.8219608804876439, 'Precision s.l.': 0.8486655473236682, 'Epoch': 160}
{'Accuracy s.l.': 0.762138429752066, 'F1 s.l.': 0.8275082484217006, 'ROC-AUC u.f.l.': 0.7302798370823443, 'Average Precision s.l.': 0.8223361385848268, 'Precision s.l.': 0.8491126140690775, 'Epoch': 161}
{'Accuracy s.l.': 0.7628486570247933, 'F1 s.l.': 0.8279416710677978, 'ROC-AUC u.f.l.': 0.7314402214134603, 'Average Precision s.l.': 0.8230705992512266, 'Precision s.l.': 0.8500230535541775, 'Epoch': 162}
{'Accuracy s.l.': 0.763203770661157, 'F1 s.l.': 0.8281664135052147, 'ROC-AUC u.f.l.': 0.7320084032316422, 'Average Precision s.l.': 0.8234623466237523, 'Precision s.l.': 0.8504985538132434, 'Epoch': 163}
{'Accuracy s.l.': 0.7642691115702479, 'F1 s.l.': 0.8287963714788801, 'ROC-AUC u.f.l.': 0.733957516210167, 'Average Precision s.l.': 0.8245480605132756, 'Precision s.l.': 0.8518534469115022, 'Epoch': 164}
{'Accuracy s.l.': 0.766044679752066, 'F1 s.l.': 0.8298605902679608, 'ROC-AUC u.f.l.': 0.7371501569028076, 'Average Precision s.l.': 0.8263869897387618, 'Precision s.l.': 0.8541230921842728, 'Epoch': 165}
{'Accuracy s.l.': 0.7663997933884297, 'F1 s.l.': 0.8300866508428406, 'ROC-AUC u.f.l.': 0.737704480627863, 'Average Precision s.l.': 0.826778522690175, 'Precision s.l.': 0.8545929317259685, 'Epoch': 166}
{'Accuracy s.l.': 0.7667549070247933, 'F1 s.l.': 0.8302968110530007, 'ROC-AUC u.f.l.': 0.7383357937591761, 'Average Precision s.l.': 0.8271378925261494, 'Precision s.l.': 0.8550585940486397, 'Epoch': 167}
{'Accuracy s.l.': 0.7685304752066116, 'F1 s.l.': 0.8313951429620581, 'ROC-AUC u.f.l.': 0.7412800886242028, 'Average Precision s.l.': 0.8290353763379176, 'Precision s.l.': 0.8574055375073503, 'Epoch': 168}
{'Accuracy s.l.': 0.7681753615702479, 'F1 s.l.': 0.8311690823871782, 'ROC-AUC u.f.l.': 0.7407119068060211, 'Average Precision s.l.': 0.8286388805123915, 'Precision s.l.': 0.8569242736087809, 'Epoch': 169}
{'Accuracy s.l.': 0.7692407024793387, 'F1 s.l.': 0.8318159922726296, 'ROC-AUC u.f.l.': 0.7425174623615765, 'Average Precision s.l.': 0.8297486431156603, 'Precision s.l.': 0.8583158263135668, 'Epoch': 170}
{'Accuracy s.l.': 0.7688855888429752, 'F1 s.l.': 0.8315261861332414, 'ROC-AUC u.f.l.': 0.7422730830849392, 'Average Precision s.l.': 0.8296214928974841, 'Precision s.l.': 0.8582554256153347, 'Epoch': 171}
{'Accuracy s.l.': 0.7703060433884297, 'F1 s.l.': 0.8323699759571626, 'ROC-AUC u.f.l.': 0.7448354716767397, 'Average Precision s.l.': 0.831076944356455, 'Precision s.l.': 0.8601157061094876, 'Epoch': 172}
{'Accuracy s.l.': 0.7703060433884297, 'F1 s.l.': 0.8323699759571626, 'ROC-AUC u.f.l.': 0.7448354716767397, 'Average Precision s.l.': 0.831076944356455, 'Precision s.l.': 0.8601157061094876, 'Epoch': 173}
{'Accuracy s.l.': 0.769950929752066, 'F1 s.l.': 0.8320449814414451, 'ROC-AUC u.f.l.': 0.7445712010636317, 'Average Precision s.l.': 0.8309192092729027, 'Precision s.l.': 0.8600193092850744, 'Epoch': 174}
{'Accuracy s.l.': 0.7703060433884297, 'F1 s.l.': 0.8321865455908017, 'ROC-AUC u.f.l.': 0.7454334728498165, 'Average Precision s.l.': 0.8315540800289177, 'Precision s.l.': 0.8609013558267578, 'Epoch': 175}
{'Accuracy s.l.': 0.7703060433884297, 'F1 s.l.': 0.8321387947492306, 'ROC-AUC u.f.l.': 0.7457522807953147, 'Average Precision s.l.': 0.8318439519851782, 'Precision s.l.': 0.861331832523702, 'Epoch': 176}
{'Accuracy s.l.': 0.771016270661157, 'F1 s.l.': 0.8324868524697603, 'ROC-AUC u.f.l.': 0.7473393348271931, 'Average Precision s.l.': 0.8328422138137722, 'Precision s.l.': 0.8626551500015563, 'Epoch': 177}
{'Accuracy s.l.': 0.7706611570247933, 'F1 s.l.': 0.8321010987123972, 'ROC-AUC u.f.l.': 0.7474539805834938, 'Average Precision s.l.': 0.8329451110997517, 'Precision s.l.': 0.8629834106300358, 'Epoch': 178}
{'Accuracy s.l.': 0.7720816115702479, 'F1 s.l.': 0.8329482332298639, 'ROC-AUC u.f.l.': 0.7500813042402292, 'Average Precision s.l.': 0.8344243305800366, 'Precision s.l.': 0.864855654911088, 'Epoch': 179}
{'Accuracy s.l.': 0.7720816115702479, 'F1 s.l.': 0.8328869319481581, 'ROC-AUC u.f.l.': 0.7504951391100227, 'Average Precision s.l.': 0.8346983630579067, 'Precision s.l.': 0.8652693578405679, 'Epoch': 180}
{'Accuracy s.l.': 0.7724367252066116, 'F1 s.l.': 0.8331019723590973, 'ROC-AUC u.f.l.': 0.7511264522413359, 'Average Precision s.l.': 0.8350756428652567, 'Precision s.l.': 0.865758227450092, 'Epoch': 181}
{'Accuracy s.l.': 0.7727918388429752, 'F1 s.l.': 0.8333160487020148, 'ROC-AUC u.f.l.': 0.751757765372649, 'Average Precision s.l.': 0.8354490080119515, 'Precision s.l.': 0.8662386413451401, 'Epoch': 182}
{'Accuracy s.l.': 0.7727918388429752, 'F1 s.l.': 0.8333160487020148, 'ROC-AUC u.f.l.': 0.751757765372649, 'Average Precision s.l.': 0.8354490080119515, 'Precision s.l.': 0.8662386413451401, 'Epoch': 183}
{'Accuracy s.l.': 0.7727918388429752, 'F1 s.l.': 0.8333160487020148, 'ROC-AUC u.f.l.': 0.751757765372649, 'Average Precision s.l.': 0.8354490080119515, 'Precision s.l.': 0.8662386413451401, 'Epoch': 184}
{'Accuracy s.l.': 0.7727918388429752, 'F1 s.l.': 0.8332567636001201, 'ROC-AUC u.f.l.': 0.7520633751342172, 'Average Precision s.l.': 0.8357058793903538, 'Precision s.l.': 0.8666619278908892, 'Epoch': 185}
{'Accuracy s.l.': 0.7727918388429752, 'F1 s.l.': 0.8332567636001201, 'ROC-AUC u.f.l.': 0.7520633751342172, 'Average Precision s.l.': 0.8357058793903538, 'Precision s.l.': 0.8666619278908892, 'Epoch': 186}
{'Accuracy s.l.': 0.7727918388429752, 'F1 s.l.': 0.8331390885763766, 'ROC-AUC u.f.l.': 0.7527527279062188, 'Average Precision s.l.': 0.8362628697682252, 'Precision s.l.': 0.8675278018331589, 'Epoch': 187}
{'Accuracy s.l.': 0.7731469524793387, 'F1 s.l.': 0.8333479565975381, 'ROC-AUC u.f.l.': 0.7534211771040799, 'Average Precision s.l.': 0.8366259137073739, 'Precision s.l.': 0.867995283069871, 'Epoch': 188}
{'Accuracy s.l.': 0.7731469524793387, 'F1 s.l.': 0.8333479565975381, 'ROC-AUC u.f.l.': 0.7534211771040799, 'Average Precision s.l.': 0.8366259137073739, 'Precision s.l.': 0.867995283069871, 'Epoch': 189}
{'Accuracy s.l.': 0.7731469524793387, 'F1 s.l.': 0.8333479565975381, 'ROC-AUC u.f.l.': 0.7534211771040799, 'Average Precision s.l.': 0.8366259137073739, 'Precision s.l.': 0.867995283069871, 'Epoch': 190}
{'Accuracy s.l.': 0.7731469524793387, 'F1 s.l.': 0.8333479565975381, 'ROC-AUC u.f.l.': 0.7534211771040799, 'Average Precision s.l.': 0.8366259137073739, 'Precision s.l.': 0.867995283069871, 'Epoch': 191}
{'Accuracy s.l.': 0.7735020661157024, 'F1 s.l.': 0.8335641934223849, 'ROC-AUC u.f.l.': 0.7540705277534304, 'Average Precision s.l.': 0.837009848074804, 'Precision s.l.': 0.8684650974931738, 'Epoch': 192}
{'Accuracy s.l.': 0.7735020661157024, 'F1 s.l.': 0.8335864103447012, 'ROC-AUC u.f.l.': 0.7540962449937271, 'Average Precision s.l.': 0.8370594723359548, 'Precision s.l.': 0.8684749705625662, 'Epoch': 193}
{'Accuracy s.l.': 0.7735020661157024, 'F1 s.l.': 0.8335864103447012, 'ROC-AUC u.f.l.': 0.7540962449937271, 'Average Precision s.l.': 0.8370594723359548, 'Precision s.l.': 0.8684749705625662, 'Epoch': 194}
{'Accuracy s.l.': 0.7731469524793387, 'F1 s.l.': 0.8332202701088093, 'ROC-AUC u.f.l.': 0.7541588145154177, 'Average Precision s.l.': 0.8371769243781363, 'Precision s.l.': 0.868849486298522, 'Epoch': 195}
{'Accuracy s.l.': 0.7742122933884297, 'F1 s.l.': 0.8338758494209706, 'ROC-AUC u.f.l.': 0.7559553513119546, 'Average Precision s.l.': 0.8383130649597984, 'Precision s.l.': 0.8702783317246868, 'Epoch': 196}
{'Accuracy s.l.': 0.7745674070247933, 'F1 s.l.': 0.8340949314671969, 'ROC-AUC u.f.l.': 0.7566047019613051, 'Average Precision s.l.': 0.8387071693338451, 'Precision s.l.': 0.8707543279167173, 'Epoch': 197}
{'Accuracy s.l.': 0.7745674070247933, 'F1 s.l.': 0.8340949314671969, 'ROC-AUC u.f.l.': 0.7566047019613051, 'Average Precision s.l.': 0.8387071693338451, 'Precision s.l.': 0.8707543279167173, 'Epoch': 198}
{'Accuracy s.l.': 0.7745674070247933, 'F1 s.l.': 0.8340787283657398, 'ROC-AUC u.f.l.': 0.7565908167751325, 'Average Precision s.l.': 0.8386797377652374, 'Precision s.l.': 0.8707510853325074, 'Epoch': 199}
{'Accuracy s.l.': 0.774922520661157, 'F1 s.l.': 0.834386566658602, 'ROC-AUC u.f.l.': 0.7568490812379424, 'Average Precision s.l.': 0.838834815276265, 'Precision s.l.': 0.8708130547196301, 'Epoch': 200}
{'Accuracy s.l.': 0.7756327479338843, 'F1 s.l.': 0.8350026537805693, 'ROC-AUC u.f.l.': 0.7573431523841875, 'Average Precision s.l.': 0.8390978531160748, 'Precision s.l.': 0.8709499247751993, 'Epoch': 201}
