{'Accuracy u.f.l.': 0.7148891715116279, 'F1 u.f.l.': 0.6119241830375989, 'Precision u.f.l.': 0.8170665792425513, 'Epoch': 11}
{'Accuracy u.f.l.': 0.6560380329457364, 'F1 u.f.l.': 0.5831842375671508, 'Precision u.f.l.': 0.6660742622256361, 'Epoch': 187}
{'Accuracy u.f.l.': 0.6290879360465116, 'F1 u.f.l.': 0.5542370524227012, 'Precision u.f.l.': 0.6435739007080242, 'Epoch': 188}
{'Accuracy u.f.l.': 0.651859253875969, 'F1 u.f.l.': 0.5809819168289942, 'Precision u.f.l.': 0.7122394317838103, 'Epoch': 189}
{'Accuracy u.f.l.': 0.6251362645348837, 'F1 u.f.l.': 0.5192190825459341, 'Precision u.f.l.': 0.669905792670089, 'Epoch': 190}
{'Accuracy u.f.l.': 0.6118580426356589, 'F1 u.f.l.': 0.5095234705788688, 'Precision u.f.l.': 0.6805646881907447, 'Epoch': 191}
{'Accuracy u.f.l.': 0.6069979408914729, 'F1 u.f.l.': 0.48274167036039667, 'Precision u.f.l.': 0.6753545610401531, 'Epoch': 192}
{'Accuracy u.f.l.': 0.615718871124031, 'F1 u.f.l.': 0.5358092828222621, 'Precision u.f.l.': 0.6377234844163522, 'Epoch': 193}
{'Accuracy u.f.l.': 0.6215025436046512, 'F1 u.f.l.': 0.5385193697652056, 'Precision u.f.l.': 0.6343741318834933, 'Epoch': 194}
{'Accuracy u.f.l.': 0.5848625242248062, 'F1 u.f.l.': 0.4632186953215744, 'Precision u.f.l.': 0.6399545409261118, 'Epoch': 195}
{'Accuracy u.f.l.': 0.6134780765503877, 'F1 u.f.l.': 0.49071639405205225, 'Precision u.f.l.': 0.6411956320865896, 'Epoch': 196}
{'Accuracy u.f.l.': 0.5891624273255814, 'F1 u.f.l.': 0.4778662133546488, 'Precision u.f.l.': 0.679471934602697, 'Epoch': 197}
{'Accuracy u.f.l.': 0.600563226744186, 'F1 u.f.l.': 0.4423485169655037, 'Precision u.f.l.': 0.6984994208562084, 'Epoch': 198}
{'Accuracy u.f.l.': 0.6106165213178295, 'F1 u.f.l.': 0.4886140632269013, 'Precision u.f.l.': 0.6787608709978329, 'Epoch': 199}
{'Accuracy u.f.l.': 0.6151435319767442, 'F1 u.f.l.': 0.5403701474462853, 'Precision u.f.l.': 0.6800676729613357, 'Epoch': 200}
{'Accuracy u.f.l.': 0.6099503391472868, 'F1 u.f.l.': 0.5289035845699538, 'Precision u.f.l.': 0.650218357694203, 'Epoch': 201}
{'Accuracy u.f.l.': 0.6219264777131782, 'F1 u.f.l.': 0.5470447325917069, 'Precision u.f.l.': 0.6512945234702711, 'Epoch': 202}
{'Accuracy u.f.l.': 0.6050599563953488, 'F1 u.f.l.': 0.5332642932298285, 'Precision u.f.l.': 0.6419259244384823, 'Epoch': 203}
{'Accuracy u.f.l.': 0.6138111676356589, 'F1 u.f.l.': 0.5468522148930569, 'Precision u.f.l.': 0.6464560292204455, 'Epoch': 204}
{'Accuracy u.f.l.': 0.6287245639534884, 'F1 u.f.l.': 0.5222418056897183, 'Precision u.f.l.': 0.6821143811208268, 'Epoch': 205}
{'Accuracy u.f.l.': 0.6164001937984497, 'F1 u.f.l.': 0.4985595710927408, 'Precision u.f.l.': 0.6798126129276679, 'Epoch': 206}
{'Accuracy u.f.l.': 0.5884508236434108, 'F1 u.f.l.': 0.5029963123400509, 'Precision u.f.l.': 0.6475968668737417, 'Epoch': 207}
{'Accuracy u.f.l.': 0.5962179021317829, 'F1 u.f.l.': 0.5078425198039769, 'Precision u.f.l.': 0.6496787478083378, 'Epoch': 208}
{'Accuracy u.f.l.': 0.5946281492248062, 'F1 u.f.l.': 0.5052792205112883, 'Precision u.f.l.': 0.6521487783805106, 'Epoch': 209}
{'Accuracy u.f.l.': 0.5887233527131782, 'F1 u.f.l.': 0.4770041896039387, 'Precision u.f.l.': 0.6600350484517299, 'Epoch': 210}
{'Accuracy u.f.l.': 0.6199127906976744, 'F1 u.f.l.': 0.5324823244994015, 'Precision u.f.l.': 0.6703109447910559, 'Epoch': 211}
{'Accuracy u.f.l.': 0.6072250484496123, 'F1 u.f.l.': 0.5028297836049741, 'Precision u.f.l.': 0.6692830612291564, 'Epoch': 212}
{'Accuracy u.f.l.': 0.6267411579457364, 'F1 u.f.l.': 0.5138715133446676, 'Precision u.f.l.': 0.7084101322730088, 'Epoch': 213}
{'Accuracy u.f.l.': 0.5984889777131782, 'F1 u.f.l.': 0.47382099495371593, 'Precision u.f.l.': 0.6448782560585408, 'Epoch': 214}
{'Accuracy u.f.l.': 0.6072704699612403, 'F1 u.f.l.': 0.4723684493680453, 'Precision u.f.l.': 0.6770398915936441, 'Epoch': 215}
{'Accuracy u.f.l.': 0.6267108769379844, 'F1 u.f.l.': 0.5081858276624007, 'Precision u.f.l.': 0.6704959000557332, 'Epoch': 216}
{'Accuracy u.f.l.': 0.6251514050387597, 'F1 u.f.l.': 0.5579645699963569, 'Precision u.f.l.': 0.6726775093139912, 'Epoch': 217}
{'Accuracy u.f.l.': 0.6241521317829457, 'F1 u.f.l.': 0.5404596598775397, 'Precision u.f.l.': 0.6803366296049328, 'Epoch': 218}
{'Accuracy u.f.l.': 0.6215479651162791, 'F1 u.f.l.': 0.5350957637902194, 'Precision u.f.l.': 0.6552905130167509, 'Epoch': 219}
{'Accuracy u.f.l.': 0.6254542151162791, 'F1 u.f.l.': 0.5270979551126321, 'Precision u.f.l.': 0.672101710676698, 'Epoch': 220}
{'Accuracy u.f.l.': 0.6114946705426356, 'F1 u.f.l.': 0.4812700835961539, 'Precision u.f.l.': 0.671494537464767, 'Epoch': 221}
{'Accuracy u.f.l.': 0.6306625484496123, 'F1 u.f.l.': 0.5407571307800084, 'Precision u.f.l.': 0.6714587412436132, 'Epoch': 222}
{'Accuracy u.f.l.': 0.5845597141472868, 'F1 u.f.l.': 0.45143362444033647, 'Precision u.f.l.': 0.6300189468939391, 'Epoch': 223}
{'Accuracy u.f.l.': 0.6361434108527132, 'F1 u.f.l.': 0.5722914807945949, 'Precision u.f.l.': 0.6695027033650526, 'Epoch': 224}
{'Accuracy u.f.l.': 0.6270288275193798, 'F1 u.f.l.': 0.545793896928994, 'Precision u.f.l.': 0.6808185440697994, 'Epoch': 225}
{'Accuracy u.f.l.': 0.6550387596899224, 'F1 u.f.l.': 0.5917370474912441, 'Precision u.f.l.': 0.6964569565531623, 'Epoch': 226}
{'Accuracy u.f.l.': 0.6345082364341085, 'F1 u.f.l.': 0.5704003586246066, 'Precision u.f.l.': 0.6763757608668762, 'Epoch': 227}
{'Accuracy u.f.l.': 0.6368095930232558, 'F1 u.f.l.': 0.5561745421011791, 'Precision u.f.l.': 0.6757246931759701, 'Epoch': 228}
{'Accuracy u.f.l.': 0.6172632025193798, 'F1 u.f.l.': 0.5736845763885992, 'Precision u.f.l.': 0.631834070123808, 'Epoch': 229}
{'Accuracy u.f.l.': 0.6137203246124031, 'F1 u.f.l.': 0.5151068764969065, 'Precision u.f.l.': 0.6379894148076668, 'Epoch': 230}
{'Accuracy u.f.l.': 0.6072250484496123, 'F1 u.f.l.': 0.5366782337310523, 'Precision u.f.l.': 0.6160961159242303, 'Epoch': 231}
{'Accuracy u.f.l.': 0.6648498062015503, 'F1 u.f.l.': 0.6115046086167718, 'Precision u.f.l.': 0.6859038741593748, 'Epoch': 232}
{'Accuracy u.f.l.': 0.6417151162790697, 'F1 u.f.l.': 0.5716746362502557, 'Precision u.f.l.': 0.677148293717257, 'Epoch': 233}
{'Accuracy u.f.l.': 0.594219355620155, 'F1 u.f.l.': 0.520431654036409, 'Precision u.f.l.': 0.61321020595739, 'Epoch': 234}
{'Accuracy u.f.l.': 0.6257873062015503, 'F1 u.f.l.': 0.5609237347789522, 'Precision u.f.l.': 0.64861578495907, 'Epoch': 235}
{'Accuracy u.f.l.': 0.6325702519379844, 'F1 u.f.l.': 0.5886241046124138, 'Precision u.f.l.': 0.6495195898681068, 'Epoch': 236}
{'Accuracy u.f.l.': 0.6612009447674418, 'F1 u.f.l.': 0.6083331465317112, 'Precision u.f.l.': 0.6873214873564762, 'Epoch': 237}
{'Accuracy u.f.l.': 0.6719204215116279, 'F1 u.f.l.': 0.6251955207867567, 'Precision u.f.l.': 0.6763168235451485, 'Epoch': 238}
{'Accuracy u.f.l.': 0.6339328972868218, 'F1 u.f.l.': 0.5227227236103029, 'Precision u.f.l.': 0.6860485183178576, 'Epoch': 239}
{'Accuracy u.f.l.': 0.6397165697674418, 'F1 u.f.l.': 0.5902490273109163, 'Precision u.f.l.': 0.6480076226339814, 'Epoch': 240}
{'Accuracy u.f.l.': 0.6202913032945737, 'F1 u.f.l.': 0.5619245257838777, 'Precision u.f.l.': 0.6468260139577756, 'Epoch': 241}
{'Accuracy u.f.l.': 0.6234708091085271, 'F1 u.f.l.': 0.5698197498554551, 'Precision u.f.l.': 0.6276084676608286, 'Epoch': 242}
{'Accuracy u.f.l.': 0.6514656007751938, 'F1 u.f.l.': 0.5929933087424342, 'Precision u.f.l.': 0.6621338036991932, 'Epoch': 243}
{'Accuracy u.f.l.': 0.6563105620155039, 'F1 u.f.l.': 0.6071628200680461, 'Precision u.f.l.': 0.6654671637984438, 'Epoch': 244}
{'Accuracy u.f.l.': 0.609859496124031, 'F1 u.f.l.': 0.5505100955791763, 'Precision u.f.l.': 0.6259832360767604, 'Epoch': 245}
{'Accuracy u.f.l.': 0.6671360222868218, 'F1 u.f.l.': 0.6011943568504684, 'Precision u.f.l.': 0.70791961964871, 'Epoch': 246}
{'Accuracy u.f.l.': 0.6492096656976744, 'F1 u.f.l.': 0.5785493714804109, 'Precision u.f.l.': 0.6707085791402562, 'Epoch': 247}
{'Accuracy u.f.l.': 0.6417605377906977, 'F1 u.f.l.': 0.5886194521753286, 'Precision u.f.l.': 0.6792252959243884, 'Epoch': 248}
{'Accuracy u.f.l.': 0.6527525436046512, 'F1 u.f.l.': 0.6025588378993315, 'Precision u.f.l.': 0.672958349065372, 'Epoch': 249}
{'Accuracy u.f.l.': 0.6238039001937984, 'F1 u.f.l.': 0.5827405251279718, 'Precision u.f.l.': 0.6342755963669612, 'Epoch': 250}
{'Accuracy u.f.l.': 0.6283309108527132, 'F1 u.f.l.': 0.5858679487399899, 'Precision u.f.l.': 0.6361400690638915, 'Epoch': 251}
{'Accuracy u.f.l.': 0.6647741036821705, 'F1 u.f.l.': 0.614560027215947, 'Precision u.f.l.': 0.6709660327850967, 'Epoch': 252}
{'Accuracy u.f.l.': 0.6917544815891473, 'F1 u.f.l.': 0.6498995452472637, 'Precision u.f.l.': 0.6946866373582615, 'Epoch': 253}
{'Accuracy u.f.l.': 0.674872819767442, 'F1 u.f.l.': 0.6355547517725311, 'Precision u.f.l.': 0.68190718181053, 'Epoch': 254}
{'Accuracy u.f.l.': 0.6017744670542636, 'F1 u.f.l.': 0.5384024978325961, 'Precision u.f.l.': 0.6284616546133668, 'Epoch': 255}
{'Accuracy u.f.l.': 0.633296996124031, 'F1 u.f.l.': 0.5849859073826252, 'Precision u.f.l.': 0.647398319469265, 'Epoch': 256}
{'Accuracy u.f.l.': 0.6095718265503877, 'F1 u.f.l.': 0.5696942938058142, 'Precision u.f.l.': 0.6547034328457021, 'Epoch': 257}
{'Accuracy u.f.l.': 0.6118883236434108, 'F1 u.f.l.': 0.5429800160269714, 'Precision u.f.l.': 0.6575343519297323, 'Epoch': 258}
{'Accuracy u.f.l.': 0.6021226986434108, 'F1 u.f.l.': 0.49798908144326104, 'Precision u.f.l.': 0.69432747697825, 'Epoch': 259}
{'Accuracy u.f.l.': 0.6099503391472868, 'F1 u.f.l.': 0.5142062791912858, 'Precision u.f.l.': 0.6784970143180556, 'Epoch': 260}
{'Accuracy u.f.l.': 0.635250121124031, 'F1 u.f.l.': 0.5508026963784945, 'Precision u.f.l.': 0.6619334781374152, 'Epoch': 261}
{'Accuracy u.f.l.': 0.6381570978682171, 'F1 u.f.l.': 0.6104801524931004, 'Precision u.f.l.': 0.6573429085125246, 'Epoch': 262}
{'Accuracy u.f.l.': 0.6196856831395349, 'F1 u.f.l.': 0.577994512807578, 'Precision u.f.l.': 0.6531439125773357, 'Epoch': 263}
{'Accuracy u.f.l.': 0.6053930474806202, 'F1 u.f.l.': 0.5084924184700857, 'Precision u.f.l.': 0.6659141683634735, 'Epoch': 264}
{'Accuracy u.f.l.': 0.6023346656976744, 'F1 u.f.l.': 0.4997531929791304, 'Precision u.f.l.': 0.6256041077560334, 'Epoch': 265}
{'Accuracy u.f.l.': 0.6247577519379844, 'F1 u.f.l.': 0.5519208728493453, 'Precision u.f.l.': 0.6354494273871432, 'Epoch': 266}
{'Accuracy u.f.l.': 0.6150072674418604, 'F1 u.f.l.': 0.5457186425351271, 'Precision u.f.l.': 0.6396801863419057, 'Epoch': 267}
{'Accuracy u.f.l.': 0.601093144379845, 'F1 u.f.l.': 0.5081166676746212, 'Precision u.f.l.': 0.6635797517500099, 'Epoch': 268}
{'Accuracy u.f.l.': 0.5955517199612403, 'F1 u.f.l.': 0.48469133767430694, 'Precision u.f.l.': 0.6381782611490677, 'Epoch': 269}
{'Accuracy u.f.l.': 0.5829093992248062, 'F1 u.f.l.': 0.4713861141243536, 'Precision u.f.l.': 0.6281978420691767, 'Epoch': 270}
{'Accuracy u.f.l.': 0.6182624757751938, 'F1 u.f.l.': 0.5325415052956995, 'Precision u.f.l.': 0.6495536699021354, 'Epoch': 271}
{'Accuracy u.f.l.': 0.559093386627907, 'F1 u.f.l.': 0.45518816823217456, 'Precision u.f.l.': 0.6027191250532311, 'Epoch': 272}
{'Accuracy u.f.l.': 0.5500999273255814, 'F1 u.f.l.': 0.3713536051079642, 'Precision u.f.l.': 0.6276329235160557, 'Epoch': 273}
{'Accuracy u.f.l.': 0.6016987645348837, 'F1 u.f.l.': 0.5139535339407705, 'Precision u.f.l.': 0.6433730594817346, 'Epoch': 274}
{'Accuracy u.f.l.': 0.6388081395348837, 'F1 u.f.l.': 0.5639726966040387, 'Precision u.f.l.': 0.6697599847324843, 'Epoch': 275}
{'Accuracy u.f.l.': 0.6140382751937984, 'F1 u.f.l.': 0.5752578016578588, 'Precision u.f.l.': 0.6360470951845938, 'Epoch': 276}
{'Accuracy u.f.l.': 0.6277252906976744, 'F1 u.f.l.': 0.5590709647413298, 'Precision u.f.l.': 0.6624924943248747, 'Epoch': 277}
{'Accuracy u.f.l.': 0.5831819282945737, 'F1 u.f.l.': 0.4889454540720868, 'Precision u.f.l.': 0.6150066344097537, 'Epoch': 278}
{'Accuracy u.f.l.': 0.6076338420542636, 'F1 u.f.l.': 0.5184696985038538, 'Precision u.f.l.': 0.6801590489752298, 'Epoch': 279}
{'Accuracy u.f.l.': 0.5763687015503877, 'F1 u.f.l.': 0.4880560201315676, 'Precision u.f.l.': 0.6155592563983159, 'Epoch': 280}
{'Accuracy u.f.l.': 0.5896923449612403, 'F1 u.f.l.': 0.5183272761276777, 'Precision u.f.l.': 0.6305247424320376, 'Epoch': 281}
{'Accuracy u.f.l.': 0.5982164486434108, 'F1 u.f.l.': 0.5530026715808707, 'Precision u.f.l.': 0.6457288526850684, 'Epoch': 282}
{'Accuracy u.f.l.': 0.6062711967054263, 'F1 u.f.l.': 0.5522101333029977, 'Precision u.f.l.': 0.6519531249569962, 'Epoch': 283}
{'Accuracy u.f.l.': 0.6488311531007752, 'F1 u.f.l.': 0.6239405040399097, 'Precision u.f.l.': 0.6740815662336553, 'Epoch': 284}
{'Accuracy u.f.l.': 0.620609253875969, 'F1 u.f.l.': 0.5418581256819477, 'Precision u.f.l.': 0.6609585865365263, 'Epoch': 285}
{'Accuracy u.f.l.': 0.6361736918604651, 'F1 u.f.l.': 0.5976696922391748, 'Precision u.f.l.': 0.662451894551837, 'Epoch': 286}
{'Accuracy u.f.l.': 0.6524800145348837, 'F1 u.f.l.': 0.601849289039521, 'Precision u.f.l.': 0.6966964853554217, 'Epoch': 287}
{'Accuracy u.f.l.': 0.6491642441860465, 'F1 u.f.l.': 0.6123544341536457, 'Precision u.f.l.': 0.6777362616034059, 'Epoch': 288}
{'Accuracy u.f.l.': 0.6397468507751938, 'F1 u.f.l.': 0.6135882919313004, 'Precision u.f.l.': 0.6590928106352844, 'Epoch': 289}
{'Accuracy u.f.l.': 0.6638202519379844, 'F1 u.f.l.': 0.6385365953891495, 'Precision u.f.l.': 0.6860312027034223, 'Epoch': 290}
{'Accuracy u.f.l.': 0.6491491036821705, 'F1 u.f.l.': 0.6044911497830455, 'Precision u.f.l.': 0.6885409513309263, 'Epoch': 291}
{'Accuracy u.f.l.': 0.6423964389534884, 'F1 u.f.l.': 0.6052003805118905, 'Precision u.f.l.': 0.6925513201852932, 'Epoch': 292}
{'Accuracy u.f.l.': 0.6556595203488372, 'F1 u.f.l.': 0.6321610916933348, 'Precision u.f.l.': 0.6608456385821374, 'Epoch': 293}
{'Accuracy u.f.l.': 0.6644410125968992, 'F1 u.f.l.': 0.6217143688704271, 'Precision u.f.l.': 0.6804658983685785, 'Epoch': 294}
{'Accuracy u.f.l.': 0.6566890746124031, 'F1 u.f.l.': 0.6044513132970015, 'Precision u.f.l.': 0.6915598604747663, 'Epoch': 295}
{'Accuracy u.f.l.': 0.6384447674418604, 'F1 u.f.l.': 0.5858083568730327, 'Precision u.f.l.': 0.6706099923036595, 'Epoch': 296}
{'Accuracy u.f.l.': 0.6208515019379844, 'F1 u.f.l.': 0.5683457983025463, 'Precision u.f.l.': 0.6546147349514602, 'Epoch': 297}
{'Accuracy u.f.l.': 0.6263777858527132, 'F1 u.f.l.': 0.5995266722377423, 'Precision u.f.l.': 0.6344519453628231, 'Epoch': 298}
{'Accuracy u.f.l.': 0.6553567102713178, 'F1 u.f.l.': 0.6112964529796806, 'Precision u.f.l.': 0.6800032149542613, 'Epoch': 299}
{'Accuracy u.f.l.': 0.6465297965116279, 'F1 u.f.l.': 0.6079178405052889, 'Precision u.f.l.': 0.6565967852647756, 'Epoch': 300}
