{'Accuracy s.l.': 0.7436234423676013, 'F1 s.l.': 0.7429308230808784, 'ROC-AUC u.f.l.': 0.7437461298080409, 'Average Precision s.l.': 0.6815418186237637, 'Precision s.l.': 0.744516604310722, 'Epoch': 1}
{'Accuracy s.l.': 0.7246397975077882, 'F1 s.l.': 0.7055952428374171, 'ROC-AUC u.f.l.': 0.7246603661640849, 'Average Precision s.l.': 0.6705150256428216, 'Precision s.l.': 0.7566278156701642, 'Epoch': 115}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 116}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 117}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 118}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 119}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 120}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 121}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 122}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 123}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 124}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 125}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 126}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 127}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 128}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 129}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 130}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 131}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 132}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 133}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.703635896085811, 'ROC-AUC u.f.l.': 0.7232645270388879, 'Average Precision s.l.': 0.6692988912293973, 'Precision s.l.': 0.7558693099155503, 'Epoch': 134}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 135}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 136}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 137}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 138}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 139}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 140}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 141}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 142}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 143}
{'Accuracy s.l.': 0.722558897975078, 'F1 s.l.': 0.7027753383168865, 'ROC-AUC u.f.l.': 0.7226332139075747, 'Average Precision s.l.': 0.6687682326864475, 'Precision s.l.': 0.7555132352823071, 'Epoch': 144}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 145}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 146}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 147}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 148}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 149}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 150}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 151}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 152}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 153}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 154}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 155}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 156}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 157}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 158}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 159}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 160}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 161}
{'Accuracy s.l.': 0.7238609813084113, 'F1 s.l.': 0.7037375548863835, 'ROC-AUC u.f.l.': 0.7239562985849943, 'Average Precision s.l.': 0.6702296747554431, 'Precision s.l.': 0.7577658415946704, 'Epoch': 162}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 163}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 164}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 165}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 166}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 167}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 168}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 169}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 170}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 171}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 172}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 173}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 174}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 175}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 176}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 177}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 178}
{'Accuracy s.l.': 0.7232099396417446, 'F1 s.l.': 0.7032465565230446, 'ROC-AUC u.f.l.': 0.7233052569183277, 'Average Precision s.l.': 0.6694764593833747, 'Precision s.l.': 0.7565755753276981, 'Epoch': 179}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 180}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 181}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 182}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 183}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 184}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 185}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 186}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 187}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 188}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 189}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 190}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 191}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.70438906480841, 'ROC-AUC u.f.l.': 0.7240697829122115, 'Average Precision s.l.': 0.6701277829608485, 'Precision s.l.': 0.7570656403726949, 'Epoch': 192}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 193}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 194}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 195}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 196}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 197}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 198}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 199}
{'Accuracy s.l.': 0.7233377141744549, 'F1 s.l.': 0.703917846602252, 'ROC-AUC u.f.l.': 0.7233977399014586, 'Average Precision s.l.': 0.6694195562639212, 'Precision s.l.': 0.756003300327304, 'Epoch': 200}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 201}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 202}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 203}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 204}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 205}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 206}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 207}
{'Accuracy s.l.': 0.7239887558411215, 'F1 s.l.': 0.7047784043711763, 'ROC-AUC u.f.l.': 0.7240290530327718, 'Average Precision s.l.': 0.6699502148068711, 'Precision s.l.': 0.7563593749605472, 'Epoch': 208}
{'Accuracy s.l.': 0.7246397975077882, 'F1 s.l.': 0.7057039963894477, 'ROC-AUC u.f.l.': 0.7246800946994384, 'Average Precision s.l.': 0.6705250875281127, 'Precision s.l.': 0.7567343605380249, 'Epoch': 209}
{'Accuracy s.l.': 0.7254186137071651, 'F1 s.l.': 0.7068349056059261, 'ROC-AUC u.f.l.': 0.7254446206933222, 'Average Precision s.l.': 0.67117865911038, 'Precision s.l.': 0.7572132877410901, 'Epoch': 210}
{'Accuracy s.l.': 0.7254186137071651, 'F1 s.l.': 0.7068349056059261, 'ROC-AUC u.f.l.': 0.7254446206933222, 'Average Precision s.l.': 0.67117865911038, 'Precision s.l.': 0.7572132877410901, 'Epoch': 211}
{'Accuracy s.l.': 0.7254186137071651, 'F1 s.l.': 0.7068349056059261, 'ROC-AUC u.f.l.': 0.7254446206933222, 'Average Precision s.l.': 0.67117865911038, 'Precision s.l.': 0.7572132877410901, 'Epoch': 212}
{'Accuracy s.l.': 0.7254186137071651, 'F1 s.l.': 0.7068349056059261, 'ROC-AUC u.f.l.': 0.7254446206933222, 'Average Precision s.l.': 0.67117865911038, 'Precision s.l.': 0.7572132877410901, 'Epoch': 213}
{'Accuracy s.l.': 0.7260696553738318, 'F1 s.l.': 0.7077526867210898, 'ROC-AUC u.f.l.': 0.7260956623599889, 'Average Precision s.l.': 0.6717549294269505, 'Precision s.l.': 0.7575813928492563, 'Epoch': 214}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 215}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 216}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 217}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 218}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 219}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 220}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 221}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 222}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 223}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 224}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 225}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 226}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 227}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 228}
{'Accuracy s.l.': 0.7267206970404985, 'F1 s.l.': 0.7086686649267181, 'ROC-AUC u.f.l.': 0.7267787224692785, 'Average Precision s.l.': 0.6723584858710643, 'Precision s.l.': 0.7579936867023299, 'Epoch': 229}
