{'Accuracy u.f.l.': 0.701941287878788, 'F1 u.f.l.': 0.7666557495705045, 'ROC-AUC u.f.l.': 0.708641801735645, 'Average Precision u.f.l.': 0.8129513272241552, 'Precision u.f.l.': 0.859289138340629, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7532605888429752, 'F1 u.f.l.': 0.8133056035477776, 'ROC-AUC u.f.l.': 0.7483752650196484, 'Average Precision u.f.l.': 0.834636586710012, 'Precision u.f.l.': 0.8743385454778573, 'Epoch': 109}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8110769533138587, 'ROC-AUC u.f.l.': 0.7453830488430676, 'Average Precision u.f.l.': 0.8328411509447473, 'Precision u.f.l.': 0.8724479637645222, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8121816755396668, 'ROC-AUC u.f.l.': 0.7468863831753879, 'Average Precision u.f.l.': 0.8336014695708436, 'Precision u.f.l.': 0.8731060106291579, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8108006021858066, 'ROC-AUC u.f.l.': 0.7391438581807108, 'Average Precision u.f.l.': 0.828767087016189, 'Precision u.f.l.': 0.8661341063655662, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8106891186901187, 'ROC-AUC u.f.l.': 0.735392452371683, 'Average Precision u.f.l.': 0.8265194061139952, 'Precision u.f.l.': 0.8625754944618418, 'Epoch': 113}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118014436714511, 'ROC-AUC u.f.l.': 0.732678113046465, 'Average Precision u.f.l.': 0.8247824777303031, 'Precision u.f.l.': 0.8592522914635485, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7494404269972452, 'F1 u.f.l.': 0.8125488345966566, 'ROC-AUC u.f.l.': 0.7369022827087973, 'Average Precision u.f.l.': 0.8273734221948051, 'Precision u.f.l.': 0.862945978126044, 'Epoch': 115}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8119841984804143, 'ROC-AUC u.f.l.': 0.7463627177499319, 'Average Precision u.f.l.': 0.8332461357428592, 'Precision u.f.l.': 0.8725503385973794, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8108979864275946, 'ROC-AUC u.f.l.': 0.7401276130157719, 'Average Precision u.f.l.': 0.8294232372542943, 'Precision u.f.l.': 0.8671042769600164, 'Epoch': 117}
{'Accuracy u.f.l.': 0.754325929752066, 'F1 u.f.l.': 0.814252473584299, 'ROC-AUC u.f.l.': 0.7492982680368668, 'Average Precision u.f.l.': 0.8350497587240994, 'Precision u.f.l.': 0.8744969419637894, 'Epoch': 118}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8109544381980331, 'ROC-AUC u.f.l.': 0.7458305480515832, 'Average Precision u.f.l.': 0.833078215753797, 'Precision u.f.l.': 0.8729266929531718, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7521952479338843, 'F1 u.f.l.': 0.8126211762795588, 'ROC-AUC u.f.l.': 0.7465835445836362, 'Average Precision u.f.l.': 0.8334318399070123, 'Precision u.f.l.': 0.8727120283828055, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8087630989885038, 'ROC-AUC u.f.l.': 0.7352596165564063, 'Average Precision u.f.l.': 0.8265130734626029, 'Precision u.f.l.': 0.8634849854546264, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8092309480907695, 'ROC-AUC u.f.l.': 0.7392432660792108, 'Average Precision u.f.l.': 0.8289842271721372, 'Precision u.f.l.': 0.8671501116181758, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7139290633608816, 'F1 u.f.l.': 0.8296753981484914, 'ROC-AUC u.f.l.': 0.5197472263854416, 'Average Precision u.f.l.': 0.716566850049636, 'Precision u.f.l.': 0.7166178613100307, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7423381542699725, 'F1 u.f.l.': 0.8051286880404476, 'ROC-AUC u.f.l.': 0.735428343331487, 'Average Precision u.f.l.': 0.826822599543243, 'Precision u.f.l.': 0.8657543942680291, 'Epoch': 124}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8105317770152974, 'ROC-AUC u.f.l.': 0.7371949823522027, 'Average Precision u.f.l.': 0.8275554596518137, 'Precision u.f.l.': 0.8643262713139332, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8122054442889725, 'ROC-AUC u.f.l.': 0.7467095576790168, 'Average Precision u.f.l.': 0.8335404808567083, 'Precision u.f.l.': 0.873130248077716, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8103165307519443, 'ROC-AUC u.f.l.': 0.7355574433724157, 'Average Precision u.f.l.': 0.8266840519397519, 'Precision u.f.l.': 0.8629809604367025, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.811836739522322, 'ROC-AUC u.f.l.': 0.7409195585320622, 'Average Precision u.f.l.': 0.8299336288210725, 'Precision u.f.l.': 0.8674848979471951, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7532605888429752, 'F1 u.f.l.': 0.813622935369521, 'ROC-AUC u.f.l.': 0.7472558761667624, 'Average Precision u.f.l.': 0.8339114770590915, 'Precision u.f.l.': 0.8729712765780053, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7104640151515151, 'F1 u.f.l.': 0.829383362211622, 'ROC-AUC u.f.l.': 0.5073008075552194, 'Average Precision u.f.l.': 0.7112781175454662, 'Precision u.f.l.': 0.7112834400751386, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7497955406336089, 'F1 u.f.l.': 0.8113669513322942, 'ROC-AUC u.f.l.': 0.7428467901509618, 'Average Precision u.f.l.': 0.8311257993277296, 'Precision u.f.l.': 0.8695164902370323, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8109899497214126, 'ROC-AUC u.f.l.': 0.7370609215212852, 'Average Precision u.f.l.': 0.8275080122349067, 'Precision u.f.l.': 0.8639642342521152, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.810791122671165, 'ROC-AUC u.f.l.': 0.7406471719592439, 'Average Precision u.f.l.': 0.8297033847076635, 'Precision u.f.l.': 0.8674911080839002, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.8078989510754538, 'ROC-AUC u.f.l.': 0.7329660415719125, 'Average Precision u.f.l.': 0.8250137304446233, 'Precision u.f.l.': 0.8614462445016078, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8102443454755136, 'ROC-AUC u.f.l.': 0.7341999240184113, 'Average Precision u.f.l.': 0.8257865951589299, 'Precision u.f.l.': 0.8615314625732804, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7419830406336089, 'F1 u.f.l.': 0.8066455690855576, 'ROC-AUC u.f.l.': 0.7290775542100036, 'Average Precision u.f.l.': 0.8228098645486367, 'Precision u.f.l.': 0.8584678950784618, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8097982689741147, 'ROC-AUC u.f.l.': 0.7369659296481706, 'Average Precision u.f.l.': 0.8274935180957539, 'Precision u.f.l.': 0.864514222419981, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7115293560606061, 'F1 u.f.l.': 0.8289090832109772, 'ROC-AUC u.f.l.': 0.5139012184120748, 'Average Precision u.f.l.': 0.7139641126802346, 'Precision u.f.l.': 0.7139975173480954, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114805899404199, 'ROC-AUC u.f.l.': 0.7309171447295195, 'Average Precision u.f.l.': 0.8238130961100222, 'Precision u.f.l.': 0.8578763553794548, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7532605888429752, 'F1 u.f.l.': 0.8136998745569961, 'ROC-AUC u.f.l.': 0.7470244713460741, 'Average Precision u.f.l.': 0.8336622684266929, 'Precision u.f.l.': 0.8725047603150826, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.81149380266437, 'ROC-AUC u.f.l.': 0.7467505536171933, 'Average Precision u.f.l.': 0.833651364269421, 'Precision u.f.l.': 0.873474133480024, 'Epoch': 141}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8119982540000881, 'ROC-AUC u.f.l.': 0.7462202734177029, 'Average Precision u.f.l.': 0.8332178546720211, 'Precision u.f.l.': 0.8726405220063905, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8107768931169841, 'ROC-AUC u.f.l.': 0.7434780847855773, 'Average Precision u.f.l.': 0.8315246219063162, 'Precision u.f.l.': 0.8704795730994012, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7529054752066116, 'F1 u.f.l.': 0.8145496609184014, 'ROC-AUC u.f.l.': 0.742758428920489, 'Average Precision u.f.l.': 0.8309345507020288, 'Precision u.f.l.': 0.8677585657214877, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.813925272335712, 'ROC-AUC u.f.l.': 0.7435112348056356, 'Average Precision u.f.l.': 0.8315433557459682, 'Precision u.f.l.': 0.8689826555873477, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7135739497245179, 'F1 u.f.l.': 0.8298589217685431, 'ROC-AUC u.f.l.': 0.5171817414182599, 'Average Precision u.f.l.': 0.7155064222889312, 'Precision u.f.l.': 0.7155557585146515, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8273471747656409, 'ROC-AUC u.f.l.': 0.5037282301305419, 'Average Precision u.f.l.': 0.7098118451542027, 'Precision u.f.l.': 0.7098130888085042, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8103041795834838, 'ROC-AUC u.f.l.': 0.7294780679636106, 'Average Precision u.f.l.': 0.8230119359172607, 'Precision u.f.l.': 0.8571628400379367, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8110903193259343, 'ROC-AUC u.f.l.': 0.7351840111981214, 'Average Precision u.f.l.': 0.8265578833912794, 'Precision u.f.l.': 0.8624566701003302, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8084797554972774, 'ROC-AUC u.f.l.': 0.7322890816541247, 'Average Precision u.f.l.': 0.8247450918901875, 'Precision u.f.l.': 0.8607317925524068, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8105310918983811, 'ROC-AUC u.f.l.': 0.7316743350914673, 'Average Precision u.f.l.': 0.8242349839274027, 'Precision u.f.l.': 0.8589357059931082, 'Epoch': 151}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8115881527452604, 'ROC-AUC u.f.l.': 0.7334583778929754, 'Average Precision u.f.l.': 0.8252227999122834, 'Precision u.f.l.': 0.8601102964180375, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8110662010919537, 'ROC-AUC u.f.l.': 0.7325800291885397, 'Average Precision u.f.l.': 0.8247126672252212, 'Precision u.f.l.': 0.8595335676468369, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8120923354881117, 'ROC-AUC u.f.l.': 0.7443876455628707, 'Average Precision u.f.l.': 0.8320827702334417, 'Precision u.f.l.': 0.8707629820695447, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8093682730904687, 'ROC-AUC u.f.l.': 0.7417604487186694, 'Average Precision u.f.l.': 0.8306781459939596, 'Precision u.f.l.': 0.8698379442237377, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8120958552182752, 'ROC-AUC u.f.l.': 0.7429671275186998, 'Average Precision u.f.l.': 0.8312509940281001, 'Precision u.f.l.': 0.8694941154758364, 'Epoch': 156}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8112965133770828, 'ROC-AUC u.f.l.': 0.7447132271552307, 'Average Precision u.f.l.': 0.832394466743771, 'Precision u.f.l.': 0.8716086225319389, 'Epoch': 157}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.80887027556427, 'ROC-AUC u.f.l.': 0.7423311273087801, 'Average Precision u.f.l.': 0.8310716342943661, 'Precision u.f.l.': 0.8706419408970831, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8114850334037922, 'ROC-AUC u.f.l.': 0.7424651088400046, 'Average Precision u.f.l.': 0.8310323078465232, 'Precision u.f.l.': 0.8693924497405292, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7171250860881543, 'F1 u.f.l.': 0.8319214608581664, 'ROC-AUC u.f.l.': 0.5220293686451473, 'Average Precision u.f.l.': 0.7175294602441299, 'Precision u.f.l.': 0.7175838216361038, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8115149106040889, 'ROC-AUC u.f.l.': 0.7379016807248177, 'Average Precision u.f.l.': 0.8280397539397367, 'Precision u.f.l.': 0.8645692350062895, 'Epoch': 161}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8118117559042125, 'ROC-AUC u.f.l.': 0.7469051642130164, 'Average Precision u.f.l.': 0.8337006375374199, 'Precision u.f.l.': 0.8734360378745165, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8099055372065208, 'ROC-AUC u.f.l.': 0.7296534815775534, 'Average Precision u.f.l.': 0.8231074766810081, 'Precision u.f.l.': 0.8575019714627777, 'Epoch': 163}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8097975218908288, 'ROC-AUC u.f.l.': 0.7398012738240927, 'Average Precision u.f.l.': 0.829183570304635, 'Precision u.f.l.': 0.8672279959702792, 'Epoch': 164}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.8091970304149385, 'ROC-AUC u.f.l.': 0.7411598179997988, 'Average Precision u.f.l.': 0.8303409003805778, 'Precision u.f.l.': 0.8693058138355098, 'Epoch': 165}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.811464455991988, 'ROC-AUC u.f.l.': 0.743988410571124, 'Average Precision u.f.l.': 0.8318353174743996, 'Precision u.f.l.': 0.8706863441815074, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7536157024793387, 'F1 u.f.l.': 0.8134200377181225, 'ROC-AUC u.f.l.': 0.7495708495927583, 'Average Precision u.f.l.': 0.8352780427624403, 'Precision u.f.l.': 0.8752837287889675, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7536157024793387, 'F1 u.f.l.': 0.8132815875990299, 'ROC-AUC u.f.l.': 0.7499270445180453, 'Average Precision u.f.l.': 0.835484902508853, 'Precision u.f.l.': 0.8757025587660453, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7521952479338843, 'F1 u.f.l.': 0.8125715076337999, 'ROC-AUC u.f.l.': 0.7471100581596264, 'Average Precision u.f.l.': 0.8337695015150632, 'Precision u.f.l.': 0.8732456609669955, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8112128584805739, 'ROC-AUC u.f.l.': 0.7419113426090628, 'Average Precision u.f.l.': 0.8305102422202385, 'Precision u.f.l.': 0.8687878915906503, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8112430082915586, 'ROC-AUC u.f.l.': 0.7363030696886671, 'Average Precision u.f.l.': 0.8272104220750077, 'Precision u.f.l.': 0.8633729490849729, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.806837295758024, 'ROC-AUC u.f.l.': 0.7364247369007783, 'Average Precision u.f.l.': 0.827329291166702, 'Precision u.f.l.': 0.8656436899669092, 'Epoch': 172}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8107790996723442, 'ROC-AUC u.f.l.': 0.7465223411612317, 'Average Precision u.f.l.': 0.8335635821498393, 'Precision u.f.l.': 0.8737492488542201, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8103572234760352, 'ROC-AUC u.f.l.': 0.7406597031451756, 'Average Precision u.f.l.': 0.8298944205642678, 'Precision u.f.l.': 0.8680557889501153, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8098297418325703, 'ROC-AUC u.f.l.': 0.7328906534193153, 'Average Precision u.f.l.': 0.8250641053016661, 'Precision u.f.l.': 0.8605627041509023, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8091614137586639, 'ROC-AUC u.f.l.': 0.7335346409416593, 'Average Precision u.f.l.': 0.8255692082241464, 'Precision u.f.l.': 0.8617018801690409, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8123109483563105, 'ROC-AUC u.f.l.': 0.7463455509145103, 'Average Precision u.f.l.': 0.8333659138954467, 'Precision u.f.l.': 0.8727086039258456, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108524799231449, 'ROC-AUC u.f.l.': 0.7304088761365432, 'Average Precision u.f.l.': 0.8235227122541157, 'Precision u.f.l.': 0.857734950457062, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8088244288830126, 'ROC-AUC u.f.l.': 0.7349151839655016, 'Average Precision u.f.l.': 0.8262932560609101, 'Precision u.f.l.': 0.8630101321163651, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8111296853651981, 'ROC-AUC u.f.l.': 0.7436646768948301, 'Average Precision u.f.l.': 0.8317204026861661, 'Precision u.f.l.': 0.8706086832881852, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8095644394914324, 'ROC-AUC u.f.l.': 0.7295192813105572, 'Average Precision u.f.l.': 0.8229293564281654, 'Precision u.f.l.': 0.85737264458063, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7110881542699725, 'F1 u.f.l.': 0.8288687815206601, 'ROC-AUC u.f.l.': 0.5117021260458081, 'Average Precision u.f.l.': 0.7132569718559311, 'Precision u.f.l.': 0.7132728056783548, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8101011820205123, 'ROC-AUC u.f.l.': 0.741774451219688, 'Average Precision u.f.l.': 0.8306832648426873, 'Precision u.f.l.': 0.8695378460651129, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7426932679063362, 'F1 u.f.l.': 0.8071426964976997, 'ROC-AUC u.f.l.': 0.7298183010024796, 'Average Precision u.f.l.': 0.8232837604025878, 'Precision u.f.l.': 0.85907152068132, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8077643385781923, 'ROC-AUC u.f.l.': 0.7358162652077866, 'Average Precision u.f.l.': 0.826889048276686, 'Precision u.f.l.': 0.8644774557738969, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8094961874100629, 'ROC-AUC u.f.l.': 0.7443028541272991, 'Average Precision u.f.l.': 0.832180515488152, 'Precision u.f.l.': 0.8721067038630743, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8125252467353061, 'ROC-AUC u.f.l.': 0.742830033360076, 'Average Precision u.f.l.': 0.8311748657786713, 'Precision u.f.l.': 0.8690924338007, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8107866171756913, 'ROC-AUC u.f.l.': 0.7391874181539978, 'Average Precision u.f.l.': 0.8289992474291743, 'Precision u.f.l.': 0.8664518514656252, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8110070845464626, 'ROC-AUC u.f.l.': 0.7356242863160567, 'Average Precision u.f.l.': 0.8268589124012508, 'Precision u.f.l.': 0.8629750234485449, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8113671217298379, 'ROC-AUC u.f.l.': 0.7358915254862083, 'Average Precision u.f.l.': 0.827019425931712, 'Precision u.f.l.': 0.8630924139279972, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8093833153372016, 'ROC-AUC u.f.l.': 0.7314693969146592, 'Average Precision u.f.l.': 0.8242481459301505, 'Precision u.f.l.': 0.8595448350264864, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8119758977531979, 'ROC-AUC u.f.l.': 0.7433525888517114, 'Average Precision u.f.l.': 0.8314684998265419, 'Precision u.f.l.': 0.8698969154553999, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8091891979644198, 'ROC-AUC u.f.l.': 0.7323714914321894, 'Average Precision u.f.l.': 0.8247660406873478, 'Precision u.f.l.': 0.8604515987484797, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8084559036810144, 'ROC-AUC u.f.l.': 0.7322346813540304, 'Average Precision u.f.l.': 0.8246762010367351, 'Precision u.f.l.': 0.8607213530105081, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8113679600998708, 'ROC-AUC u.f.l.': 0.7313243609075267, 'Average Precision u.f.l.': 0.8240159337927392, 'Precision u.f.l.': 0.8582749883637444, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.80998678285404, 'ROC-AUC u.f.l.': 0.730560740766974, 'Average Precision u.f.l.': 0.8236904330414195, 'Precision u.f.l.': 0.8584226239776491, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7494404269972452, 'F1 u.f.l.': 0.8121253084389458, 'ROC-AUC u.f.l.': 0.738662854177866, 'Average Precision u.f.l.': 0.8286123935848733, 'Precision u.f.l.': 0.8651383154238922, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8113777723504999, 'ROC-AUC u.f.l.': 0.747037006891367, 'Average Precision u.f.l.': 0.8337910895189797, 'Precision u.f.l.': 0.8738546487885928, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8119714724953764, 'ROC-AUC u.f.l.': 0.7406625699559816, 'Average Precision u.f.l.': 0.8297958071017628, 'Precision u.f.l.': 0.8670956262755202, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8088935535586498, 'ROC-AUC u.f.l.': 0.7442655327939955, 'Average Precision u.f.l.': 0.8320543146006112, 'Precision u.f.l.': 0.8720119141854642, 'Epoch': 200}
