{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114359399628291, 'ROC-AUC u.f.l.': 0.7312337823304781, 'Average Precision u.f.l.': 0.8240777113520064, 'Precision u.f.l.': 0.8583217043354818, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8112732382941057, 'ROC-AUC u.f.l.': 0.7417338855602228, 'Average Precision u.f.l.': 0.830958462703596, 'Precision u.f.l.': 0.8693056277431762, 'Epoch': 109}
{'Accuracy u.f.l.': 0.754325929752066, 'F1 u.f.l.': 0.8158121608064188, 'ROC-AUC u.f.l.': 0.743743017994887, 'Average Precision u.f.l.': 0.8318667540717996, 'Precision u.f.l.': 0.8684978973628287, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7550361570247933, 'F1 u.f.l.': 0.8150053389177632, 'ROC-AUC u.f.l.': 0.7494020124846091, 'Average Precision u.f.l.': 0.8354592519546536, 'Precision u.f.l.': 0.8746836623832618, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.8118749785686611, 'ROC-AUC u.f.l.': 0.7512039990221915, 'Average Precision u.f.l.': 0.8366753909086154, 'Precision u.f.l.': 0.878173133352891, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8079034769166646, 'ROC-AUC u.f.l.': 0.7511607301549813, 'Average Precision u.f.l.': 0.8370709728521709, 'Precision u.f.l.': 0.880734252784615, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.811575206521206, 'ROC-AUC u.f.l.': 0.7421881610636162, 'Average Precision u.f.l.': 0.831147204533022, 'Precision u.f.l.': 0.8694172011681374, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7135739497245179, 'F1 u.f.l.': 0.8305055097337548, 'ROC-AUC u.f.l.': 0.5134128180598455, 'Average Precision u.f.l.': 0.7140622140982333, 'Precision u.f.l.': 0.7140810108772029, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7532605888429752, 'F1 u.f.l.': 0.8143319428463716, 'ROC-AUC u.f.l.': 0.7445300551893556, 'Average Precision u.f.l.': 0.8325880002756105, 'Precision u.f.l.': 0.8704755839132226, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7093125860881543, 'F1 u.f.l.': 0.8276654631692005, 'ROC-AUC u.f.l.': 0.509392344972504, 'Average Precision u.f.l.': 0.7124447387905576, 'Precision u.f.l.': 0.7124626488191517, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8118768621830152, 'ROC-AUC u.f.l.': 0.7437730024695903, 'Average Precision u.f.l.': 0.8320477345050624, 'Precision u.f.l.': 0.8707829137591682, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.8136356673797505, 'ROC-AUC u.f.l.': 0.7439650325481999, 'Average Precision u.f.l.': 0.8322256116101758, 'Precision u.f.l.': 0.8702307068322757, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8124721074091231, 'ROC-AUC u.f.l.': 0.745832184818558, 'Average Precision u.f.l.': 0.8335042217723289, 'Precision u.f.l.': 0.8728014156480719, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7153495179063362, 'F1 u.f.l.': 0.8311643393734195, 'ROC-AUC u.f.l.': 0.5175789624755598, 'Average Precision u.f.l.': 0.7157957167073145, 'Precision u.f.l.': 0.7158443099123554, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7501506542699725, 'F1 u.f.l.': 0.8136382891407035, 'ROC-AUC u.f.l.': 0.7357804149090338, 'Average Precision u.f.l.': 0.8267556462641497, 'Precision u.f.l.': 0.8614521088286069, 'Epoch': 122}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8123041920362314, 'ROC-AUC u.f.l.': 0.7410269747119479, 'Average Precision u.f.l.': 0.830309880262969, 'Precision u.f.l.': 0.867741859463533, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7493543388429752, 'F1 u.f.l.': 0.8105410288995519, 'ROC-AUC u.f.l.': 0.7431861136835455, 'Average Precision u.f.l.': 0.8317832214884183, 'Precision u.f.l.': 0.8709722202732653, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7454480888429752, 'F1 u.f.l.': 0.8067316247341889, 'ROC-AUC u.f.l.': 0.7413952369662588, 'Average Precision u.f.l.': 0.8310217693109543, 'Precision u.f.l.': 0.8715676425097935, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7536157024793387, 'F1 u.f.l.': 0.8151974006623358, 'ROC-AUC u.f.l.': 0.7429093253073215, 'Average Precision u.f.l.': 0.8315788844933706, 'Precision u.f.l.': 0.8684073992341069, 'Epoch': 126}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8130180044136633, 'ROC-AUC u.f.l.': 0.7425311232261577, 'Average Precision u.f.l.': 0.8314566334650163, 'Precision u.f.l.': 0.8692762888107712, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7517540461432507, 'F1 u.f.l.': 0.811110455386245, 'ROC-AUC u.f.l.': 0.750039239262234, 'Average Precision u.f.l.': 0.8364355947517929, 'Precision u.f.l.': 0.8781574906031636, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.808838248916311, 'ROC-AUC u.f.l.': 0.7460276840615367, 'Average Precision u.f.l.': 0.8339077447584603, 'Precision u.f.l.': 0.8752506128342626, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8088534417212236, 'ROC-AUC u.f.l.': 0.7405122791559084, 'Average Precision u.f.l.': 0.8301474477036345, 'Precision u.f.l.': 0.8691650421147258, 'Epoch': 130}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.8095905324976723, 'ROC-AUC u.f.l.': 0.7394516583433056, 'Average Precision u.f.l.': 0.8296429124541678, 'Precision u.f.l.': 0.8680009229363179, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7440276342975206, 'F1 u.f.l.': 0.8058717695328975, 'ROC-AUC u.f.l.': 0.7388481540047156, 'Average Precision u.f.l.': 0.8295319624914899, 'Precision u.f.l.': 0.8694654835959955, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7522813360881543, 'F1 u.f.l.': 0.8144050410519459, 'ROC-AUC u.f.l.': 0.74163739244566, 'Average Precision u.f.l.': 0.8304919397474196, 'Precision u.f.l.': 0.8670193077588872, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7157046315426997, 'F1 u.f.l.': 0.8309734743111961, 'ROC-AUC u.f.l.': 0.5200280475848761, 'Average Precision u.f.l.': 0.7168082058025191, 'Precision u.f.l.': 0.7168777224392954, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.8149121318150627, 'ROC-AUC u.f.l.': 0.7396823690969118, 'Average Precision u.f.l.': 0.8294670396059207, 'Precision u.f.l.': 0.8652204060877825, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7521952479338843, 'F1 u.f.l.': 0.8129278976263395, 'ROC-AUC u.f.l.': 0.7456752259786191, 'Average Precision u.f.l.': 0.8334492638747608, 'Precision u.f.l.': 0.8723510758823653, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7494404269972452, 'F1 u.f.l.': 0.8126515585912452, 'ROC-AUC u.f.l.': 0.7368370559441538, 'Average Precision u.f.l.': 0.8274460699888547, 'Precision u.f.l.': 0.8630219737467324, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7539708161157024, 'F1 u.f.l.': 0.8148692710631212, 'ROC-AUC u.f.l.': 0.7455162655665041, 'Average Precision u.f.l.': 0.8331098812245898, 'Precision u.f.l.': 0.8710154033169353, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7149944042699725, 'F1 u.f.l.': 0.8315291703135205, 'ROC-AUC u.f.l.': 0.5146139873706769, 'Average Precision u.f.l.': 0.7145455211746147, 'Precision u.f.l.': 0.7145649439121943, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.8144381035811622, 'ROC-AUC u.f.l.': 0.741571431530205, 'Average Precision u.f.l.': 0.8307006120320876, 'Precision u.f.l.': 0.8673427849248576, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7505057679063362, 'F1 u.f.l.': 0.8129469438857376, 'ROC-AUC u.f.l.': 0.7397783320455997, 'Average Precision u.f.l.': 0.8292011862561849, 'Precision u.f.l.': 0.8657325153753269, 'Epoch': 141}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8118832044657737, 'ROC-AUC u.f.l.': 0.741771973771126, 'Average Precision u.f.l.': 0.8308737001273652, 'Precision u.f.l.': 0.8689437352293329, 'Epoch': 142}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8049688332192928, 'ROC-AUC u.f.l.': 0.7404245296550908, 'Average Precision u.f.l.': 0.8305671511764768, 'Precision u.f.l.': 0.8715402685804011, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7506887052341598, 'F1 u.f.l.': 0.8087951080508947, 'ROC-AUC u.f.l.': 0.7535444358801318, 'Average Precision u.f.l.': 0.8389454336141576, 'Precision u.f.l.': 0.8832539806960672, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8092040100054567, 'ROC-AUC u.f.l.': 0.7419260848953485, 'Average Precision u.f.l.': 0.8312043463139367, 'Precision u.f.l.': 0.8706456309251294, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.810284444018676, 'ROC-AUC u.f.l.': 0.7465262268339621, 'Average Precision u.f.l.': 0.8339660271155863, 'Precision u.f.l.': 0.8745811300009397, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7539708161157024, 'F1 u.f.l.': 0.8142589461490437, 'ROC-AUC u.f.l.': 0.7473297781741608, 'Average Precision u.f.l.': 0.8342001991491127, 'Precision u.f.l.': 0.8730530874132828, 'Epoch': 147}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8109788822506886, 'ROC-AUC u.f.l.': 0.7456426172806411, 'Average Precision u.f.l.': 0.8334403730467514, 'Precision u.f.l.': 0.8733604428922898, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8067656574901027, 'ROC-AUC u.f.l.': 0.7438373293679472, 'Average Precision u.f.l.': 0.8324349359464954, 'Precision u.f.l.': 0.8738056935575206, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8094774171229866, 'ROC-AUC u.f.l.': 0.7436549623485544, 'Average Precision u.f.l.': 0.8321702557900434, 'Precision u.f.l.': 0.8720312717910467, 'Epoch': 150}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.8094774754996322, 'ROC-AUC u.f.l.': 0.7394483827210787, 'Average Precision u.f.l.': 0.8295972936991489, 'Precision u.f.l.': 0.8679491473096527, 'Epoch': 151}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8093127731035955, 'ROC-AUC u.f.l.': 0.7512420943265984, 'Average Precision u.f.l.': 0.8369657378481119, 'Precision u.f.l.': 0.8800306763365491, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7490853133608816, 'F1 u.f.l.': 0.8115272224471969, 'ROC-AUC u.f.l.': 0.7393069211094091, 'Average Precision u.f.l.': 0.8292259075590658, 'Precision u.f.l.': 0.8663865652242199, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8108578839188596, 'ROC-AUC u.f.l.': 0.7375499359847413, 'Average Precision u.f.l.': 0.8280259578835626, 'Precision u.f.l.': 0.8648492473491655, 'Epoch': 154}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8133860235595264, 'ROC-AUC u.f.l.': 0.7413261469691651, 'Average Precision u.f.l.': 0.8305125112970163, 'Precision u.f.l.': 0.8675485443989905, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7493543388429752, 'F1 u.f.l.': 0.8085698470097612, 'ROC-AUC u.f.l.': 0.7497008901980948, 'Average Precision u.f.l.': 0.8361454124029777, 'Precision u.f.l.': 0.8789667028334531, 'Epoch': 156}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8022348131256659, 'ROC-AUC u.f.l.': 0.7488714031143765, 'Average Precision u.f.l.': 0.8363344350525989, 'Precision u.f.l.': 0.8823152428073849, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8091865062152597, 'ROC-AUC u.f.l.': 0.7433119540406743, 'Average Precision u.f.l.': 0.8320207280768194, 'Precision u.f.l.': 0.872038090764612, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7510438188705234, 'F1 u.f.l.': 0.8094883503777669, 'ROC-AUC u.f.l.': 0.7526330124880874, 'Average Precision u.f.l.': 0.8380052119920578, 'Precision u.f.l.': 0.8814200432338275, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.809103412722088, 'ROC-AUC u.f.l.': 0.7465578679738314, 'Average Precision u.f.l.': 0.8340140977565862, 'Precision u.f.l.': 0.8752508083814962, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8114654177616508, 'ROC-AUC u.f.l.': 0.7464140734429308, 'Average Precision u.f.l.': 0.8338899696762698, 'Precision u.f.l.': 0.8739728410032573, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8087933670772568, 'ROC-AUC u.f.l.': 0.7450168261713279, 'Average Precision u.f.l.': 0.8330563659459206, 'Precision u.f.l.': 0.8737769786313113, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.8065372884210742, 'ROC-AUC u.f.l.': 0.7402971132206076, 'Average Precision u.f.l.': 0.8303246341422743, 'Precision u.f.l.': 0.8705268782474742, 'Epoch': 163}
{'Accuracy u.f.l.': 0.754325929752066, 'F1 u.f.l.': 0.8154893835580533, 'ROC-AUC u.f.l.': 0.7448689925985165, 'Average Precision u.f.l.': 0.8325667178016097, 'Precision u.f.l.': 0.8697718159977917, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7557463842975206, 'F1 u.f.l.': 0.816066592894536, 'ROC-AUC u.f.l.': 0.7483371593122782, 'Average Precision u.f.l.': 0.834798506850576, 'Precision u.f.l.': 0.8730615938292391, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7160597451790633, 'F1 u.f.l.': 0.8321217899333028, 'ROC-AUC u.f.l.': 0.5161089617135958, 'Average Precision u.f.l.': 0.7151600802990371, 'Precision u.f.l.': 0.7151891330197938, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7532605888429752, 'F1 u.f.l.': 0.8138722041445644, 'ROC-AUC u.f.l.': 0.7465099312384023, 'Average Precision u.f.l.': 0.8338480176739154, 'Precision u.f.l.': 0.8726238915717874, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8115779970594293, 'ROC-AUC u.f.l.': 0.7446479193195485, 'Average Precision u.f.l.': 0.8328315390038804, 'Precision u.f.l.': 0.8721114141603569, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8113883315243353, 'ROC-AUC u.f.l.': 0.7454866840907414, 'Average Precision u.f.l.': 0.8332792171328602, 'Precision u.f.l.': 0.8729712835312042, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8088636427503487, 'ROC-AUC u.f.l.': 0.7435003632286363, 'Average Precision u.f.l.': 0.8322739478157746, 'Precision u.f.l.': 0.8725200898420279, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8085653066932609, 'ROC-AUC u.f.l.': 0.7459538041483751, 'Average Precision u.f.l.': 0.8338111345890376, 'Precision u.f.l.': 0.8751334063551339, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8104459463880073, 'ROC-AUC u.f.l.': 0.7445771738009864, 'Average Precision u.f.l.': 0.8329587404983761, 'Precision u.f.l.': 0.8728825583441217, 'Epoch': 172}
{'Accuracy u.f.l.': 0.746513429752066, 'F1 u.f.l.': 0.8071486403642599, 'ROC-AUC u.f.l.': 0.74390490741744, 'Average Precision u.f.l.': 0.8326355484055842, 'Precision u.f.l.': 0.8739663111318291, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8095566796669679, 'ROC-AUC u.f.l.': 0.7448463954443351, 'Average Precision u.f.l.': 0.8330831934586315, 'Precision u.f.l.': 0.8735720036133862, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7458032024793387, 'F1 u.f.l.': 0.8060069336521951, 'ROC-AUC u.f.l.': 0.7450566273546044, 'Average Precision u.f.l.': 0.8332732985087649, 'Precision u.f.l.': 0.8755440657239718, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8091468307608607, 'ROC-AUC u.f.l.': 0.7423662723091382, 'Average Precision u.f.l.': 0.8315318238666225, 'Precision u.f.l.': 0.8711240623494089, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7493543388429752, 'F1 u.f.l.': 0.8103635374569982, 'ROC-AUC u.f.l.': 0.7434558421788292, 'Average Precision u.f.l.': 0.8319842955224636, 'Precision u.f.l.': 0.8714445834609428, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8052779508890521, 'ROC-AUC u.f.l.': 0.7518690308829765, 'Average Precision u.f.l.': 0.8378568564696653, 'Precision u.f.l.': 0.8833810892319292, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7419830406336089, 'F1 u.f.l.': 0.8038356096633185, 'ROC-AUC u.f.l.': 0.737259475120269, 'Average Precision u.f.l.': 0.8284907846343598, 'Precision u.f.l.': 0.8687016735787801, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7440276342975206, 'F1 u.f.l.': 0.8061507379664961, 'ROC-AUC u.f.l.': 0.7376534514282963, 'Average Precision u.f.l.': 0.8287519831813871, 'Precision u.f.l.': 0.8681736859818081, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8089411468789657, 'ROC-AUC u.f.l.': 0.7402874947978336, 'Average Precision u.f.l.': 0.8302363750913982, 'Precision u.f.l.': 0.8692310261867408, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8091724433255664, 'ROC-AUC u.f.l.': 0.7397346974932307, 'Average Precision u.f.l.': 0.829748864991344, 'Precision u.f.l.': 0.8683723559634458, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8098181953009367, 'ROC-AUC u.f.l.': 0.7442845223112688, 'Average Precision u.f.l.': 0.8326860423934622, 'Precision u.f.l.': 0.8726744704723962, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8058103914056146, 'ROC-AUC u.f.l.': 0.7503292720052481, 'Average Precision u.f.l.': 0.8368126355640229, 'Precision u.f.l.': 0.8811858391227666, 'Epoch': 184}
{'Accuracy u.f.l.': 0.746513429752066, 'F1 u.f.l.': 0.8070482970508256, 'ROC-AUC u.f.l.': 0.7444888888099755, 'Average Precision u.f.l.': 0.8329204209820698, 'Precision u.f.l.': 0.8743791250641505, 'Epoch': 185}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8120343268516188, 'ROC-AUC u.f.l.': 0.7459988831479148, 'Average Precision u.f.l.': 0.8335604134327532, 'Precision u.f.l.': 0.8731552174869068, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.80887657838654, 'ROC-AUC u.f.l.': 0.750366166626047, 'Average Precision u.f.l.': 0.836575881434172, 'Precision u.f.l.': 0.879478032095323, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7506887052341598, 'F1 u.f.l.': 0.8086174319643075, 'ROC-AUC u.f.l.': 0.7543967415745688, 'Average Precision u.f.l.': 0.8394565444892129, 'Precision u.f.l.': 0.8842231857293054, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8105315345789957, 'ROC-AUC u.f.l.': 0.7457476409752377, 'Average Precision u.f.l.': 0.8335440264372168, 'Precision u.f.l.': 0.8737202821343224, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7538847279614326, 'F1 u.f.l.': 0.8115929913573116, 'ROC-AUC u.f.l.': 0.7561970324745318, 'Average Precision u.f.l.': 0.8404468425209327, 'Precision u.f.l.': 0.8843089157439618, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8083155796655421, 'ROC-AUC u.f.l.': 0.7466914161428583, 'Average Precision u.f.l.': 0.8343236175581455, 'Precision u.f.l.': 0.8760543771677113, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8084114884565196, 'ROC-AUC u.f.l.': 0.7451088756163099, 'Average Precision u.f.l.': 0.8331995181766871, 'Precision u.f.l.': 0.8741954314298961, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8094351791100922, 'ROC-AUC u.f.l.': 0.7369705647261026, 'Average Precision u.f.l.': 0.8277273717651916, 'Precision u.f.l.': 0.864991895945463, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8075148476374355, 'ROC-AUC u.f.l.': 0.7354099999796241, 'Average Precision u.f.l.': 0.8268278169948933, 'Precision u.f.l.': 0.8644967214079435, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7128637224517906, 'F1 u.f.l.': 0.8287822119252504, 'ROC-AUC u.f.l.': 0.5191744312846207, 'Average Precision u.f.l.': 0.7164404193262883, 'Precision u.f.l.': 0.7165386833594294, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.807487439606177, 'ROC-AUC u.f.l.': 0.7409385623126261, 'Average Precision u.f.l.': 0.8306741414620604, 'Precision u.f.l.': 0.870682817173202, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8108707005190972, 'ROC-AUC u.f.l.': 0.737330254891743, 'Average Precision u.f.l.': 0.8281856954055666, 'Precision u.f.l.': 0.865081471940533, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8083355290638793, 'ROC-AUC u.f.l.': 0.7420990384694138, 'Average Precision u.f.l.': 0.831365978017514, 'Precision u.f.l.': 0.8713828320259583, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8081908206915386, 'ROC-AUC u.f.l.': 0.738598966014625, 'Average Precision u.f.l.': 0.8289955984408006, 'Precision u.f.l.': 0.8676706910014524, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8104493286027694, 'ROC-AUC u.f.l.': 0.7401548623832496, 'Average Precision u.f.l.': 0.8299802861097305, 'Precision u.f.l.': 0.8681626631401026, 'Epoch': 200}
