{'Accuracy u.f.l.': 0.5215909090909091, 'F1 u.f.l.': 0.0641025641025641, 'Precision u.f.l.': 0.4, 'Accuracy u.l.': 0.4875, 'F1 u.l.': 0.29180604673739685, 'Precision u.l.': 0.4595238095238095, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6704545454545455, 'F1 u.f.l.': 0.6314796180246434, 'Precision u.f.l.': 0.69186639447509, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 108}
{'Accuracy u.f.l.': 0.6607954545454545, 'F1 u.f.l.': 0.6061107440200872, 'Precision u.f.l.': 0.6850931677018635, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 109}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.5581698443400571, 'Precision u.f.l.': 0.6244762845849803, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 110}
{'Accuracy u.f.l.': 0.6420454545454545, 'F1 u.f.l.': 0.5851440786783642, 'Precision u.f.l.': 0.6872034827917182, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 111}
{'Accuracy u.f.l.': 0.6482954545454545, 'F1 u.f.l.': 0.5850931677018634, 'Precision u.f.l.': 0.6753030303030304, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 112}
{'Accuracy u.f.l.': 0.6392045454545455, 'F1 u.f.l.': 0.5860138159712628, 'Precision u.f.l.': 0.6555458863387253, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 113}
{'Accuracy u.f.l.': 0.6948863636363637, 'F1 u.f.l.': 0.6404743083003952, 'Precision u.f.l.': 0.7257431457431458, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 114}
{'Accuracy u.f.l.': 0.6392045454545455, 'F1 u.f.l.': 0.5727122153209109, 'Precision u.f.l.': 0.6708585858585858, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 115}
{'Accuracy u.f.l.': 0.6335227272727273, 'F1 u.f.l.': 0.5684515636918382, 'Precision u.f.l.': 0.6294372294372295, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 116}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.5803824662169683, 'Precision u.f.l.': 0.6703030303030303, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 117}
{'Accuracy u.f.l.': 0.6829545454545455, 'F1 u.f.l.': 0.6127122153209109, 'Precision u.f.l.': 0.7363347763347764, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 118}
{'Accuracy u.f.l.': 0.6704545454545455, 'F1 u.f.l.': 0.5890037149611617, 'Precision u.f.l.': 0.69743961352657, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 119}
{'Accuracy u.f.l.': 0.6767045454545455, 'F1 u.f.l.': 0.6111345337432293, 'Precision u.f.l.': 0.7131313131313132, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 120}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.5792206494155521, 'Precision u.f.l.': 0.6704739704739705, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 121}
{'Accuracy u.f.l.': 0.6511363636363636, 'F1 u.f.l.': 0.5953788819875776, 'Precision u.f.l.': 0.6862880909939734, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 122}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.5854812853313602, 'Precision u.f.l.': 0.6724275724275725, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 123}
{'Accuracy u.f.l.': 0.6676136363636364, 'F1 u.f.l.': 0.6037737433804107, 'Precision u.f.l.': 0.7046620046620047, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 124}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.5751364577451533, 'Precision u.f.l.': 0.6528520499108735, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 125}
{'Accuracy u.f.l.': 0.6579545454545455, 'F1 u.f.l.': 0.5994979296066253, 'Precision u.f.l.': 0.6839996114996115, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 126}
{'Accuracy u.f.l.': 0.6863636363636363, 'F1 u.f.l.': 0.6245592705167173, 'Precision u.f.l.': 0.7137888198757765, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 127}
{'Accuracy u.f.l.': 0.6301136363636364, 'F1 u.f.l.': 0.5794842838321099, 'Precision u.f.l.': 0.6495187165775402, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 128}
{'Accuracy u.f.l.': 0.6517045454545455, 'F1 u.f.l.': 0.5870662823065569, 'Precision u.f.l.': 0.6759833630421866, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 129}
{'Accuracy u.f.l.': 0.6392045454545455, 'F1 u.f.l.': 0.5802858478594803, 'Precision u.f.l.': 0.6658585858585859, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 130}
{'Accuracy u.f.l.': 0.6301136363636364, 'F1 u.f.l.': 0.5751364577451533, 'Precision u.f.l.': 0.6493506493506495, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 131}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.5862475688562645, 'Precision u.f.l.': 0.6695187165775401, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 132}
{'Accuracy u.f.l.': 0.6301136363636364, 'F1 u.f.l.': 0.5645094503439524, 'Precision u.f.l.': 0.6472261072261073, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 133}
{'Accuracy u.f.l.': 0.6738636363636363, 'F1 u.f.l.': 0.6071745809123088, 'Precision u.f.l.': 0.7086363636363636, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 134}
{'Accuracy u.f.l.': 0.6392045454545455, 'F1 u.f.l.': 0.5616011042097998, 'Precision u.f.l.': 0.6591919191919192, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 135}
{'Accuracy u.f.l.': 0.6767045454545455, 'F1 u.f.l.': 0.6092713551058571, 'Precision u.f.l.': 0.7287157287157288, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 136}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.5862475688562645, 'Precision u.f.l.': 0.6695187165775401, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 137}
{'Accuracy u.f.l.': 0.6335227272727273, 'F1 u.f.l.': 0.5726507713884993, 'Precision u.f.l.': 0.6275757575757576, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 138}
{'Accuracy u.f.l.': 0.6426136363636363, 'F1 u.f.l.': 0.5876364577451534, 'Precision u.f.l.': 0.6618506493506494, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 139}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.5842273668360625, 'Precision u.f.l.': 0.6552330022918259, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 140}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.5797503384880663, 'Precision u.f.l.': 0.6706204906204907, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 141}
{'Accuracy u.f.l.': 0.6579545454545455, 'F1 u.f.l.': 0.5945159804734272, 'Precision u.f.l.': 0.6786484047353613, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 142}
{'Accuracy u.f.l.': 0.6272727272727272, 'F1 u.f.l.': 0.578549953746531, 'Precision u.f.l.': 0.6183234519104084, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7045454545454545, 'F1 u.f.l.': 0.6467473030402092, 'Precision u.f.l.': 0.7843506493506494, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 144}
{'Accuracy u.f.l.': 0.6517045454545455, 'F1 u.f.l.': 0.5741011042097999, 'Precision u.f.l.': 0.6716919191919193, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 145}
{'Accuracy u.f.l.': 0.6892045454545455, 'F1 u.f.l.': 0.6285598622975902, 'Precision u.f.l.': 0.7308585858585859, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 146}
{'Accuracy u.f.l.': 0.6301136363636364, 'F1 u.f.l.': 0.5660455486542443, 'Precision u.f.l.': 0.6469696969696971, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 147}
{'Accuracy u.f.l.': 0.6829545454545455, 'F1 u.f.l.': 0.6127122153209109, 'Precision u.f.l.': 0.7363347763347764, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 148}
{'Accuracy u.f.l.': 0.6579545454545455, 'F1 u.f.l.': 0.5845592705167173, 'Precision u.f.l.': 0.6783919944789509, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 149}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.5668247694334652, 'Precision u.f.l.': 0.6382395382395383, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 150}
{'Accuracy u.f.l.': 0.6022727272727273, 'F1 u.f.l.': 0.5525691699604743, 'Precision u.f.l.': 0.5967914438502674, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 151}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.5716523074868096, 'Precision u.f.l.': 0.6528030303030304, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 152}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.5730020703933747, 'Precision u.f.l.': 0.658874458874459, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 153}
{'Accuracy u.f.l.': 0.6392045454545455, 'F1 u.f.l.': 0.585212215320911, 'Precision u.f.l.': 0.6666919191919192, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 154}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.6015718446386091, 'Precision u.f.l.': 0.6766499442586399, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 155}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.5879716823615841, 'Precision u.f.l.': 0.651969696969697, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 156}
{'Accuracy u.f.l.': 0.6085227272727273, 'F1 u.f.l.': 0.5650758516845473, 'Precision u.f.l.': 0.6273796791443851, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 157}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.583849717370054, 'Precision u.f.l.': 0.656969696969697, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 158}
{'Accuracy u.f.l.': 0.6238636363636363, 'F1 u.f.l.': 0.5751364577451533, 'Precision u.f.l.': 0.6445187165775401, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 159}
{'Accuracy u.f.l.': 0.6301136363636364, 'F1 u.f.l.': 0.5694546395633352, 'Precision u.f.l.': 0.6475649350649351, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 160}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.5850065876152832, 'Precision u.f.l.': 0.6715728715728716, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 161}
{'Accuracy u.f.l.': 0.6176136363636363, 'F1 u.f.l.': 0.567225937183384, 'Precision u.f.l.': 0.6358056265984654, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 162}
{'Accuracy u.f.l.': 0.6238636363636363, 'F1 u.f.l.': 0.595601499949326, 'Precision u.f.l.': 0.6476139546727782, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 163}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6043924623018055, 'Precision u.f.l.': 0.6459538756213948, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 164}
{'Accuracy u.f.l.': 0.5926136363636363, 'F1 u.f.l.': 0.5636772354996222, 'Precision u.f.l.': 0.6112585812356979, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 165}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.581862818033031, 'Precision u.f.l.': 0.6253096179183135, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 166}
{'Accuracy u.f.l.': 0.6113636363636363, 'F1 u.f.l.': 0.5590707587382779, 'Precision u.f.l.': 0.6661363636363637, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 167}
{'Accuracy u.f.l.': 0.5960227272727272, 'F1 u.f.l.': 0.5579203405290362, 'Precision u.f.l.': 0.5967914438502674, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 168}
{'Accuracy u.f.l.': 0.5988636363636364, 'F1 u.f.l.': 0.566569491889185, 'Precision u.f.l.': 0.5969696969696969, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 169}
{'Accuracy u.f.l.': 0.6147727272727272, 'F1 u.f.l.': 0.5707509881422925, 'Precision u.f.l.': 0.6301247771836007, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 170}
{'Accuracy u.f.l.': 0.6301136363636364, 'F1 u.f.l.': 0.5785455486542442, 'Precision u.f.l.': 0.6511363636363636, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 171}
{'Accuracy u.f.l.': 0.6210227272727272, 'F1 u.f.l.': 0.574256240213687, 'Precision u.f.l.': 0.6333724715182516, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 172}
{'Accuracy u.f.l.': 0.6426136363636363, 'F1 u.f.l.': 0.5775931677018633, 'Precision u.f.l.': 0.6930594405594406, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 173}
{'Accuracy u.f.l.': 0.6176136363636363, 'F1 u.f.l.': 0.5728536428110896, 'Precision u.f.l.': 0.6150213128729753, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 174}
{'Accuracy u.f.l.': 0.6085227272727273, 'F1 u.f.l.': 0.5656126482213438, 'Precision u.f.l.': 0.6051247771836007, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 175}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.5723345658549025, 'Precision u.f.l.': 0.6391919191919191, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 176}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.5804503105590062, 'Precision u.f.l.': 0.6686149961149961, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 177}
{'Accuracy u.f.l.': 0.6613636363636364, 'F1 u.f.l.': 0.6050271669227896, 'Precision u.f.l.': 0.666060606060606, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 178}
{'Accuracy u.f.l.': 0.6335227272727273, 'F1 u.f.l.': 0.5767237593324549, 'Precision u.f.l.': 0.6301247771836007, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 179}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.566335403726708, 'Precision u.f.l.': 0.6601443001443001, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 180}
{'Accuracy u.f.l.': 0.6085227272727273, 'F1 u.f.l.': 0.5650758516845473, 'Precision u.f.l.': 0.6273796791443851, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 181}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.5807372769074897, 'Precision u.f.l.': 0.6779252479023645, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 182}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.6019409937888198, 'Precision u.f.l.': 0.6961363636363636, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 183}
{'Accuracy u.f.l.': 0.6147727272727272, 'F1 u.f.l.': 0.5690758516845473, 'Precision u.f.l.': 0.6317914438502674, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 184}
{'Accuracy u.f.l.': 0.6426136363636363, 'F1 u.f.l.': 0.5884741961707733, 'Precision u.f.l.': 0.6910997442455242, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 185}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.5842273668360625, 'Precision u.f.l.': 0.6552330022918259, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 186}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.5864025884890676, 'Precision u.f.l.': 0.6840409207161124, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 187}
{'Accuracy u.f.l.': 0.6113636363636363, 'F1 u.f.l.': 0.5589459815546772, 'Precision u.f.l.': 0.6683422459893048, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 188}
{'Accuracy u.f.l.': 0.5801136363636363, 'F1 u.f.l.': 0.5478546267358368, 'Precision u.f.l.': 0.5787439613526569, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 189}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.5770600414078675, 'Precision u.f.l.': 0.657922077922078, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 190}
{'Accuracy u.f.l.': 0.6551136363636363, 'F1 u.f.l.': 0.5942028985507246, 'Precision u.f.l.': 0.7122077922077923, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 191}
{'Accuracy u.f.l.': 0.6670454545454545, 'F1 u.f.l.': 0.5947992510921573, 'Precision u.f.l.': 0.7386363636363636, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 192}
{'Accuracy u.f.l.': 0.6926136363636364, 'F1 u.f.l.': 0.648408347146075, 'Precision u.f.l.': 0.7436363636363638, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 193}
{'Accuracy u.f.l.': 0.6897727272727272, 'F1 u.f.l.': 0.6456135568579346, 'Precision u.f.l.': 0.7207992007992008, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 194}
{'Accuracy u.f.l.': 0.6585227272727272, 'F1 u.f.l.': 0.6172332015810277, 'Precision u.f.l.': 0.6994805194805195, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 195}
{'Accuracy u.f.l.': 0.6613636363636364, 'F1 u.f.l.': 0.6103131090508369, 'Precision u.f.l.': 0.7093506493506494, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 196}
{'Accuracy u.f.l.': 0.6488636363636363, 'F1 u.f.l.': 0.5965217391304347, 'Precision u.f.l.': 0.6893506493506493, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 197}
{'Accuracy u.f.l.': 0.6613636363636364, 'F1 u.f.l.': 0.6111644932509723, 'Precision u.f.l.': 0.6966459627329193, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 198}
{'Accuracy u.f.l.': 0.6857954545454545, 'F1 u.f.l.': 0.6257949220878283, 'Precision u.f.l.': 0.7529220779220779, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 199}
{'Accuracy u.f.l.': 0.6397727272727273, 'F1 u.f.l.': 0.596294466403162, 'Precision u.f.l.': 0.6557900432900433, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 200}
{'Accuracy u.f.l.': 0.6710227272727273, 'F1 u.f.l.': 0.6198839458413926, 'Precision u.f.l.': 0.6877282138151704, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 201}
{'Accuracy u.f.l.': 0.6738636363636363, 'F1 u.f.l.': 0.6183220078272551, 'Precision u.f.l.': 0.7278121878121878, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 202}
{'Accuracy u.f.l.': 0.6801136363636363, 'F1 u.f.l.': 0.6235023963563948, 'Precision u.f.l.': 0.729393215480172, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 203}
{'Accuracy u.f.l.': 0.6738636363636363, 'F1 u.f.l.': 0.6103563255966001, 'Precision u.f.l.': 0.7231168831168832, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 204}
{'Accuracy u.f.l.': 0.6397727272727273, 'F1 u.f.l.': 0.59540084808627, 'Precision u.f.l.': 0.6797979797979797, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 205}
{'Accuracy u.f.l.': 0.7238636363636364, 'F1 u.f.l.': 0.6867745914276904, 'Precision u.f.l.': 0.7837888198757763, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 206}
{'Accuracy u.f.l.': 0.7295454545454545, 'F1 u.f.l.': 0.6617799083181174, 'Precision u.f.l.': 0.8215360726230291, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 207}
{'Accuracy u.f.l.': 0.7238636363636364, 'F1 u.f.l.': 0.6679089026915114, 'Precision u.f.l.': 0.788917748917749, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 208}
{'Accuracy u.f.l.': 0.6897727272727272, 'F1 u.f.l.': 0.6375462835037303, 'Precision u.f.l.': 0.7410615471485037, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 209}
{'Accuracy u.f.l.': 0.6926136363636364, 'F1 u.f.l.': 0.6483687943262411, 'Precision u.f.l.': 0.7037888198757765, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 210}
{'Accuracy u.f.l.': 0.6892045454545455, 'F1 u.f.l.': 0.6079918864097363, 'Precision u.f.l.': 0.7611721611721612, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 211}
{'Accuracy u.f.l.': 0.6426136363636363, 'F1 u.f.l.': 0.6003434970826275, 'Precision u.f.l.': 0.6842156862745098, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 212}
