{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.822565269667674, 'Precision u.f.l.': 0.7339508607480335, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7299107142857143, 'F1 u.f.l.': 0.794859089143914, 'Precision u.f.l.': 0.7823405416217761, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7280505952380952, 'F1 u.f.l.': 0.8028381980445599, 'Precision u.f.l.': 0.7683969177715511, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.8034614233832675, 'Precision u.f.l.': 0.7676389606188712, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7414434523809523, 'F1 u.f.l.': 0.8128941469614268, 'Precision u.f.l.': 0.7735539556152147, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.8059638191932562, 'Precision u.f.l.': 0.7713349961232607, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.8064145926573028, 'Precision u.f.l.': 0.7681331214405281, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.8056284612722209, 'Precision u.f.l.': 0.7781311327070357, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7462797619047619, 'F1 u.f.l.': 0.8184468611788231, 'Precision u.f.l.': 0.7744447962544465, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7433035714285714, 'F1 u.f.l.': 0.8113274791614566, 'Precision u.f.l.': 0.7814334114430357, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7436755952380952, 'F1 u.f.l.': 0.8119931991680664, 'Precision u.f.l.': 0.7823985159579975, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7395833333333334, 'F1 u.f.l.': 0.8122023310410055, 'Precision u.f.l.': 0.7751780760735572, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7380952380952381, 'F1 u.f.l.': 0.8067782215801304, 'Precision u.f.l.': 0.7818449699911169, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.8004271613112501, 'Precision u.f.l.': 0.7732620001056956, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.807505058636327, 'Precision u.f.l.': 0.7728181069110162, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7380952380952381, 'F1 u.f.l.': 0.8067795033606457, 'Precision u.f.l.': 0.777901113843596, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.8041309440487138, 'Precision u.f.l.': 0.7824527650564269, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7317708333333334, 'F1 u.f.l.': 0.8030078651777559, 'Precision u.f.l.': 0.77554273511145, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7384672619047619, 'F1 u.f.l.': 0.8055463960635747, 'Precision u.f.l.': 0.7814728670642348, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.8007636804717506, 'Precision u.f.l.': 0.7779347856027108, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.8002689776282647, 'Precision u.f.l.': 0.7629453685068348, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7254464285714286, 'F1 u.f.l.': 0.8026165904824861, 'Precision u.f.l.': 0.7644790762204193, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.8033509768868898, 'Precision u.f.l.': 0.7644420580816622, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7354910714285714, 'F1 u.f.l.': 0.8050250279865571, 'Precision u.f.l.': 0.7766513975508208, 'Epoch': 200}
{'Accuracy u.f.l.': 0.7254464285714286, 'F1 u.f.l.': 0.8029597093153784, 'Precision u.f.l.': 0.7664366735552277, 'Epoch': 201}
{'Accuracy u.f.l.': 0.7347470238095238, 'F1 u.f.l.': 0.8017141564678674, 'Precision u.f.l.': 0.7811443655945193, 'Epoch': 202}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.8065566034966022, 'Precision u.f.l.': 0.7683008537658961, 'Epoch': 203}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.7930125598671657, 'Precision u.f.l.': 0.7741609086035187, 'Epoch': 204}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.7955449999252879, 'Precision u.f.l.': 0.773789041455836, 'Epoch': 205}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7958837221386171, 'Precision u.f.l.': 0.7717365810427588, 'Epoch': 206}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7960948576049043, 'Precision u.f.l.': 0.7758060177436947, 'Epoch': 207}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.8074712191348687, 'Precision u.f.l.': 0.780334036524186, 'Epoch': 208}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.8051292243858509, 'Precision u.f.l.': 0.7788337565735726, 'Epoch': 209}
{'Accuracy u.f.l.': 0.7220982142857143, 'F1 u.f.l.': 0.7938763393348577, 'Precision u.f.l.': 0.7721042687054966, 'Epoch': 210}
{'Accuracy u.f.l.': 0.7168898809523809, 'F1 u.f.l.': 0.7950392350687812, 'Precision u.f.l.': 0.7656844860826892, 'Epoch': 211}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.8040125231465366, 'Precision u.f.l.': 0.7646112244336368, 'Epoch': 212}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7999265062110019, 'Precision u.f.l.': 0.7778298732210521, 'Epoch': 213}
{'Accuracy u.f.l.': 0.7399553571428571, 'F1 u.f.l.': 0.8071768469247997, 'Precision u.f.l.': 0.7833178251533512, 'Epoch': 214}
{'Accuracy u.f.l.': 0.7224702380952381, 'F1 u.f.l.': 0.8002485483642692, 'Precision u.f.l.': 0.7661007492065948, 'Epoch': 215}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.8066888229795682, 'Precision u.f.l.': 0.7683054273879318, 'Epoch': 216}
{'Accuracy u.f.l.': 0.7347470238095238, 'F1 u.f.l.': 0.8081584954141889, 'Precision u.f.l.': 0.770227632931696, 'Epoch': 217}
{'Accuracy u.f.l.': 0.7351190476190477, 'F1 u.f.l.': 0.808119002074668, 'Precision u.f.l.': 0.7730751030737789, 'Epoch': 218}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.8040176749542883, 'Precision u.f.l.': 0.7723401379623386, 'Epoch': 219}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.8032581624223551, 'Precision u.f.l.': 0.768036936276916, 'Epoch': 220}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.8077144051601987, 'Precision u.f.l.': 0.7710953471854379, 'Epoch': 221}
{'Accuracy u.f.l.': 0.7459077380952381, 'F1 u.f.l.': 0.8123304513306232, 'Precision u.f.l.': 0.7886983339548066, 'Epoch': 222}
{'Accuracy u.f.l.': 0.7287946428571429, 'F1 u.f.l.': 0.7981186721367227, 'Precision u.f.l.': 0.7780750432698511, 'Epoch': 223}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.8060986837843162, 'Precision u.f.l.': 0.7808321973325809, 'Epoch': 224}
{'Accuracy u.f.l.': 0.7470238095238095, 'F1 u.f.l.': 0.8130330900103295, 'Precision u.f.l.': 0.7902463818973096, 'Epoch': 225}
{'Accuracy u.f.l.': 0.7395833333333334, 'F1 u.f.l.': 0.806766570888151, 'Precision u.f.l.': 0.7873834621352162, 'Epoch': 226}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.8077264105686014, 'Precision u.f.l.': 0.7729533530023563, 'Epoch': 227}
{'Accuracy u.f.l.': 0.7395833333333334, 'F1 u.f.l.': 0.8072084935822937, 'Precision u.f.l.': 0.7814482585632166, 'Epoch': 228}
{'Accuracy u.f.l.': 0.7340029761904762, 'F1 u.f.l.': 0.806512190241657, 'Precision u.f.l.': 0.7738353436962091, 'Epoch': 229}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.8083393806191185, 'Precision u.f.l.': 0.7776833440093016, 'Epoch': 230}
{'Accuracy u.f.l.': 0.7436755952380952, 'F1 u.f.l.': 0.8093094442398112, 'Precision u.f.l.': 0.788232089554264, 'Epoch': 231}
{'Accuracy u.f.l.': 0.7380952380952381, 'F1 u.f.l.': 0.8087790625816444, 'Precision u.f.l.': 0.7748885735948219, 'Epoch': 232}
{'Accuracy u.f.l.': 0.7414434523809523, 'F1 u.f.l.': 0.808409266767583, 'Precision u.f.l.': 0.776471452918519, 'Epoch': 233}
{'Accuracy u.f.l.': 0.7433035714285714, 'F1 u.f.l.': 0.8122949384594766, 'Precision u.f.l.': 0.7802238718895764, 'Epoch': 234}
{'Accuracy u.f.l.': 0.7459077380952381, 'F1 u.f.l.': 0.8095589974266343, 'Precision u.f.l.': 0.7873480153477737, 'Epoch': 235}
{'Accuracy u.f.l.': 0.7406994047619048, 'F1 u.f.l.': 0.8077611549862631, 'Precision u.f.l.': 0.7812742754434513, 'Epoch': 236}
{'Accuracy u.f.l.': 0.7310267857142857, 'F1 u.f.l.': 0.803961017393242, 'Precision u.f.l.': 0.7710999222841475, 'Epoch': 237}
{'Accuracy u.f.l.': 0.7258184523809523, 'F1 u.f.l.': 0.7993466219888961, 'Precision u.f.l.': 0.7690482642817426, 'Epoch': 238}
{'Accuracy u.f.l.': 0.7317708333333334, 'F1 u.f.l.': 0.8044279096837841, 'Precision u.f.l.': 0.7726980805066456, 'Epoch': 239}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.8011653118695128, 'Precision u.f.l.': 0.7639967180190228, 'Epoch': 240}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.8003584017959755, 'Precision u.f.l.': 0.7677047274888544, 'Epoch': 241}
{'Accuracy u.f.l.': 0.7194940476190477, 'F1 u.f.l.': 0.796915656925522, 'Precision u.f.l.': 0.7629932216843519, 'Epoch': 242}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.7976231355176873, 'Precision u.f.l.': 0.768662652347312, 'Epoch': 243}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7980979829992472, 'Precision u.f.l.': 0.7775490958981448, 'Epoch': 244}
{'Accuracy u.f.l.': 0.7366071428571429, 'F1 u.f.l.': 0.8048458651895745, 'Precision u.f.l.': 0.7833111598551928, 'Epoch': 245}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.798629018393861, 'Precision u.f.l.': 0.7703389868217805, 'Epoch': 246}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7988214212392144, 'Precision u.f.l.': 0.7692499864605844, 'Epoch': 247}
{'Accuracy u.f.l.': 0.7328869047619048, 'F1 u.f.l.': 0.8068349948429452, 'Precision u.f.l.': 0.771061951624827, 'Epoch': 248}
{'Accuracy u.f.l.': 0.7336309523809523, 'F1 u.f.l.': 0.8035984958622928, 'Precision u.f.l.': 0.7803097512220065, 'Epoch': 249}
{'Accuracy u.f.l.': 0.7366071428571429, 'F1 u.f.l.': 0.8072428799947392, 'Precision u.f.l.': 0.7806955786819392, 'Epoch': 250}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.8044708859005276, 'Precision u.f.l.': 0.7713639497547236, 'Epoch': 251}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.8029813210941585, 'Precision u.f.l.': 0.7654793572667747, 'Epoch': 252}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.8087882424860832, 'Precision u.f.l.': 0.7727642234090384, 'Epoch': 253}
{'Accuracy u.f.l.': 0.7414434523809523, 'F1 u.f.l.': 0.8107332603326901, 'Precision u.f.l.': 0.7832978739353668, 'Epoch': 254}
{'Accuracy u.f.l.': 0.7388392857142857, 'F1 u.f.l.': 0.8098247432773914, 'Precision u.f.l.': 0.7759791415334831, 'Epoch': 255}
{'Accuracy u.f.l.': 0.7410714285714286, 'F1 u.f.l.': 0.812660409802506, 'Precision u.f.l.': 0.7777320303603523, 'Epoch': 256}
{'Accuracy u.f.l.': 0.7366071428571429, 'F1 u.f.l.': 0.8100774006507405, 'Precision u.f.l.': 0.7728630630279787, 'Epoch': 257}
{'Accuracy u.f.l.': 0.7533482142857143, 'F1 u.f.l.': 0.8175537848866251, 'Precision u.f.l.': 0.7889035487410474, 'Epoch': 258}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.8101446684543566, 'Precision u.f.l.': 0.7722955560047869, 'Epoch': 259}
{'Accuracy u.f.l.': 0.7388392857142857, 'F1 u.f.l.': 0.8086159736478441, 'Precision u.f.l.': 0.7766890313359808, 'Epoch': 260}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.8114819154715904, 'Precision u.f.l.': 0.7722398433810214, 'Epoch': 261}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.8052727217834117, 'Precision u.f.l.': 0.7678178957303262, 'Epoch': 262}
{'Accuracy u.f.l.': 0.7384672619047619, 'F1 u.f.l.': 0.8068785056899389, 'Precision u.f.l.': 0.7799089739394334, 'Epoch': 263}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.8013314043412529, 'Precision u.f.l.': 0.7782482267051515, 'Epoch': 264}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.8030775584013273, 'Precision u.f.l.': 0.7646648926238461, 'Epoch': 265}
{'Accuracy u.f.l.': 0.7444196428571429, 'F1 u.f.l.': 0.8086714295633777, 'Precision u.f.l.': 0.7857149378660276, 'Epoch': 266}
{'Accuracy u.f.l.': 0.7336309523809523, 'F1 u.f.l.': 0.8067404206505041, 'Precision u.f.l.': 0.7712901402986416, 'Epoch': 267}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.8044875804957785, 'Precision u.f.l.': 0.7668184282720373, 'Epoch': 268}
{'Accuracy u.f.l.': 0.7481398809523809, 'F1 u.f.l.': 0.8142652188643137, 'Precision u.f.l.': 0.7883100569776382, 'Epoch': 269}
{'Accuracy u.f.l.': 0.7473958333333334, 'F1 u.f.l.': 0.8146358444210549, 'Precision u.f.l.': 0.7837768392190412, 'Epoch': 270}
{'Accuracy u.f.l.': 0.7470238095238095, 'F1 u.f.l.': 0.8131524592837307, 'Precision u.f.l.': 0.783107282553264, 'Epoch': 271}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.8118977306987694, 'Precision u.f.l.': 0.7697829280821027, 'Epoch': 272}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.8091238425340005, 'Precision u.f.l.': 0.7820760082292709, 'Epoch': 273}
{'Accuracy u.f.l.': 0.7444196428571429, 'F1 u.f.l.': 0.8104618099273256, 'Precision u.f.l.': 0.7818883844717764, 'Epoch': 274}
{'Accuracy u.f.l.': 0.7395833333333334, 'F1 u.f.l.': 0.8077862951828598, 'Precision u.f.l.': 0.7781178973042696, 'Epoch': 275}
{'Accuracy u.f.l.': 0.7369791666666666, 'F1 u.f.l.': 0.8037593135132719, 'Precision u.f.l.': 0.7804731786201483, 'Epoch': 276}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.8030687373957612, 'Precision u.f.l.': 0.7711962843795132, 'Epoch': 277}
{'Accuracy u.f.l.': 0.7310267857142857, 'F1 u.f.l.': 0.8055686004859725, 'Precision u.f.l.': 0.7690088986020127, 'Epoch': 278}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.8050998345166317, 'Precision u.f.l.': 0.7686824833259739, 'Epoch': 279}
{'Accuracy u.f.l.': 0.7414434523809523, 'F1 u.f.l.': 0.8120117804024906, 'Precision u.f.l.': 0.7789122593418234, 'Epoch': 280}
{'Accuracy u.f.l.': 0.7429315476190477, 'F1 u.f.l.': 0.8131933670597692, 'Precision u.f.l.': 0.7801803051622908, 'Epoch': 281}
{'Accuracy u.f.l.': 0.7466517857142857, 'F1 u.f.l.': 0.8137745458585682, 'Precision u.f.l.': 0.7884551240174192, 'Epoch': 282}
{'Accuracy u.f.l.': 0.7466517857142857, 'F1 u.f.l.': 0.8163890917753837, 'Precision u.f.l.': 0.7800949573181375, 'Epoch': 283}
{'Accuracy u.f.l.': 0.7537202380952381, 'F1 u.f.l.': 0.8217289011912114, 'Precision u.f.l.': 0.7832367452572261, 'Epoch': 284}
{'Accuracy u.f.l.': 0.7488839285714286, 'F1 u.f.l.': 0.8193953307735635, 'Precision u.f.l.': 0.7781257910768643, 'Epoch': 285}
{'Accuracy u.f.l.': 0.7596726190476191, 'F1 u.f.l.': 0.8204595829978516, 'Precision u.f.l.': 0.7928541311150392, 'Epoch': 286}
{'Accuracy u.f.l.': 0.7451636904761905, 'F1 u.f.l.': 0.8137469657425618, 'Precision u.f.l.': 0.7793846895537855, 'Epoch': 287}
{'Accuracy u.f.l.': 0.7473958333333334, 'F1 u.f.l.': 0.8144930916507919, 'Precision u.f.l.': 0.7827494788441381, 'Epoch': 288}
{'Accuracy u.f.l.': 0.7399553571428571, 'F1 u.f.l.': 0.8106340503270592, 'Precision u.f.l.': 0.7771098719130362, 'Epoch': 289}
{'Accuracy u.f.l.': 0.7466517857142857, 'F1 u.f.l.': 0.8168066181455084, 'Precision u.f.l.': 0.7776609500122108, 'Epoch': 290}
{'Accuracy u.f.l.': 0.7507440476190477, 'F1 u.f.l.': 0.8170641406327567, 'Precision u.f.l.': 0.7795732410560148, 'Epoch': 291}
{'Accuracy u.f.l.': 0.7626488095238095, 'F1 u.f.l.': 0.8239715421821456, 'Precision u.f.l.': 0.7925842844396359, 'Epoch': 292}
{'Accuracy u.f.l.': 0.7396284271284271, 'F1 u.f.l.': 0.8139082148800867, 'Precision u.f.l.': 0.7722951263527313, 'Epoch': 293}
{'Accuracy u.f.l.': 0.7514880952380952, 'F1 u.f.l.': 0.8164879926082281, 'Precision u.f.l.': 0.7856398763467324, 'Epoch': 294}
{'Accuracy u.f.l.': 0.7451636904761905, 'F1 u.f.l.': 0.8165941780361337, 'Precision u.f.l.': 0.7752885329717852, 'Epoch': 295}
{'Accuracy u.f.l.': 0.7548363095238095, 'F1 u.f.l.': 0.8216127637082566, 'Precision u.f.l.': 0.7862453701530586, 'Epoch': 296}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.8228217534299215, 'Precision u.f.l.': 0.7779095853946797, 'Epoch': 297}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.8125932642326745, 'Precision u.f.l.': 0.7745879488749429, 'Epoch': 298}
{'Accuracy u.f.l.': 0.7481398809523809, 'F1 u.f.l.': 0.81878941326375, 'Precision u.f.l.': 0.7774241931298879, 'Epoch': 299}
