{'Accuracy u.f.l.': 0.4035382231404958, 'F1 u.f.l.': 0.28225510352216215, 'ROC-AUC u.f.l.': 0.5732526452831104, 'Precision u.f.l.': 0.9554216890440145, 'Average Precision u.f.l.': 0.749625288079386, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8125458958410426, 'ROC-AUC u.f.l.': 0.7328031423579074, 'Precision u.f.l.': 0.8589636521744559, 'Average Precision u.f.l.': 0.8248352134518767, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124153237712955, 'ROC-AUC u.f.l.': 0.7317558027753598, 'Precision u.f.l.': 0.8580447545367854, 'Average Precision u.f.l.': 0.8242032758270583, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8120855967233155, 'ROC-AUC u.f.l.': 0.7328840115915652, 'Precision u.f.l.': 0.8592591491541338, 'Average Precision u.f.l.': 0.8248689306702057, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8105523311951915, 'ROC-AUC u.f.l.': 0.7315524175784893, 'Precision u.f.l.': 0.8589063895474979, 'Average Precision u.f.l.': 0.8241879408106844, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123314142432563, 'ROC-AUC u.f.l.': 0.7321679891552879, 'Precision u.f.l.': 0.8584855970978688, 'Average Precision u.f.l.': 0.8244810377678686, 'Epoch': 113}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812205122082435, 'ROC-AUC u.f.l.': 0.7311317046512616, 'Precision u.f.l.': 0.8575916043221742, 'Average Precision u.f.l.': 0.82384651398315, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124221925000785, 'ROC-AUC u.f.l.': 0.7317630177825746, 'Precision u.f.l.': 0.8580787372926775, 'Average Precision u.f.l.': 0.8242303959436008, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116886335157013, 'ROC-AUC u.f.l.': 0.7303461998334988, 'Precision u.f.l.': 0.8570452781635407, 'Average Precision u.f.l.': 0.8233794003611195, 'Epoch': 116}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 117}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8125392844307043, 'ROC-AUC u.f.l.': 0.7327740497613486, 'Precision u.f.l.': 0.8589656862258657, 'Average Precision u.f.l.': 0.8248285055897892, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8294331967576334, 'ROC-AUC u.f.l.': 0.5024081969053505, 'Precision u.f.l.': 0.7092789104278076, 'Average Precision u.f.l.': 0.7092794345255209, 'Epoch': 120}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 121}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8289254291061198, 'ROC-AUC u.f.l.': 0.5018383421986262, 'Precision u.f.l.': 0.7090407754010696, 'Average Precision u.f.l.': 0.7090426358909131, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8283287507738801, 'ROC-AUC u.f.l.': 0.5002994139551524, 'Precision u.f.l.': 0.7084141042780749, 'Average Precision u.f.l.': 0.7084165977690527, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8282631566506754, 'ROC-AUC u.f.l.': 0.5006863478098282, 'Precision u.f.l.': 0.7085728609625669, 'Average Precision u.f.l.': 0.7085758785512581, 'Epoch': 124}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121207467785474, 'ROC-AUC u.f.l.': 0.7314821570909974, 'Precision u.f.l.': 0.85800394414077, 'Average Precision u.f.l.': 0.8240588693420776, 'Epoch': 125}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 126}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111557776229823, 'ROC-AUC u.f.l.': 0.7307460992998532, 'Precision u.f.l.': 0.8577709011871523, 'Average Precision u.f.l.': 0.8236561622879353, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114614277845402, 'ROC-AUC u.f.l.': 0.7309931348729759, 'Precision u.f.l.': 0.8578355156090912, 'Average Precision u.f.l.': 0.8237884476564208, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8122136382960915, 'ROC-AUC u.f.l.': 0.7324798330068121, 'Precision u.f.l.': 0.8588928219894375, 'Average Precision u.f.l.': 0.8246689586119799, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8282190135524757, 'ROC-AUC u.f.l.': 0.5024021836148694, 'Precision u.f.l.': 0.7092760834850491, 'Average Precision u.f.l.': 0.7092751797570325, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8282884257319044, 'ROC-AUC u.f.l.': 0.5021080936468665, 'Precision u.f.l.': 0.7091336740494337, 'Average Precision u.f.l.': 0.7091388762656712, 'Epoch': 132}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291920736344932, 'ROC-AUC u.f.l.': 0.5021611613322281, 'Precision u.f.l.': 0.7091792571090713, 'Average Precision u.f.l.': 0.7091789301984127, 'Epoch': 134}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8296022811060848, 'ROC-AUC u.f.l.': 0.5029647036680284, 'Precision u.f.l.': 0.7095190521179839, 'Average Precision u.f.l.': 0.709518201109612, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289130212250352, 'ROC-AUC u.f.l.': 0.5004771214448633, 'Precision u.f.l.': 0.7085046234402852, 'Average Precision u.f.l.': 0.7085051475379985, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118999830953476, 'ROC-AUC u.f.l.': 0.7308873253746242, 'Precision u.f.l.': 0.8575269899002351, 'Average Precision u.f.l.': 0.823719469464179, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8294308637892498, 'ROC-AUC u.f.l.': 0.5024055406088653, 'Precision u.f.l.': 0.7092767392837594, 'Average Precision u.f.l.': 0.7092758882753875, 'Epoch': 138}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 139}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.829604314134205, 'ROC-AUC u.f.l.': 0.5029493224464762, 'Precision u.f.l.': 0.7095184380570411, 'Average Precision u.f.l.': 0.7095189621547544, 'Epoch': 140}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8124341631467641, 'ROC-AUC u.f.l.': 0.7331621673908457, 'Precision u.f.l.': 0.8593667804498734, 'Average Precision u.f.l.': 0.8250525073394818, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119024747597109, 'ROC-AUC u.f.l.': 0.7309511994090865, 'Precision u.f.l.': 0.8575178539289106, 'Average Precision u.f.l.': 0.8237461602081598, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108409938079735, 'ROC-AUC u.f.l.': 0.7304875225764849, 'Precision u.f.l.': 0.8576921053687954, 'Average Precision u.f.l.': 0.8235042410651516, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117202278788319, 'ROC-AUC u.f.l.': 0.7316359405587233, 'Precision u.f.l.': 0.8583623504801672, 'Average Precision u.f.l.': 0.8241977136472886, 'Epoch': 145}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8125392844307043, 'ROC-AUC u.f.l.': 0.7327740497613486, 'Precision u.f.l.': 0.8589656862258657, 'Average Precision u.f.l.': 0.8248285055897892, 'Epoch': 147}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8296059188773249, 'ROC-AUC u.f.l.': 0.5030142575114112, 'Precision u.f.l.': 0.709530971479501, 'Average Precision u.f.l.': 0.7095314955772143, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.812428655079525, 'ROC-AUC u.f.l.': 0.73186668418007, 'Precision u.f.l.': 0.8580664070596132, 'Average Precision u.f.l.': 0.8242322939191248, 'Epoch': 149}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291807028719831, 'ROC-AUC u.f.l.': 0.5021397488782818, 'Precision u.f.l.': 0.7091633244206774, 'Average Precision u.f.l.': 0.7091645048023255, 'Epoch': 151}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8285802536876581, 'ROC-AUC u.f.l.': 0.50371879968726, 'Precision u.f.l.': 0.7098136189466352, 'Average Precision u.f.l.': 0.7098109096034014, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8111752925837815, 'ROC-AUC u.f.l.': 0.7321508737616532, 'Precision u.f.l.': 0.8590675574200174, 'Average Precision u.f.l.': 0.8244875671181188, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117963604212136, 'ROC-AUC u.f.l.': 0.7312574054860836, 'Precision u.f.l.': 0.8579381300791975, 'Average Precision u.f.l.': 0.8239451705650928, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119050242841382, 'ROC-AUC u.f.l.': 0.7308873253746242, 'Precision u.f.l.': 0.8575157097302225, 'Average Precision u.f.l.': 0.823734959103379, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8096193931589858, 'ROC-AUC u.f.l.': 0.729528227243036, 'Precision u.f.l.': 0.8574132723224719, 'Average Precision u.f.l.': 0.8230369245897093, 'Epoch': 156}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8122243135400549, 'ROC-AUC u.f.l.': 0.7311343609477468, 'Precision u.f.l.': 0.8575953212261226, 'Average Precision u.f.l.': 0.8238643978474464, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291808768435799, 'ROC-AUC u.f.l.': 0.502146963885497, 'Precision u.f.l.': 0.709164717023173, 'Average Precision u.f.l.': 0.709165897404821, 'Epoch': 158}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8296071836386443, 'ROC-AUC u.f.l.': 0.5030395100366637, 'Precision u.f.l.': 0.7095371669158, 'Average Precision u.f.l.': 0.7095376910135133, 'Epoch': 159}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 160}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.829538291726, 'ROC-AUC u.f.l.': 0.5034165725876393, 'Precision u.f.l.': 0.7096903422249359, 'Average Precision u.f.l.': 0.7096900153142772, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8127548562385415, 'ROC-AUC u.f.l.': 0.7334234004106993, 'Precision u.f.l.': 0.859442773241414, 'Average Precision u.f.l.': 0.8252106881990188, 'Epoch': 162}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291920736344932, 'ROC-AUC u.f.l.': 0.5021611613322281, 'Precision u.f.l.': 0.7091792571090713, 'Average Precision u.f.l.': 0.7091789301984127, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291920736344932, 'ROC-AUC u.f.l.': 0.5021611613322281, 'Precision u.f.l.': 0.7091792571090713, 'Average Precision u.f.l.': 0.7091789301984127, 'Epoch': 165}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116981332202408, 'ROC-AUC u.f.l.': 0.7302188761767634, 'Precision u.f.l.': 0.8570467680954198, 'Average Precision u.f.l.': 0.8233782641364812, 'Epoch': 167}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291518113797917, 'ROC-AUC u.f.l.': 0.5007215007215007, 'Precision u.f.l.': 0.7086021056149733, 'Average Precision u.f.l.': 0.7086021056149733, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119050242841382, 'ROC-AUC u.f.l.': 0.7308873253746242, 'Precision u.f.l.': 0.8575157097302225, 'Average Precision u.f.l.': 0.823734959103379, 'Epoch': 169}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 170}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291518113797917, 'ROC-AUC u.f.l.': 0.5007215007215007, 'Precision u.f.l.': 0.7086021056149733, 'Average Precision u.f.l.': 0.7086021056149733, 'Epoch': 171}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 172}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8120079227716179, 'ROC-AUC u.f.l.': 0.7305932354066212, 'Precision u.f.l.': 0.8571248896594408, 'Average Precision u.f.l.': 0.8235088391051867, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291920736344932, 'ROC-AUC u.f.l.': 0.5021611613322281, 'Precision u.f.l.': 0.7091792571090713, 'Average Precision u.f.l.': 0.7091789301984127, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8118003520585138, 'ROC-AUC u.f.l.': 0.7298345986185727, 'Precision u.f.l.': 0.8566392466208167, 'Average Precision u.f.l.': 0.8231238209200975, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119050242841382, 'ROC-AUC u.f.l.': 0.7308873253746242, 'Precision u.f.l.': 0.8575157097302225, 'Average Precision u.f.l.': 0.823734959103379, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.812348968338475, 'ROC-AUC u.f.l.': 0.7320361067878228, 'Precision u.f.l.': 0.8584789091861338, 'Average Precision u.f.l.': 0.8244642828148989, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119006627445543, 'ROC-AUC u.f.l.': 0.7309775129648117, 'Precision u.f.l.': 0.8575436913040566, 'Average Precision u.f.l.': 0.8237477926823703, 'Epoch': 178}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 179}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290868046945298, 'ROC-AUC u.f.l.': 0.5011455706427244, 'Precision u.f.l.': 0.7087664327094475, 'Average Precision u.f.l.': 0.7087669568071608, 'Epoch': 180}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 181}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.829016953679377, 'ROC-AUC u.f.l.': 0.5014396606107273, 'Precision u.f.l.': 0.7089056929590019, 'Average Precision u.f.l.': 0.7089067619881265, 'Epoch': 182}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7104640151515151, 'F1 u.f.l.': 0.8300158264086531, 'ROC-AUC u.f.l.': 0.503799762329174, 'Precision u.f.l.': 0.7098679812834225, 'Average Precision u.f.l.': 0.7098679812834225, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116930920314501, 'ROC-AUC u.f.l.': 0.7302188761767632, 'Precision u.f.l.': 0.8570580482654325, 'Average Precision u.f.l.': 0.8233627744972811, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8126300626875267, 'ROC-AUC u.f.l.': 0.7323690783886353, 'Precision u.f.l.': 0.8585588264206744, 'Average Precision u.f.l.': 0.8245778637655213, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8294313215141695, 'ROC-AUC u.f.l.': 0.5022808732486151, 'Precision u.f.l.': 0.7092586464166912, 'Average Precision u.f.l.': 0.7092591705144046, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116879538664947, 'ROC-AUC u.f.l.': 0.730256012243311, 'Precision u.f.l.': 0.8570285767597192, 'Average Precision u.f.l.': 0.8233510771429281, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124296621664461, 'ROC-AUC u.f.l.': 0.7317439192340643, 'Precision u.f.l.': 0.858081269885005, 'Average Precision u.f.l.': 0.8242513873199419, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291132355427654, 'ROC-AUC u.f.l.': 0.5024173965942598, 'Precision u.f.l.': 0.7093059093022764, 'Average Precision u.f.l.': 0.7093048107022809, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.812641710729073, 'ROC-AUC u.f.l.': 0.732277829767975, 'Precision u.f.l.': 0.8585293242430244, 'Average Precision u.f.l.': 0.8245888516223793, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118999830953476, 'ROC-AUC u.f.l.': 0.7308873253746242, 'Precision u.f.l.': 0.8575269899002351, 'Average Precision u.f.l.': 0.823719469464179, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118844289906576, 'ROC-AUC u.f.l.': 0.7308704716314078, 'Precision u.f.l.': 0.8575156115306332, 'Average Precision u.f.l.': 0.8236883331236129, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291653078191935, 'ROC-AUC u.f.l.': 0.5021007589933011, 'Precision u.f.l.': 0.709143082340309, 'Average Precision u.f.l.': 0.7091444187324393, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8124341631467641, 'ROC-AUC u.f.l.': 0.7331621673908457, 'Precision u.f.l.': 0.8593667804498734, 'Average Precision u.f.l.': 0.8250525073394818, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8122221339179113, 'ROC-AUC u.f.l.': 0.7325308542595326, 'Precision u.f.l.': 0.8588683673093574, 'Average Precision u.f.l.': 0.8246841150182309, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.811146831932281, 'ROC-AUC u.f.l.': 0.7307208467746008, 'Precision u.f.l.': 0.8577612810120328, 'Average Precision u.f.l.': 0.8236203793508949, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117901713416372, 'ROC-AUC u.f.l.': 0.7313403780690563, 'Precision u.f.l.': 0.857920848727127, 'Average Precision u.f.l.': 0.8239463736667415, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291920736344932, 'ROC-AUC u.f.l.': 0.5021611613322281, 'Precision u.f.l.': 0.7091792571090713, 'Average Precision u.f.l.': 0.7091789301984127, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123249237004392, 'ROC-AUC u.f.l.': 0.7321246991119981, 'Precision u.f.l.': 0.8584942119987353, 'Average Precision u.f.l.': 0.8244508192465503, 'Epoch': 200}
