{'Accuracy s.l.': 0.5612711940836941, 'F1 s.l.': 0.6766912676513905, 'Precision s.l.': 0.7087543732673909, 'Epoch': 1}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7362743063945857, 'Precision s.l.': 0.8760825172185728, 'Epoch': 192}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.738617286837122, 'Precision s.l.': 0.8795389808054804, 'Epoch': 193}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.739631558659777, 'Precision s.l.': 0.8716024728689724, 'Epoch': 194}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7432519779825618, 'Precision s.l.': 0.8810464409323884, 'Epoch': 195}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7400083560853341, 'Precision s.l.': 0.8716024728689724, 'Epoch': 196}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7362812242069418, 'Precision s.l.': 0.8795389808054804, 'Epoch': 197}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7311475725199319, 'Precision s.l.': 0.8747770760435756, 'Epoch': 198}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7429806945624993, 'Precision s.l.': 0.8761376202612626, 'Epoch': 199}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7384677528268285, 'Precision s.l.': 0.8795389808054804, 'Epoch': 200}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7400536042443612, 'Precision s.l.': 0.8812850446246904, 'Epoch': 201}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7435350362289485, 'Precision s.l.': 0.8766155776779957, 'Epoch': 202}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7320477697450738, 'Precision s.l.': 0.8730454743119739, 'Epoch': 203}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7471407871571082, 'Precision s.l.': 0.882184483450983, 'Epoch': 204}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7325858621214868, 'Precision s.l.': 0.8747770760435756, 'Epoch': 205}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7377921705755488, 'Precision s.l.': 0.8795389808054804, 'Epoch': 206}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7417237560828317, 'Precision s.l.': 0.8843008855673851, 'Epoch': 207}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7415392375512515, 'Precision s.l.': 0.8795929706553887, 'Epoch': 208}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.739049966295103, 'Precision s.l.': 0.8814973399066967, 'Epoch': 209}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7437372927714611, 'Precision s.l.': 0.8798928886023654, 'Epoch': 210}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7415290126558649, 'Precision s.l.': 0.8795943373263542, 'Epoch': 211}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7452904579953797, 'Precision s.l.': 0.8796034394893869, 'Epoch': 212}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7357339221449632, 'Precision s.l.': 0.8777074789739787, 'Epoch': 213}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7392529879208518, 'Precision s.l.': 0.8811262823927821, 'Epoch': 214}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7412135302561503, 'Precision s.l.': 0.8777074789739787, 'Epoch': 215}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7298081464008721, 'Precision s.l.': 0.8795389808054804, 'Epoch': 216}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7315555274411129, 'Precision s.l.': 0.8717093727717907, 'Epoch': 217}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7397958489461859, 'Precision s.l.': 0.881927446692224, 'Epoch': 218}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7333846539729102, 'Precision s.l.': 0.8716024728689724, 'Epoch': 219}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.73579714542624, 'Precision s.l.': 0.8781680481959834, 'Epoch': 220}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7414602967668921, 'Precision s.l.': 0.881979309021314, 'Epoch': 221}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7390259946679912, 'Precision s.l.': 0.8797901808525987, 'Epoch': 222}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7333846539729102, 'Precision s.l.': 0.8716024728689724, 'Epoch': 223}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7394081785534082, 'Precision s.l.': 0.8825151712816709, 'Epoch': 224}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7360980740237915, 'Precision s.l.': 0.8761376202612626, 'Epoch': 225}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7492693982642383, 'Precision s.l.': 0.8807954718578896, 'Epoch': 226}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7468360312734822, 'Precision s.l.': 0.88093954102957, 'Epoch': 227}
{'Accuracy s.l.': 0.7552083333333334, 'F1 s.l.': 0.75658354620377, 'Precision s.l.': 0.8825063562861735, 'Epoch': 228}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7339026503997965, 'Precision s.l.': 0.8730454743119739, 'Epoch': 229}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7411164292563738, 'Precision s.l.': 0.8740444753109748, 'Epoch': 230}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7334480826077675, 'Precision s.l.': 0.8730454743119739, 'Epoch': 231}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.7524192635017011, 'Precision s.l.': 0.8822913833538014, 'Epoch': 232}
{'Accuracy s.l.': 0.7537202380952381, 'F1 s.l.': 0.7535461728111394, 'Precision s.l.': 0.8821637429630029, 'Epoch': 233}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7435323039497184, 'Precision s.l.': 0.8812331822956002, 'Epoch': 234}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7430168457550151, 'Precision s.l.': 0.8795686084200731, 'Epoch': 235}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7433864888285463, 'Precision s.l.': 0.8811262823927821, 'Epoch': 236}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7332024156301574, 'Precision s.l.': 0.8762296464616635, 'Epoch': 237}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7361394281092946, 'Precision s.l.': 0.8889184901849897, 'Epoch': 238}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7492169515526517, 'Precision s.l.': 0.8819093677086277, 'Epoch': 239}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7508258479077594, 'Precision s.l.': 0.8836605186884539, 'Epoch': 240}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7360756361571095, 'Precision s.l.': 0.8814773825398006, 'Epoch': 241}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7409697483529615, 'Precision s.l.': 0.8796458807082986, 'Epoch': 242}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7389370200791164, 'Precision s.l.': 0.8784150560900501, 'Epoch': 243}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7384114317362692, 'Precision s.l.': 0.8783123483402834, 'Epoch': 244}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7422312582877717, 'Precision s.l.': 0.8765086777751773, 'Epoch': 245}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7423553904495305, 'Precision s.l.': 0.8823453593941674, 'Epoch': 246}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7451188029586017, 'Precision s.l.': 0.8797901808525987, 'Epoch': 247}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7494106969293823, 'Precision s.l.': 0.8807464234144264, 'Epoch': 248}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7335475217011483, 'Precision s.l.': 0.8761916101111709, 'Epoch': 249}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7361376476114052, 'Precision s.l.': 0.8800195073943814, 'Epoch': 250}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7357088339423016, 'Precision s.l.': 0.8801264072971995, 'Epoch': 251}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7374462921598727, 'Precision s.l.': 0.8811262823927821, 'Epoch': 252}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.743255303861799, 'Precision s.l.': 0.8801392209015187, 'Epoch': 253}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7472527234848819, 'Precision s.l.': 0.8861045561324913, 'Epoch': 254}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7371217874639809, 'Precision s.l.': 0.8781499692123871, 'Epoch': 255}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7417096379064316, 'Precision s.l.': 0.8833521535841704, 'Epoch': 256}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7440875916841577, 'Precision s.l.': 0.8840483603148599, 'Epoch': 257}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7415293622805375, 'Precision s.l.': 0.8812124087973668, 'Epoch': 258}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7381584268836394, 'Precision s.l.': 0.8814973399066967, 'Epoch': 259}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7415052621159577, 'Precision s.l.': 0.8812331822956002, 'Epoch': 260}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7404552726921535, 'Precision s.l.': 0.8816042398095147, 'Epoch': 261}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7383614485093883, 'Precision s.l.': 0.8811262823927821, 'Epoch': 262}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7388101128235988, 'Precision s.l.': 0.8811262823927821, 'Epoch': 263}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7478118883745198, 'Precision s.l.': 0.8834938845563025, 'Epoch': 264}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.736029433463406, 'Precision s.l.': 0.881569408740201, 'Epoch': 265}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7502632742404244, 'Precision s.l.': 0.8865417819259285, 'Epoch': 266}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7502101610701574, 'Precision s.l.': 0.8859115448686997, 'Epoch': 267}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7410361377726161, 'Precision s.l.': 0.881569408740201, 'Epoch': 268}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7416545290548461, 'Precision s.l.': 0.8846615546894897, 'Epoch': 269}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7479621492820957, 'Precision s.l.': 0.8852056803857454, 'Epoch': 301}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7490072013740013, 'Precision s.l.': 0.8836605186884539, 'Epoch': 302}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7492892269644512, 'Precision s.l.': 0.8850894518800252, 'Epoch': 303}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7448078446650785, 'Precision s.l.': 0.8830472412525163, 'Epoch': 304}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7458914310586966, 'Precision s.l.': 0.8797530995582624, 'Epoch': 305}
{'Accuracy s.l.': 0.7533482142857143, 'F1 s.l.': 0.7547524476018862, 'Precision s.l.': 0.8853148149486616, 'Epoch': 306}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.744580566056664, 'Precision s.l.': 0.8783123483402834, 'Epoch': 307}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7487211535665117, 'Precision s.l.': 0.8809661167222074, 'Epoch': 308}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7475467303612783, 'Precision s.l.': 0.8810294351750174, 'Epoch': 309}
{'Accuracy s.l.': 0.7537202380952381, 'F1 s.l.': 0.7553057712832727, 'Precision s.l.': 0.8785149087990111, 'Epoch': 310}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7486786568738064, 'Precision s.l.': 0.87982095073631, 'Epoch': 311}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7456443913014489, 'Precision s.l.': 0.8798928886023654, 'Epoch': 312}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7529133826071751, 'Precision s.l.': 0.8789697534934869, 'Epoch': 313}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7448842679111901, 'Precision s.l.': 0.8769265119544472, 'Epoch': 314}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7448238444808171, 'Precision s.l.': 0.8828235363859543, 'Epoch': 315}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7408814368690232, 'Precision s.l.': 0.8816042398095147, 'Epoch': 316}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7431182151942768, 'Precision s.l.': 0.8830991035816064, 'Epoch': 317}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7425334807151598, 'Precision s.l.': 0.8816042398095147, 'Epoch': 318}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7442523165245024, 'Precision s.l.': 0.8799916460540641, 'Epoch': 319}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7460419172354231, 'Precision s.l.': 0.8808593982402746, 'Epoch': 320}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7419208056918787, 'Precision s.l.': 0.8812331822956002, 'Epoch': 321}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.749422064426136, 'Precision s.l.': 0.8812417825440916, 'Epoch': 322}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7415502183656844, 'Precision s.l.': 0.8784839241765111, 'Epoch': 323}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7505338229614859, 'Precision s.l.': 0.8822913833538014, 'Epoch': 324}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7521654771099605, 'Precision s.l.': 0.8820160520439873, 'Epoch': 325}
{'Accuracy s.l.': 0.7522321428571429, 'F1 s.l.': 0.7523225255990225, 'Precision s.l.': 0.8823697288682523, 'Epoch': 326}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7468857107290381, 'Precision s.l.': 0.8812331822956002, 'Epoch': 327}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7486941772918577, 'Precision s.l.': 0.8838305556231967, 'Epoch': 328}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.7533050985499344, 'Precision s.l.': 0.8844685434256983, 'Epoch': 329}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7395151099649595, 'Precision s.l.': 0.8726582706172403, 'Epoch': 330}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7383840953272275, 'Precision s.l.': 0.8848060396982449, 'Epoch': 331}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7479318745022252, 'Precision s.l.': 0.881499765119206, 'Epoch': 332}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7430051538942689, 'Precision s.l.': 0.8866486818287469, 'Epoch': 333}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7437832323849286, 'Precision s.l.': 0.8826220711844892, 'Epoch': 334}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7526413326320208, 'Precision s.l.': 0.8859115448686997, 'Epoch': 335}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7479059513776432, 'Precision s.l.': 0.8866486818287469, 'Epoch': 336}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.747932440773058, 'Precision s.l.': 0.8826220711844892, 'Epoch': 337}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7427759851243309, 'Precision s.l.': 0.882964784027202, 'Epoch': 338}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7502441397202729, 'Precision s.l.': 0.8822384733008912, 'Epoch': 339}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7442344485852619, 'Precision s.l.': 0.8837278478734302, 'Epoch': 340}
{'Accuracy s.l.': 0.7533482142857143, 'F1 s.l.': 0.7548184995034546, 'Precision s.l.': 0.8826985177264529, 'Epoch': 341}
{'Accuracy s.l.': 0.7514880952380952, 'F1 s.l.': 0.7512246140501839, 'Precision s.l.': 0.8794902629056219, 'Epoch': 342}
{'Accuracy s.l.': 0.7522321428571429, 'F1 s.l.': 0.7534073241009616, 'Precision s.l.': 0.8777328951137716, 'Epoch': 343}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7489693876763563, 'Precision s.l.': 0.8823940911035679, 'Epoch': 344}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7465830223071639, 'Precision s.l.': 0.87982095073631, 'Epoch': 345}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7494340948836564, 'Precision s.l.': 0.882406794597664, 'Epoch': 346}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7508919689395307, 'Precision s.l.': 0.8817574728198907, 'Epoch': 347}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7375389409129012, 'Precision s.l.': 0.8805646670358195, 'Epoch': 348}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7452048674322945, 'Precision s.l.': 0.8783695133974486, 'Epoch': 349}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7479630281688172, 'Precision s.l.': 0.8811790697414876, 'Epoch': 350}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7437724436724413, 'Precision s.l.': 0.8770060916641957, 'Epoch': 351}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7522013222894656, 'Precision s.l.': 0.8819622777615379, 'Epoch': 352}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7479875134970468, 'Precision s.l.': 0.8806560210854499, 'Epoch': 353}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7505135074661868, 'Precision s.l.': 0.8787682882920219, 'Epoch': 354}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7501921019969982, 'Precision s.l.': 0.8806579330388095, 'Epoch': 355}
{'Accuracy s.l.': 0.7511160714285714, 'F1 s.l.': 0.75289463122383, 'Precision s.l.': 0.8812256269182137, 'Epoch': 356}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7491745977947478, 'Precision s.l.': 0.8791059991339344, 'Epoch': 357}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.7547003764502749, 'Precision s.l.': 0.8800022126513212, 'Epoch': 358}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7491477621565975, 'Precision s.l.': 0.8796085779780987, 'Epoch': 359}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7512666802529571, 'Precision s.l.': 0.880187006249424, 'Epoch': 360}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7512589220564942, 'Precision s.l.': 0.8766035896366399, 'Epoch': 361}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7531737831492347, 'Precision s.l.': 0.879390641833389, 'Epoch': 362}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7482298900613885, 'Precision s.l.': 0.8807954718578896, 'Epoch': 363}
{'Accuracy s.l.': 0.7511160714285714, 'F1 s.l.': 0.7536533554180027, 'Precision s.l.': 0.8776774277053628, 'Epoch': 364}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7432771846051223, 'Precision s.l.': 0.8766827573146113, 'Epoch': 365}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7466677763899019, 'Precision s.l.': 0.8767378603573012, 'Epoch': 366}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7531363127746739, 'Precision s.l.': 0.8773510547319312, 'Epoch': 367}
{'Accuracy s.l.': 0.7514880952380952, 'F1 s.l.': 0.7532264192023446, 'Precision s.l.': 0.8812256269182137, 'Epoch': 368}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7502063676638362, 'Precision s.l.': 0.8791188127382534, 'Epoch': 369}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7518363278122531, 'Precision s.l.': 0.8777806125488297, 'Epoch': 370}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7475800653998251, 'Precision s.l.': 0.8792257126410719, 'Epoch': 371}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7477541695786426, 'Precision s.l.': 0.8793366661133698, 'Epoch': 372}
{'Accuracy s.l.': 0.7537202380952381, 'F1 s.l.': 0.754577231241988, 'Precision s.l.': 0.8805688466312644, 'Epoch': 373}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7437984965883594, 'Precision s.l.': 0.8797140508334916, 'Epoch': 374}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7436175942025895, 'Precision s.l.': 0.8828852383070084, 'Epoch': 375}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7479973308484696, 'Precision s.l.': 0.8793833630028038, 'Epoch': 376}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7444796066753587, 'Precision s.l.': 0.8797372707996888, 'Epoch': 377}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7457557802581196, 'Precision s.l.': 0.8769474680098859, 'Epoch': 378}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7476800958024133, 'Precision s.l.': 0.8767378603573012, 'Epoch': 379}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7449165576333474, 'Precision s.l.': 0.8780833175387008, 'Epoch': 380}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7514129878265791, 'Precision s.l.': 0.8782707559457499, 'Epoch': 381}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7459274037388579, 'Precision s.l.': 0.879328259960114, 'Epoch': 382}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7518851824198464, 'Precision s.l.': 0.8788617396178301, 'Epoch': 383}
{'Accuracy s.l.': 0.7511160714285714, 'F1 s.l.': 0.7527109047021077, 'Precision s.l.': 0.8826844494750229, 'Epoch': 384}
{'Accuracy s.l.': 0.7540922619047619, 'F1 s.l.': 0.7558111249744107, 'Precision s.l.': 0.8803536403815757, 'Epoch': 385}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.750940643939017, 'Precision s.l.': 0.8779358901466916, 'Epoch': 386}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7489611416595112, 'Precision s.l.': 0.8821357655511247, 'Epoch': 387}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.739737224095058, 'Precision s.l.': 0.8766265062918654, 'Epoch': 388}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.746786707289005, 'Precision s.l.': 0.8792940091518693, 'Epoch': 389}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7491693432276161, 'Precision s.l.': 0.8793491121945591, 'Epoch': 390}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7423784349209875, 'Precision s.l.': 0.8809608157732337, 'Epoch': 391}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7407411667917951, 'Precision s.l.': 0.8777036278592246, 'Epoch': 392}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7481469601884646, 'Precision s.l.': 0.8768966225892094, 'Epoch': 393}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7503895102222905, 'Precision s.l.': 0.8808552533462427, 'Epoch': 394}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7499557653368969, 'Precision s.l.': 0.8782006008419662, 'Epoch': 395}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7412573195559431, 'Precision s.l.': 0.8799704315812795, 'Epoch': 396}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7457963223894934, 'Precision s.l.': 0.8719123758561944, 'Epoch': 397}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7481469601884646, 'Precision s.l.': 0.8768966225892094, 'Epoch': 398}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.746839751881596, 'Precision s.l.': 0.8792940091518693, 'Epoch': 399}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7529462887351326, 'Precision s.l.': 0.8798434504194129, 'Epoch': 400}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7489260138688053, 'Precision s.l.': 0.8782006008419662, 'Epoch': 401}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7443882595533668, 'Precision s.l.': 0.8778796391239457, 'Epoch': 402}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7512863022833104, 'Precision s.l.': 0.8751625296726617, 'Epoch': 403}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7478278184094342, 'Precision s.l.': 0.8768966225892094, 'Epoch': 404}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7471547262848779, 'Precision s.l.': 0.8782028792652972, 'Epoch': 405}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7388246639490484, 'Precision s.l.': 0.8766265062918654, 'Epoch': 406}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7513258621719002, 'Precision s.l.': 0.8787307320401357, 'Epoch': 407}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7513409772859545, 'Precision s.l.': 0.8810464409323884, 'Epoch': 408}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7466590158065023, 'Precision s.l.': 0.879328259960114, 'Epoch': 409}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.753472947652718, 'Precision s.l.': 0.8816066650220241, 'Epoch': 410}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7501314391743171, 'Precision s.l.': 0.8782993582936649, 'Epoch': 411}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7461897877386384, 'Precision s.l.': 0.8821293804082931, 'Epoch': 412}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7474337085679331, 'Precision s.l.': 0.881416117639826, 'Epoch': 413}
