{'Accuracy u.f.l.': 0.7143702651515151, 'F1 u.f.l.': 0.7817147302433022, 'ROC-AUC u.f.l.': 0.7085869319687915, 'Average Precision u.f.l.': 0.8118477449113445, 'Precision u.f.l.': 0.8510532342793847, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109011034368134, 'ROC-AUC u.f.l.': 0.7304429649197449, 'Average Precision u.f.l.': 0.8235793543662703, 'Precision u.f.l.': 0.8577808836270869, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8112346510560932, 'ROC-AUC u.f.l.': 0.7305498797734784, 'Average Precision u.f.l.': 0.8237541229793497, 'Precision u.f.l.': 0.8578587816747478, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108051197394427, 'ROC-AUC u.f.l.': 0.7309262935652032, 'Average Precision u.f.l.': 0.8238372197544603, 'Precision u.f.l.': 0.8581986655358683, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8105421718706068, 'ROC-AUC u.f.l.': 0.7301760380101517, 'Average Precision u.f.l.': 0.8234179897343563, 'Precision u.f.l.': 0.8576695249211164, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8285383768871019, 'ROC-AUC u.f.l.': 0.5010012972846072, 'Average Precision u.f.l.': 0.7087196585251676, 'Precision u.f.l.': 0.7087203123464848, 'Epoch': 112}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109970260298045, 'ROC-AUC u.f.l.': 0.7300586873615543, 'Average Precision u.f.l.': 0.8233383581559113, 'Precision u.f.l.': 0.857342305278419, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7103779269972452, 'F1 u.f.l.': 0.8292071158943203, 'ROC-AUC u.f.l.': 0.5068621751545886, 'Average Precision u.f.l.': 0.7113793252467633, 'Precision u.f.l.': 0.7113815884495845, 'Epoch': 115}
{'Accuracy u.f.l.': 0.746513429752066, 'F1 u.f.l.': 0.8093379333371189, 'ROC-AUC u.f.l.': 0.7361252225958062, 'Average Precision u.f.l.': 0.827573024368678, 'Precision u.f.l.': 0.8648539201063165, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.809039319539229, 'ROC-AUC u.f.l.': 0.7288854307093531, 'Average Precision u.f.l.': 0.8227826557654289, 'Precision u.f.l.': 0.8573121391321976, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8099377268094106, 'ROC-AUC u.f.l.': 0.7296727007133771, 'Average Precision u.f.l.': 0.8231462262130221, 'Precision u.f.l.': 0.8575052776420666, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8096420083711906, 'ROC-AUC u.f.l.': 0.7422071195042146, 'Average Precision u.f.l.': 0.8315060310104354, 'Precision u.f.l.': 0.8707547580353452, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8091714163371958, 'ROC-AUC u.f.l.': 0.7395667785785744, 'Average Precision u.f.l.': 0.8298014093178007, 'Precision u.f.l.': 0.8683800757462506, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8101832007995093, 'ROC-AUC u.f.l.': 0.7316344670093908, 'Average Precision u.f.l.': 0.8244006192211984, 'Precision u.f.l.': 0.8593715374539627, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8282967315386288, 'ROC-AUC u.f.l.': 0.5007038664843301, 'Average Precision u.f.l.': 0.7086163302862001, 'Precision u.f.l.': 0.7086143118098698, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8114926902663967, 'ROC-AUC u.f.l.': 0.7295345115218104, 'Average Precision u.f.l.': 0.8229744993828215, 'Precision u.f.l.': 0.8565656558492549, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8101911678067144, 'ROC-AUC u.f.l.': 0.7304348787154432, 'Average Precision u.f.l.': 0.8235812841638276, 'Precision u.f.l.': 0.8580543964946543, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8112440952797905, 'ROC-AUC u.f.l.': 0.7306156673830948, 'Average Precision u.f.l.': 0.8237385397901917, 'Precision u.f.l.': 0.8578514068806975, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8093841643114303, 'ROC-AUC u.f.l.': 0.7304279728608821, 'Average Precision u.f.l.': 0.823783217339641, 'Precision u.f.l.': 0.8587658787323011, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8279632082369317, 'ROC-AUC u.f.l.': 0.5007725399161338, 'Average Precision u.f.l.': 0.7086337878196852, 'Precision u.f.l.': 0.7086329311449132, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7430483815426997, 'F1 u.f.l.': 0.806702765652464, 'ROC-AUC u.f.l.': 0.7331034750304358, 'Average Precision u.f.l.': 0.8254634989753463, 'Precision u.f.l.': 0.8624770039530354, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8097532573965442, 'ROC-AUC u.f.l.': 0.7303782601585662, 'Average Precision u.f.l.': 0.823641583064669, 'Precision u.f.l.': 0.8583513663353156, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.828294448351917, 'ROC-AUC u.f.l.': 0.5006640741212972, 'Average Precision u.f.l.': 0.7086084511700134, 'Precision u.f.l.': 0.7086092147746489, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8287802847347467, 'ROC-AUC u.f.l.': 0.5011608015640273, 'Average Precision u.f.l.': 0.7088134821815172, 'Precision u.f.l.': 0.7088108534394432, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8279861038737194, 'ROC-AUC u.f.l.': 0.5008411084693982, 'Average Precision u.f.l.': 0.7086734096093341, 'Precision u.f.l.': 0.7086723036255923, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.810674360105568, 'ROC-AUC u.f.l.': 0.7283746474741896, 'Average Precision u.f.l.': 0.8223632143711508, 'Precision u.f.l.': 0.8559480273009189, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8104873709795659, 'ROC-AUC u.f.l.': 0.7291458588870559, 'Average Precision u.f.l.': 0.8228461129177327, 'Precision u.f.l.': 0.8568186138910812, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113854302393331, 'ROC-AUC u.f.l.': 0.729918789080001, 'Average Precision u.f.l.': 0.823213452960005, 'Precision u.f.l.': 0.8569844574938709, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124263117257388, 'ROC-AUC u.f.l.': 0.731672830192387, 'Average Precision u.f.l.': 0.8242291489061507, 'Precision u.f.l.': 0.8581081986934389, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113044429553021, 'ROC-AUC u.f.l.': 0.7303057229346769, 'Average Precision u.f.l.': 0.8234705611522807, 'Precision u.f.l.': 0.8574077174092708, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8104814510695156, 'ROC-AUC u.f.l.': 0.7291803386571186, 'Average Precision u.f.l.': 0.8228388380112702, 'Precision u.f.l.': 0.8567750414040805, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109108168234936, 'ROC-AUC u.f.l.': 0.73044562121623, 'Average Precision u.f.l.': 0.8235854202026478, 'Precision u.f.l.': 0.8577798678791368, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.811432116951303, 'ROC-AUC u.f.l.': 0.7313420074387033, 'Average Precision u.f.l.': 0.8240940697194662, 'Precision u.f.l.': 0.8583216000970872, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8280521461871039, 'ROC-AUC u.f.l.': 0.5004541746147224, 'Average Precision u.f.l.': 0.7085126024104442, 'Precision u.f.l.': 0.7085116699984695, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118155225770933, 'ROC-AUC u.f.l.': 0.7311814153426273, 'Average Precision u.f.l.': 0.8239698190186941, 'Precision u.f.l.': 0.857978969849561, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286675206005085, 'ROC-AUC u.f.l.': 0.5001372419850681, 'Average Precision u.f.l.': 0.7083904362334708, 'Precision u.f.l.': 0.7083882479262285, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118132446386831, 'ROC-AUC u.f.l.': 0.731178759046142, 'Average Precision u.f.l.': 0.8239646605412957, 'Precision u.f.l.': 0.8579781721406481, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8112941652463892, 'ROC-AUC u.f.l.': 0.7302659305716438, 'Average Precision u.f.l.': 0.8234832417141554, 'Precision u.f.l.': 0.8574329996254001, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115177194149129, 'ROC-AUC u.f.l.': 0.73093703606599, 'Average Precision u.f.l.': 0.8238436764520092, 'Precision u.f.l.': 0.8579125204618446, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8287142260711055, 'ROC-AUC u.f.l.': 0.5015822151887658, 'Average Precision u.f.l.': 0.7089772880461338, 'Precision u.f.l.': 0.7089783354286597, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8107766789422729, 'ROC-AUC u.f.l.': 0.729424717933756, 'Average Precision u.f.l.': 0.8229513170724815, 'Precision u.f.l.': 0.856845752472524, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109234450047121, 'ROC-AUC u.f.l.': 0.7303913534001789, 'Average Precision u.f.l.': 0.8236297853672858, 'Precision u.f.l.': 0.8577933323768342, 'Epoch': 149}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8112202475692033, 'ROC-AUC u.f.l.': 0.7325568034858077, 'Average Precision u.f.l.': 0.8250841696283318, 'Precision u.f.l.': 0.8599550944229779, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114238259980293, 'ROC-AUC u.f.l.': 0.731296061098928, 'Average Precision u.f.l.': 0.8240599325435393, 'Precision u.f.l.': 0.8583245714290729, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8100783283292301, 'ROC-AUC u.f.l.': 0.7293254930146957, 'Average Precision u.f.l.': 0.8229522285161603, 'Precision u.f.l.': 0.8571423622398058, 'Epoch': 153}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8295375113366227, 'ROC-AUC u.f.l.': 0.5032434124144791, 'Average Precision u.f.l.': 0.709668240075256, 'Precision u.f.l.': 0.7096685669859146, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109108168234936, 'ROC-AUC u.f.l.': 0.73044562121623, 'Average Precision u.f.l.': 0.8235854202026478, 'Precision u.f.l.': 0.8577798678791368, 'Epoch': 155}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.812287877075136, 'ROC-AUC u.f.l.': 0.7410863741617336, 'Average Precision u.f.l.': 0.8306332737653569, 'Precision u.f.l.': 0.8682222086714567, 'Epoch': 156}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8095178496389263, 'ROC-AUC u.f.l.': 0.7392507023324529, 'Average Precision u.f.l.': 0.8295762383888924, 'Precision u.f.l.': 0.8677708917661145, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118155225770933, 'ROC-AUC u.f.l.': 0.7311814153426273, 'Average Precision u.f.l.': 0.8239698190186941, 'Precision u.f.l.': 0.857978969849561, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8111032052125704, 'ROC-AUC u.f.l.': 0.7296372737368159, 'Average Precision u.f.l.': 0.8231148574513621, 'Precision u.f.l.': 0.8569361497445512, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109920155350963, 'ROC-AUC u.f.l.': 0.7300188949985212, 'Average Precision u.f.l.': 0.8233488019660574, 'Precision u.f.l.': 0.8573783913800006, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118999830953476, 'ROC-AUC u.f.l.': 0.7308873253746242, 'Average Precision u.f.l.': 0.823719469464179, 'Precision u.f.l.': 0.8575269899002351, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8287765007962574, 'ROC-AUC u.f.l.': 0.5011926250376049, 'Average Precision u.f.l.': 0.7088135439136507, 'Precision u.f.l.': 0.7088108315086951, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116166181079609, 'ROC-AUC u.f.l.': 0.7319459336029531, 'Average Precision u.f.l.': 0.8244522183560744, 'Precision u.f.l.': 0.8587838311361924, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106786454358942, 'ROC-AUC u.f.l.': 0.7299018393786192, 'Average Precision u.f.l.': 0.8232160019519141, 'Precision u.f.l.': 0.8572359821047151, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109108168234936, 'ROC-AUC u.f.l.': 0.73044562121623, 'Average Precision u.f.l.': 0.8235854202026478, 'Precision u.f.l.': 0.8577798678791368, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8102741073471058, 'ROC-AUC u.f.l.': 0.7341694798099027, 'Average Precision u.f.l.': 0.8261332354813853, 'Precision u.f.l.': 0.8620537178742409, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113100962764679, 'ROC-AUC u.f.l.': 0.7303057229346769, 'Average Precision u.f.l.': 0.82347155241826, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.828467256191255, 'ROC-AUC u.f.l.': 0.5013325233191581, 'Average Precision u.f.l.': 0.7088713632255449, 'Precision u.f.l.': 0.7088695798051983, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8279916887469289, 'ROC-AUC u.f.l.': 0.5008440556697612, 'Average Precision u.f.l.': 0.7086800633437128, 'Precision u.f.l.': 0.7086756174821397, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8279500647264445, 'ROC-AUC u.f.l.': 0.4994041041551561, 'Average Precision u.f.l.': 0.708099850875302, 'Precision u.f.l.': 0.7080950338259856, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286050502951464, 'ROC-AUC u.f.l.': 0.5005268321362291, 'Average Precision u.f.l.': 0.7085513905706359, 'Precision u.f.l.': 0.7085511933835811, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.810284817992107, 'ROC-AUC u.f.l.': 0.7286533892060434, 'Average Precision u.f.l.': 0.8225104883245461, 'Precision u.f.l.': 0.8563122145437407, 'Epoch': 172}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.811092718668949, 'ROC-AUC u.f.l.': 0.7309668554208851, 'Average Precision u.f.l.': 0.823913865953854, 'Precision u.f.l.': 0.8582233144034014, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8112169912511223, 'ROC-AUC u.f.l.': 0.7306953130858378, 'Average Precision u.f.l.': 0.8237229455349262, 'Precision u.f.l.': 0.8578444823010759, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106016177708919, 'ROC-AUC u.f.l.': 0.7301985856431075, 'Average Precision u.f.l.': 0.8234533011132785, 'Precision u.f.l.': 0.8577136431752311, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115177194149129, 'ROC-AUC u.f.l.': 0.73093703606599, 'Average Precision u.f.l.': 0.8238436764520092, 'Precision u.f.l.': 0.8579125204618446, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.81161009311686, 'ROC-AUC u.f.l.': 0.7305527585077993, 'Average Precision u.f.l.': 0.8236028465207663, 'Precision u.f.l.': 0.8574723318312099, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8117526068850501, 'ROC-AUC u.f.l.': 0.7372697309806093, 'Average Precision u.f.l.': 0.8280810933945073, 'Precision u.f.l.': 0.8644486962691396, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8103929193516716, 'ROC-AUC u.f.l.': 0.7295277710526392, 'Average Precision u.f.l.': 0.8230908116979343, 'Precision u.f.l.': 0.8572491177421415, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8279500647264445, 'ROC-AUC u.f.l.': 0.4994041041551561, 'Average Precision u.f.l.': 0.708099850875302, 'Precision u.f.l.': 0.7080950338259856, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8107096985708581, 'ROC-AUC u.f.l.': 0.7298258278784822, 'Average Precision u.f.l.': 0.8232243039288243, 'Precision u.f.l.': 0.8572961530003957, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8114138195642283, 'ROC-AUC u.f.l.': 0.730014289263159, 'Average Precision u.f.l.': 0.8232514084598302, 'Precision u.f.l.': 0.8570116206652517, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109108168234936, 'ROC-AUC u.f.l.': 0.73044562121623, 'Average Precision u.f.l.': 0.8235854202026478, 'Precision u.f.l.': 0.8577798678791368, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108896093976378, 'ROC-AUC u.f.l.': 0.7304287674730138, 'Average Precision u.f.l.': 0.8235532925961025, 'Precision u.f.l.': 0.8577711155394518, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8113079704304315, 'ROC-AUC u.f.l.': 0.7318859663627464, 'Average Precision u.f.l.': 0.8243338441635867, 'Precision u.f.l.': 0.8587282233560284, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8103110933753522, 'ROC-AUC u.f.l.': 0.7326505306448671, 'Average Precision u.f.l.': 0.825046666312724, 'Precision u.f.l.': 0.8602425932339769, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8115235672967462, 'ROC-AUC u.f.l.': 0.7379613753095721, 'Average Precision u.f.l.': 0.8285123428097396, 'Precision u.f.l.': 0.8652793518414058, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8099020375045637, 'ROC-AUC u.f.l.': 0.736335917391081, 'Average Precision u.f.l.': 0.8276086463769796, 'Precision u.f.l.': 0.8645960097996408, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7430483815426997, 'F1 u.f.l.': 0.8080350112192374, 'ROC-AUC u.f.l.': 0.7283371473155079, 'Average Precision u.f.l.': 0.8226802741438518, 'Precision u.f.l.': 0.8575347676794844, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115966898586529, 'ROC-AUC u.f.l.': 0.7305474459148289, 'Average Precision u.f.l.': 0.8235820482232783, 'Precision u.f.l.': 0.8574858597873951, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8283628417622121, 'ROC-AUC u.f.l.': 0.5002797965631065, 'Average Precision u.f.l.': 0.7084550654402691, 'Precision u.f.l.': 0.7084507724886662, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8095403372496512, 'ROC-AUC u.f.l.': 0.7284191181943028, 'Average Precision u.f.l.': 0.8223916511109287, 'Precision u.f.l.': 0.8565690827074687, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8110026793509704, 'ROC-AUC u.f.l.': 0.7300586873615541, 'Average Precision u.f.l.': 0.8233393494218905, 'Precision u.f.l.': 0.8573396792485023, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8110925426524073, 'ROC-AUC u.f.l.': 0.7325261346192344, 'Average Precision u.f.l.': 0.8250660829324675, 'Precision u.f.l.': 0.860005952965889, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8279500647264445, 'ROC-AUC u.f.l.': 0.4994041041551561, 'Average Precision u.f.l.': 0.708099850875302, 'Precision u.f.l.': 0.7080950338259856, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8104809855838525, 'ROC-AUC u.f.l.': 0.7291829949536037, 'Average Precision u.f.l.': 0.822829692584902, 'Precision u.f.l.': 0.8567827524733101, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7030927169421488, 'F1 u.f.l.': 0.8250206612729312, 'ROC-AUC u.f.l.': 0.4973419990380549, 'Average Precision u.f.l.': 0.7071569418204677, 'Precision u.f.l.': 0.7071049937436517, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106934802983684, 'ROC-AUC u.f.l.': 0.7298116517884317, 'Average Precision u.f.l.': 0.8232072303325211, 'Precision u.f.l.': 0.8572734545445964, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108896093976378, 'ROC-AUC u.f.l.': 0.7304287674730138, 'Average Precision u.f.l.': 0.8235532925961025, 'Precision u.f.l.': 0.8577711155394518, 'Epoch': 200}
