{'Accuracy s.l.': 0.45302156347352024, 'F1 s.l.': 0.6118372621116672, 'ROC-AUC u.f.l.': 0.4526450470224926, 'Average Precision s.l.': 0.47787143241412894, 'Precision s.l.': 0.4742688825679162, 'Epoch': 1}
{'Accuracy s.l.': 0.7237332067757009, 'F1 s.l.': 0.7022596857667064, 'ROC-AUC u.f.l.': 0.7237283032032872, 'Average Precision s.l.': 0.6708323199184615, 'Precision s.l.': 0.7599162049748935, 'Epoch': 116}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034139724880034, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714813161497961, 'Precision s.l.': 0.7604178009621257, 'Epoch': 117}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034139724880034, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714813161497961, 'Precision s.l.': 0.7604178009621257, 'Epoch': 118}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034139724880034, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714813161497961, 'Precision s.l.': 0.7604178009621257, 'Epoch': 119}
{'Accuracy s.l.': 0.7251630646417446, 'F1 s.l.': 0.7042760876151788, 'ROC-AUC u.f.l.': 0.7251241423284842, 'Average Precision s.l.': 0.6720159871801415, 'Precision s.l.': 0.7607678902952658, 'Epoch': 120}
{'Accuracy s.l.': 0.7251630646417446, 'F1 s.l.': 0.7042760876151788, 'ROC-AUC u.f.l.': 0.7251241423284842, 'Average Precision s.l.': 0.6720159871801415, 'Precision s.l.': 0.7607678902952658, 'Epoch': 121}
{'Accuracy s.l.': 0.7251630646417446, 'F1 s.l.': 0.7042760876151788, 'ROC-AUC u.f.l.': 0.7251241423284842, 'Average Precision s.l.': 0.6720159871801415, 'Precision s.l.': 0.7607678902952658, 'Epoch': 122}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 123}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 124}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 125}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 126}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 127}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 128}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 129}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 130}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 131}
{'Accuracy s.l.': 0.724512022975078, 'F1 s.l.': 0.7034502034332899, 'ROC-AUC u.f.l.': 0.7244928291971711, 'Average Precision s.l.': 0.6714454295648641, 'Precision s.l.': 0.7605100064166924, 'Epoch': 132}
{'Accuracy s.l.': 0.7251630646417446, 'F1 s.l.': 0.7043897682026419, 'ROC-AUC u.f.l.': 0.7251758893064606, 'Average Precision s.l.': 0.6720429587395618, 'Precision s.l.': 0.7609445829021538, 'Epoch': 133}
{'Accuracy s.l.': 0.7251630646417446, 'F1 s.l.': 0.7043897682026419, 'ROC-AUC u.f.l.': 0.7251758893064606, 'Average Precision s.l.': 0.6720429587395618, 'Precision s.l.': 0.7609445829021538, 'Epoch': 134}
{'Accuracy s.l.': 0.7251630646417446, 'F1 s.l.': 0.7043897682026419, 'ROC-AUC u.f.l.': 0.7251758893064606, 'Average Precision s.l.': 0.6720429587395618, 'Precision s.l.': 0.7609445829021538, 'Epoch': 135}
{'Accuracy s.l.': 0.7251630646417446, 'F1 s.l.': 0.7043897682026419, 'ROC-AUC u.f.l.': 0.7251758893064606, 'Average Precision s.l.': 0.6720429587395618, 'Precision s.l.': 0.7609445829021538, 'Epoch': 136}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 137}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 138}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 139}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 140}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 141}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 142}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 143}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 144}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.706442345156825, 'ROC-AUC u.f.l.': 0.7265914569670112, 'Average Precision s.l.': 0.6732719121126985, 'Precision s.l.': 0.7617960602351684, 'Epoch': 145}
{'Accuracy s.l.': 0.7252908391744549, 'F1 s.l.': 0.7054847487238717, 'ROC-AUC u.f.l.': 0.7253476758724838, 'Average Precision s.l.': 0.6719262915818934, 'Precision s.l.': 0.7597439889256904, 'Epoch': 146}
{'Accuracy s.l.': 0.7252908391744549, 'F1 s.l.': 0.7054847487238717, 'ROC-AUC u.f.l.': 0.7253476758724838, 'Average Precision s.l.': 0.6719262915818934, 'Precision s.l.': 0.7597439889256904, 'Epoch': 147}
{'Accuracy s.l.': 0.7260696553738318, 'F1 s.l.': 0.7069537811237067, 'ROC-AUC u.f.l.': 0.7261122018663676, 'Average Precision s.l.': 0.6723082674833668, 'Precision s.l.': 0.7593308578712935, 'Epoch': 148}
{'Accuracy s.l.': 0.7260696553738318, 'F1 s.l.': 0.7075064599152959, 'ROC-AUC u.f.l.': 0.7260830770666006, 'Average Precision s.l.': 0.6721070931460355, 'Precision s.l.': 0.7584049319453676, 'Epoch': 149}
{'Accuracy s.l.': 0.7260696553738318, 'F1 s.l.': 0.7075064599152959, 'ROC-AUC u.f.l.': 0.7260830770666006, 'Average Precision s.l.': 0.6721070931460355, 'Precision s.l.': 0.7584049319453676, 'Epoch': 150}
{'Accuracy s.l.': 0.7260696553738318, 'F1 s.l.': 0.7075064599152959, 'ROC-AUC u.f.l.': 0.7260830770666006, 'Average Precision s.l.': 0.6721070931460355, 'Precision s.l.': 0.7584049319453676, 'Epoch': 151}
{'Accuracy s.l.': 0.7273717387071651, 'F1 s.l.': 0.7096823295715478, 'ROC-AUC u.f.l.': 0.7274381801866427, 'Average Precision s.l.': 0.6730939359386446, 'Precision s.l.': 0.7582545253096522, 'Epoch': 152}
{'Accuracy s.l.': 0.728150554906542, 'F1 s.l.': 0.7111440681214632, 'ROC-AUC u.f.l.': 0.728182977645173, 'Average Precision s.l.': 0.6735301758254367, 'Precision s.l.': 0.7579144433519232, 'Epoch': 153}
{'Accuracy s.l.': 0.7289293711059189, 'F1 s.l.': 0.7126512944968478, 'ROC-AUC u.f.l.': 0.7289475036390569, 'Average Precision s.l.': 0.6739612975815182, 'Precision s.l.': 0.757573965451912, 'Epoch': 154}
{'Accuracy s.l.': 0.7295804127725857, 'F1 s.l.': 0.7134693555858252, 'ROC-AUC u.f.l.': 0.7295788167703701, 'Average Precision s.l.': 0.674529361944526, 'Precision s.l.': 0.7578350868496236, 'Epoch': 155}
{'Accuracy s.l.': 0.7289293711059189, 'F1 s.l.': 0.7129581728037261, 'ROC-AUC u.f.l.': 0.7289067737596172, 'Average Precision s.l.': 0.6736974256346483, 'Precision s.l.': 0.7567029673351513, 'Epoch': 156}
{'Accuracy s.l.': 0.7282783294392523, 'F1 s.l.': 0.7124463578957294, 'ROC-AUC u.f.l.': 0.7282754606283041, 'Average Precision s.l.': 0.6729108635719445, 'Precision s.l.': 0.7555278625667743, 'Epoch': 157}
{'Accuracy s.l.': 0.7276272877725857, 'F1 s.l.': 0.7116295194294886, 'ROC-AUC u.f.l.': 0.7276441474969909, 'Average Precision s.l.': 0.6723460527359939, 'Precision s.l.': 0.7552594218571572, 'Epoch': 158}
{'Accuracy s.l.': 0.7276272877725857, 'F1 s.l.': 0.7116295194294886, 'ROC-AUC u.f.l.': 0.7276441474969909, 'Average Precision s.l.': 0.6723460527359939, 'Precision s.l.': 0.7552594218571572, 'Epoch': 159}
{'Accuracy s.l.': 0.7282783294392523, 'F1 s.l.': 0.7124463578957294, 'ROC-AUC u.f.l.': 0.7282754606283041, 'Average Precision s.l.': 0.6729108635719445, 'Precision s.l.': 0.7555278625667743, 'Epoch': 160}
{'Accuracy s.l.': 0.7282783294392523, 'F1 s.l.': 0.7124463578957294, 'ROC-AUC u.f.l.': 0.7282754606283041, 'Average Precision s.l.': 0.6729108635719445, 'Precision s.l.': 0.7555278625667743, 'Epoch': 161}
{'Accuracy s.l.': 0.7282783294392523, 'F1 s.l.': 0.7127806683158768, 'ROC-AUC u.f.l.': 0.7282754606283041, 'Average Precision s.l.': 0.6726770557813492, 'Precision s.l.': 0.7547069975361511, 'Epoch': 162}
{'Accuracy s.l.': 0.7282783294392523, 'F1 s.l.': 0.7127806683158768, 'ROC-AUC u.f.l.': 0.7282754606283041, 'Average Precision s.l.': 0.6726770557813492, 'Precision s.l.': 0.7547069975361511, 'Epoch': 163}
{'Accuracy s.l.': 0.7290571456386292, 'F1 s.l.': 0.7142619808348317, 'ROC-AUC u.f.l.': 0.7290597151575415, 'Average Precision s.l.': 0.6731490958934541, 'Precision s.l.': 0.7543840441890043, 'Epoch': 164}
{'Accuracy s.l.': 0.7290571456386292, 'F1 s.l.': 0.7142619808348317, 'ROC-AUC u.f.l.': 0.7290597151575415, 'Average Precision s.l.': 0.6731490958934541, 'Precision s.l.': 0.7543840441890043, 'Epoch': 165}
{'Accuracy s.l.': 0.7290571456386292, 'F1 s.l.': 0.7142619808348317, 'ROC-AUC u.f.l.': 0.7290597151575415, 'Average Precision s.l.': 0.6731490958934541, 'Precision s.l.': 0.7543840441890043, 'Epoch': 166}
{'Accuracy s.l.': 0.7290571456386292, 'F1 s.l.': 0.7142619808348317, 'ROC-AUC u.f.l.': 0.7290597151575415, 'Average Precision s.l.': 0.6731490958934541, 'Precision s.l.': 0.7543840441890043, 'Epoch': 167}
{'Accuracy s.l.': 0.7290571456386292, 'F1 s.l.': 0.7142619808348317, 'ROC-AUC u.f.l.': 0.7290597151575415, 'Average Precision s.l.': 0.6731490958934541, 'Precision s.l.': 0.7543840441890043, 'Epoch': 168}
{'Accuracy s.l.': 0.7290571456386292, 'F1 s.l.': 0.7142619808348317, 'ROC-AUC u.f.l.': 0.7290597151575415, 'Average Precision s.l.': 0.6731490958934541, 'Precision s.l.': 0.7543840441890043, 'Epoch': 169}
{'Accuracy s.l.': 0.7316613123052959, 'F1 s.l.': 0.7178947161301834, 'ROC-AUC u.f.l.': 0.7317379029550031, 'Average Precision s.l.': 0.6755349740595319, 'Precision s.l.': 0.7559135201711046, 'Epoch': 170}
{'Accuracy s.l.': 0.7316613123052959, 'F1 s.l.': 0.7183164431777277, 'ROC-AUC u.f.l.': 0.7317880554184922, 'Average Precision s.l.': 0.6754808693395611, 'Precision s.l.': 0.7552858749901609, 'Epoch': 171}
{'Accuracy s.l.': 0.7316613123052959, 'F1 s.l.': 0.718729962964272, 'ROC-AUC u.f.l.': 0.7317880554184922, 'Average Precision s.l.': 0.675369590596291, 'Precision s.l.': 0.7546031343837433, 'Epoch': 172}
{'Accuracy s.l.': 0.7336144373052959, 'F1 s.l.': 0.7213014460218877, 'ROC-AUC u.f.l.': 0.7337337417904081, 'Average Precision s.l.': 0.6770315197343532, 'Precision s.l.': 0.7556914498558508, 'Epoch': 173}
{'Accuracy s.l.': 0.7336144373052959, 'F1 s.l.': 0.7213014460218877, 'ROC-AUC u.f.l.': 0.7337337417904081, 'Average Precision s.l.': 0.6770315197343532, 'Precision s.l.': 0.7556914498558508, 'Epoch': 174}
{'Accuracy s.l.': 0.7336144373052959, 'F1 s.l.': 0.7213014460218877, 'ROC-AUC u.f.l.': 0.7337337417904081, 'Average Precision s.l.': 0.6770315197343532, 'Precision s.l.': 0.7556914498558508, 'Epoch': 175}
{'Accuracy s.l.': 0.7349165206386292, 'F1 s.l.': 0.7230055245927091, 'ROC-AUC u.f.l.': 0.7350370979324738, 'Average Precision s.l.': 0.6781838421404766, 'Precision s.l.': 0.7563638555884684, 'Epoch': 176}
{'Accuracy s.l.': 0.7349165206386292, 'F1 s.l.': 0.7230055245927091, 'ROC-AUC u.f.l.': 0.7350370979324738, 'Average Precision s.l.': 0.6781838421404766, 'Precision s.l.': 0.7563638555884684, 'Epoch': 177}
{'Accuracy s.l.': 0.7355675623052959, 'F1 s.l.': 0.7239085571818978, 'ROC-AUC u.f.l.': 0.7357201580417634, 'Average Precision s.l.': 0.6787749366725517, 'Precision s.l.': 0.7567840236556953, 'Epoch': 178}
{'Accuracy s.l.': 0.7368696456386292, 'F1 s.l.': 0.7256145386492613, 'ROC-AUC u.f.l.': 0.7370345312823661, 'Average Precision s.l.': 0.6799336644832193, 'Precision s.l.': 0.7574612504692856, 'Epoch': 179}
{'Accuracy s.l.': 0.7368696456386292, 'F1 s.l.': 0.7256145386492613, 'ROC-AUC u.f.l.': 0.7370345312823661, 'Average Precision s.l.': 0.6799336644832193, 'Precision s.l.': 0.7574612504692856, 'Epoch': 180}
{'Accuracy s.l.': 0.7368696456386292, 'F1 s.l.': 0.7256145386492613, 'ROC-AUC u.f.l.': 0.7370345312823661, 'Average Precision s.l.': 0.6799336644832193, 'Precision s.l.': 0.7574612504692856, 'Epoch': 181}
{'Accuracy s.l.': 0.7368696456386292, 'F1 s.l.': 0.7256145386492613, 'ROC-AUC u.f.l.': 0.7370345312823661, 'Average Precision s.l.': 0.6799336644832193, 'Precision s.l.': 0.7574612504692856, 'Epoch': 182}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7252098316377044, 'ROC-AUC u.f.l.': 0.735854082051567, 'Average Precision s.l.': 0.6783537280640259, 'Precision s.l.': 0.7547209672506039, 'Epoch': 183}
{'Accuracy s.l.': 0.7350442951713396, 'F1 s.l.': 0.7247026854874047, 'ROC-AUC u.f.l.': 0.7352227689202538, 'Average Precision s.l.': 0.6775868107231376, 'Precision s.l.': 0.7536403109975338, 'Epoch': 184}
{'Accuracy s.l.': 0.7350442951713396, 'F1 s.l.': 0.7247026854874047, 'ROC-AUC u.f.l.': 0.7352227689202538, 'Average Precision s.l.': 0.6775868107231376, 'Precision s.l.': 0.7536403109975338, 'Epoch': 185}
{'Accuracy s.l.': 0.7350442951713396, 'F1 s.l.': 0.7247026854874047, 'ROC-AUC u.f.l.': 0.7352227689202538, 'Average Precision s.l.': 0.6775868107231376, 'Precision s.l.': 0.7536403109975338, 'Epoch': 186}
{'Accuracy s.l.': 0.736346378504673, 'F1 s.l.': 0.726730878977305, 'ROC-AUC u.f.l.': 0.7365465647449061, 'Average Precision s.l.': 0.6786173525157334, 'Precision s.l.': 0.7536955106278711, 'Epoch': 187}
{'Accuracy s.l.': 0.734393253504673, 'F1 s.l.': 0.724228725411571, 'ROC-AUC u.f.l.': 0.7346008783729903, 'Average Precision s.l.': 0.6769290592517772, 'Precision s.l.': 0.7526962441798165, 'Epoch': 188}
{'Accuracy s.l.': 0.736346378504673, 'F1 s.l.': 0.726730878977305, 'ROC-AUC u.f.l.': 0.7365465647449061, 'Average Precision s.l.': 0.6786173525157334, 'Precision s.l.': 0.7536955106278711, 'Epoch': 189}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7262253642714227, 'ROC-AUC u.f.l.': 0.7358745217341535, 'Average Precision s.l.': 0.6778059835149466, 'Precision s.l.': 0.7526136852934888, 'Epoch': 190}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7267139701427031, 'ROC-AUC u.f.l.': 0.7358453969343864, 'Average Precision s.l.': 0.6775964951833555, 'Precision s.l.': 0.7517271604707938, 'Epoch': 191}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7267139701427031, 'ROC-AUC u.f.l.': 0.7358453969343864, 'Average Precision s.l.': 0.6775964951833555, 'Precision s.l.': 0.7517271604707938, 'Epoch': 192}
{'Accuracy s.l.': 0.7350442951713396, 'F1 s.l.': 0.7262421840483239, 'ROC-AUC u.f.l.': 0.7352235063871225, 'Average Precision s.l.': 0.6769446354971224, 'Precision s.l.': 0.7508024292879979, 'Epoch': 193}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7267139701427031, 'ROC-AUC u.f.l.': 0.7358453969343864, 'Average Precision s.l.': 0.6775964951833555, 'Precision s.l.': 0.7517271604707938, 'Epoch': 194}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7267139701427031, 'ROC-AUC u.f.l.': 0.7358453969343864, 'Average Precision s.l.': 0.6775964951833555, 'Precision s.l.': 0.7517271604707938, 'Epoch': 195}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7267139701427031, 'ROC-AUC u.f.l.': 0.7358453969343864, 'Average Precision s.l.': 0.6775964951833555, 'Precision s.l.': 0.7517271604707938, 'Epoch': 196}
{'Accuracy s.l.': 0.7350442951713396, 'F1 s.l.': 0.7262421840483239, 'ROC-AUC u.f.l.': 0.7352235063871225, 'Average Precision s.l.': 0.6769446354971224, 'Precision s.l.': 0.7508024292879979, 'Epoch': 197}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7271166396568421, 'ROC-AUC u.f.l.': 0.7358955493978753, 'Average Precision s.l.': 0.6775558041208235, 'Precision s.l.': 0.7511525186211383, 'Epoch': 198}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7271166396568421, 'ROC-AUC u.f.l.': 0.7358955493978753, 'Average Precision s.l.': 0.6775558041208235, 'Precision s.l.': 0.7511525186211383, 'Epoch': 199}
{'Accuracy s.l.': 0.7350442951713396, 'F1 s.l.': 0.7266121559873753, 'ROC-AUC u.f.l.': 0.7352642362665621, 'Average Precision s.l.': 0.676797614021383, 'Precision s.l.': 0.7500961638758502, 'Epoch': 200}
{'Accuracy s.l.': 0.7350442951713396, 'F1 s.l.': 0.7266121559873753, 'ROC-AUC u.f.l.': 0.7352642362665621, 'Average Precision s.l.': 0.676797614021383, 'Precision s.l.': 0.7500961638758502, 'Epoch': 201}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.727488260641069, 'ROC-AUC u.f.l.': 0.7359472963758518, 'Average Precision s.l.': 0.6773807643921871, 'Precision s.l.': 0.7505088622885486, 'Epoch': 202}
{'Accuracy s.l.': 0.7364741530373832, 'F1 s.l.': 0.7285380672556401, 'ROC-AUC u.f.l.': 0.7367118223697355, 'Average Precision s.l.': 0.6780364196452519, 'Precision s.l.': 0.7509384155531534, 'Epoch': 203}
{'Accuracy s.l.': 0.7364741530373832, 'F1 s.l.': 0.7285380672556401, 'ROC-AUC u.f.l.': 0.7367118223697355, 'Average Precision s.l.': 0.6780364196452519, 'Precision s.l.': 0.7509384155531534, 'Epoch': 204}
{'Accuracy s.l.': 0.7364741530373832, 'F1 s.l.': 0.7285380672556401, 'ROC-AUC u.f.l.': 0.7367118223697355, 'Average Precision s.l.': 0.6780364196452519, 'Precision s.l.': 0.7509384155531534, 'Epoch': 205}
{'Accuracy s.l.': 0.7364741530373832, 'F1 s.l.': 0.7285380672556401, 'ROC-AUC u.f.l.': 0.7367118223697355, 'Average Precision s.l.': 0.6780364196452519, 'Precision s.l.': 0.7509384155531534, 'Epoch': 206}
{'Accuracy s.l.': 0.7364741530373832, 'F1 s.l.': 0.7285380672556401, 'ROC-AUC u.f.l.': 0.7367118223697355, 'Average Precision s.l.': 0.6780364196452519, 'Precision s.l.': 0.7509384155531534, 'Epoch': 207}
{'Accuracy s.l.': 0.7372529692367601, 'F1 s.l.': 0.729577730811133, 'ROC-AUC u.f.l.': 0.7374763483636194, 'Average Precision s.l.': 0.6786940051133232, 'Precision s.l.': 0.7513592024246031, 'Epoch': 208}
{'Accuracy s.l.': 0.7372529692367601, 'F1 s.l.': 0.729577730811133, 'ROC-AUC u.f.l.': 0.7374763483636194, 'Average Precision s.l.': 0.6786940051133232, 'Precision s.l.': 0.7513592024246031, 'Epoch': 209}
{'Accuracy s.l.': 0.7372529692367601, 'F1 s.l.': 0.729577730811133, 'ROC-AUC u.f.l.': 0.7374763483636194, 'Average Precision s.l.': 0.6786940051133232, 'Precision s.l.': 0.7513592024246031, 'Epoch': 210}
{'Accuracy s.l.': 0.7366019275700935, 'F1 s.l.': 0.7291081103939806, 'ROC-AUC u.f.l.': 0.7368544578163557, 'Average Precision s.l.': 0.6780478256398559, 'Precision s.l.': 0.7504530656916947, 'Epoch': 211}
{'Accuracy s.l.': 0.7366019275700935, 'F1 s.l.': 0.7291081103939806, 'ROC-AUC u.f.l.': 0.7368544578163557, 'Average Precision s.l.': 0.6780478256398559, 'Precision s.l.': 0.7504530656916947, 'Epoch': 212}
{'Accuracy s.l.': 0.7366019275700935, 'F1 s.l.': 0.7291081103939806, 'ROC-AUC u.f.l.': 0.7368544578163557, 'Average Precision s.l.': 0.6780478256398559, 'Precision s.l.': 0.7504530656916947, 'Epoch': 213}
{'Accuracy s.l.': 0.7359508859034268, 'F1 s.l.': 0.7286077618365585, 'ROC-AUC u.f.l.': 0.7362231446850426, 'Average Precision s.l.': 0.6773022720420726, 'Precision s.l.': 0.7494143168588282, 'Epoch': 214}
{'Accuracy s.l.': 0.7359508859034268, 'F1 s.l.': 0.7286077618365585, 'ROC-AUC u.f.l.': 0.7362231446850426, 'Average Precision s.l.': 0.6773022720420726, 'Precision s.l.': 0.7494143168588282, 'Epoch': 215}
{'Accuracy s.l.': 0.7359508859034268, 'F1 s.l.': 0.7286077618365585, 'ROC-AUC u.f.l.': 0.7362231446850426, 'Average Precision s.l.': 0.6773022720420726, 'Precision s.l.': 0.7494143168588282, 'Epoch': 216}
{'Accuracy s.l.': 0.7359508859034268, 'F1 s.l.': 0.7286077618365585, 'ROC-AUC u.f.l.': 0.7362231446850426, 'Average Precision s.l.': 0.6773022720420726, 'Precision s.l.': 0.7494143168588282, 'Epoch': 217}
{'Accuracy s.l.': 0.7359508859034268, 'F1 s.l.': 0.7286077618365585, 'ROC-AUC u.f.l.': 0.7362231446850426, 'Average Precision s.l.': 0.6773022720420726, 'Precision s.l.': 0.7494143168588282, 'Epoch': 218}
{'Accuracy s.l.': 0.7352998442367601, 'F1 s.l.': 0.7281061810972589, 'ROC-AUC u.f.l.': 0.7355511016742899, 'Average Precision s.l.': 0.6765038849452983, 'Precision s.l.': 0.748349800729796, 'Epoch': 219}
{'Accuracy s.l.': 0.736078660436137, 'F1 s.l.': 0.7291358478877953, 'ROC-AUC u.f.l.': 0.7363156276681737, 'Average Precision s.l.': 0.6771633421370127, 'Precision s.l.': 0.7487620868563679, 'Epoch': 220}
{'Accuracy s.l.': 0.7352998442367601, 'F1 s.l.': 0.7281061810972589, 'ROC-AUC u.f.l.': 0.7355511016742899, 'Average Precision s.l.': 0.6765038849452983, 'Precision s.l.': 0.748349800729796, 'Epoch': 221}
{'Accuracy s.l.': 0.7352998442367601, 'F1 s.l.': 0.7281061810972589, 'ROC-AUC u.f.l.': 0.7355511016742899, 'Average Precision s.l.': 0.6765038849452983, 'Precision s.l.': 0.748349800729796, 'Epoch': 222}
{'Accuracy s.l.': 0.7352998442367601, 'F1 s.l.': 0.7281061810972589, 'ROC-AUC u.f.l.': 0.7355511016742899, 'Average Precision s.l.': 0.6765038849452983, 'Precision s.l.': 0.748349800729796, 'Epoch': 223}
{'Accuracy s.l.': 0.736078660436137, 'F1 s.l.': 0.7291358478877953, 'ROC-AUC u.f.l.': 0.7363156276681737, 'Average Precision s.l.': 0.6771633421370127, 'Precision s.l.': 0.7487620868563679, 'Epoch': 224}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 225}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 226}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 227}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 228}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 229}
{'Accuracy s.l.': 0.7367297021028038, 'F1 s.l.': 0.73000012802608, 'ROC-AUC u.f.l.': 0.7369876706789263, 'Average Precision s.l.': 0.6777674287324391, 'Precision s.l.': 0.7491179178940169, 'Epoch': 230}
