{'Accuracy': 0.48125, 'F1': 0.5997142857142856, 'AUC': 0.47199643493761145, 'Precision': 0.49321345662010624, 'Epoch': 1}
{'Accuracy': 0.6465277777777778, 'F1': 0.6057485736769623, 'AUC': 0.6665552584670232, 'Precision': 0.6635275835275836, 'Epoch': 185}
{'Accuracy': 0.6576388888888889, 'F1': 0.6366580534022394, 'AUC': 0.6666042780748663, 'Precision': 0.6561692769473091, 'Epoch': 186}
{'Accuracy': 0.6576388888888889, 'F1': 0.6286104825033035, 'AUC': 0.6682709447415329, 'Precision': 0.6524457121825543, 'Epoch': 187}
{'Accuracy': 0.6826388888888889, 'F1': 0.6574502971920475, 'AUC': 0.7024866310160428, 'Precision': 0.6844155844155845, 'Epoch': 188}
{'Accuracy': 0.6763888888888889, 'F1': 0.6546050015836327, 'AUC': 0.6874866310160428, 'Precision': 0.6602529049897471, 'Epoch': 189}
{'Accuracy': 0.6763888888888889, 'F1': 0.6519664537479161, 'AUC': 0.6878654188948307, 'Precision': 0.6640637140637141, 'Epoch': 190}
{'Accuracy': 0.6513888888888889, 'F1': 0.6347388925153366, 'AUC': 0.6559447415329769, 'Precision': 0.629336978810663, 'Epoch': 191}
{'Accuracy': 0.638888888888889, 'F1': 0.6230843233845264, 'AUC': 0.6495588235294119, 'Precision': 0.628080808080808, 'Epoch': 192}
{'Accuracy': 0.6104166666666667, 'F1': 0.5961866946974238, 'AUC': 0.6333467023172905, 'Precision': 0.630429292929293, 'Epoch': 193}
{'Accuracy': 0.663888888888889, 'F1': 0.6345751494000899, 'AUC': 0.6733199643493762, 'Precision': 0.6486790986790988, 'Epoch': 194}
{'Accuracy': 0.6513888888888889, 'F1': 0.6265378032819893, 'AUC': 0.6566042780748662, 'Precision': 0.6395534290271133, 'Epoch': 195}
{'Accuracy': 0.6888888888888889, 'F1': 0.6643239113827348, 'AUC': 0.698319964349376, 'Precision': 0.6744155844155845, 'Epoch': 196}
{'Accuracy': 0.663888888888889, 'F1': 0.6417275747508306, 'AUC': 0.6766042780748662, 'Precision': 0.6521501381913282, 'Epoch': 197}
{'Accuracy': 0.6576388888888889, 'F1': 0.6373031971409253, 'AUC': 0.6699866310160427, 'Precision': 0.6505772005772006, 'Epoch': 198}
{'Accuracy': 0.6763888888888889, 'F1': 0.6429714838208266, 'AUC': 0.6844830659536542, 'Precision': 0.6690208037576458, 'Epoch': 199}
{'Accuracy': 0.6652777777777777, 'F1': 0.6385093985914778, 'AUC': 0.678270944741533, 'Precision': 0.6684347231715653, 'Epoch': 200}
{'Accuracy': 0.6826388888888889, 'F1': 0.651884139792306, 'AUC': 0.6928163992869875, 'Precision': 0.6746485093853515, 'Epoch': 201}
{'Accuracy': 0.6513888888888889, 'F1': 0.6224246386717782, 'AUC': 0.6695320855614973, 'Precision': 0.668897768897769, 'Epoch': 202}
{'Accuracy': 0.6451388888888889, 'F1': 0.6197790227201991, 'AUC': 0.6624376114081996, 'Precision': 0.6591883116883117, 'Epoch': 203}
{'Accuracy': 0.6513888888888889, 'F1': 0.6256584664478393, 'AUC': 0.6591532976827095, 'Precision': 0.6370109295738586, 'Epoch': 204}
{'Accuracy': 0.6576388888888889, 'F1': 0.6392977392977393, 'AUC': 0.665770944741533, 'Precision': 0.653961038961039, 'Epoch': 205}
{'Accuracy': 0.6263888888888889, 'F1': 0.6201733290465473, 'AUC': 0.6346078431372548, 'Precision': 0.6122355295353008, 'Epoch': 206}
{'Accuracy': 0.6763888888888889, 'F1': 0.6485908963367908, 'AUC': 0.683698752228164, 'Precision': 0.6590208037576459, 'Epoch': 207}
{'Accuracy': 0.6826388888888889, 'F1': 0.6581315530164635, 'AUC': 0.686198752228164, 'Precision': 0.6688111888111888, 'Epoch': 208}
{'Accuracy': 0.6576388888888889, 'F1': 0.6379714676568302, 'AUC': 0.6641532976827094, 'Precision': 0.654272043745728, 'Epoch': 209}
{'Accuracy': 0.663888888888889, 'F1': 0.6415544145776704, 'AUC': 0.6724866310160428, 'Precision': 0.64308673782358, 'Epoch': 210}
{'Accuracy': 0.6576388888888889, 'F1': 0.6332815410476579, 'AUC': 0.6599866310160428, 'Precision': 0.6362328975372453, 'Epoch': 211}
{'Accuracy': 0.638888888888889, 'F1': 0.6148968678380443, 'AUC': 0.6432219251336898, 'Precision': 0.6189610389610389, 'Epoch': 212}
{'Accuracy': 0.670138888888889, 'F1': 0.6472737932382255, 'AUC': 0.6808199643493761, 'Precision': 0.6647983595352016, 'Epoch': 213}
{'Accuracy': 0.6513888888888889, 'F1': 0.6226310726310726, 'AUC': 0.6674376114081996, 'Precision': 0.6626515151515152, 'Epoch': 214}
{'Accuracy': 0.6826388888888889, 'F1': 0.6530243938737366, 'AUC': 0.6903654188948306, 'Precision': 0.6726571673940096, 'Epoch': 215}
{'Accuracy': 0.670138888888889, 'F1': 0.6490679030232783, 'AUC': 0.6833199643493761, 'Precision': 0.6596681096681097, 'Epoch': 216}
{'Accuracy': 0.6826388888888889, 'F1': 0.6565741774235201, 'AUC': 0.6903654188948306, 'Precision': 0.6570061517429939, 'Epoch': 217}
{'Accuracy': 0.663888888888889, 'F1': 0.6436536796536796, 'AUC': 0.6687745098039215, 'Precision': 0.654978354978355, 'Epoch': 218}
{'Accuracy': 0.6763888888888889, 'F1': 0.6552330022918259, 'AUC': 0.6816532976827094, 'Precision': 0.6644155844155845, 'Epoch': 219}
{'Accuracy': 0.6763888888888889, 'F1': 0.6560520300074053, 'AUC': 0.6791532976827095, 'Precision': 0.6517316017316017, 'Epoch': 220}
{'Accuracy': 0.6340277777777777, 'F1': 0.6290715919681438, 'AUC': 0.6454411764705883, 'Precision': 0.6353333333333333, 'Epoch': 221}
{'Accuracy': 0.6763888888888889, 'F1': 0.6535014005602241, 'AUC': 0.6899866310160429, 'Precision': 0.6733044733044734, 'Epoch': 222}
{'Accuracy': 0.6263888888888889, 'F1': 0.5980730651462359, 'AUC': 0.6337254901960784, 'Precision': 0.6227909345556404, 'Epoch': 223}
{'Accuracy': 0.6513888888888889, 'F1': 0.6416604956158709, 'AUC': 0.6696836007130125, 'Precision': 0.6495840760546644, 'Epoch': 224}
{'Accuracy': 0.6576388888888889, 'F1': 0.6421455881100204, 'AUC': 0.6717290552584669, 'Precision': 0.6576555023923445, 'Epoch': 225}
{'Accuracy': 0.670138888888889, 'F1': 0.6446352454025088, 'AUC': 0.681198752228164, 'Precision': 0.6686091686091686, 'Epoch': 226}
{'Accuracy': 0.6576388888888889, 'F1': 0.6390347988725271, 'AUC': 0.6616532976827094, 'Precision': 0.6416883116883116, 'Epoch': 227}
{'Accuracy': 0.6513888888888889, 'F1': 0.640969696969697, 'AUC': 0.6587745098039216, 'Precision': 0.6318739231782711, 'Epoch': 228}
{'Accuracy': 0.6826388888888889, 'F1': 0.6530243938737366, 'AUC': 0.6903654188948306, 'Precision': 0.6726571673940096, 'Epoch': 229}
{'Accuracy': 0.6763888888888889, 'F1': 0.6354978354978356, 'AUC': 0.6811987522281641, 'Precision': 0.6643434343434343, 'Epoch': 230}
{'Accuracy': 0.663888888888889, 'F1': 0.635983436853002, 'AUC': 0.6749866310160428, 'Precision': 0.6587581500624979, 'Epoch': 231}
{'Accuracy': 0.6826388888888889, 'F1': 0.6584415584415584, 'AUC': 0.6866532976827094, 'Precision': 0.6683116883116883, 'Epoch': 232}
{'Accuracy': 0.663888888888889, 'F1': 0.6450275329644054, 'AUC': 0.6812745098039216, 'Precision': 0.6688413547237076, 'Epoch': 233}
{'Accuracy': 0.6576388888888889, 'F1': 0.6313589309241483, 'AUC': 0.6537745098039215, 'Precision': 0.6211455211455211, 'Epoch': 234}
{'Accuracy': 0.6576388888888889, 'F1': 0.637488580385132, 'AUC': 0.6704411764705883, 'Precision': 0.6502308802308802, 'Epoch': 235}
{'Accuracy': 0.6763888888888889, 'F1': 0.6535014005602241, 'AUC': 0.6899866310160429, 'Precision': 0.6733044733044734, 'Epoch': 236}
{'Accuracy': 0.6576388888888889, 'F1': 0.6292606943281607, 'AUC': 0.6669830659536542, 'Precision': 0.6417693417693418, 'Epoch': 237}
{'Accuracy': 0.663888888888889, 'F1': 0.6361389688431046, 'AUC': 0.6736987522281639, 'Precision': 0.650053475935829, 'Epoch': 238}
{'Accuracy': 0.6763888888888889, 'F1': 0.6562943722943724, 'AUC': 0.6854411764705881, 'Precision': 0.6493273393273393, 'Epoch': 239}
{'Accuracy': 0.6763888888888889, 'F1': 0.6497383775644645, 'AUC': 0.681198752228164, 'Precision': 0.6480086580086579, 'Epoch': 240}
{'Accuracy': 0.670138888888889, 'F1': 0.6496095141797872, 'AUC': 0.6770320855614973, 'Precision': 0.664201244979277, 'Epoch': 241}
{'Accuracy': 0.6826388888888889, 'F1': 0.6575035523082704, 'AUC': 0.6920320855614973, 'Precision': 0.6646485093853516, 'Epoch': 242}
{'Accuracy': 0.638888888888889, 'F1': 0.624, 'AUC': 0.6512254901960783, 'Precision': 0.6366447079490557, 'Epoch': 243}
{'Accuracy': 0.6263888888888889, 'F1': 0.6097142857142858, 'AUC': 0.6386764705882353, 'Precision': 0.6184628897672375, 'Epoch': 244}
{'Accuracy': 0.6451388888888889, 'F1': 0.6297585825027685, 'AUC': 0.6553921568627451, 'Precision': 0.6378142985923306, 'Epoch': 245}
{'Accuracy': 0.6652777777777777, 'F1': 0.6415873015873015, 'AUC': 0.6749376114081997, 'Precision': 0.6513344626388105, 'Epoch': 246}
{'Accuracy': 0.670138888888889, 'F1': 0.6456923456121532, 'AUC': 0.6791532976827094, 'Precision': 0.6546251993620414, 'Epoch': 247}
{'Accuracy': 0.6763888888888889, 'F1': 0.6497383775644645, 'AUC': 0.681198752228164, 'Precision': 0.6480086580086579, 'Epoch': 248}
{'Accuracy': 0.663888888888889, 'F1': 0.6389158667419537, 'AUC': 0.6728654188948306, 'Precision': 0.6468975468975469, 'Epoch': 249}
{'Accuracy': 0.663888888888889, 'F1': 0.6389158667419537, 'AUC': 0.6728654188948306, 'Precision': 0.6468975468975469, 'Epoch': 250}
{'Accuracy': 0.6451388888888889, 'F1': 0.6351766513056836, 'AUC': 0.6599866310160427, 'Precision': 0.6314213564213563, 'Epoch': 251}
{'Accuracy': 0.6513888888888889, 'F1': 0.6295652173913042, 'AUC': 0.6603163992869875, 'Precision': 0.644849836154184, 'Epoch': 252}
{'Accuracy': 0.6513888888888889, 'F1': 0.637026677026677, 'AUC': 0.6616800356506239, 'Precision': 0.6500790513833993, 'Epoch': 253}
{'Accuracy': 0.6340277777777777, 'F1': 0.6368889336331197, 'AUC': 0.6475623885918004, 'Precision': 0.6211599725262399, 'Epoch': 254}
{'Accuracy': 0.663888888888889, 'F1': 0.6493670343992924, 'AUC': 0.6654901960784314, 'Precision': 0.6351515151515151, 'Epoch': 255}
{'Accuracy': 0.663888888888889, 'F1': 0.6454718614718615, 'AUC': 0.6771078431372549, 'Precision': 0.6482162282162282, 'Epoch': 256}
{'Accuracy': 0.6763888888888889, 'F1': 0.6551500223914017, 'AUC': 0.6903163992869875, 'Precision': 0.6611832611832612, 'Epoch': 257}
{'Accuracy': 0.6576388888888889, 'F1': 0.6352747995750023, 'AUC': 0.670770944741533, 'Precision': 0.6430014430014429, 'Epoch': 258}
{'Accuracy': 0.638888888888889, 'F1': 0.6284097649916791, 'AUC': 0.6483957219251336, 'Precision': 0.6334928229665072, 'Epoch': 259}
{'Accuracy': 0.663888888888889, 'F1': 0.6401552470517988, 'AUC': 0.6749866310160428, 'Precision': 0.654040404040404, 'Epoch': 260}
{'Accuracy': 0.6513888888888889, 'F1': 0.6332422200488168, 'AUC': 0.6533467023172905, 'Precision': 0.6231601731601731, 'Epoch': 261}
{'Accuracy': 0.6354166666666667, 'F1': 0.6146029155576278, 'AUC': 0.6466042780748663, 'Precision': 0.652128872906905, 'Epoch': 262}
{'Accuracy': 0.6465277777777778, 'F1': 0.635414572655952, 'AUC': 0.666680035650624, 'Precision': 0.6467600373482726, 'Epoch': 263}
{'Accuracy': 0.6451388888888889, 'F1': 0.638740772726338, 'AUC': 0.6587254901960784, 'Precision': 0.6348597531377852, 'Epoch': 264}
{'Accuracy': 0.670138888888889, 'F1': 0.6761378051700632, 'AUC': 0.6867780748663102, 'Precision': 0.6514988540870894, 'Epoch': 265}
{'Accuracy': 0.6715277777777777, 'F1': 0.6586096256684492, 'AUC': 0.6849866310160427, 'Precision': 0.656946386946387, 'Epoch': 266}
{'Accuracy': 0.663888888888889, 'F1': 0.6362448213122877, 'AUC': 0.6628163992869875, 'Precision': 0.6338328338328338, 'Epoch': 267}
{'Accuracy': 0.638888888888889, 'F1': 0.6246913985106237, 'AUC': 0.6546078431372548, 'Precision': 0.6345756204579734, 'Epoch': 268}
{'Accuracy': 0.6576388888888889, 'F1': 0.6472628115630144, 'AUC': 0.6678921568627452, 'Precision': 0.6394696969696969, 'Epoch': 269}
{'Accuracy': 0.663888888888889, 'F1': 0.6512463768115943, 'AUC': 0.6671078431372549, 'Precision': 0.6336921049964528, 'Epoch': 270}
{'Accuracy': 0.6763888888888889, 'F1': 0.6587234042553192, 'AUC': 0.6758199643493761, 'Precision': 0.6382921426399688, 'Epoch': 271}
{'Accuracy': 0.632638888888889, 'F1': 0.6236747967479674, 'AUC': 0.6462745098039215, 'Precision': 0.6283445114135651, 'Epoch': 272}
{'Accuracy': 0.6576388888888889, 'F1': 0.6436363636363636, 'AUC': 0.6633199643493761, 'Precision': 0.6356834469877948, 'Epoch': 273}
{'Accuracy': 0.6826388888888889, 'F1': 0.6685807656395891, 'AUC': 0.6870320855614973, 'Precision': 0.6544788544788546, 'Epoch': 274}
{'Accuracy': 0.6576388888888889, 'F1': 0.6375661375661374, 'AUC': 0.6741042780748663, 'Precision': 0.6628499278499278, 'Epoch': 275}
{'Accuracy': 0.663888888888889, 'F1': 0.6421548821548821, 'AUC': 0.670770944741533, 'Precision': 0.6572219085262564, 'Epoch': 276}
{'Accuracy': 0.6576388888888889, 'F1': 0.6308171083285578, 'AUC': 0.6628163992869875, 'Precision': 0.6550312845049687, 'Epoch': 277}
{'Accuracy': 0.6263888888888889, 'F1': 0.6253730583142347, 'AUC': 0.6368048128342246, 'Precision': 0.6174514374514375, 'Epoch': 278}
{'Accuracy': 0.663888888888889, 'F1': 0.6415544145776704, 'AUC': 0.6724866310160428, 'Precision': 0.64308673782358, 'Epoch': 279}
{'Accuracy': 0.6576388888888889, 'F1': 0.6264837964293115, 'AUC': 0.6678163992869874, 'Precision': 0.6449252708076237, 'Epoch': 280}
{'Accuracy': 0.6826388888888889, 'F1': 0.6550620793499353, 'AUC': 0.6795320855614972, 'Precision': 0.6513653013653014, 'Epoch': 281}
{'Accuracy': 0.670138888888889, 'F1': 0.6437104488599944, 'AUC': 0.6794830659536542, 'Precision': 0.6479818427186849, 'Epoch': 282}
{'Accuracy': 0.6402777777777777, 'F1': 0.6143922581952677, 'AUC': 0.6490552584670232, 'Precision': 0.6379084073820916, 'Epoch': 283}
{'Accuracy': 0.6402777777777777, 'F1': 0.6258695327660845, 'AUC': 0.6466532976827095, 'Precision': 0.6367080745341615, 'Epoch': 284}
{'Accuracy': 0.6215277777777778, 'F1': 0.6242479092679574, 'AUC': 0.6417557932263813, 'Precision': 0.6352943623881838, 'Epoch': 285}
{'Accuracy': 0.6451388888888889, 'F1': 0.6253388654209446, 'AUC': 0.659964349376114, 'Precision': 0.6303827751196172, 'Epoch': 286}
{'Accuracy': 0.6826388888888889, 'F1': 0.67007222584867, 'AUC': 0.6895811051693405, 'Precision': 0.6607655502392344, 'Epoch': 287}
{'Accuracy': 0.6513888888888889, 'F1': 0.6486157253599114, 'AUC': 0.6641532976827095, 'Precision': 0.6408937553674396, 'Epoch': 288}
{'Accuracy': 0.6513888888888889, 'F1': 0.6339811912225706, 'AUC': 0.6574376114081997, 'Precision': 0.6305552418595897, 'Epoch': 289}
{'Accuracy': 0.663888888888889, 'F1': 0.6442873241250522, 'AUC': 0.6658199643493761, 'Precision': 0.6426406926406927, 'Epoch': 290}
{'Accuracy': 0.670138888888889, 'F1': 0.6453177002026107, 'AUC': 0.6769830659536542, 'Precision': 0.6382517482517482, 'Epoch': 291}
{'Accuracy': 0.6763888888888889, 'F1': 0.6529535232383807, 'AUC': 0.6824376114081996, 'Precision': 0.6414643327686806, 'Epoch': 292}
{'Accuracy': 0.6513888888888889, 'F1': 0.6308994708994708, 'AUC': 0.6624376114081997, 'Precision': 0.6549996863040342, 'Epoch': 293}
{'Accuracy': 0.6513888888888889, 'F1': 0.6333282403870639, 'AUC': 0.655770944741533, 'Precision': 0.6238561438561439, 'Epoch': 294}
{'Accuracy': 0.670138888888889, 'F1': 0.6451800922389157, 'AUC': 0.675770944741533, 'Precision': 0.6607792207792208, 'Epoch': 295}
{'Accuracy': 0.6576388888888889, 'F1': 0.6377866880513231, 'AUC': 0.6699376114081996, 'Precision': 0.640028926070116, 'Epoch': 296}
{'Accuracy': 0.6513888888888889, 'F1': 0.6348968678380442, 'AUC': 0.6549866310160428, 'Precision': 0.6301498501498501, 'Epoch': 297}
{'Accuracy': 0.663888888888889, 'F1': 0.6411111111111112, 'AUC': 0.6696078431372549, 'Precision': 0.631873923178271, 'Epoch': 298}
{'Accuracy': 0.6451388888888889, 'F1': 0.6297585825027685, 'AUC': 0.6553921568627451, 'Precision': 0.6378142985923306, 'Epoch': 299}
{'Accuracy': 0.6763888888888889, 'F1': 0.6535014005602241, 'AUC': 0.6899866310160429, 'Precision': 0.6733044733044734, 'Epoch': 300}
{'Accuracy': 0.6513888888888889, 'F1': 0.6382849382047457, 'AUC': 0.6655169340463458, 'Precision': 0.6445411657485961, 'Epoch': 301}
{'Accuracy': 0.6576388888888889, 'F1': 0.6497924297924298, 'AUC': 0.6700623885918005, 'Precision': 0.6357559107559108, 'Epoch': 302}
{'Accuracy': 0.6451388888888889, 'F1': 0.6414814814814814, 'AUC': 0.6538502673796791, 'Precision': 0.6265517943267305, 'Epoch': 303}
{'Accuracy': 0.6826388888888889, 'F1': 0.658651033535944, 'AUC': 0.6895320855614973, 'Precision': 0.6536363636363637, 'Epoch': 304}
{'Accuracy': 0.663888888888889, 'F1': 0.6392156862745099, 'AUC': 0.6774376114081997, 'Precision': 0.6551226551226552, 'Epoch': 305}
{'Accuracy': 0.6340277777777777, 'F1': 0.6165490196078431, 'AUC': 0.6462254901960784, 'Precision': 0.6383838383838383, 'Epoch': 306}
{'Accuracy': 0.6402777777777777, 'F1': 0.6217733990147782, 'AUC': 0.6557709447415331, 'Precision': 0.6376259489302968, 'Epoch': 307}
{'Accuracy': 0.6763888888888889, 'F1': 0.6413679343911902, 'AUC': 0.6873885918003564, 'Precision': 0.6697045644414066, 'Epoch': 308}
{'Accuracy': 0.6263888888888889, 'F1': 0.5985539514951279, 'AUC': 0.6457219251336899, 'Precision': 0.6383549783549783, 'Epoch': 309}
{'Accuracy': 0.632638888888889, 'F1': 0.6083726932507421, 'AUC': 0.6490552584670232, 'Precision': 0.6367615504699904, 'Epoch': 310}
{'Accuracy': 0.6763888888888889, 'F1': 0.6501258431490988, 'AUC': 0.6858199643493761, 'Precision': 0.6682615629984051, 'Epoch': 311}
{'Accuracy': 0.6888888888888889, 'F1': 0.6571695520544625, 'AUC': 0.6969830659536542, 'Precision': 0.6751748251748252, 'Epoch': 312}
{'Accuracy': 0.6888888888888889, 'F1': 0.674580321639145, 'AUC': 0.7037745098039215, 'Precision': 0.6797727272727273, 'Epoch': 313}
{'Accuracy': 0.663888888888889, 'F1': 0.6527331688622011, 'AUC': 0.6738502673796791, 'Precision': 0.6336389101094984, 'Epoch': 314}
{'Accuracy': 0.6451388888888889, 'F1': 0.6323982683982685, 'AUC': 0.6545588235294117, 'Precision': 0.6356060606060606, 'Epoch': 315}
{'Accuracy': 0.663888888888889, 'F1': 0.6363765736179529, 'AUC': 0.663270944741533, 'Precision': 0.6332467532467533, 'Epoch': 316}
{'Accuracy': 0.6763888888888889, 'F1': 0.6440240918501787, 'AUC': 0.6819830659536541, 'Precision': 0.655001665001665, 'Epoch': 317}
{'Accuracy': 0.6451388888888889, 'F1': 0.6226434173962462, 'AUC': 0.6494830659536542, 'Precision': 0.628364617838302, 'Epoch': 318}
{'Accuracy': 0.670138888888889, 'F1': 0.6424242424242423, 'AUC': 0.6824376114081996, 'Precision': 0.659018759018759, 'Epoch': 319}
{'Accuracy': 0.638888888888889, 'F1': 0.6244964744518497, 'AUC': 0.6537745098039216, 'Precision': 0.641969696969697, 'Epoch': 320}
{'Accuracy': 0.6277777777777778, 'F1': 0.6213437542849307, 'AUC': 0.6378921568627451, 'Precision': 0.6183041958041958, 'Epoch': 321}
{'Accuracy': 0.6152777777777778, 'F1': 0.6083798089071923, 'AUC': 0.6274643493761142, 'Precision': 0.608217468805704, 'Epoch': 322}
{'Accuracy': 0.6402777777777777, 'F1': 0.6361649334063127, 'AUC': 0.6525133689839573, 'Precision': 0.6313701132626963, 'Epoch': 323}
{'Accuracy': 0.6527777777777778, 'F1': 0.6363636363636364, 'AUC': 0.6641042780748663, 'Precision': 0.6359340659340659, 'Epoch': 324}
{'Accuracy': 0.6652777777777777, 'F1': 0.6337556802993851, 'AUC': 0.678270944741533, 'Precision': 0.6504761904761904, 'Epoch': 325}
{'Accuracy': 0.638888888888889, 'F1': 0.6230843233845264, 'AUC': 0.6495588235294119, 'Precision': 0.628080808080808, 'Epoch': 326}
{'Accuracy': 0.638888888888889, 'F1': 0.6115191475191475, 'AUC': 0.6486764705882353, 'Precision': 0.6446753246753246, 'Epoch': 327}
{'Accuracy': 0.6513888888888889, 'F1': 0.6364684335272571, 'AUC': 0.6725623885918004, 'Precision': 0.6647727272727273, 'Epoch': 328}
{'Accuracy': 0.663888888888889, 'F1': 0.6363070360699954, 'AUC': 0.6778163992869874, 'Precision': 0.6588646647470178, 'Epoch': 329}
{'Accuracy': 0.6291666666666667, 'F1': 0.6160843970391093, 'AUC': 0.6391532976827093, 'Precision': 0.6305904113684434, 'Epoch': 330}
{'Accuracy': 0.663888888888889, 'F1': 0.6383490099781065, 'AUC': 0.6694830659536541, 'Precision': 0.6495767390504233, 'Epoch': 331}
{'Accuracy': 0.670138888888889, 'F1': 0.6631598902187138, 'AUC': 0.6858957219251337, 'Precision': 0.6509214315096669, 'Epoch': 332}
{'Accuracy': 0.638888888888889, 'F1': 0.6315199615199616, 'AUC': 0.6608957219251337, 'Precision': 0.6427937258819612, 'Epoch': 333}
{'Accuracy': 0.670138888888889, 'F1': 0.6376508354769225, 'AUC': 0.6853163992869875, 'Precision': 0.6765709290709291, 'Epoch': 334}
{'Accuracy': 0.6513888888888889, 'F1': 0.6085963056551291, 'AUC': 0.664434046345811, 'Precision': 0.6566919191919192, 'Epoch': 335}
{'Accuracy': 0.6291666666666667, 'F1': 0.5996505946549923, 'AUC': 0.648270944741533, 'Precision': 0.6355258268301747, 'Epoch': 336}
{'Accuracy': 0.6527777777777778, 'F1': 0.6312513842746401, 'AUC': 0.6666042780748663, 'Precision': 0.6503319563731462, 'Epoch': 337}
{'Accuracy': 0.6527777777777778, 'F1': 0.6454505405866567, 'AUC': 0.6708467023172906, 'Precision': 0.6384249084249084, 'Epoch': 338}
{'Accuracy': 0.6763888888888889, 'F1': 0.6739682539682539, 'AUC': 0.6938502673796793, 'Precision': 0.6532679880505967, 'Epoch': 339}
{'Accuracy': 0.663888888888889, 'F1': 0.6430721003134796, 'AUC': 0.6741042780748663, 'Precision': 0.6405552418595898, 'Epoch': 340}
{'Accuracy': 0.6527777777777778, 'F1': 0.6396625596625596, 'AUC': 0.6700133689839574, 'Precision': 0.6487878787878787, 'Epoch': 341}
{'Accuracy': 0.6465277777777778, 'F1': 0.6398941798941798, 'AUC': 0.6605169340463458, 'Precision': 0.634257422032358, 'Epoch': 342}
{'Accuracy': 0.6763888888888889, 'F1': 0.6404646882907752, 'AUC': 0.6853163992869875, 'Precision': 0.6722455322455323, 'Epoch': 343}
{'Accuracy': 0.663888888888889, 'F1': 0.6392156862745099, 'AUC': 0.6774376114081997, 'Precision': 0.6551226551226552, 'Epoch': 344}
{'Accuracy': 0.6513888888888889, 'F1': 0.6251735476799416, 'AUC': 0.6515552584670232, 'Precision': 0.6207792207792208, 'Epoch': 345}
{'Accuracy': 0.6513888888888889, 'F1': 0.651043771043771, 'AUC': 0.6642290552584671, 'Precision': 0.6373641192567023, 'Epoch': 346}
{'Accuracy': 0.638888888888889, 'F1': 0.619367624245673, 'AUC': 0.6558467023172906, 'Precision': 0.6416984975808505, 'Epoch': 347}
{'Accuracy': 0.670138888888889, 'F1': 0.6478285227134333, 'AUC': 0.6811987522281641, 'Precision': 0.6525252525252526, 'Epoch': 348}
{'Accuracy': 0.6513888888888889, 'F1': 0.6514234784823021, 'AUC': 0.6646836007130125, 'Precision': 0.6376534576534577, 'Epoch': 349}
{'Accuracy': 0.663888888888889, 'F1': 0.6510683083917671, 'AUC': 0.6803921568627451, 'Precision': 0.6489433811802232, 'Epoch': 350}
{'Accuracy': 0.663888888888889, 'F1': 0.6281566690060117, 'AUC': 0.671934046345811, 'Precision': 0.6490208037576458, 'Epoch': 351}
{'Accuracy': 0.663888888888889, 'F1': 0.6493040293040293, 'AUC': 0.6787745098039215, 'Precision': 0.6516686091686091, 'Epoch': 352}
{'Accuracy': 0.6763888888888889, 'F1': 0.6451337102011765, 'AUC': 0.6794830659536542, 'Precision': 0.6433566433566433, 'Epoch': 353}
{'Accuracy': 0.6763888888888889, 'F1': 0.6510242586880738, 'AUC': 0.6828654188948307, 'Precision': 0.6560839160839161, 'Epoch': 354}
{'Accuracy': 0.638888888888889, 'F1': 0.6122418021436253, 'AUC': 0.6517023172905526, 'Precision': 0.6336863136863137, 'Epoch': 355}
{'Accuracy': 0.6513888888888889, 'F1': 0.6265378032819893, 'AUC': 0.6566042780748662, 'Precision': 0.6395534290271133, 'Epoch': 356}
{'Accuracy': 0.6451388888888889, 'F1': 0.6163631503487157, 'AUC': 0.6478163992869874, 'Precision': 0.6223597531377851, 'Epoch': 357}
{'Accuracy': 0.6527777777777778, 'F1': 0.627982683982684, 'AUC': 0.662892156862745, 'Precision': 0.644978354978355, 'Epoch': 358}
{'Accuracy': 0.6229166666666667, 'F1': 0.5976618548956371, 'AUC': 0.6373885918003566, 'Precision': 0.6339595365224655, 'Epoch': 359}
{'Accuracy': 0.6402777777777777, 'F1': 0.6078968180793738, 'AUC': 0.6378163992869876, 'Precision': 0.617012987012987, 'Epoch': 360}
{'Accuracy': 0.6465277777777778, 'F1': 0.6447527848348642, 'AUC': 0.6671836007130125, 'Precision': 0.6453089600458022, 'Epoch': 361}
{'Accuracy': 0.6215277777777778, 'F1': 0.6100349597203223, 'AUC': 0.6346345811051692, 'Precision': 0.6387334646777372, 'Epoch': 362}
{'Accuracy': 0.632638888888889, 'F1': 0.6323579884870207, 'AUC': 0.6430169340463457, 'Precision': 0.6157093034842396, 'Epoch': 363}
{'Accuracy': 0.638888888888889, 'F1': 0.6416678345410528, 'AUC': 0.6529411764705882, 'Precision': 0.626836978810663, 'Epoch': 364}
{'Accuracy': 0.6451388888888889, 'F1': 0.6389169799613688, 'AUC': 0.6591800356506239, 'Precision': 0.6347405948025143, 'Epoch': 365}
{'Accuracy': 0.6576388888888889, 'F1': 0.631683784624961, 'AUC': 0.6707709447415329, 'Precision': 0.6605772005772005, 'Epoch': 366}
{'Accuracy': 0.6513888888888889, 'F1': 0.6258318425760285, 'AUC': 0.6607219251336898, 'Precision': 0.6517248325028646, 'Epoch': 367}
{'Accuracy': 0.663888888888889, 'F1': 0.628339776165863, 'AUC': 0.6661007130124776, 'Precision': 0.6551026751026752, 'Epoch': 368}
