{'Accuracy': 0.45138888888888895, 'F1': 0.09267399267399268, 'AUC': 0.46719696969696967, 'Precision': 0.55, 'Epoch': 1}
{'Accuracy': 0.6152777777777778, 'F1': 0.5207137007137007, 'AUC': 0.6338591800356506, 'Precision': 0.6522222222222223, 'Epoch': 185}
{'Accuracy': 0.6215277777777778, 'F1': 0.5345888578146643, 'AUC': 0.6392869875222816, 'Precision': 0.6605741626794258, 'Epoch': 186}
{'Accuracy': 0.6027777777777777, 'F1': 0.49816314981000887, 'AUC': 0.6150222816399287, 'Precision': 0.6196217817270449, 'Epoch': 187}
{'Accuracy': 0.6402777777777777, 'F1': 0.5473742349604419, 'AUC': 0.6484536541889483, 'Precision': 0.6587165775401069, 'Epoch': 188}
{'Accuracy': 0.6215277777777778, 'F1': 0.5312087912087912, 'AUC': 0.6312834224598932, 'Precision': 0.648989898989899, 'Epoch': 189}
{'Accuracy': 0.6277777777777778, 'F1': 0.5661014738810561, 'AUC': 0.6481238859180036, 'Precision': 0.6532215153267785, 'Epoch': 190}
{'Accuracy': 0.6166666666666667, 'F1': 0.5423354382385902, 'AUC': 0.6347905525846703, 'Precision': 0.6619883040935673, 'Epoch': 191}
{'Accuracy': 0.6152777777777778, 'F1': 0.5328572560830624, 'AUC': 0.6347415329768271, 'Precision': 0.6575438596491228, 'Epoch': 192}
{'Accuracy': 0.6215277777777778, 'F1': 0.5616969696969697, 'AUC': 0.6432219251336898, 'Precision': 0.6683333333333332, 'Epoch': 193}
{'Accuracy': 0.6465277777777778, 'F1': 0.5596515144562683, 'AUC': 0.6629233511586452, 'Precision': 0.6908771929824561, 'Epoch': 194}
{'Accuracy': 0.6402777777777777, 'F1': 0.557077337077337, 'AUC': 0.6588324420677362, 'Precision': 0.6834343434343434, 'Epoch': 195}
{'Accuracy': 0.6215277777777778, 'F1': 0.5365237916053774, 'AUC': 0.6185026737967915, 'Precision': 0.6273477812177503, 'Epoch': 196}
{'Accuracy': 0.6215277777777778, 'F1': 0.5639275608375778, 'AUC': 0.643578431372549, 'Precision': 0.6499248120300751, 'Epoch': 197}
{'Accuracy': 0.6340277777777777, 'F1': 0.5830719602977668, 'AUC': 0.6536274509803922, 'Precision': 0.6570676691729322, 'Epoch': 198}
{'Accuracy': 0.6215277777777778, 'F1': 0.5121303258145363, 'AUC': 0.6366889483065954, 'Precision': 0.6385858585858586, 'Epoch': 199}
{'Accuracy': 0.6152777777777778, 'F1': 0.5491075514874142, 'AUC': 0.6352450980392158, 'Precision': 0.6574358974358974, 'Epoch': 200}
