{'Accuracy u.f.l.': 0.4836309523809524, 'F1 u.f.l.': 0.0, 'Precision u.f.l.': 0.0, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6933702067515594, 'Precision u.f.l.': 0.7060309679427327, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.6803445933338825, 'Precision u.f.l.': 0.6987037070852212, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.689269179673851, 'Precision u.f.l.': 0.7025316902475697, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.6927307713306595, 'Precision u.f.l.': 0.7085320391050614, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.693648470001908, 'Precision u.f.l.': 0.7075665246941688, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6953137208835134, 'Precision u.f.l.': 0.7050950310462046, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7000710944828592, 'Precision u.f.l.': 0.7106683561927275, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.7006916236808194, 'Precision u.f.l.': 0.7042401389319141, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6904698099036998, 'Precision u.f.l.': 0.7009754357310749, 'Epoch': 186}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.6931997457353246, 'Precision u.f.l.': 0.6994826163811128, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6916807552356409, 'Precision u.f.l.': 0.6998302235718926, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7008974705126959, 'Precision u.f.l.': 0.7077766087277824, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6970765858636406, 'Precision u.f.l.': 0.6992841909438167, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6975832525980887, 'Precision u.f.l.': 0.7047053292596919, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6979904117148846, 'Precision u.f.l.': 0.7076013327121702, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6947922097455704, 'Precision u.f.l.': 0.7092643833248007, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6977210499119263, 'Precision u.f.l.': 0.7112998636251622, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.698421069743147, 'Precision u.f.l.': 0.7076622759951391, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7025829262075856, 'Precision u.f.l.': 0.7121629276836768, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7034756421505604, 'Precision u.f.l.': 0.7098658137305212, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.7036017622701728, 'Precision u.f.l.': 0.7089192437953666, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.70722295466686, 'Precision u.f.l.': 0.7075341845867426, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7122291901135698, 'Precision u.f.l.': 0.71425632687085, 'Epoch': 200}
{'Accuracy u.f.l.': 0.7336309523809523, 'F1 u.f.l.': 0.7074583700797973, 'Precision u.f.l.': 0.7111759944488444, 'Epoch': 201}
{'Accuracy u.f.l.': 0.7336309523809523, 'F1 u.f.l.': 0.7109380694229582, 'Precision u.f.l.': 0.7175476951759189, 'Epoch': 202}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7053850137034574, 'Precision u.f.l.': 0.7102778454038958, 'Epoch': 203}
{'Accuracy u.f.l.': 0.7366071428571429, 'F1 u.f.l.': 0.7111636702895788, 'Precision u.f.l.': 0.7157427011476563, 'Epoch': 204}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7080894354287582, 'Precision u.f.l.': 0.710155612511032, 'Epoch': 205}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.705163304321212, 'Precision u.f.l.': 0.7068393062455425, 'Epoch': 206}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7063997485203947, 'Precision u.f.l.': 0.7078295026870954, 'Epoch': 207}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7044529795545601, 'Precision u.f.l.': 0.7071537365314531, 'Epoch': 208}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7085603716456058, 'Precision u.f.l.': 0.7106983552014233, 'Epoch': 209}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.700557988093505, 'Precision u.f.l.': 0.7057834932929745, 'Epoch': 210}
{'Accuracy u.f.l.': 0.7366071428571429, 'F1 u.f.l.': 0.716675502414798, 'Precision u.f.l.': 0.7197043432757718, 'Epoch': 211}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7064792711818558, 'Precision u.f.l.': 0.7154573995759502, 'Epoch': 212}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.703674479554509, 'Precision u.f.l.': 0.70691443198962, 'Epoch': 213}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7083015558405714, 'Precision u.f.l.': 0.7129600293886009, 'Epoch': 214}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7146828877094277, 'Precision u.f.l.': 0.7107596083131791, 'Epoch': 215}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7090657872896592, 'Precision u.f.l.': 0.7147180882568807, 'Epoch': 216}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7128263648236314, 'Precision u.f.l.': 0.7150750979498939, 'Epoch': 217}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7098461662274285, 'Precision u.f.l.': 0.7165750731241664, 'Epoch': 218}
{'Accuracy u.f.l.': 0.7336309523809523, 'F1 u.f.l.': 0.7077739262842496, 'Precision u.f.l.': 0.714774364629746, 'Epoch': 219}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7023913181569347, 'Precision u.f.l.': 0.7051985409548435, 'Epoch': 220}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6996514099570069, 'Precision u.f.l.': 0.7033144539867229, 'Epoch': 221}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.6957488929820131, 'Precision u.f.l.': 0.7002082114897241, 'Epoch': 222}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7099565950696727, 'Precision u.f.l.': 0.7157606897909861, 'Epoch': 223}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.7079536617138755, 'Precision u.f.l.': 0.7088767553805148, 'Epoch': 224}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6984425122191842, 'Precision u.f.l.': 0.705629548565565, 'Epoch': 225}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6914926485330777, 'Precision u.f.l.': 0.7059793893565823, 'Epoch': 226}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6970909743754586, 'Precision u.f.l.': 0.7072184599922048, 'Epoch': 227}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6960768436076402, 'Precision u.f.l.': 0.699980839373769, 'Epoch': 228}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7081529867760489, 'Precision u.f.l.': 0.7158712715855573, 'Epoch': 229}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7047651775700872, 'Precision u.f.l.': 0.7139757625792185, 'Epoch': 230}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.705853066917163, 'Precision u.f.l.': 0.7106704351220434, 'Epoch': 231}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7038419430461995, 'Precision u.f.l.': 0.7084499697314823, 'Epoch': 232}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7047429782510912, 'Precision u.f.l.': 0.7074333237568532, 'Epoch': 233}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.7017318609314982, 'Precision u.f.l.': 0.7024082030473008, 'Epoch': 234}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.706942821362443, 'Precision u.f.l.': 0.7059878472461781, 'Epoch': 235}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.7051332761450577, 'Precision u.f.l.': 0.7105440042263719, 'Epoch': 236}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.7071770889638289, 'Precision u.f.l.': 0.708630751011373, 'Epoch': 237}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.7055689410499889, 'Precision u.f.l.': 0.7051861090815092, 'Epoch': 238}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7062319061542478, 'Precision u.f.l.': 0.7112784994175971, 'Epoch': 239}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.7013351780150758, 'Precision u.f.l.': 0.7060186495837107, 'Epoch': 240}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.6979170896649836, 'Precision u.f.l.': 0.7009315317225179, 'Epoch': 241}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7093862250291171, 'Precision u.f.l.': 0.7178627181866899, 'Epoch': 242}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.699318982982302, 'Precision u.f.l.': 0.7024120669565544, 'Epoch': 243}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6979975145328938, 'Precision u.f.l.': 0.7113471114941703, 'Epoch': 244}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.7053864329546125, 'Precision u.f.l.': 0.717362397066106, 'Epoch': 245}
{'Accuracy u.f.l.': 0.7113095238095238, 'F1 u.f.l.': 0.69917642672147, 'Precision u.f.l.': 0.6970730021906297, 'Epoch': 246}
{'Accuracy u.f.l.': 0.7098214285714286, 'F1 u.f.l.': 0.69074973040377, 'Precision u.f.l.': 0.6934280148488463, 'Epoch': 247}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.7001563421257003, 'Precision u.f.l.': 0.7026219593214668, 'Epoch': 248}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6989152575022627, 'Precision u.f.l.': 0.7015737508926524, 'Epoch': 249}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.6955298955784839, 'Precision u.f.l.': 0.7043135877988095, 'Epoch': 250}
{'Accuracy u.f.l.': 0.7113095238095238, 'F1 u.f.l.': 0.6933081056677268, 'Precision u.f.l.': 0.6991043410419597, 'Epoch': 251}
