{'Accuracy u.f.l.': 0.27455357142857145, 'F1 u.f.l.': 0.029849047427088188, 'Precision u.f.l.': 0.3435374149659864, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7369791666666666, 'F1 u.f.l.': 0.7810020500987918, 'Precision u.f.l.': 0.7820303934146128, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.7808833861244454, 'Precision u.f.l.': 0.7747833520334579, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.7789597708033364, 'Precision u.f.l.': 0.7716729755209963, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7206101190476191, 'F1 u.f.l.': 0.7767763349254887, 'Precision u.f.l.': 0.7724245545404003, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7206101190476191, 'F1 u.f.l.': 0.7677431782190114, 'Precision u.f.l.': 0.7666389386966576, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7258184523809523, 'F1 u.f.l.': 0.7752759740279649, 'Precision u.f.l.': 0.7741756925544395, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.7797736873770562, 'Precision u.f.l.': 0.7827302055168505, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7224702380952381, 'F1 u.f.l.': 0.7803854968876502, 'Precision u.f.l.': 0.7678244046708332, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7180059523809523, 'F1 u.f.l.': 0.7835112875958492, 'Precision u.f.l.': 0.7609195714426948, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7848941194325275, 'Precision u.f.l.': 0.7736838936967023, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7757851562088895, 'Precision u.f.l.': 0.7712864705840939, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.777604731325654, 'Precision u.f.l.': 0.7745607381631876, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.7841843858230207, 'Precision u.f.l.': 0.779947550471229, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7816186262514239, 'Precision u.f.l.': 0.7814564030347523, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7455357142857143, 'F1 u.f.l.': 0.7833228730092963, 'Precision u.f.l.': 0.7940188179425695, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7150297619047619, 'F1 u.f.l.': 0.7732387414109725, 'Precision u.f.l.': 0.7693152760373658, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.7780767839648423, 'Precision u.f.l.': 0.7692056045755086, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7228422619047619, 'F1 u.f.l.': 0.777414038122802, 'Precision u.f.l.': 0.7786122793879502, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7194940476190477, 'F1 u.f.l.': 0.7744314685490286, 'Precision u.f.l.': 0.7691245119842032, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.7824432970945604, 'Precision u.f.l.': 0.7825719851420833, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.7746833726298111, 'Precision u.f.l.': 0.7698777373720377, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.776491162538052, 'Precision u.f.l.': 0.7775957225179491, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7733914160897678, 'Precision u.f.l.': 0.7723606897627852, 'Epoch': 200}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.7712687808723913, 'Precision u.f.l.': 0.7690684916741278, 'Epoch': 201}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.784953152767494, 'Precision u.f.l.': 0.7834711085996945, 'Epoch': 202}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.7797387706190474, 'Precision u.f.l.': 0.7681092496209714, 'Epoch': 203}
{'Accuracy u.f.l.': 0.7098214285714286, 'F1 u.f.l.': 0.7729767796059671, 'Precision u.f.l.': 0.7570803742834401, 'Epoch': 204}
{'Accuracy u.f.l.': 0.7168898809523809, 'F1 u.f.l.': 0.7792380092086507, 'Precision u.f.l.': 0.7626025517121797, 'Epoch': 205}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.7822955524886412, 'Precision u.f.l.': 0.7697161337124498, 'Epoch': 206}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.7796201588084926, 'Precision u.f.l.': 0.7571737102251304, 'Epoch': 207}
{'Accuracy u.f.l.': 0.7120535714285714, 'F1 u.f.l.': 0.7750997645996869, 'Precision u.f.l.': 0.7601078809301346, 'Epoch': 208}
{'Accuracy u.f.l.': 0.7194940476190477, 'F1 u.f.l.': 0.774221259451569, 'Precision u.f.l.': 0.7650789757970874, 'Epoch': 209}
{'Accuracy u.f.l.': 0.7273065476190477, 'F1 u.f.l.': 0.7787282302738903, 'Precision u.f.l.': 0.7755624757655857, 'Epoch': 210}
{'Accuracy u.f.l.': 0.7168898809523809, 'F1 u.f.l.': 0.7789331935241135, 'Precision u.f.l.': 0.7672957149692878, 'Epoch': 211}
{'Accuracy u.f.l.': 0.7347470238095238, 'F1 u.f.l.': 0.7826054456933618, 'Precision u.f.l.': 0.7819994261655031, 'Epoch': 212}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.7737683915005618, 'Precision u.f.l.': 0.7693584920140133, 'Epoch': 213}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.7754605133601478, 'Precision u.f.l.': 0.7737688380017363, 'Epoch': 214}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.7773080526962007, 'Precision u.f.l.': 0.7814477242277094, 'Epoch': 215}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.7798075310169227, 'Precision u.f.l.': 0.7660441118061976, 'Epoch': 216}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.7773523647939992, 'Precision u.f.l.': 0.7704938639295371, 'Epoch': 217}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7736856114888595, 'Precision u.f.l.': 0.7720496091642572, 'Epoch': 218}
{'Accuracy u.f.l.': 0.7287946428571429, 'F1 u.f.l.': 0.7801068708500345, 'Precision u.f.l.': 0.7791789123284447, 'Epoch': 219}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.7775443345864926, 'Precision u.f.l.': 0.7722514105780546, 'Epoch': 220}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7788944577722126, 'Precision u.f.l.': 0.771966476766246, 'Epoch': 221}
{'Accuracy u.f.l.': 0.7299107142857143, 'F1 u.f.l.': 0.7778231227283285, 'Precision u.f.l.': 0.7717946565244935, 'Epoch': 222}
{'Accuracy u.f.l.': 0.7220982142857143, 'F1 u.f.l.': 0.7817444208185014, 'Precision u.f.l.': 0.766722516352422, 'Epoch': 223}
{'Accuracy u.f.l.': 0.7250744047619048, 'F1 u.f.l.': 0.7753696803900209, 'Precision u.f.l.': 0.764321703962534, 'Epoch': 224}
{'Accuracy u.f.l.': 0.7228422619047619, 'F1 u.f.l.': 0.7815637489119832, 'Precision u.f.l.': 0.768858545275964, 'Epoch': 225}
{'Accuracy u.f.l.': 0.7395833333333334, 'F1 u.f.l.': 0.7844023225965285, 'Precision u.f.l.': 0.7745831651876778, 'Epoch': 226}
{'Accuracy u.f.l.': 0.7403273809523809, 'F1 u.f.l.': 0.7804639137386425, 'Precision u.f.l.': 0.7815710509949818, 'Epoch': 227}
{'Accuracy u.f.l.': 0.7176339285714286, 'F1 u.f.l.': 0.7721352971249748, 'Precision u.f.l.': 0.7628834401030518, 'Epoch': 228}
{'Accuracy u.f.l.': 0.7224702380952381, 'F1 u.f.l.': 0.7784973633974197, 'Precision u.f.l.': 0.7728075517069658, 'Epoch': 229}
{'Accuracy u.f.l.': 0.7340029761904762, 'F1 u.f.l.': 0.7806528066210405, 'Precision u.f.l.': 0.7828021363269189, 'Epoch': 230}
{'Accuracy u.f.l.': 0.7403273809523809, 'F1 u.f.l.': 0.7830371037789573, 'Precision u.f.l.': 0.7806572615672267, 'Epoch': 231}
{'Accuracy u.f.l.': 0.7328869047619048, 'F1 u.f.l.': 0.7773310813312998, 'Precision u.f.l.': 0.7700736666356567, 'Epoch': 232}
{'Accuracy u.f.l.': 0.7206101190476191, 'F1 u.f.l.': 0.7775189008789822, 'Precision u.f.l.': 0.7673587314915047, 'Epoch': 233}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.7763755702137525, 'Precision u.f.l.': 0.768068887566826, 'Epoch': 234}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7800005156181051, 'Precision u.f.l.': 0.7748561062176156, 'Epoch': 235}
{'Accuracy u.f.l.': 0.7421875, 'F1 u.f.l.': 0.791466852103906, 'Precision u.f.l.': 0.7909603634394368, 'Epoch': 236}
{'Accuracy u.f.l.': 0.7328869047619048, 'F1 u.f.l.': 0.7901683577482075, 'Precision u.f.l.': 0.7791345941553336, 'Epoch': 237}
{'Accuracy u.f.l.': 0.734375, 'F1 u.f.l.': 0.7806220055985212, 'Precision u.f.l.': 0.7775731087908543, 'Epoch': 238}
{'Accuracy u.f.l.': 0.7332589285714286, 'F1 u.f.l.': 0.7876989646421623, 'Precision u.f.l.': 0.785686036091421, 'Epoch': 239}
{'Accuracy u.f.l.': 0.7228422619047619, 'F1 u.f.l.': 0.7706498906322992, 'Precision u.f.l.': 0.7660920480377745, 'Epoch': 240}
{'Accuracy u.f.l.': 0.7228422619047619, 'F1 u.f.l.': 0.7739287327406996, 'Precision u.f.l.': 0.7672297908205782, 'Epoch': 241}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7831881428739659, 'Precision u.f.l.': 0.7685397303875292, 'Epoch': 242}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7900000818429773, 'Precision u.f.l.': 0.775083364792323, 'Epoch': 243}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.7857048434603019, 'Precision u.f.l.': 0.7740392323367891, 'Epoch': 244}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7800687178417475, 'Precision u.f.l.': 0.7697692286000128, 'Epoch': 245}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.7797181154205568, 'Precision u.f.l.': 0.7601327501535432, 'Epoch': 246}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.786116450777966, 'Precision u.f.l.': 0.7669324856203297, 'Epoch': 247}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.7840546380605379, 'Precision u.f.l.': 0.7674909919203778, 'Epoch': 248}
{'Accuracy u.f.l.': 0.7194940476190477, 'F1 u.f.l.': 0.7829953429422615, 'Precision u.f.l.': 0.7643023429236677, 'Epoch': 249}
{'Accuracy u.f.l.': 0.7154017857142857, 'F1 u.f.l.': 0.7773017314001587, 'Precision u.f.l.': 0.7640683158119069, 'Epoch': 250}
{'Accuracy u.f.l.': 0.7220982142857143, 'F1 u.f.l.': 0.774861648574588, 'Precision u.f.l.': 0.7656895140523488, 'Epoch': 251}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7800263330675301, 'Precision u.f.l.': 0.7747699616531877, 'Epoch': 252}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.787932411763533, 'Precision u.f.l.': 0.7787091839299196, 'Epoch': 253}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.7762988118903212, 'Precision u.f.l.': 0.7610403639764667, 'Epoch': 254}
{'Accuracy u.f.l.': 0.7354910714285714, 'F1 u.f.l.': 0.7808271997984704, 'Precision u.f.l.': 0.7762783493297275, 'Epoch': 255}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7931836694313826, 'Precision u.f.l.': 0.7758531656409909, 'Epoch': 256}
{'Accuracy u.f.l.': 0.7206101190476191, 'F1 u.f.l.': 0.7825820969800378, 'Precision u.f.l.': 0.7642658676384928, 'Epoch': 257}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.778035851774971, 'Precision u.f.l.': 0.7584654461166906, 'Epoch': 258}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7802861124618716, 'Precision u.f.l.': 0.7676857465434153, 'Epoch': 259}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.7823903303102223, 'Precision u.f.l.': 0.7749449731404473, 'Epoch': 260}
{'Accuracy u.f.l.': 0.7406994047619048, 'F1 u.f.l.': 0.7895903433285961, 'Precision u.f.l.': 0.7885113575981361, 'Epoch': 261}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.7790179440746605, 'Precision u.f.l.': 0.7729473685974291, 'Epoch': 262}
{'Accuracy u.f.l.': 0.7131696428571429, 'F1 u.f.l.': 0.7732845743113055, 'Precision u.f.l.': 0.7589956915546653, 'Epoch': 263}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.7830923004454036, 'Precision u.f.l.': 0.767317994297545, 'Epoch': 264}
{'Accuracy u.f.l.': 0.7250744047619048, 'F1 u.f.l.': 0.7832737204321847, 'Precision u.f.l.': 0.7702268182465518, 'Epoch': 265}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.779833217010447, 'Precision u.f.l.': 0.7630086728373351, 'Epoch': 266}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7784446003777419, 'Precision u.f.l.': 0.7708314940835101, 'Epoch': 267}
{'Accuracy u.f.l.': 0.7198660714285714, 'F1 u.f.l.': 0.7808571411879655, 'Precision u.f.l.': 0.7654631364564588, 'Epoch': 268}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.7751765364314293, 'Precision u.f.l.': 0.7660381978995452, 'Epoch': 269}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.7771510060481257, 'Precision u.f.l.': 0.7658837308031137, 'Epoch': 270}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7707027844521707, 'Precision u.f.l.': 0.7625651782183392, 'Epoch': 271}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7882314548464565, 'Precision u.f.l.': 0.775036728389644, 'Epoch': 272}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.7866444914032897, 'Precision u.f.l.': 0.7829892400113242, 'Epoch': 273}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.7753078719509672, 'Precision u.f.l.': 0.7687654935307415, 'Epoch': 274}
{'Accuracy u.f.l.': 0.7273065476190477, 'F1 u.f.l.': 0.7759098769143055, 'Precision u.f.l.': 0.7680648088015164, 'Epoch': 275}
{'Accuracy u.f.l.': 0.7220982142857143, 'F1 u.f.l.': 0.7799317897400092, 'Precision u.f.l.': 0.769246001953406, 'Epoch': 276}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.774659538561238, 'Precision u.f.l.': 0.7771768775479764, 'Epoch': 277}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7777137244385137, 'Precision u.f.l.': 0.7729931450760263, 'Epoch': 278}
{'Accuracy u.f.l.': 0.7254464285714286, 'F1 u.f.l.': 0.7756291761715657, 'Precision u.f.l.': 0.7710678633858981, 'Epoch': 279}
{'Accuracy u.f.l.': 0.7180059523809523, 'F1 u.f.l.': 0.7794023886259739, 'Precision u.f.l.': 0.7637149753066742, 'Epoch': 280}
{'Accuracy u.f.l.': 0.7087053571428571, 'F1 u.f.l.': 0.7712191955300948, 'Precision u.f.l.': 0.7502910256155668, 'Epoch': 281}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.7818145831471194, 'Precision u.f.l.': 0.7667371788033738, 'Epoch': 282}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7768391335491893, 'Precision u.f.l.': 0.7685941554796093, 'Epoch': 283}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.7725472712218553, 'Precision u.f.l.': 0.7674414538132941, 'Epoch': 284}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7733589436076718, 'Precision u.f.l.': 0.7665275017306367, 'Epoch': 285}
{'Accuracy u.f.l.': 0.7340029761904762, 'F1 u.f.l.': 0.7766080278124909, 'Precision u.f.l.': 0.7751563567225633, 'Epoch': 286}
{'Accuracy u.f.l.': 0.7206101190476191, 'F1 u.f.l.': 0.7775382810312756, 'Precision u.f.l.': 0.764376162421464, 'Epoch': 287}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.779025451147991, 'Precision u.f.l.': 0.7711385138504989, 'Epoch': 288}
{'Accuracy u.f.l.': 0.7194940476190477, 'F1 u.f.l.': 0.7807038801952872, 'Precision u.f.l.': 0.7613977547428824, 'Epoch': 289}
{'Accuracy u.f.l.': 0.7287946428571429, 'F1 u.f.l.': 0.7765330488177523, 'Precision u.f.l.': 0.7685907958550514, 'Epoch': 290}
{'Accuracy u.f.l.': 0.7273065476190477, 'F1 u.f.l.': 0.784381010095562, 'Precision u.f.l.': 0.7779927374793193, 'Epoch': 291}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.7794721912695808, 'Precision u.f.l.': 0.764477473447642, 'Epoch': 292}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7797661383910669, 'Precision u.f.l.': 0.7747773250282629, 'Epoch': 293}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.7905616771400991, 'Precision u.f.l.': 0.7739727004544767, 'Epoch': 294}
{'Accuracy u.f.l.': 0.7228422619047619, 'F1 u.f.l.': 0.7725668732451965, 'Precision u.f.l.': 0.760743998181878, 'Epoch': 295}
{'Accuracy u.f.l.': 0.7194940476190477, 'F1 u.f.l.': 0.7786443930213375, 'Precision u.f.l.': 0.7562302906064916, 'Epoch': 296}
{'Accuracy u.f.l.': 0.7135416666666666, 'F1 u.f.l.': 0.7802083992468563, 'Precision u.f.l.': 0.7606542145170148, 'Epoch': 297}
{'Accuracy u.f.l.': 0.7180059523809523, 'F1 u.f.l.': 0.7795087643798184, 'Precision u.f.l.': 0.7635898442007995, 'Epoch': 298}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.7892659844414834, 'Precision u.f.l.': 0.763011222692217, 'Epoch': 299}
{'Accuracy u.f.l.': 0.7072172619047619, 'F1 u.f.l.': 0.7750185756178635, 'Precision u.f.l.': 0.7552107919126398, 'Epoch': 300}
