{'Accuracy': 0.5097222222222222, 'F1': 0.6358859458284141, 'AUC': 0.5127540106951871, 'Precision': 0.5146550163832112, 'Epoch': 1}
{'Accuracy': 0.6729166666666667, 'F1': 0.614620412267471, 'AUC': 0.6680704099821747, 'Precision': 0.6942857142857143, 'Epoch': 186}
{'Accuracy': 0.7215277777777778, 'F1': 0.667352876592007, 'AUC': 0.7292335115864528, 'Precision': 0.78, 'Epoch': 187}
{'Accuracy': 0.6854166666666667, 'F1': 0.6404461308842135, 'AUC': 0.6860249554367202, 'Precision': 0.7049175970228602, 'Epoch': 188}
{'Accuracy': 0.695138888888889, 'F1': 0.645513343475992, 'AUC': 0.7068092691622103, 'Precision': 0.7278613199665831, 'Epoch': 189}
{'Accuracy': 0.701388888888889, 'F1': 0.654745356982199, 'AUC': 0.7001916221033868, 'Precision': 0.6992352092352092, 'Epoch': 190}
{'Accuracy': 0.7375, 'F1': 0.693073190375516, 'AUC': 0.751403743315508, 'Precision': 0.7516233766233766, 'Epoch': 191}
{'Accuracy': 0.6729166666666667, 'F1': 0.6283037659508247, 'AUC': 0.67274064171123, 'Precision': 0.6936796536796537, 'Epoch': 192}
{'Accuracy': 0.7125, 'F1': 0.6625928853754941, 'AUC': 0.7114795008912657, 'Precision': 0.7194230769230769, 'Epoch': 193}
{'Accuracy': 0.6729166666666667, 'F1': 0.6373592982321634, 'AUC': 0.6710739750445633, 'Precision': 0.6989724310776942, 'Epoch': 194}
{'Accuracy': 0.6854166666666667, 'F1': 0.6379393155863744, 'AUC': 0.6872370766488414, 'Precision': 0.7153535353535354, 'Epoch': 195}
{'Accuracy': 0.6791666666666667, 'F1': 0.6365251741722331, 'AUC': 0.681403743315508, 'Precision': 0.7074170274170275, 'Epoch': 196}
{'Accuracy': 0.6777777777777778, 'F1': 0.6413142413142413, 'AUC': 0.6822370766488413, 'Precision': 0.7026551226551226, 'Epoch': 197}
{'Accuracy': 0.7076388888888889, 'F1': 0.6759575706944128, 'AUC': 0.7114527629233512, 'Precision': 0.7166233766233766, 'Epoch': 198}
{'Accuracy': 0.6888888888888889, 'F1': 0.6529753677122099, 'AUC': 0.6901916221033868, 'Precision': 0.6842857142857144, 'Epoch': 199}
{'Accuracy': 0.6965277777777777, 'F1': 0.6568445443445443, 'AUC': 0.7005704099821746, 'Precision': 0.7164646464646465, 'Epoch': 200}
