{'Accuracy u.f.l.': 0.40335648148148145, 'F1 u.f.l.': 0.40574980574980574, 'Precision u.f.l.': 0.4049462365591398, 'Accuracy u.l.': 0.5891203703703703, 'F1 u.l.': 0.6162173202614379, 'Precision u.l.': 0.589152024446142, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7840605168621121, 'Precision u.f.l.': 0.7664289958407605, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7840605168621121, 'Precision u.f.l.': 0.7664289958407605, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7840605168621121, 'Precision u.f.l.': 0.7664289958407605, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7782074293584538, 'Precision u.f.l.': 0.7646464646464647, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 111}
{'Accuracy u.f.l.': 0.8043981481481483, 'F1 u.f.l.': 0.794897691991172, 'Precision u.f.l.': 0.7882395382395382, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7575056829619156, 'Precision u.f.l.': 0.7953142536475869, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7586580086580087, 'Precision u.f.l.': 0.7590488215488215, 'Accuracy u.l.': 0.46875, 'F1 u.l.': 0.5918437118437119, 'Precision u.l.': 0.48743764172335596, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7576047963044866, 'Precision u.f.l.': 0.7463076139546727, 'Accuracy u.l.': 0.5208333333333334, 'F1 u.l.': 0.32324693284614114, 'Precision u.l.': 0.5958485958485958, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7939814814814815, 'F1 u.f.l.': 0.7919701213818859, 'Precision u.f.l.': 0.7710884940486459, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7660742457902702, 'Precision u.f.l.': 0.7516442313602557, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7758781673588976, 'Precision u.f.l.': 0.7614481529288831, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7840605168621121, 'Precision u.f.l.': 0.7664289958407605, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7660742457902702, 'Precision u.f.l.': 0.7516442313602557, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7576047963044866, 'Precision u.f.l.': 0.7463076139546727, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7833940172770758, 'Precision u.f.l.': 0.7650992685475444, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7622379286547204, 'Precision u.f.l.': 0.7440812061501717, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7991898148148149, 'F1 u.f.l.': 0.7901875901875902, 'Precision u.f.l.': 0.7802382802382802, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7829573934837093, 'Precision u.f.l.': 0.7646705146705147, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7795292829775589, 'Precision u.f.l.': 0.757691861140137, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7991898148148149, 'F1 u.f.l.': 0.7897856932339691, 'Precision u.f.l.': 0.7887551825260389, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7782074293584538, 'Precision u.f.l.': 0.7646464646464647, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 155}
{'Accuracy u.f.l.': 0.8020833333333334, 'F1 u.f.l.': 0.795955129779743, 'Precision u.f.l.': 0.7888888888888889, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 156}
{'Accuracy u.f.l.': 0.796875, 'F1 u.f.l.': 0.7877727802765285, 'Precision u.f.l.': 0.7839080459770115, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7708454450962775, 'Precision u.f.l.': 0.7760695187165775, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7332175925925926, 'F1 u.f.l.': 0.7198653198653199, 'Precision u.f.l.': 0.756054131054131, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7751262213504777, 'Precision u.f.l.': 0.7601731601731602, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 172}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 180}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 181}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 183}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7680350301039957, 'Precision u.f.l.': 0.7461976082665739, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 186}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 195}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 197}
